0.0,0.0344036166899864,-0.006185385185666281,-0.02086797893518939,0.028927515700774675,-0.00392813929317927,-0.02000884430842928,0.020692238538891072,0.009193830338003481,-0.01704256713378602,0.02080398918662084,-0.0053276497741058405,-0.01631358309955383
0.006666666666666016,0.034369476164430895,-0.006157966306381328,-0.020878140205119584,0.028956821376068694,-0.0039457458355061465,-0.020049334643601813,0.02061457723308362,0.009217129391108012,-0.01705769728112047,0.02075306232762711,-0.005306277437172376,-0.016373031994525725
0.013333333333333003,0.034344231508446295,-0.006131769809659064,-0.02087382168828794,0.028977452385980998,-0.003952857275023626,-0.020073500214765033,0.020536608054976885,0.009238209956300585,-0.01707551553983755,0.02070224539701246,-0.005287379607289417,-0.01644535470570979
0.020000000000000018,0.03433017967297175,-0.006110971352663017,-0.020838444882298697,0.028983264029531053,-0.003941808755128875,-0.020063663198926385,0.020463585598598684,0.009251276677914026,-0.017092336546630088,0.0206560280184882,-0.00527591848953885,-0.01650850689888954
0.026666666666666033,0.0343256182011,-0.006090552635483924,-0.02075502821430588,0.028968024357445894,-0.003905358536686233,-0.020001120839299058,0.020400341675299784,0.00926022346697978,-0.01710349421876306,0.020615033431611352,-0.005267444549253413,-0.016539526102902772
0.03333333333333302,0.034329725235056154,-0.006058363259859108,-0.020608828085068115,0.028926942461863017,-0.003835345766573739,-0.01987039507442534,0.02034672293172119,0.009278565657768776,-0.01711178213982223,0.020569962268338758,-0.00524920921746793,-0.016553918403012208
0.04000000000000001,0.03434484396461233,-0.006010184588918019,-0.02038834183806582,0.028856494360974535,-0.0037199942909324044,-0.01965702342950862,0.02029969865364361,0.00931626026023235,-0.017123726444344955,0.020516880675964168,-0.005211773016966919,-0.01657021796058755
0.046666666666665996,0.03437118794921175,-0.005942635532367913,-0.020066676348721356,0.02874831916911638,-0.003539326406851298,-0.019331212217127275,0.020255207579309438,0.00937158827164092,-0.017138806702524045,0.02046104158064699,-0.00515551282633526,-0.01655720836269431
0.05333333333333304,0.034406639789130125,-0.005831781503375835,-0.019572505584737415,0.028586942778396567,-0.003263437853852366,-0.018827776552547304,0.020210775685463884,0.009436472618359205,-0.01715068636001771,0.020402054791068013,-0.0050856254318277245,-0.016451135718293885
0.060000000000000026,0.03445060840073452,-0.005631589782166532,-0.018798632760955537,0.028354518752815243,-0.0028693811175707464,-0.018075090665149673,0.020165603182838762,0.00951021070881845,-0.017156342718814444,0.0203354015020261,-0.004997080501963439,-0.016193554667272608
0.06666666666666601,0.03449441254237215,-0.005290335619505627,-0.017674468264065064,0.028043495631171058,-0.002374591948016597,-0.017099492631640234,0.020117719253581596,0.009597847971829488,-0.017162286632118606,0.020259748703455257,-0.004874769118181755,-0.015769278097649737
0.073333333333333,0.034528164938437994,-0.00481651935357988,-0.01637745676004382,0.027698433653946846,-0.001852825065915754,-0.016137583033357383,0.020070503669906665,0.009693300849595932,-0.01718078930653333,0.0202018422306062,-0.004723237887297636,-0.015293078627975677
0.07999999999999999,0.034600839776093545,-0.004261816425779873,-0.01542378639336639,0.027488790954101693,-0.0014078999248646317,-0.015551173353907571,0.020035315077471864,0.00977095007027553,-0.017217124414672658,0.020244087191500525,-0.004593795118148841,-0.014974848684111655
0.08666666666666603,0.034819659551108356,-0.0036039025899779298,-0.015135497104937674,0.02766841181726778,-0.0010887508614767201,-0.015437360740855971,0.020020051635718003,0.0098021899401895,-0.017264776622376493,0.020484233621140935,-0.004539441294960277,-0.014915427951956302
0.09333333333333302,0.035242367344315656,-0.002896165308431462,-0.015296820688823183,0.028350090373064962,-0.0008508593893419419,-0.015573988977951814,0.020027412448915063,0.009785571335519473,-0.01731148475353156,0.020971996156166142,-0.00454430366180442,-0.015035581689495793
0.1,0.03587563088445623,-0.0023129371809961635,-0.015660111756261513,0.029401976275832277,-0.0006448250319615345,-0.015813137835810676,0.020055115857072855,0.009746163179174983,-0.01736313547231194,0.021688893524506255,-0.004540996696807249,-0.015212525375772064
0.106666666666666,0.0366611586566516,-0.001905989062120062,-0.016191868211716236,0.030609774854124895,-0.00045128274713404507,-0.016178289866253942,0.020096803583982324,0.009706385641095768,-0.017438449560695707,0.022548027112954054,-0.004480848473714568,-0.015405918636356014
0.11333333333333304,0.03747611138291511,-0.0016038470301873902,-0.016898287957300927,0.0318168477687576,-0.0002446628930667311,-0.0167231602400032,0.020142731866023063,0.009674240252348964,-0.017541698144660417,0.023431070424861214,-0.004362539223734422,-0.015651475396389076
0.12000000000000002,0.03822085830618979,-0.0013074723760332961,-0.017665668021220195,0.03291938576040439,-4.527560954561711e-06,-0.017371922722730415,0.020181846472480638,0.00964517506725921,-0.017664183825023938,0.024255442511293555,-0.00420505934721711,-0.015933833411829103
0.126666666666666,0.038838681022603586,-0.0009510184210492862,-0.01826176904820949,0.033815972022592226,0.0002596566020838724,-0.0179047155780864,0.020210250993490383,0.009614000635348835,-0.01778295227836285,0.024967346728048546,-0.004025752237186051,-0.016126307378499
0.133333333333333,0.03927335336818501,-0.0005386192248728909,-0.018586838402723172,0.03442381056315093,0.0005175437879974248,-0.018190997525117547,0.02022273661390091,0.009588569218095642,-0.017882653206854282,0.02550365293037807,-0.00384949366973842,-0.01616577253051065
0.13999999999999999,0.039503858877837014,-9.120428838550396e-05,-0.0187508313724003,0.03474723268780589,0.0007632276870789597,-0.018290412835298475,0.020214225809107027,0.009578139014524442,-0.017969692461998865,0.025846370182508505,-0.0036998380951110132,-0.016128072466185677
0.14666666666666603,0.0395687517657901,0.0003822990430765441,-0.018878809000417707,0.03486364959550978,0.0010085749244278823,-0.01831989172654752,0.02018972291399166,0.009582726910162445,-0.018050429486084207,0.026045892780937878,-0.003578235791401445,-0.01607264642585357
0.15333333333333302,0.039525371607324125,0.0008277490474775002,-0.019030146678495504,0.03485219703324391,0.0012296361317255464,-0.018369677727135297,0.020153313553879358,0.009596710145155675,-0.01813342882420474,0.026151818835271255,-0.003479871589384691,-0.016026716906352947
0.16,0.03942653755829825,0.0011679125961400073,-0.019209025875442095,0.03476989498116484,0.0013934963047280836,-0.018479326923659833,0.020107643103506375,0.009616957242132806,-0.01822626567247282,0.026183745577285714,-0.003408877660943291,-0.016029473833959876
0.166666666666666,0.03930358292523568,0.0013910811263769252,-0.019390888679463477,0.03465804973543652,0.0015080714746002043,-0.018625423319140855,0.020059664939456056,0.009644452959101884,-0.018323083114943822,0.026154406971444027,-0.003366602086696825,-0.01609062779970567
0.17333333333333303,0.039170019906953436,0.0015372393076453338,-0.019570518503898477,0.03453081632908643,0.0015978674918337979,-0.01879008156227388,0.020013840622927898,0.009675963770581367,-0.01841777855874155,0.0260874328455527,-0.00334570291865224,-0.016189558479037712
0.18000000000000002,0.03903292329937498,0.001644906905246833,-0.01975591859762573,0.034383650791314405,0.001673634333767664,-0.01898369435724906,0.019972768541276748,0.009705765289396888,-0.018509072554387912,0.026006967835343495,-0.003337938767668155,-0.01630282825082377
0.186666666666666,0.03889391534862475,0.0017367932564183227,-0.01995238995862295,0.03422496349299232,0.0017364536784838713,-0.019204235099649136,0.019939541702732124,0.009730694000813476,-0.01859415792760205,0.025925585474774623,-0.0033407659072421294,-0.016421255166982937
0.193333333333333,0.03875563380607725,0.001810160782070122,-0.02014285551455373,0.034074262689512094,0.001779811844611894,-0.019425748530882303,0.019913224676230055,0.009750328928324994,-0.01867445909399587,0.02584127899494525,-0.0033538531218195704,-0.016540009430300078
0.20000000000000004,0.038622527028498936,0.0018505858618321474,-0.020297314134180663,0.03393667859584155,0.001794373091901667,-0.019625857916378386,0.01989008020786707,0.009765883753210386,-0.01875355488937472,0.025746458504148882,-0.0033748889780826456,-0.016646372920211903
0.20666666666666603,0.038495276541459275,0.0018570430614207618,-0.02041427345963508,0.03380450645863918,0.0017824678480274827,-0.019807938639178485,0.019868771225107967,0.009776712757667236,-0.018828458704749362,0.02564053093096975,-0.0034044184772220702,-0.016739952099005483
0.21333333333333301,0.038365554039454894,0.001837324998262473,-0.020519553355149118,0.033670119940135926,0.001755140087205018,-0.01998466651082323,0.0198464254960566,0.0097808570891332,-0.01889850115276684,0.02552191831345798,-0.003446470870480464,-0.016838436371196124
0.22,0.03822723645886133,0.0018026994571015914,-0.020624149724122246,0.03352766887333996,0.001721576072987702,-0.020153480536212603,0.01981859057762959,0.009777385053413723,-0.01896541481492281,0.0253895295517292,-0.0035014090982440644,-0.01695157385780208
0.226666666666666,0.03808469564932575,0.0017671234426102737,-0.02071396898789799,0.03337863614579732,0.0016892681217405446,-0.020295799316837365,0.019786676492940403,0.00976537037658009,-0.019023925017444376,0.025250395020275825,-0.0035673454936406505,-0.017073602491851338
0.23333333333333303,0.03793711916505973,0.001743913151228552,-0.02079302885211888,0.033233677101758285,0.0016681118167214274,-0.02040531021931996,0.019754689580987847,0.009744871363587303,-0.01907196499872804,0.025110129661425364,-0.003643660928329604,-0.017205482963196583
0.24000000000000002,0.03778080147628879,0.0017570494456947009,-0.02088792250259351,0.03309621395063703,0.001669023236659321,-0.020501866656722045,0.01972316881616616,0.009717455487129862,-0.019114663833176504,0.02497860515547937,-0.0037251361705300887,-0.01735557060521578
0.246666666666666,0.03761930675430054,0.0018366226052832363,-0.021022069011046415,0.03295769606332476,0.001695843853667024,-0.020620195196109636,0.01969222114652712,0.0096827785776879,-0.01915387099274471,0.024876948732457174,-0.003803208431722471,-0.017521680802377607
0.25333333333333297,0.03745674158395242,0.0019791870907409073,-0.02122479586562192,0.032817065230666215,0.0017387815722438283,-0.02079261133919924,0.019664303965545724,0.009634777698343991,-0.01918880944921114,0.02482132335113764,-0.003877652851537145,-0.01769326196849104
0.26,0.037300466194542324,0.0021349558217267075,-0.021503454403202373,0.03268784869088927,0.0017668786409947958,-0.021026950963664304,0.019639946672886467,0.009568402407160831,-0.019223790103607863,0.024807614857623027,-0.0039537654563631605,-0.01785869949161151
0.26666666666666605,0.03716620537334209,0.002240238293812596,-0.021805037267088368,0.03259420346922755,0.0017296346612741668,-0.02129142870523157,0.019617765155857357,0.009484596975660635,-0.019264826797298407,0.024815568118825966,-0.004035432453950109,-0.01799638714306408
0.273333333333333,0.037071647704293005,0.0022415312462865577,-0.022055059628083185,0.03255763524474216,0.0015806440535011891,-0.021539810956718114,0.01959987254019439,0.009383706979016557,-0.019315571557837308,0.024821883073452386,-0.004130394451590446,-0.01808392262667701
0.28,0.03702047542699373,0.002117423966218469,-0.02222925469712339,0.03258103834073847,0.0013116694579614323,-0.021750588603125787,0.01959061348125224,0.009271648703693512,-0.019371643010855977,0.02480660727763353,-0.004244127016920694,-0.018132891235080283
0.28666666666666596,0.03699084365456751,0.0019138490049020254,-0.02237716335224271,0.032637619293124635,0.0009833849194616192,-0.021930134593360462,0.019590839063271907,0.00916046730905926,-0.019418642735465008,0.0247681402757276,-0.004371089743420393,-0.018189900912780943
0.293333333333333,0.03695457679177409,0.0017271666503073388,-0.022547111810313825,0.0326893363924114,0.0006946404193400625,-0.02208806644828812,0.01959689543439037,0.00906036152608627,-0.019446759267945146,0.02472967755265973,-0.004492773194971895,-0.01827016352809141
0.29999999999999993,0.03690692675601803,0.0016172233886394072,-0.022716921593123676,0.0327234440202375,0.0004916945259178752,-0.022195023767936195,0.019602780335436876,0.008981842290789079,-0.019451872418442623,0.024714234943374484,-0.004583277359329051,-0.018321451592027777
0.306666666666666,0.036853017599296906,0.0015645927707530968,-0.022848257469713314,0.0327308987426172,0.0003498485285952854,-0.022210403257167527,0.01960666351237351,0.008928313703798513,-0.019432309506406453,0.024717624964044446,-0.004636668418736599,-0.018298015174825558
0.313333333333333,0.036780305699209204,0.001526043198027384,-0.022944825321122596,0.03268978265913077,0.0002299940821869921,-0.022147345642546057,0.01961235487335698,0.008892777530470608,-0.019396196387590048,0.02471209810533371,-0.0046724836925666965,-0.018215689083721072
0.31999999999999995,0.03667610770391143,0.0014747768467355893,-0.023024866047445823,0.03259488269192076,0.00010854936645826076,-0.022051757297584462,0.019622044494670237,0.008866966182249275,-0.019351096471657225,0.02467587691953332,-0.004709912608369244,-0.018108345208501336
0.326666666666666,0.036549385033965605,0.0014047174278893591,-0.023094364695679267,0.03246611553515087,-1.7956630825959573e-05,-0.021950540276087283,0.01963448715281495,0.008845726372333175,-0.019297993210800585,0.02461376107105197,-0.004752529818391919,-0.0179897308539351
