DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01575143919331332,-0.00361219439419962,-0.03246620180683427	0.001779078172986712,-0.002524202421267167,-0.02820690384017602
0.00326666666666666	0.01591288335178012,-0.003570291980123507,-0.03226660361070047	0.001897623915879601,-0.002509563231036294,-0.02815719017463053
0.00653333333333332	0.01604615300007956,-0.003529540864167893,-0.03205774110400725	0.001988249195660485,-0.002494419999090405,-0.02810054673831656
0.009799999999999979	0.01615605075027879,-0.003489858952849479,-0.03184184740576901	0.002056074519905391,-0.002479181912475505,-0.02803879506518835
0.01306666666666664	0.01624705916914832,-0.003450945047979022,-0.03162131430660022	0.00210591689213477,-0.002464080229571175,-0.02797374953291519
0.0163333333333333	0.01632341133729894,-0.003412411331029751,-0.0313984307069788	0.002142316759558616,-0.002449228147110398,-0.02790711363464532
0.01959999999999996	0.01638875123868247,-0.003373884089773235,-0.03117499365719546	0.002169164496858328,-0.002434649593527516,-0.02784018566206926
0.02286666666666662	0.0164463998753949,-0.00333501669617735,-0.03095240696104806	0.00218997570579613,-0.002420313004100817,-0.02777398193976852
0.02613333333333328	0.01649923283742406,-0.003295503516286436,-0.0307316542788187	0.00220777298528636,-0.00240614717281621,-0.02770918618071061
0.02939999999999994	0.01654999463550113,-0.003255040072449363,-0.0305136506334106	0.002225430767452142,-0.002392071454111733,-0.02764641084323729
0.0326666666666666	0.01660091558561759,-0.003213381294513398,-0.03029894639924071	0.002245266173289354,-0.002377988049770383,-0.02758598600372675
0.03593333333333326	0.01665389078657989,-0.003170313927774996,-0.03008787112852701	0.00226923429448821,-0.002363784876747602,-0.02752807310464197
0.03919999999999992	0.01671058691323153,-0.003125553986345003,-0.02988119749827349	0.002299104901094555,-0.002349361109561732,-0.02747288019058045
0.04246666666666658	0.01677273077190767,-0.003078730414996122,-0.02968019961014041	0.002336735161532572,-0.002334620763720201,-0.02742076301008748
0.04573333333333324	0.01684172670658987,-0.003029495120451353,-0.02948599146211085	0.002383612705069765,-0.002319443622487885,-0.02737193843801943
0.0489999999999999	0.016918693481224,-0.00297755281934152,-0.02929922192990759	0.002440871345491249,-0.002303661153634288,-0.02732641644885461
0.05226666666666656	0.01700439981190129,-0.002922654826405467,-0.0291202377665359	0.002509243233550607,-0.002287079618205557,-0.02728410401897009
0.05553333333333321	0.01709952406746724,-0.002864529489423268,-0.02894944950559188	0.002589357327390443,-0.002269486801293772,-0.02724496873647297
0.05879999999999988	0.01720455928528333,-0.002802909300850314,-0.02878716174267846	0.002681635006158695,-0.002250644732417182,-0.02720896482603929
0.06206666666666654	0.01731991379401614,-0.00273750697717584,-0.02863354322534215	0.002786402022055686,-0.002230267618352638,-0.02717599061090514
0.0653333333333332	0.01744587436754233,-0.002668025903632614,-0.0284886284188187	0.002903852770597293,-0.002208030817338547,-0.02714590947507904
0.06859999999999987	0.01758267981865275,-0.002594136405332903,-0.02835245318740153	0.003034135457816552,-0.002183574818890269,-0.02711860573840261
0.07186666666666652	0.01773050079981879,-0.00251548255908583,-0.02822514716723677	0.003177332632296064,-0.002156525442122356,-0.02709405355300766
0.07513333333333318	0.01788946905954544,-0.002431672972437733,-0.02810692951814512	0.003333493224965223,-0.002126485699492774,-0.02707229534353309
0.07839999999999983	0.01805965573600919,-0.002342298721680858,-0.02799782042805742	0.00350260609075418,-0.002093004581068258,-0.02705329560590159
0.0816666666666665	0.01824108880306899,-0.002246923855504645,-0.02789759451322504	0.003684622282752853,-0.002055563463682068,-0.02703689865835313
0.08493333333333317	0.01843359868519495,-0.002145116667914288,-0.02780637658409867	0.003879300417797827,-0.002013694953935771,-0.02702317146474497
0.08819999999999982	0.01863683352172612,-0.00203645475640169,-0.02772480903826763	0.004086220042741731,-0.00196701525101908,-0.02701248123946518
0.09146666666666649	0.01885012584717635,-0.001920599986490811,-0.02765338661917666	0.004304635076292844,-0.001915184466196138,-0.02700513947957696
0.09473333333333316	0.01907265705201042,-0.00179727439976734,-0.02759203243476129	0.004533646272159959,-0.001857828488007713,-0.02700115523186332
0.0979999999999998	0.0193031988742022,-0.001666351672032506,-0.02754098095189773	0.004771934631396247,-0.001794755935069361,-0.02700072485318953
0.1012666666666665	0.01954025559958871,-0.001527839467350264,-0.02750116711028315	0.005017906015203547,-0.001726016220030206,-0.02700443312928397
0.1045333333333331	0.01978213153936113,-0.001381934937677978,-0.02747315358737477	0.005269756018180481,-0.001651771823489863,-0.02701269643999629
0.1077999999999998	0.02002718107122698,-0.001228951998232197,-0.02745651774225509	0.005525734367004726,-0.001572151042079577,-0.02702542127456251
0.1110666666666665	0.02027334869707137,-0.001069540425384873,-0.02744979988965909	0.005783658735009706,-0.001487428385092658,-0.0270420203638207
0.1143333333333331	0.020518182689884,-0.0009046965320622267,-0.02745137695530292	0.006040925883653123,-0.001398193155673494,-0.02706185528419068
0.1175999999999998	0.02075908053033588,-0.0007356961728411729,-0.02745963494461144	0.006294765428775564,-0.001305318855518312,-0.02708429068927549
0.1208666666666664	0.02099370955444079,-0.0005639005710657242,-0.02747313711456521	0.006542682991156054,-0.001209816618194099,-0.02710875017969517
0.1241333333333331	0.02122021838489343,-0.0003906032761752461,-0.02749071254190606	0.006782686128348391,-0.001112713317737976,-0.02713474093692116
0.1273999999999997	0.02143704654006622,-0.0002170921747463692,-0.0275112956610073	0.00701308345247751,-0.001015073880803758,-0.02716179920282186
0.1306666666666664	0.02164314118889117,-4.449370146112621e-05,-0.02753394295675092	0.007232716089724506,-0.000917850726472328,-0.0271894880216803
0.1339333333333331	0.02183772973589723,0.0001261346862130469,-0.02755776296138704	0.007440716651375886,-0.0008219408556462138,-0.02721738607417097
0.1371999999999997	0.02202056314815104,0.0002940001275072027,-0.02758197454215685	0.007636772157248935,-0.0007280173786534706,-0.02724511000699548
0.1404666666666664	0.02219166005932261,0.0004584712562961286,-0.02760587976661069	0.00782085493308233,-0.0006366166163263159,-0.0272723134980172
0.143733333333333	0.02235152288643916,0.0006192499464978494,-0.02762893526686708	0.007993455824137154,-0.0005479874826413121,-0.02729872622132971
0.1469999999999997	0.02250087069932765,0.0007762298069286903,-0.02765070264017064	0.008155300044489239,-0.0004622050830280951,-0.02732413649880479
0.1502666666666664	0.02264073325414529,0.000929586050199402,-0.02767088170959939	0.008307450384526328,-0.0003790957893628384,-0.0273484064992591
0.153533333333333	0.02277217338554596,0.001079602126328429,-0.0276892127176664	0.008451010641537896,-0.0002983822754282252,-0.02737142104421053
0.1567999999999997	0.0228956581923442,0.001226204029135938,-0.02770511411907327	0.008586445779355158,-0.0002200674434918483,-0.02739291523868026
0.1600666666666663	0.02301115880611801,0.001368976023415754,-0.02771773674218518	0.008713685174075537,-0.0001444268060506772,-0.02741249829834213
0.163333333333333	0.02311855748013384,0.001507439206650353,-0.0277261807170336	0.008832560952304251,-7.17854940766316e-05,-0.02742975107891402
0.1665999999999997	0.02321797165773352,0.001641302104649142,-0.02772970816831158	0.008943160110465961,-2.313997512565918e-06,-0.0274443293682236
0.1698666666666663	0.02330974217969996,0.001770474185706291,-0.02772778174105565	0.009045814209164629,6.397895156918035e-05,-0.02745598174372559
0.173133333333333	0.02339425906233949,0.001894938406953764,-0.02771995515010136	0.009140911676729653,0.0001271444041924495,-0.02746450063290689
0.1763999999999996	0.02347195875025845,0.002014756870525626,-0.02770593298576254	0.009228896647547587,0.0001872877163872251,-0.0274697485186467
