DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03369066002301899,-0.003600767207541737,-0.02102800605848266	0.01886350181594318,-0.004591340771262779,-0.0192630468699994
0.00326666666666666	0.03388450977665484,-0.003507352889288328,-0.02104549278949873	0.01910399667842239,-0.004647611629203539,-0.01901360355260067
0.00653333333333332	0.03395873728008357,-0.003415767273401923,-0.02103859045452329	0.01922227100452693,-0.004674850988385154,-0.01876946289509599
0.009799999999999979	0.03397366704137417,-0.003331704640086645,-0.0210093525111534	0.01927886808483563,-0.004686676879726352,-0.01852839700191508
0.01306666666666664	0.03396804305052929,-0.003256956237177696,-0.02096070839395772	0.01931225566554982,-0.004690217149010942,-0.0182926569929264
0.0163333333333333	0.03396862311144942,-0.003192306173446068,-0.02089560679174077	0.01934884715383975,-0.004690111019728915,-0.01806472357716639
0.01959999999999996	0.0339836594255162,-0.003137290469979873,-0.0208153480259398	0.01939605611792061,-0.004687960513466883,-0.0178466216228702
0.02286666666666662	0.03401308720594,-0.003090875276679485,-0.02072034538443845	0.01945291802842986,-0.004684087786985182,-0.01763953844175273
0.02613333333333328	0.0340436060315906,-0.00305133867508151,-0.02060882205930091	0.01950487711405616,-0.004676826182631797,-0.01744319949390281
0.02939999999999994	0.03405931369600844,-0.003017263612913917,-0.02047754135720038	0.01953461806661484,-0.004664245818762423,-0.01725676933323921
0.0326666666666666	0.03405475412790056,-0.002989530864533909,-0.02031944306354837	0.01953458279766434,-0.004645813147626562,-0.01707975552029205
0.03593333333333326	0.03403435619864692,-0.002970457621494321,-0.02012541220770106	0.01950684025794012,-0.004622233233333183,-0.01691253296480425
0.03919999999999992	0.03401305013585714,-0.00296286867073331,-0.01988642793571497	0.01946496191999656,-0.004595572217752648,-0.01675446153404623
0.04246666666666658	0.03400853431182573,-0.002968964676087522,-0.01959486695216842	0.01942688148485433,-0.004568342662217431,-0.01660322209218072
0.04573333333333324	0.03403294916585871,-0.002988689558221753,-0.01924641395559772	0.01940712105431734,-0.004542229676973372,-0.01645396162492972
0.0489999999999999	0.03408852755065421,-0.003019709036043502,-0.01883910432995632	0.01941142728997478,-0.004517342336059481,-0.01630138107997345
0.05226666666666656	0.03417031316311513,-0.003057113269162854,-0.01837836695086614	0.0194395774324753,-0.004492968590761428,-0.0161425723055771
0.05553333333333321	0.03427560807588764,-0.003095472394019758,-0.01787364990025078	0.01949370656212852,-0.004468851824958318,-0.01597666371702251
0.05879999999999988	0.03440262290154609,-0.003129521026671387,-0.01733722600123872	0.01957622551341675,-0.004444913653568291,-0.01580459551510332
0.06206666666666654	0.03454940964922176,-0.0031547015292797,-0.01678106076344485	0.0196882141476865,-0.004420673881884035,-0.01562719614032776
0.0653333333333332	0.0347135083773409,-0.003167454603563676,-0.01621586910393288	0.01982891526093458,-0.004395277954015947,-0.01544549381585964
0.06859999999999987	0.03489310242183563,-0.00316507029445816,-0.01565174921867332	0.01999713559415235,-0.004367677950062236,-0.01526040883792328
0.07186666666666652	0.03508707938657028,-0.003145754206714672,-0.01509708667267737	0.02019141176240835,-0.00433672900766462,-0.01507289491454511
0.07513333333333318	0.03529520847748097,-0.003108397515923105,-0.01455962169727639	0.02041046048083142,-0.004301273027114114,-0.0148839405345889
0.07839999999999983	0.03551689036635812,-0.003052432472827933,-0.01404733225093587	0.02065206712258209,-0.00426035635102285,-0.01469543329030448
0.0816666666666665	0.03575100921573955,-0.002977963947213338,-0.01356907786482374	0.02091303115724589,-0.00421340304875375,-0.01451010859641641
0.08493333333333317	0.03599515262671521,-0.0028859431291542,-0.01313169247507827	0.02118862719773745,-0.004160157289352043,-0.01433076617161658
0.08819999999999982	0.03624618254920423,-0.002778098470012383,-0.01273943609964967	0.0214734780668865,-0.004100707688389502,-0.01415973732836845
