DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02649315605868476,0.005445112377784129,-0.03010255524959987	0.01369140174021916,0.006883428395508695,-0.02619989899725826
0.003333333333333326	0.02650283213336379,0.00550982492519077,-0.02961832162133699	0.01363306128016847,0.006893625734259393,-0.02588533449879026
0.006666666666666652	0.0265040928686864,0.005577350918035554,-0.0291632754490127	0.01357242715276887,0.006907361404904692,-0.02559082751005089
0.009999999999999979	0.02649821812484573,0.005647820694109686,-0.02873357378879229	0.01350990974931777,0.006924121521075756,-0.02531328865462671
0.0133333333333333	0.0264858269459375,0.005719734036941088,-0.02832606166050416	0.01344548591405214,0.006942642262122482,-0.02505019226334185
0.01666666666666663	0.02646760388913581,0.005792966714777781,-0.02793762054893821	0.01337919534729133,0.006962497676943208,-0.02479919843346547
0.01999999999999996	0.02644390858487779,0.005866695259790666,-0.02756561504992889	0.01331088908731725,0.00698297389591101,-0.02455838481318347
0.02333333333333328	0.02641500560725214,0.00594072970992095,-0.02720731781204743	0.01324033206345299,0.007003692411964997,-0.02432578256235929
0.02666666666666661	0.02638092018286945,0.006014522232761558,-0.02686029490088971	0.01316713479112666,0.007024103359568342,-0.02409963103386684
0.02999999999999994	0.02634161276534504,0.006087877038241145,-0.02652227276567532	0.01309088169921569,0.007043873629371714,-0.02387831098103072
0.03333333333333326	0.02629694248978339,0.00616044771559485,-0.02619135764373038	0.01301112859993722,0.007062633847725363,-0.02366050065594123
0.03666666666666659	0.02624672758328458,0.006232109871554881,-0.02586580567565837	0.01292742262130007,0.00708015685337141,-0.02344501367532742
0.03999999999999992	0.0261910732241455,0.006302812719363883,-0.02554512481271837	0.01283974260114066,0.007096456332826801,-0.02323168409398049
0.04333333333333324	0.02613044889030287,0.006372736385724481,-0.02522986257811415	0.01274854056440088,0.007111838038448452,-0.0230211893719778
0.04666666666666656	0.02606604373142837,0.006442212189303368,-0.02492239437767883	0.01265516852773315,0.007126996707876051,-0.02281566690758634
0.0499999999999999	0.02599950634333674,0.006511691049282861,-0.02462580061209419	0.01256149659713576,0.007142802465251966,-0.02261779199444005
0.05333333333333322	0.02593274409648974,0.006581525935671226,-0.02434336340618134	0.01246966376499984,0.007160098668274282,-0.02243033412914508
0.05666666666666655	0.02586766001320143,0.006651991495514872,-0.0240779096955882	0.01238174983460313,0.007179591082902977,-0.02225563786162563
0.05999999999999988	0.02580612598018289,0.006723082706583114,-0.02383210850237958	0.01229977856246889,0.007201774671104974,-0.02209578857729095
0.0633333333333332	0.02575010912077039,0.006794674488661369,-0.02360874598092397	0.01222586514671809,0.007227075041263582,-0.02195287859791019
0.06666666666666653	0.02570148686304361,0.006866462418452407,-0.02341041363838591	0.01216200290959449,0.007255769624820957,-0.02182876160502388
0.06999999999999987	0.02566202102767668,0.006938111852509543,-0.02323942773004809	0.01211003365085181,0.007288073510158095,-0.02172506220765042
0.07333333333333318	0.02563314745889003,0.007009261115823926,-0.02309749442698802	0.01207141405716511,0.007324085791544253,-0.02164293116067345
0.07666666666666651	0.02561604940189942,0.007079554893389796,-0.02298598949764357	0.01204732003425393,0.007363857494741588,-0.02158328399375695
0.07999999999999984	0.02561131383173174,0.007148606131354086,-0.02290535125208961	0.01203825775537112,0.007407258250235073,-0.02154632662176007
0.08333333333333316	0.02561906846882001,0.007215989678725642,-0.0228554676274769	0.01204423926296389,0.007454040185534513,-0.02153185340467495
0.08666666666666649	0.02563847695771659,0.007281173520193266,-0.02283463393782528	0.0120641960654776,0.007503609625908497,-0.02153843496503717
0.0899999999999998	0.0256680902282301,0.0073435953607804,-0.02284019475438066	0.01209638862450946,0.007555189155668509,-0.0215639202222111
0.09333333333333313	0.02570598425871455,0.007402749911442847,-0.02286860925021366	0.01213855388166484,0.007607884768515528,-0.02160552574554863
0.09666666666666647	0.02575026718139483,0.007458308383921901,-0.02291636326930543	0.01218848501595087,0.007660915477474419,-0.02166053374695444
0.0999999999999998	0.02579913234509581,0.007510034078316393,-0.02298021833528288	0.01224408864519731,0.007713533491167149,-0.02172634463325064
0.1033333333333331	0.02585085207847146,0.007557762108010228,-0.02305715176787585	0.01230336920360608,0.00776500556871961,-0.02180040199311217
0.1066666666666664	0.02590391454552939,0.007601338814527288,-0.02314457007434207	0.01236458404838201,0.007814640885116873,-0.02188040145861522
0.1099999999999998	0.02595698970131313,0.007640702538155273,-0.02324003162521701	0.01242619441978823,0.007861844358867224,-0.0219641754016607
0.1133333333333331	0.02600901251329493,0.007675798238372625,-0.02334146859740758	0.01248696554392434,0.007906114609574034,-0.02204987579237659
0.1166666666666664	0.02605907423203935,0.007706626246658255,-0.02344697076404481	0.01254583751270789,0.007947020983924444,-0.02213578424513054
0.1199999999999998	0.02610649937303088,0.007733190222863159,-0.02355494847707032	0.0126020184054766,0.007984230194729346,-0.02222049166013682
0.1233333333333331	0.02615074512306197,0.007755543226173771,-0.02366393495323951	0.01265486515510305,0.008017485141725846,-0.02230272768598849
0.1266666666666664	0.02619148259725284,0.007773768335571316,-0.02377270694459496	0.01270398031162816,0.008046661219527238,-0.02238154506679449
0.1299999999999997	0.02622849747631863,0.007787983302973089,-0.02388014746733754	0.01274909585967306,0.008071716239903055,-0.02245616234785535
0.1333333333333331	0.02626172344189125,0.007798344687342222,-0.02398535509064695	0.01279011409233567,0.008092712843911689,-0.02252605840972816
0.1366666666666664	0.02629114228441929,0.007805023256464434,-0.02408754248090445	0.01282699201518589,0.008109742076861482,-0.02259080827862828
0.1399999999999997	0.02631681030830259,0.007808204657185109,-0.0241861297997223	0.01285977481708849,0.0081229385099417,-0.0226501546715826
0.143333333333333	0.0263388082843336,0.007808056297561698,-0.0242806468720237	0.0128885374849302,0.008132441584375288,-0.02270392158013986
0.1466666666666664	0.02635726334607285,0.007804772090561364,-0.02437077133360211	0.0129134098640566,0.008138428682491596,-0.02275205490749286
0.1499999999999997	0.02637231613840655,0.007798555778604752,-0.02445624035965732	0.01293453669986885,0.00814109257380231,-0.02279455639532837
0.153333333333333	0.02638416456697926,0.007789659168253684,-0.02453697299295729	0.01295213095693741,0.008140678933294589,-0.02283157738218704
0.1566666666666663	0.02639303634613253,0.007778334127234913,-0.02461302557995595	0.01296644318902549,0.008137450767046656,-0.02286337484958713
0.1599999999999997	0.02639920500420169,0.007764847391164946,-0.02468465403017859	0.01297778266959299,0.008131700260121954,-0.02289034908543804
0.163333333333333	0.0264029514835725,0.007749450724025731,-0.02475219887557165	0.01298647061371178,0.008123717834228907,-0.02291295769449084
0.1666666666666663	0.02640468441475848,0.00773242603380929,-0.02481642624156105	0.01299299057816063,0.008113872432910165,-0.02293199173896208
0.1699999999999997	0.02640490542374808,0.007714075243275305,-0.02487840969223516	0.01299794549744659,0.00810259165353891,-0.02294849229766951
0.173333333333333	0.02640392497076095,0.007694594317527313,-0.0249387922123368	0.013001708536491,0.00809014948570231,-0.02296310351093617
0.1766666666666663	0.02640179316744163,0.007674057955001578,-0.02499755623005462	0.0130043330921403,0.008076624589840995,-0.02297588992578555
0.1799999999999996	0.02639851216795433,0.00765251214076648,-0.02505458966842959	0.01300581450059329,0.008062052574731932,-0.02298681618081589
0.1833333333333329	0.02639426266579535,0.007630081465762521,-0.02511026752110069	0.01300636934620407,0.008046597713120184,-0.02299626134886784
0.1866666666666663	0.02638924316644874,0.007606881406630819,-0.02516505057094428	0.01300623974420105,0.008030426564690324,-0.02300466212564934
0.1899999999999996	0.02638351389094079,0.007582950953326712,-0.02521905541243771	0.01300549866946364,0.008013596662734115,-0.02301214789435799
0.1933333333333329	0.02637712010662371,0.007558312716851485,-0.02527237760647209	0.01300420206320701,0.007996148358867125,-0.02301882120040418
0.1966666666666663	0.02637021284846969,0.007533045219308098,-0.02532539029184876	0.01300253686837813,0.007978202330756579,-0.02302502717644038
0.1999999999999996	0.02636294699027177,0.007507216089934373,-0.02537849964823706	0.01300069755317634,0.007959874344690233,-0.02303113034704701
0.2033333333333329	0.02635538887834571,0.007480837516219105,-0.02543190024756683	0.01299877147203421,0.007941207593324404,-0.02303730138025838
0.2066666666666662	0.02634760238032117,0.007453909673390476,-0.02548579852233002	0.01299684518247821,0.0079222369293242,-0.02304371402662151
0.2099999999999995	0.02633972626439223,0.007426476939118529,-0.02554059380431124	0.01299509842337662,0.007903055638927098,-0.02305071352424987
0.2133333333333329	0.02633191149867475,0.007398574581911749,-0.0255967422374311	0.01299372972808761,0.007883757568562081,-0.02305868646651158
0.2166666666666662	0.02632425434640691,0.007370196287924257,-0.0256545838081535	0.01299287376407183,0.007864388870648033,-0.02306790765588591
0.2199999999999995	0.02631683637471101,0.007341316167413174,-0.02571444731547129	0.01299265099274723,0.007844978225188304,-0.02307863272220138
0.2233333333333329	0.02630977172242393,0.007311935078607312,-0.025776748563883	0.01299322365549541,0.00782558341152844,-0.02309119544977541
0.2266666666666662	0.02630317607708709,0.007282061770513673,-0.02584191297621157	0.0129947576748028,0.00780626673085715,-0.02310593941427016
0.2299999999999995	0.02629713632536606,0.007251695908628567,-0.02591029907373808	0.01299738529122243,0.007787072940658617,-0.02312314967961443
0.2333333333333329	0.02629173033857467,0.007220828781947268,-0.02598225883784485	0.01300123081408089,0.007768040139016456,-0.02314310464828905
0.2366666666666662	0.02628704820688496,0.007189459010773469,-0.02605819339662773	0.01300643716165521,0.007749218450987786,-0.0231661258322805
0.2399999999999995	0.02628313308775586,0.007157568345128809,-0.02613842249493791	0.01301309465048628,0.007730626005488414,-0.02319244714138821
0.2433333333333328	0.02627996972358033,0.007125122536081623,-0.02622314639688811	0.0130212257158397,0.007712243933789041,-0.02322218336268902
0.2466666666666661	0.02627750383863775,0.007092052327024993,-0.02631249358911215	0.01303080929996791,0.007694020474168504,-0.02325538131872522
