DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02312177531758991,0.001736305212256569,-0.01907419351220393	0.01153001056043882,0.008698352878242003,-0.02032156679896881
0.01166666666666664	0.02340224099447709,0.002533311072104291,-0.01913105026115379	0.01157926660589999,0.009144950205318539,-0.02027171893292109
0.02333333333333328	0.02345991374534076,0.003449505547457175,-0.01891823553610711	0.01140832250918095,0.009744382214825381,-0.01994720379451321
0.03499999999999993	0.02328517733463924,0.004456126044182867,-0.01849243791613021	0.01100600706350993,0.01045926977125936,-0.01940955771083295
0.04666666666666656	0.02294060643772271,0.005468518640832174,-0.01800724330416239	0.01044221862236914,0.01119295293763398,-0.01881261803374487
0.0583333333333332	0.02257101138982744,0.00634723420738168,-0.0176354025577925	0.009880283078958517,0.01180760514106873,-0.01832550793307144
0.06999999999999985	0.02235738456346694,0.006989488606276965,-0.01749460335921653	0.009516332112603698,0.01220650038562418,-0.01805744595860023
0.0816666666666665	0.02243353523448638,0.007344951468805922,-0.01763997846517373	0.009493048886982653,0.01234837759574916,-0.01805574211025728
0.09333333333333313	0.02280789076165896,0.007429709207273079,-0.01806870594117096	0.009818331636443961,0.01225609241094463,-0.01831681839402318
0.1049999999999998	0.02341685614344258,0.007279750790213545,-0.01877842009654504	0.0104247527397896,0.01196825861289612,-0.01884157160662213
0.1166666666666664	0.02411845368354486,0.006960840307909836,-0.01971346276094943	0.01116034313776314,0.01155099591595499,-0.01958201693118818
0.1283333333333331	0.02476885338070819,0.006557316893212751,-0.02076758801580286	0.01186683363968082,0.01108539026074488,-0.02043802996518758
0.1399999999999997	0.02527589983142503,0.006148001903414324,-0.02180436168116194	0.01243738723872534,0.01064588030583719,-0.02127655846050463
0.1516666666666664	0.02561179566258697,0.005796448386300408,-0.02269616907701072	0.01283146933485363,0.01028880635485524,-0.02196917419865269
0.163333333333333	0.02579466981923985,0.005523868966413617,-0.02336873546638668	0.01306181728367496,0.01003285081661763,-0.02243904436649524
0.1749999999999996	0.02584539760350473,0.005331738689366497,-0.02377796113564318	0.01314745093116957,0.009879909580717914,-0.02263913000692479
0.1866666666666663	0.02579577144670413,0.005195004293011314,-0.02396193151503424	0.01312402352104986,0.009802882522577806,-0.02260611811037321
0.1983333333333329	0.02568118488470652,0.005076692658502281,-0.02401354952769262	0.0130341418338676,0.0097604015921826,-0.02243385418745758
0.2099999999999996	0.02554025004659956,0.004941958810177345,-0.02404026624514328	0.01292420547527898,0.009712141936724329,-0.02223093097426903
0.2216666666666662	0.0254051232181095,0.004767341678326483,-0.0241208581663067	0.01283233365039265,0.009630962730400814,-0.02207652132962645
0.2333333333333329	0.02528838976603454,0.00454759004317961,-0.0242805076872618	0.01277319396678056,0.009509806014514816,-0.02199566444710467
0.2449999999999995	0.02519079059531964,0.004288076221028749,-0.024517896646206	0.01274723178064975,0.009352104262730813,-0.02198689783089598
0.2566666666666662	0.02509945776813687,0.004003239147744656,-0.0248033356202353	0.01273896806660527,0.009170850599709032,-0.02202047084123636
0.2683333333333328	0.02499921945352594,0.00370692112861244,-0.02510256778619912	0.01273042032743203,0.008978964305008733,-0.02206211453158475
0.2799999999999994	0.02487656643054699,0.003410032188395333,-0.02538440019039342	0.01270578300440969,0.008786978978749319,-0.02208047622754078
0.291666666666666	0.02472111107403212,0.003118347584434179,-0.02562584185759242	0.01265342932375459,0.008600958617933601,-0.02205229481763767
0.3033333333333327	0.02453538779155249,0.002825066664711287,-0.02583873187931151	0.01257798924120715,0.008414850592514189,-0.02198892071648717
0.3149999999999993	0.02433135126498549,0.002517119734869629,-0.02605907164095427	0.01249564177312722,0.00821596867823908,-0.02192560552589594
0.326666666666666	0.02412553306190242,0.002177499561821231,-0.02633473563964439	0.01242857321761237,0.007987953872435857,-0.02190934913100862
