DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03438993234525325,-0.00610978146540251,-0.02102969988564425	0.02019079057224848,-0.004681750656561755,-0.01676681666047517
0.00326666666666666	0.0347537066543693,-0.00591196815317438,-0.02134633482495464	0.02064429319656517,-0.004711392409713789,-0.01675102201772927
0.00653333333333332	0.03494000113493446,-0.005718052263997761,-0.0216014164908701	0.02091476657803908,-0.004717635450138234,-0.01671397834493596
0.009799999999999979	0.03501467202936117,-0.005537710019303877,-0.02179037703670549	0.02106496986217997,-0.004713040618993858,-0.01665421001090306
0.01306666666666664	0.03502538795316321,-0.005373762394490065,-0.0219129296202009	0.02113859900542704,-0.004702927740808422,-0.01657672305635433
0.0163333333333333	0.03500437727820434,-0.005226329461232929,-0.02197032502716359	0.02116483844992337,-0.00468927222769663,-0.01648539712999837
0.01959999999999996	0.03496922256669876,-0.005094593692953061,-0.02196393517274346	0.02115852157720609,-0.004672835080884879,-0.01638375870052329
0.02286666666666662	0.03493487241888467,-0.004977847400711999,-0.02189499667032236	0.02113224657252729,-0.004654188383969096,-0.01627575243257479
0.02613333333333328	0.03491319747150878,-0.004875616845952946,-0.0217638215299443	0.02109592192543756,-0.004633911861242752,-0.01616518903325867
0.02939999999999994	0.03491489899620227,-0.004787657678568846,-0.02157001477158368	0.02105905407238355,-0.004612713850538939,-0.0160555694509014
0.0326666666666666	0.03494223946630166,-0.004713569326484726,-0.0213115813355334	0.02102373983984182,-0.004590964106271063,-0.01594842167879067
0.03593333333333326	0.03498943933835101,-0.004652776306529759,-0.02098568500546294	0.0209852637333744,-0.004568663440081333,-0.0158439912170167
0.03919999999999992	0.03503966570564339,-0.004603473040598769,-0.02059299716471649	0.02093052732576002,-0.004545261875635455,-0.01574139674523961
0.04246666666666658	0.03507190296954436,-0.004563239147144547,-0.02013882728011499	0.02084431275545712,-0.004519998182636599,-0.01564051111124752
0.04573333333333324	0.03507839623446301,-0.004529132287628034,-0.0196382234346487	0.02072684198141245,-0.004493238554806024,-0.01554547984185994
0.0489999999999999	0.0350681527617218,-0.004498807070136663,-0.01911042484023281	0.02059517527306448,-0.004466790034489666,-0.015462808033012
0.05226666666666656	0.03506132116242189,-0.00447078818065404,-0.01857466306326411	0.02047655943487706,-0.004443644236052556,-0.01539793894662973
0.05553333333333321	0.03507527034473825,-0.004444070365799625,-0.0180466853689372	0.02039345961940335,-0.004426751406751691,-0.01535334042759295
0.05879999999999988	0.03512046935512581,-0.004417882455304098,-0.0175376368014232	0.02035927347490898,-0.004417893823904943,-0.01532825788180151
