DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01482510224148905,-0.0002290965408720978,-0.03030147661543268	0.0007492579052834972,-0.002540138451457938,-0.02812481567699556
0.00326666666666666	0.01493157004503148,-0.0002354210579529892,-0.03019931450905228	0.0008564035704215229,-0.002538512873715655,-0.0280240381926872
0.00653333333333332	0.01499166603430841,-0.0002487359372987177,-0.03007708936692109	0.0009132776818730516,-0.002534668539500583,-0.02791288838534959
0.009799999999999979	0.01502304015866006,-0.0002675221012349831,-0.02993689332909341	0.0009384016123345253,-0.002529124224750533,-0.02779257827106265
0.01306666666666664	0.01503673965923646,-0.0002904535496238252,-0.02978013182193767	0.0009434240857024989,-0.002521907084768561,-0.02766399266816741
0.0163333333333333	0.01504246110003804,-0.000316197363833268,-0.02960800715531506	0.0009385954098628611,-0.002512896698378234,-0.0275279101196782
0.01959999999999996	0.01504673062664222,-0.0003436918199245069,-0.0294212116106604	0.0009308568647364134,-0.002501919513778391,-0.02738477854953671
0.02286666666666662	0.01505435095585794,-0.0003720200856687315,-0.02922018063761134	0.0009253534688480735,-0.002488794846892373,-0.02723491047600076
0.02613333333333328	0.01506693899945255,-0.000400529850479078,-0.0290049079442208	0.0009239103105097655,-0.002473309367555623,-0.02707836744062734
0.02939999999999994	0.01508463877447925,-0.0004286543346224614,-0.02877522442777705	0.0009268284957510402,-0.002455224389088635,-0.02691514890537192
0.0326666666666666	0.01510513838625356,-0.0004559944458641055,-0.02853076966547604	0.0009318630474850834,-0.002434270043366027,-0.02674522425578378
0.03593333333333326	0.01512523040691753,-0.0004821859338296659,-0.0282711738877988	0.0009358581834842845,-0.0024101664837081,-0.0265686131795265
0.03919999999999992	0.01514404404450847,-0.000506609093497915,-0.02799643946899062	0.0009381320847212122,-0.00238265779664075,-0.0263854909566869
0.04246666666666658	0.01516362391262007,-0.000528347301034373,-0.02770692340019235	0.0009410703982153483,-0.002351509237683964,-0.02619611979577528
0.04573333333333324	0.01518715067357462,-0.0005462862709559309,-0.02740376377310513	0.0009482929714252492,-0.002316560613738781,-0.0260011495451405
0.0489999999999999	0.01521638224961443,-0.000559421861252558,-0.02708855607114491	0.0009619535099863567,-0.002277730555718685,-0.02580155866321866
0.05226666666666656	0.01525426537668496,-0.0005666824860182623,-0.02676290430992332	0.0009854277581472868,-0.002234927928548619,-0.02559813079913327
0.05553333333333321	0.01530611491924058,-0.0005668292276483069,-0.02642810919257043	0.001024509719315284,-0.002187958883074031,-0.02539124923037904
0.05879999999999988	0.01537786121033865,-0.0005584776941161664,-0.0260854840008946	0.001085609687061296,-0.002136471933846536,-0.02518108216742151
0.06206666666666654	0.01547390004817579,-0.0005402596855554193,-0.02573673505621018	0.001173522819264205,-0.002079994784288216,-0.02496805947437742
0.0653333333333332	0.01559614727116247,-0.0005108950710871539,-0.02538345339705423	0.001290434521023362,-0.002017836762680247,-0.02475256046777256
0.06859999999999987	0.01574553433788217,-0.0004690717758542595,-0.02502700898176923	0.001437469232231573,-0.001949049081444346,-0.02453485294966951
0.07186666666666652	0.01592147396590049,-0.0004135438994264081,-0.02466892683716694	0.001614144889658394,-0.001872557751304228,-0.02431541126361249
0.07513333333333318	0.01612287740140251,-0.0003431376128941307,-0.02431126025671198	0.001819424797535185,-0.001787268346079895,-0.02409509365685384
0.07839999999999983	0.01634796186205956,-0.0002568341209294952,-0.02395617579828194	0.002051508030848767,-0.001692106460001199,-0.02387496205540621
0.0816666666666665	0.01659482192228991,-0.0001537361575496671,-0.02360580302059085	0.002308421841196879,-0.001585985246566186,-0.02365606737278358
0.08493333333333317	0.01686293374739736,-3.280975368381389e-05,-0.02326363203265813	0.002589568895712262,-0.00146778403455404,-0.02343977497355975
0.08819999999999982	0.01715283590332278,0.0001070092771590374,-0.02293444312544183	0.002895348799595391,-0.001336316181934218,-0.02322782722496525
0.09146666666666649	0.01745997202465964,0.0002649199920565046,-0.02262597356800278	0.003220694466292565,-0.001192055013143695,-0.02302379171953352
0.09473333333333316	0.01777494432679669,0.0004375270301630379,-0.02234732489401325	0.003555282168894666,-0.001037700237372895,-0.02283220931583671
0.0979999999999998	0.01808866892193651,0.0006197949224073342,-0.02210784476269606	0.003888945772608045,-0.0008775538911306932,-0.02265793020904072
0.1012666666666665	0.0183960068685864,0.0008068067658050107,-0.02191508556099379	0.004215597953202635,-0.0007158253929720783,-0.02250469821650124
0.1045333333333331	0.01869612716626784,0.0009948395745203594,-0.02177365693299403	0.004533814897952876,-0.0005556187172152949,-0.02237496736994768
0.1077999999999998	0.01898895406631783,0.001180765009630919,-0.0216861200348161	0.004843192654177628,-0.0003995026320985813,-0.02227030828068871
0.1110666666666665	0.01927446324927203,0.001361970611578458,-0.0216531008433952	0.005143649011649299,-0.000249553966336722,-0.02219151634810908
0.1143333333333331	0.01955167935577034,0.001535893513920238,-0.02167465243647667	0.005434322057874269,-0.000107927462279736,-0.02213908755078301
0.1175999999999998	0.01981754491685277,0.001699736914410265,-0.02174829723844621	0.005712404132846518,2.306845933718049e-05,-0.02211236813410214
0.1208666666666664	0.02006850537751752,0.00185106784347293,-0.02186973017799552	0.005974734191222576,0.0001413389380910852,-0.02210982366605557
0.1241333333333331	0.02030481708891782,0.001989969005574878,-0.02203335595143825	0.006222266490480058,0.0002471194651955839,-0.02212915305167836
0.1273999999999997	0.02052969227064726,0.002118568152131517,-0.02223398711285871	0.006459093626838329,0.000342480166397794,-0.02216824468917767
0.1306666666666664	0.02074462733463715,0.002238497115919844,-0.02246674001388175	0.006687444624327472,0.000429026179115867,-0.02222509935261058
0.1339333333333331	0.02094779438199366,0.002349632207722414,-0.02272690447850552	0.006905932694522429,0.0005066597465758355,-0.0222977381236483
0.1371999999999997	0.02113588866963635,0.002450872941585711,-0.02301006455593991	0.007111492213294033,0.0005743129145904177,-0.02238407105088867
0.1404666666666664	0.02130682811886026,0.002541654492281879,-0.02331211765411184	0.007302254432601009,0.0006313988601875271,-0.02248207080409083
0.143733333333333	0.02145988404713958,0.002622263134700276,-0.02362887192165856	0.00747768471090923,0.0006781436670844597,-0.02258959265272482
0.1469999999999997	0.02159486135950855,0.002693273327701244,-0.02395593885896899	0.007637685319834722,0.0007151058662469567,-0.02270441685296593
0.1502666666666664	0.021711847959263,0.002755551892020398,-0.02428821113524646	0.007782292103896761,0.0007431580555110687,-0.02282395231148675
0.153533333333333	0.02181088066884846,0.002809772957431504,-0.02462026767374703	0.007911293302544909,0.0007630895592777055,-0.02294544218121246
0.1567999999999997	0.02189218598658332,0.002856599916271621,-0.0249468665167266	0.008024520034008817,0.0007756628876148877,-0.02306615815558678
0.1600666666666663	0.02195632742441874,0.002896595893830656,-0.02526343420662605	0.008122039604172151,0.000781599566110118,-0.02318368642293824
0.163333333333333	0.02200419200040057,0.002930359084387536,-0.02556625934782503	0.008204206728697799,0.000781602271519112,-0.02329601384428347
0.1665999999999997	0.02203677283111836,0.002958387159618732,-0.0258519798395556	0.0082714180899588,0.0007763289526741615,-0.02340129857791317
0.1698666666666663	0.02205524211220357,0.002981163978125241,-0.02611821731745545	0.008324283948581212,0.0007663726741684827,-0.02349818922550327
0.173133333333333	0.02206086751295382,0.002999148644752355,-0.02636328027054295	0.008363547792806996,0.0007523008833830135,-0.0235856860269553
0.1763999999999996	0.0220552561683617,0.00301290761656424,-0.02658719730476869	0.008390486851985565,0.0007346946585042799,-0.02366370622239623
0.1796666666666663	0.02204020586428208,0.003023151590746549,-0.02679097893226615	0.008406723377808158,0.0007142178659312777,-0.02373270917524367
0.182933333333333	0.02201776989462531,0.003030748656571724,-0.02697681844503861	0.008414330149106954,0.0006916249043461206,-0.02379384723535157
0.1861999999999996	0.02199000779425741,0.003036677101624,-0.02714706950114008	0.008415468595633952,0.0006677490622471055,-0.02384840345778
0.1894666666666663	0.02195889838114827,0.003041901296254998,-0.02730414543131355	0.00841226993471318,0.0006434124265319134,-0.02389775156452549
0.1927333333333329	0.02192627069465515,0.003047363921421936,-0.02745029755187994	0.008406736762819923,0.0006194073233037403,-0.02394319868945701
0.1959999999999996	0.02189360681447727,0.003053809653037841,-0.02758744645791184	0.008400500601228215,0.0005963551505958516,-0.0239858811157298
0.1992666666666663	0.02186214865375032,0.003061872422328445,-0.02771729952050669	0.008394947336622223,0.000574768412635044,-0.02402681174950606
0.2025333333333329	0.02183269598316733,0.003071918827856455,-0.02784121577898956	0.008390979935759397,0.0005549202556849979,-0.02406678494767345
0.2057999999999996	0.02180581603783495,0.003084195292731788,-0.02796039411372531	0.008389260073409982,0.0005369676718029112,-0.02410648959117767
0.2090666666666662	0.02178156983015124,0.00309864397460562,-0.02807562785276257	0.008389885947601122,0.0005207945560948071,-0.02414633945918194
0.2123333333333329	0.02175973518315675,0.003115050687400474,-0.02818747002109422	0.008392643515150632,0.0005061407336273659,-0.02418658516135322
0.2155999999999996	0.02173986155722468,0.003133071697252516,-0.02829620279733496	0.008397054060016163,0.0004926375990142694,-0.02422730202626187
0.2188666666666662	0.02172152918875779,0.003152395876814546,-0.02840207380395955	0.008402673197015639,0.0004799494247534411,-0.02426855313040577
0.2221333333333329	0.02170441197386901,0.003172781424240721,-0.02850530844097625	0.008409155963460035,0.0004678127951445905,-0.02431040238906671
0.2253999999999995	0.02168824158029995,0.003194032117058413,-0.02860615003732985	0.008416225698837591,0.0004560068735601497,-0.02435293272470645
0.2286666666666662	0.02167281282203722,0.003215999096927149,-0.02870482480455692	0.008423673288355468,0.0004443606304447567,-0.0243962263154236
0.2319333333333329	0.02165792235723236,0.003238540681901848,-0.02880153108612013	0.008431291863808907,0.0004327115773933091,-0.02444035173686229
0.2351999999999995	0.02164331311491331,0.003261482768979787,-0.02889639857998533	0.008438812764523507,0.0004208728154193112,-0.02448533088760847
0.2384666666666662	0.02162866901914813,0.003284614406027993,-0.02898951677146172	0.008445903976849925,0.0004086248031963009,-0.02453115531444199
0.2417333333333328	0.02161356783180133,0.003307658530177393,-0.02908073822051257	0.008452088924109289,0.0003957008006935138,-0.02457766919198315
0.2449999999999995	0.0215975422773782,0.003330306930567508,-0.02916974422378951	0.008456817181901367,0.0003818165804784016,-0.0246246161515936
0.2482666666666662	0.02158019797207727,0.003352291148796181,-0.02925634428835296	0.008459634059951517,0.000366723475006922,-0.02467181920940626
0.2515333333333328	0.02156124217988076,0.003373404041972056,-0.02934061662781933	0.008460234462935316,0.0003502184142381362,-0.02471926659519876
0.2547999999999995	0.02154045054873571,0.003393485816757874,-0.02942245941593964	0.008458353021121544,0.0003321594910042566,-0.02476685906012384
0.2580666666666662	0.02151758599466331,0.003412365259652519,-0.02950139212881723	0.008453644961368568,0.0003124232545261979,-0.024814287130384
0.2613333333333328	0.02149276122123647,0.003430096630550019,-0.0295771645001686	0.008446158932420612,0.0002910982670039711,-0.02486142153438648
0.2645999999999994	0.02146641690650857,0.003446951674167696,-0.02965005869402148	0.008436370293082123,0.0002684540314435921,-0.02490847834048881
0.2678666666666661	0.02143912975753108,0.003463290542466277,-0.02972039703593691	0.008424899588404427,0.0002448473560426011,-0.02495571995319754
0.2711333333333328	0.02141131973832667,0.003479358480592206,-0.02978807921415801	0.00841213265784994,0.0002205572913568793,-0.025003149654513
0.2743999999999994	0.02138331992879117,0.003495329190926983,-0.02985284186883624	0.008398336074945098,0.0001958106885716938,-0.02505066646975799
0.2776666666666661	0.02135551010855511,0.003511402858951422,-0.02991461533944872	0.008383858981741064,0.0001708509186457152,-0.02509828160626901
0.2809333333333328	0.02132828607322089,0.003527779299197305,-0.02997319622268811	0.008369042601383898,0.000145935302388444,-0.0251459315393308
0.2841999999999994	0.02130202602704475,0.003544625654395187,-0.03002809347164811	0.008354157403667526,0.0001213190107784493,-0.02519338429378046
0.2874666666666661	0.02127703135298949,0.003562050032003608,-0.0300789266796357	0.008339416325258623,9.719632192537256e-05,-0.02524045575992281
0.2907333333333327	0.02125353527503735,0.003580122276125756,-0.0301256545137281	0.008325027584235862,7.36999342444665e-05,-0.0252871406850457
0.2939999999999994	0.02123179995812351,0.003598931236249227,-0.03016815627944714	0.00831121944720995,5.098718747766073e-05,-0.0253333874069468
0.2972666666666661	0.02121219020006831,0.003618614285160946,-0.03020595422506111	0.008298263181969287,2.929653362330337e-05,-0.02537894866297897
0.3005333333333327	0.02119507867661733,0.003639340014902303,-0.03023895764023527	0.008286524297732963,8.869614407595872e-06,-0.02542376598724507
0.3037999999999993	0.02118073015340301,0.00366125556779423,-0.03026773219327772	0.008276393892941554,-1.012974383919965e-05,-0.02546811350727007
0.307066666666666	0.02116907125125658,0.003684322417845897,-0.03029294132825291	0.008267955253196783,-2.773086039110223e-05,-0.02551223871163785
0.3103333333333327	0.02115981271708114,0.003708350281617767,-0.03031477217152353	0.008260990976747679,-4.407314930582676e-05,-0.02555607715151089
0.3135999999999993	0.02115237629698336,0.003732966011040255,-0.03033327421291185	0.008254971653416687,-5.946526447091899e-05,-0.02559943248826034
0.316866666666666	0.02114609224938788,0.00375776432670047,-0.03034877976406047	0.008249328694147719,-7.427957352219502e-05,-0.0256422580684118
0.3201333333333327	0.02114005242442679,0.00378219555933931,-0.03036161585885895	0.008243250151421433,-8.903671778509592e-05,-0.02568447424402585
0.3233999999999994	0.02113320786948971,0.003805606339362316,-0.03037187573014778	0.008235734265696041,-0.0001043419877438216,-0.02572585740075045
0.326666666666666	0.02112445607583643,0.003827291220736868,-0.03037944846623023	0.008225679839516017,-0.0001208364822141532,-0.02576607922970472
