DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01681670216912049,-0.002585565074936418,-0.03160451185231191	0.002804211053347301,-0.0022678293748363,-0.0273466063668819
0.00326666666666666	0.01679241431406626,-0.002539225263038672,-0.03148052815583149	0.002749265680659472,-0.002266285714485772,-0.02731034737581269
0.00653333333333332	0.01677395648363078,-0.002492367268115824,-0.03135597631714113	0.002700793475165662,-0.002263895726158562,-0.02727502930193184
0.009799999999999979	0.01676138964030283,-0.002444994094988048,-0.03123077970663014	0.002658882311182153,-0.002260696688004778,-0.02724053942436738
0.01306666666666664	0.01675475646941746,-0.00239710854518639,-0.03110486187409008	0.002623600991988113,-0.002256718711549508,-0.02720676567672708
0.0163333333333333	0.01675409573828116,-0.00234870220299471,-0.03097814163450515	0.002595014501656303,-0.002251981588331727,-0.02717359266219536
0.01959999999999996	0.01675943548143633,-0.002299762267641719,-0.0308505430269843	0.002573177309806622,-0.002246496786320096,-0.02714090835391133
0.02286666666666662	0.01677079674126027,-0.00225026995209862,-0.03072199743341439	0.002558136727816775,-0.00224026757257802,-0.027108607266793
0.02613333333333328	0.01678819907464053,-0.002200194075256083,-0.03059243744587401	0.002549939761284396,-0.002233286159109903,-0.02707658260737922
0.02939999999999994	0.01681166654749865,-0.002149485290589562,-0.03046178979289866	0.00254863917404052,-0.002225531619952186,-0.0270447215009868
0.0326666666666666	0.01684124676115054,-0.002098079224063304,-0.03033001325928885	0.002554315636442518,-0.002216973292573574,-0.02701292929074504
0.03593333333333326	0.01687700588292756,-0.002045901523873176,-0.03019710330355678	0.002567071054417421,-0.002207572827516133,-0.02698113562971886
0.03919999999999992	0.01691901602506597,-0.001992867721729534,-0.03006307440226674	0.002587014402640576,-0.002197282032922895,-0.02694928128546194
0.04246666666666658	0.01696733850082341,-0.001938880575974693,-0.02992793066947198	0.00261424264718265,-0.002186039513324183,-0.02691729897122745
0.04573333333333324	0.01702206452935492,-0.001883812776899144,-0.02979174118967243	0.002648894118022284,-0.002173769932315571,-0.02688513612051088
0.0489999999999999	0.01708333759109049,-0.001827504898380491,-0.02965467414854748	0.002691172513233499,-0.002160385155856443,-0.02685277398060317
0.05226666666666656	0.01715164648031005,-0.001769684825343012,-0.02951751852397389	0.002741706710164941,-0.002145793025818066,-0.02682042999583629
0.05553333333333321	0.0172277376898821,-0.001709999665192197,-0.02938149384883326	0.0028014249295647,-0.002129886559866536,-0.02678848692609152
