time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0106302381876205,-0.00220789049063844,-0.1974177503978,0.00662679661596522,-0.00185353924928236,-0.197571538365641,-0.00170801483328801,0.0107113377711001,-0.195445202694842,-0.000918884336998838,-0.00145655239398045,-0.194241574463596
0.00666666666666667,0.0106285779073201,-0.00220705113076053,-0.197421298728726,0.00662756136186776,-0.00185101861400184,-0.197560000207946,-0.00169452692029608,0.0107026805539272,-0.195447215773167,-0.000915717733896378,-0.00146140391436338,-0.19424236332351
0.0133333333333333,0.0106215262872804,-0.00221077309316855,-0.19739755452004,0.00660900048689432,-0.00185985167419088,-0.197551756430716,-0.00168577633691392,0.0107127096037405,-0.195424254597062,-0.000933154760171732,-0.00145980153810962,-0.194250254218031
0.02,0.0106191802393241,-0.00220864283702234,-0.197405212160943,0.00660440030730019,-0.00186054483041128,-0.197565486426192,-0.00167853268953584,0.0107211488194042,-0.195402821071361,-0.000940784540831227,-0.00145177274637804,-0.19424444765165
0.0266666666666667,0.010628845731206,-0.00221075340544393,-0.197386885740045,0.0066254948029394,-0.00186094271809629,-0.197532891893581,-0.00167030996144483,0.0107282687854787,-0.195393039074301,-0.000920857106148627,-0.00144465628797314,-0.194219548262394
0.0333333333333333,0.0106271013899836,-0.00221262559302425,-0.197381652495362,0.00662752198765583,-0.00186681657926541,-0.197528794298137,-0.0016818137464916,0.0107457010347044,-0.195411022123203,-0.000920567144508986,-0.00144221760842531,-0.194222756976881
0.04,0.0106283472641792,-0.00221291634343013,-0.197362644367528,0.00662263760690879,-0.00186823697889132,-0.197510576942007,-0.00168346842001361,0.0107470476063507,-0.195420126347503,-0.000923519018049974,-0.00144772377045617,-0.194225628595907
0.0466666666666667,0.0106299214769078,-0.00221134628209616,-0.197348793538666,0.00662967233279023,-0.00186801005867798,-0.197485081883956,-0.00168411404480716,0.0107462923762816,-0.19541917970378,-0.00092170631696525,-0.0014499435084014,-0.194208790253133
0.0533333333333333,0.0106226476567084,-0.00220919891261449,-0.197337741131192,0.00661639022752185,-0.00186663043215357,-0.197479531943677,-0.00168733213017179,0.0107409193806871,-0.195404103306031,-0.000927965120473371,-0.00144705079780597,-0.194207350059507
0.06,0.0106165484458981,-0.00221267294847046,-0.197345806354637,0.00660935645292482,-0.00186806858914491,-0.197482906820812,-0.00169543633660117,0.0107339667337972,-0.195397947910458,-0.000932644801222873,-0.0014510785747447,-0.194207087838545
0.0666666666666667,0.0106107791575283,-0.00220888221001747,-0.197357483810746,0.00659709381670403,-0.00187137549877498,-0.197509378675548,-0.00169601685732149,0.0107306002045381,-0.195371379139077,-0.000937129354519188,-0.00144711542745537,-0.194178014068991
0.0733333333333333,0.0106147744165557,-0.00220559633522512,-0.197354575129607,0.00660715862835425,-0.00187317687107783,-0.197509391737607,-0.00170419745998889,0.0107370812544485,-0.195388878470269,-0.000940349569800445,-0.00145398495728895,-0.194192292856132
0.08,0.0106021023350135,-0.00220621937764617,-0.197380274784792,0.00658886271991862,-0.00187290564241533,-0.197539727428005,-0.00170876951656754,0.0107332518965151,-0.195386110201224,-0.000957360852511194,-0.00146920840554246,-0.194208477265013
0.0866666666666667,0.0105941577173665,-0.00220900422034811,-0.197397465960314,0.00658853396355286,-0.0018748244769422,-0.197549741441787,-0.00170886685144097,0.0107286602543579,-0.195382373437212,-0.000949615217400322,-0.00148355103914902,-0.194197592981721
0.0933333333333333,0.0105891945107237,-0.00220558045847036,-0.19741254487055,0.00658887155877976,-0.00186685030757417,-0.197546789906587,-0.00170742628118226,0.0107267505811825,-0.195381957182493,-0.000947097360572885,-0.0014729745954054,-0.194171706515401
0.1,0.0105913525539481,-0.00220798333899481,-0.197415775906023,0.00660124131650113,-0.00186642210590168,-0.197527934551347,-0.00170390835395606,0.0107223969109077,-0.195382575741554,-0.000932122735056524,-0.00148038221440886,-0.194142779051549
0.106666666666667,0.0105870142751343,-0.00221035134331126,-0.197429972454999,0.00659402439094046,-0.0018618568774908,-0.197527579622641,-0.00170132442846777,0.01072031436457,-0.195376145573577,-0.000960458081453815,-0.00146468982164504,-0.194163927778873
0.113333333333333,0.0105813499912963,-0.00221229528671826,-0.197438003318792,0.00658150758004033,-0.0018579171991618,-0.197531051781445,-0.0017073130878845,0.0107354303630692,-0.195389059175734,-0.000978673144451941,-0.0014549900227028,-0.194170981629121
0.12,0.0105871733513927,-0.00219767505269889,-0.197438999121992,0.00658786941224709,-0.00185537112986604,-0.19752146954324,-0.00170103978672467,0.0107310792267335,-0.19539042106916,-0.000974295638343361,-0.00145022807064759,-0.194171980684868
0.126666666666667,0.0105879958681282,-0.00219189759590851,-0.197443375467011,0.00658100995865388,-0.00184907951705459,-0.197523310493281,-0.00169986739928978,0.0107286344954849,-0.195398234660825,-0.000984843526868669,-0.00143193355870785,-0.19418162184793
0.133333333333333,0.0106445229396848,-0.00215444919215928,-0.197378090103033,0.00655353999273278,-0.0018402749181613,-0.197554290460261,-0.00170750230890164,0.0107399443017859,-0.195429923192158,-0.000975839016933983,-0.00142772413941658,-0.194182325351279
0.14,0.0106401719217674,-0.00214866665036391,-0.197380324818782,0.00655527770010108,-0.00183706462298477,-0.197546207827838,-0.00171365312157638,0.0107577129566949,-0.195437900160425,-0.000959689222440608,-0.00142335679848185,-0.194173420104849
0.146666666666667,0.0106206108078325,-0.00214526028664489,-0.197360298640854,0.00655385611740914,-0.00184834960848143,-0.197539394330663,-0.0017167403564366,0.0107937719562805,-0.195438659349634,-0.000938361272568782,-0.0014094409251547,-0.194131881642067
0.153333333333333,0.0106148802207716,-0.00213897482070189,-0.197328825417809,0.00656646773894069,-0.00184709705429327,-0.197501137167394,-0.00171575375570949,0.0108081398162668,-0.195435666968739,-0.000910247726632749,-0.00137975605365195,-0.194057635975663
0.16,0.0105850338587237,-0.00213636113034662,-0.197335335289107,0.00655800457760618,-0.00185660689275952,-0.197495866395707,-0.00169875913729473,0.0108082930806268,-0.195431235985092,-0.000906640867367529,-0.00136155683562543,-0.194038977927604
0.166666666666667,0.0105864663775079,-0.00214143606279913,-0.197329963640326,0.00656659951910741,-0.00186145584754966,-0.197496488879319,-0.00169084622709331,0.0108053267458026,-0.195457566499135,-0.000911953255634344,-0.00134367313841573,-0.194081695025052
0.173333333333333,0.0105680217008831,-0.00212822680636495,-0.197286424176126,0.00656270165407244,-0.00185916321467739,-0.197462391960144,-0.00167620063591221,0.0108183375412972,-0.195393942467973,-0.000893483616380458,-0.00130698111230724,-0.194011181468915
0.18,0.0105777080240801,-0.00211569106846819,-0.197225934372972,0.00658597294644531,-0.00184830558649382,-0.197424140726556,-0.00166404091962959,0.0108207618702633,-0.195342389501967,-0.00085324601865592,-0.00127676599390652,-0.193920899090404
0.186666666666667,0.0105584096667654,-0.00209498866285321,-0.19722775410193,0.00657802096236996,-0.0018279500091066,-0.197449371111897,-0.00166585414366424,0.0108109079588267,-0.195337389719758,-0.000852001254452881,-0.00126250387462376,-0.193884205616736
0.193333333333333,0.0105428582520311,-0.00207023345658865,-0.19722033772289,0.00657063854053479,-0.00179168876081439,-0.197440571157783,-0.00166299502028457,0.0108090447440014,-0.195350659564065,-0.000838846546415123,-0.00125522834146694,-0.193878377667246
0.2,0.0105194833306254,-0.00198465454942461,-0.19712823151766,0.0065489654888685,-0.0017075122603072,-0.197327583074842,-0.00164538285777376,0.0108036407906484,-0.195307096559216,-0.000873750748435822,-0.00121479839181942,-0.193883701864436
0.206666666666667,0.0104167691530634,-0.00187993625287231,-0.197339499816982,0.0065130007339244,-0.00158071191290797,-0.196993241923559,-0.00163074782974836,0.0108139917155353,-0.195269773271163,-0.000919592503174133,-0.00116050592010337,-0.193962859937907
0.213333333333333,0.0104205842755765,-0.00160734542038055,-0.197314158990868,0.00654074719056124,-0.00138099809250194,-0.196831948430648,-0.00163216495012324,0.0107879886313956,-0.19518451651373,-0.000873535395510858,-0.00111532173450629,-0.193861708776534
0.22,0.0104012774568723,-0.00132750725131786,-0.197307551666305,0.00647292090756124,-0.00119741548920855,-0.196906310828789,-0.00161680044656099,0.0107920156553573,-0.195093990075888,-0.00085023318068577,-0.00108914896798687,-0.193832946175916
0.226666666666667,0.0103496152678411,-0.00108735169925256,-0.197415090996069,0.00637970834941676,-0.00099736943654129,-0.197000163957511,-0.00167426220903084,0.0108730720582526,-0.195117734580755,-0.00102562758568332,-0.000960113797734569,-0.193937707711356
0.233333333333333,0.0102117629895784,-0.00110124643138769,-0.19754300358415,0.00643267391133597,-0.00100878760335444,-0.196901963412451,-0.00162631798294773,0.0109085901732989,-0.195008392024308,-0.00104481010793061,-0.000938777140652204,-0.193915191747366
0.24,0.00995938163388498,-0.00108958831280244,-0.197737361552521,0.00619252424981642,-0.000937487296188636,-0.197098978445615,-0.0016304498178114,0.0108613438220278,-0.195052474284961,-0.00110163225075428,-0.000977943669591931,-0.193907924110314
0.246666666666667,0.00975222719449374,-0.000946447479971458,-0.197359343547373,0.00605806782089029,-0.000844108835828936,-0.196930400230015,-0.00163699811279628,0.0108667898741915,-0.195040154241135,-0.00108905575637135,-0.00106059002634577,-0.1937240030533
0.253333333333333,0.00953971795658459,-0.000664203310705577,-0.195886873629827,0.00575475109459161,-0.00034372522077135,-0.195188321141167,-0.0017268591979548,0.0109960010381998,-0.194785998487166,-0.00126827016683936,-0.000810966400552023,-0.193302608304995
