Biceps,TriLong,TriLat
0.197008313664327,0.0264939255369193,0.152762162319591
0.197002790642107,0.0264993384219012,0.152751004491598
0.196997232308818,0.0265048110992686,0.152739792576301
0.196991638573958,0.0265103437473204,0.152728526452038
0.196986009346939,0.0265159365446187,0.152717205997056
0.196980344537092,0.02652158966999,0.152705831089504
0.196974644053667,0.0265273033025256,0.152694401607436
0.196968907805836,0.0265330776215831,0.152682917428809
0.196963135702697,0.0265389128067868,0.152671378431483
0.196957327653275,0.0265448090380288,0.152659784493221
0.196951483566522,0.0265507664954701,0.15264813549169
0.196945603351328,0.0265567853595415,0.152636431304455
0.196939686916513,0.0265628658109445,0.152624671808986
0.196933734170838,0.0265690080306527,0.15261285688265
0.196927745023001,0.0265752121999122,0.152600986402716
0.196921719381646,0.0265814785002431,0.152589060246354
0.19691565715536,0.0265878071134402,0.152577078290633
0.196909558252678,0.0265941982215743,0.152565040412521
0.196903422582084,0.0266006520069928,0.152552946488886
0.196897250052016,0.026607168652321,0.152540796396494
0.196891040570864,0.0266137483404629,0.15252859001201
0.196884794046977,0.0266203912546022,0.152516327211999
0.196878510388663,0.026627097578203,0.152504007872922
0.19687218950419,0.0266338674950109,0.152491631871137
0.196865831301793,0.0266407011890538,0.152479199082903
0.196859435689671,0.0266475988446425,0.152466709384371
0.19685300257599,0.0266545606463716,0.152454162651593
0.196846531868889,0.0266615867791204,0.152441558760514
0.196840023476478,0.0266686774280535,0.152428897586979
0.19683347730684,0.0266758327786215,0.152416179006728
0.196826893268036,0.0266830530165615,0.152403402895399
0.196820271268104,0.0266903383278982,0.152390569128524
0.196813611215061,0.0266976888989441,0.152377677581536
0.196806913016907,0.0267051049163006,0.15236472812976
0.196800176581624,0.026712586566858,0.152351720648421
0.196793401817177,0.0267201340377968,0.152338655012638
0.19678658863152,0.0267277475165878,0.152325531097426
0.196779736932591,0.0267354271909925,0.152312348777698
0.196772846628321,0.0267431732490643,0.15229910792826
0.196765917626629,0.0267509858791483,0.152285808423814
0.196758949835427,0.0267588652698818,0.152272450138957
0.196751943162619,0.0267668116101953,0.152259032948181
0.196744897516105,0.0267748250893125,0.152245556725876
0.19673781280378,0.0267829058967508,0.152232021346324
0.196730688933537,0.0267910542223215,0.152218426683704
0.196723525813266,0.0267992702561308,0.15220477261209
0.196716323350855,0.0268075541885796,0.152191059005451
0.196709081454194,0.0268159062103641,0.152177285737652
0.196701800031173,0.0268243265124762,0.152163452682453
0.196694478989684,0.0268328152862043,0.152149559713509
0.196687118237619,0.026841372723133,0.152135606704369
0.196679717682877,0.0268499990151442,0.152121593528479
0.196672277233357,0.0268586943544174,0.15210752005918
0.196664796796967,0.0268674589334298,0.152093386169708
0.196657276281617,0.0268762929449567,0.152079191733195
0.196649715595223,0.0268851965820721,0.15206493662267
0.196642114645712,0.0268941700381491,0.152050620711059
0.196634473341013,0.0269032135068597,0.152036243871186
0.196626791589068,0.0269123271821755,0.152021805975771
0.196619069297824,0.0269215112583682,0.152007306897439
0.196611306375239,0.0269307659300095,0.151992746508713
0.19660350272928,0.0269400913919713,0.151978124682019
0.196595658267924,0.0269494878394263,0.15196344128969
0.196587772899158,0.0269589554678481,0.151948696203961
0.196579846530981,0.0269684944730111,0.151933889296978
0.196571879071403,0.0269781050509912,0.151919020440791
0.196563870428445,0.0269877873981657,0.151904089507362
0.19655582051014,0.0269975417112139,0.151889096368564
0.196547729224535,0.0270073681871171,0.151874040896177
0.196539596479691,0.0270172670231589,0.151858922961897
0.19653142218368,0.0270272384169257,0.151843742437329
0.196523206244592,0.0270372825663067,0.151828499193992
0.196514948570528,0.0270473996694947,0.151813193103318
0.196506649069607,0.0270575899249861,0.15179782403665
0.196498307649965,0.0270678535315815,0.151782391865248
0.196489924219752,0.0270781906883856,0.151766896460282
0.196481498687138,0.0270886015948085,0.151751337692838
0.19647303096031,0.027099086450565,0.151735715433913
0.196464520947473,0.0271096454556756,0.151720029554419
0.196455968556854,0.0271202788104664,0.15170427992518
0.196447373696696,0.0271309867155697,0.151688466416933
0.196438736275263,0.0271417693719243,0.151672588900328
0.196430056200841,0.0271526269807754,0.151656647245931
0.196421333381735,0.0271635597436756,0.151640641324219
0.196412567726272,0.0271745678624847,0.151624571005584
0.1964037591428,0.0271856515393703,0.151608436160331
0.19639490753969,0.0271968109768079,0.151592236658681
0.196386012825333,0.0272080463775815,0.151575972370769
0.196377074908145,0.0272193579447835,0.151559643166644
0.196368093696564,0.0272307458818153,0.15154324891627
0.196359069099052,0.0272422103923873,0.151526789489523
0.196350001024093,0.027253751680519,0.151510264756198
0.196340889380198,0.0272653699505396,0.151493674586002
0.1963317340759,0.0272770654070877,0.151477018848559
0.19632253501976,0.0272888382551116,0.151460297413409
0.196313292120361,0.0273006886998695,0.151443510150006
0.196304005286314,0.0273126169469293,0.151426656927721
0.196294674426254,0.027324623202169,0.151409737615842
0.196285299448844,0.0273367076717764,0.151392752083571
