DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01477839531295539,-0.0003977324991272912,-0.03277699563001817	0.0002201259535688678,-0.00265351234109976,-0.03175703110339464
0.00326666666666666	0.01517501716556533,-0.0005076422137742292,-0.03242759869863607	0.000602765583169294,-0.002684444407820605,-0.03158179408670013
0.00653333333333332	0.01552562896538495,-0.000600659828827307,-0.03208026236283507	0.0009427082991454241,-0.002702998414541694,-0.03140340488298793
0.009799999999999979	0.01583151747733378,-0.0006796371185718349,-0.03173770181632343	0.00124076320235007,-0.002711987586010763,-0.03122422714189945
0.01306666666666664	0.01609455357388394,-0.0007469601394230786,-0.03140261608833338	0.0014983790435074,-0.002713861183811908,-0.03104651225485642
0.0163333333333333	0.01631716309484685,-0.0008047103018353737,-0.03107710182643455	0.001717592111698479,-0.002710698104848336,-0.03087205883930139
0.01959999999999996	0.0165025238435951,-0.0008545859633379508,-0.03076265858185717	0.001901245641300918,-0.0027041765713164,-0.03070213587416457
0.02286666666666662	0.01665402961673814,-0.0008979225023604204,-0.03046043146073219	0.002052441121885441,-0.002695592023324617,-0.03053774200959634
0.02613333333333328	0.01677530954173832,-0.0009356895223710865,-0.03017128207063398	0.002174561276534911,-0.002685893842705931,-0.03037958358065728
0.02939999999999994	0.01686998994859311,-0.0009685628821592563,-0.02989592442068697	0.00227102065085167,-0.00267574754892359,-0.03022824628288599
0.0326666666666666	0.01694234604061856,-0.0009969711524497171,-0.02963434784308601	0.002345937424280931,-0.002665513760416627,-0.03008371980026927
0.03593333333333326	0.01699719297382376,-0.001021117491315121,-0.02938589588592699	0.00240402882000856,-0.002655274008138402,-0.02994553098379135
0.03919999999999992	0.01703891991694505,-0.001041068073451223,-0.02914978038877001	0.00244960783112552,-0.002644968080989522,-0.0298130732629569
0.04246666666666658	0.01707098205117424,-0.001056808220721542,-0.02892566452048534	0.002486047492978384,-0.002634522117986451,-0.02968606287853257
0.04573333333333324	0.01709584070431409,-0.001068376437245722,-0.02871334717258348	0.002515708930729199,-0.002623896574985844,-0.02956429203453417
0.0489999999999999	0.01711579956244742,-0.001075814680772951,-0.02851236123200001	0.002540813278206887,-0.002613008530558569,-0.02944737871860497
0.05226666666666656	0.01713265909239563,-0.001079199142867886,-0.02832221908634274	0.002563078601641643,-0.00260178676852393,-0.02933492306346011
0.05553333333333321	0.01714788894147078,-0.00107858876579517,-0.02814264763674001	0.002583893839828552,-0.002590179007961584,-0.02922668345210765
0.05879999999999988	0.01716259919125458,-0.001074062410537703,-0.02797348890330002	0.002604286414838316,-0.00257815946969598,-0.02912249792315627
0.06206666666666654	0.01717783606309178,-0.001065692697325092,-0.02781451536235859	0.002625232979371018,-0.002565689064555694,-0.02902216185939342
0.0653333333333332	0.01719450714060356,-0.001053557600474955,-0.02766546749442956	0.002647580098349103,-0.002552725868180675,-0.02892544941505907
0.06859999999999987	0.01721344027639937,-0.00103772114404325,-0.0275261173208351	0.002672104093405491,-0.002539224304020305,-0.02883216155144441
0.07186666666666652	0.0172353731654073,-0.00101824226526331,-0.02739624785346116	0.002699499508799538,-0.002525135286002636,-0.02874210889781408
0.07513333333333318	0.01726101652850924,-0.0009951627830246217,-0.02727563258462708	0.002730445412748637,-0.002510397079779871,-0.02865509959980871
0.07839999999999983	0.01729102170690842,-0.0009685128302806215,-0.02716407272730861	0.002765569916190262,-0.002494941849303552,-0.02857096425028579
0.0816666666666665	0.01732600158511932,-0.0009383043942115137,-0.02706140470216974	0.002805471588694555,-0.002478693714161758,-0.02848956180338692
0.08493333333333317	0.0173666446145473,-0.0009045246728333141,-0.02696731589435514	0.002850843167893536,-0.002461533675596671,-0.0284106518210063
0.08819999999999982	0.0174137253722828,-0.0008671244621207609,-0.02688134214262476	0.002902483011738462,-0.002443291353059981,-0.02833389312537897
0.09146666666666649	0.01746786967133565,-0.0008260412352114697,-0.02680322391660141	0.00296103943104796,-0.002423811629205672,-0.02825909439492006
0.09473333333333316	0.01752948235987992,-0.0007812124115907527,-0.02673302197927833	0.003026931044199072,-0.002402982646179979,-0.02818629201529076
0.0979999999999998	0.01759857830480541,-0.0007326455094335028,-0.02667088481831385	0.003100180419367327,-0.002380746017014209,-0.02811561748669012
0.1012666666666665	0.01767497050814541,-0.0006803952110000511,-0.02661678977970786	0.00318061691783721,-0.002357045604828967,-0.02804711261565112
0.1045333333333331	0.01775817231164493,-0.0006245727263944167,-0.02657088379265011	0.003267762647739376,-0.002331890044412668,-0.02798095708600731
0.1077999999999998	0.01784760514711792,-0.0005652963738496755,-0.02653358953010377	0.003361042794820123,-0.002305341531019151,-0.02791751421881992
0.1110666666666665	0.01794273814342167,-0.0005026835821573105,-0.0265052672503572	0.003459942596245124,-0.00227745623608212,-0.02785710724079744
0.1143333333333331	0.01804314076777765,-0.0004368411512488636,-0.02648599600841964	0.003564068930972048,-0.002248243838290559,-0.02779987510978773
0.1175999999999998	0.01814832472145119,-0.0003678847395711532,-0.02647604298943752	0.003672970014207916,-0.002217754934029377,-0.02774608013483938
0.1208666666666664	0.01825767550514975,-0.0002959541873181881,-0.02647603758461826	0.003786060175620948,-0.002186124848270472,-0.02769622104164178
0.1241333333333331	0.01837071087678005,-0.0002212153655525521,-0.02648602376081234	0.003902921837429184,-0.00215341583932541,-0.02765051311604587
0.1273999999999997	0.01848714038999162,-0.0001438324403914932,-0.02650521185952127	0.00402336742829582,-0.002119557750867206,-0.02760872624284783
0.1306666666666664	0.01860654549519055,-6.40164516285931e-05,-0.02653281414373886	0.004147073329067844,-0.002084520222298686,-0.02757069135832586
0.1339333333333331	0.01872826430944792,1.797979022498657e-05,-0.02656870522545777	0.004273439223312219,-0.002048426677946347,-0.02753663621166607
0.1371999999999997	0.01885191903478409,0.0001019961684253909,-0.02661261439660617	0.004402159190423214,-0.002011316133719025,-0.02750663721519881
0.1404666666666664	0.01897757785224842,0.0001880103951145198,-0.02666362180842638	0.004533399712950957,-0.001973017952539201,-0.02748033022721735
0.143733333333333	0.01910540581084434,0.0002760670407544047,-0.02672102590537201	0.004667414481263397,-0.00193334454701078,-0.02745744871648594
0.1469999999999997	0.01923530388584872,0.0003661603394168843,-0.02678482657599554	0.004804164587118565,-0.001892266791507915,-0.0274381543354171
0.1502666666666664	0.01936717978503687,0.0004582980286323797,-0.02685498589833568	0.004943616813846652,-0.001849741133491858,-0.02742256449703672
0.153533333333333	0.01950115003676119,0.0005525579807089155,-0.02693087134992937	0.005085958355486277,-0.001805568699647358,-0.02741042099509532
0.1567999999999997	0.01963724311568482,0.0006490088033103804,-0.02701203712763173	0.005231274935719273,-0.00175958801000067,-0.02740156341722116
0.1600666666666663	0.01977524452683794,0.0007476567332844724,-0.0270986761099447	0.005379391383472655,-0.001711798408810906,-0.02739621290454803
0.163333333333333	0.01991497689177961,0.0008485167321467812,-0.02719089317339803	0.005530170448285522,-0.001662174498773754,-0.02739452631487842
0.1665999999999997	0.02005649879069612,0.0009516774056273197,-0.02728817622636029	0.005683716429913038,-0.001610520351075537,-0.02739628607424232
0.1698666666666663	0.02019998670208515,0.001057270460078424,-0.02738971948533278	0.005840244260404998,-0.001556545241068911,-0.02740109539814614
0.173133333333333	0.02034553027982609,0.001165409452447883,-0.02749496680854053	0.00599986835250693,-0.001500011142439906,-0.02740870596068724
0.1763999999999996	0.02049314720376144,0.001276190874237549,-0.02760355524690137	0.006162620986005991,-0.001440723808634959,-0.02741898201611799
0.1796666666666663	0.02064278691150332,0.001389678305043931,-0.0277150780492251	0.006328453344820874,-0.001378506697769712,-0.02743176844607276
0.182933333333333	0.02079310743943157,0.001505263280911938,-0.02782877619573583	0.006495925879671014,-0.001313723199744054,-0.0274467746469655
0.1861999999999996	0.02094184239378003,0.001621762964365258,-0.0279436277709656	0.006662587677006878,-0.001247223416336835,-0.02746359522112205
0.1894666666666663	0.02108658308764713,0.001737797706371999,-0.02805853835770503	0.006825809725530135,-0.001180060179878279,-0.02748173969942213
0.1927333333333329	0.0212254654343093,0.001852154483441966,-0.02817254174706696	0.00698352345181944,-0.001113187212641253,-0.02750073181498239
0.1959999999999996	0.02135727526868016,0.001963903361224994,-0.02828484630963325	0.007134344009738617,-0.001047359566225491,-0.02752012391482678
0.1992666666666663	0.02148107955516257,0.002072211333500494,-0.02839474865378951	0.007277177721076911,-0.0009832697135644421,-0.027539492357703
0.2025333333333329	0.0215963423490114,0.002176452904341757,-0.02850166691268918	0.007411354956145589,-0.0009214570260528479,-0.02755844605779594
0.2057999999999996	0.02170266948716297,0.002276072520529994,-0.02860506941241311	0.007536356551740739,-0.0008624107214528463,-0.02757660941236264
0.2090666666666662	0.02179985805740933,0.002370633323799375,-0.02870446784581845	0.007651869304773422,-0.0008065247060701497,-0.02759361407835413
0.2123333333333329	0.02188776710902771,0.002459738024267496,-0.02879938940435403	0.007757645389624788,-0.0007541557463873541,-0.02760909510371505
0.2155999999999996	0.02196635846015,0.002543066254372408,-0.02888939988432003	0.007853548818525456,-0.0007055944240989646,-0.0276227053730689
0.2188666666666662	0.02203563694123111,0.002620342370682198,-0.02897409850581294	0.007939492213993232,-0.0006610916975336376,-0.02763411658978304
0.2221333333333329	0.0220959175742807,0.002691525522057479,-0.02905323811887545	0.008015733475354704,-0.0006207024881731034,-0.02764308296548919
0.2253999999999995	0.02214776240710061,0.002756780020163371,-0.02912669945885919	0.008082808980885771,-0.0005843060901671374,-0.02764942826492073
0.2286666666666662	0.02219226272652315,0.002816672168066333,-0.02919468679308399	0.008141849433970621,-0.0005514450696107488,-0.02765316583324341
0.2319333333333329	0.02223076783439468,0.002871992813649664,-0.02925759485028632	0.008194282289894623,-0.0005214686826051119,-0.02765442782307536
0.2351999999999995	0.02226472744696815,0.002923650507524507,-0.02931595272089799	0.008241661026669119,-0.0004936278306763991,-0.02765344243757317
0.2384666666666662	0.02229542624606701,0.002972485086374122,-0.02937023825150885	0.008285368665097388,-0.0004672287387684042,-0.02765042082611301
0.2417333333333328	0.0223239030785279,0.003019189081973786,-0.02942086779454959	0.008326524646202012,-0.0004416993090711509,-0.02764555963509769
0.2449999999999995	0.02235108762123159,0.003064391463939008,-0.02946824204602739	0.008366132166820386,-0.0004165151653319557,-0.02763905977733368
0.2482666666666662	0.02237772812460974,0.003108605225713611,-0.02951270754437946	0.00840499821025158,-0.0003912474760222814,-0.02763110450342147
