DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01952565051063669,-0.005814587122917015,-0.02722620141240357	0.008982857785545242,0.0017512427121208,-0.02267714468529131
0.01166666666666664	0.02016642430668711,-0.004994519607322188,-0.02671261199285712	0.009225842240614873,0.002146324397696599,-0.02240871842842615
0.02333333333333328	0.02065331375669599,-0.004175954097765061,-0.0260822281200102	0.009335244451426358,0.002534451301067454,-0.0220196372829345
0.03499999999999993	0.02100787242847042,-0.003366207008788586,-0.0253809832405926	0.009334553659294765,0.002908662172554985,-0.02155866896887672
0.04666666666666656	0.02129150378459159,-0.002574258435664733,-0.02471579872286772	0.009295808676852238,0.003262075456032092,-0.02112419957133259
0.0583333333333332	0.02159135765361796,-0.001829279760528475,-0.02423145802587889	0.009325250512556813,0.0035776722026936,-0.0208393656574894
0.06999999999999985	0.02198544613573073,-0.001154277454010359,-0.02404090432176297	0.009515460434571715,0.003848144560743259,-0.02079155675601214
0.0816666666666665	0.02251128968627204,-0.0005565322670598501,-0.02421205221964137	0.009910619479222412,0.004081420883169959,-0.02102855447765142
0.09333333333333313	0.0231286914164004,-2.104674262944257e-05,-0.0247185505916643	0.01046272661897654,0.004299530891017511,-0.02152396603434987
0.1049999999999998	0.02376697215993841,0.0004795448560053362,-0.02548582232981655	0.01108627399162688,0.004526677138722557,-0.02221567324875456
0.1166666666666664	0.02434649296997254,0.0009601810692462867,-0.02639418104882407	0.01168314399601312,0.004769337795292428,-0.02300365153620246
0.1283333333333331	0.02481412361440077,0.001416855686312423,-0.02731831015193745	0.01218355002377667,0.005013830084669127,-0.02377908135027184
0.1399999999999997	0.02515399710555925,0.001835815754192057,-0.02815410049408195	0.01255866229927301,0.005236592982726157,-0.02444991949603277
0.1516666666666664	0.02536886660523992,0.002191041286252068,-0.0288235989290024	0.01280281551876695,0.005405792571493837,-0.02494420545148459
0.163333333333333	0.02548267675953978,0.002472248123184799,-0.0293080565339037	0.01293709548758688,0.005506188950604178,-0.0252468131299803
0.1749999999999996	0.0255210905675224,0.002683952901679118,-0.02962544456464357	0.01298743532517628,0.005538467359309527,-0.02537930366265896
0.1866666666666663	0.02550690583792799,0.002841340544046438,-0.02982094611686036	0.01297966912249758,0.00551586077584397,-0.02538907110411319
0.1983333333333329	0.02545618039017305,0.002961143152549298,-0.02993702419900594	0.01293283177868516,0.005453838690594313,-0.02532030295132641
0.2099999999999996	0.02538081760461233,0.003056493185369599,-0.03001653143067652	0.01286276813931166,0.005366125615872162,-0.02521487338396488
0.2216666666666662	0.02529216951199011,0.003139321886100572,-0.03010008858368693	0.01278501954190035,0.005265642276137209,-0.02511127400057644
0.2333333333333329	0.02519602032798275,0.003215688401187362,-0.0302053972559648	0.01270728686531967,0.005158608779818159,-0.02502629161723177
0.2449999999999995	0.02509419067283297,0.003288296250739193,-0.03033346339379987	0.01263136474930178,0.005047008045067211,-0.02496172917167901
0.2566666666666662	0.02498588237098652,0.00335724822835325,-0.0304786545812174	0.01255573957241295,0.004930173151450711,-0.02491307405539446
0.2683333333333328	0.02487128902066762,0.00342316422783789,-0.03064097740556808	0.01248068023441649,0.004808403445394556,-0.02488051286079469
0.2799999999999994	0.02474985795296671,0.003485889502658885,-0.03081944933374619	0.01240569120325706,0.004681357571657025,-0.02486311855934278
0.291666666666666	0.02461966569870058,0.003544290148048515,-0.0310089543029765	0.01232836460873685,0.004547552263991216,-0.02485638561765134
0.3033333333333327	0.02447847438386576,0.003597024672876085,-0.03120385572017649	0.01224583168392733,0.004405235247626281,-0.02485549100181136
0.3149999999999993	0.02432459717346392,0.003643188606856604,-0.03140068300509628	0.01215597196117521,0.00425313340692011,-0.02485765927859819
0.326666666666666	0.02415427758130709,0.003680403703542402,-0.03158934713168009	0.01205354293143653,0.004088181194507464,-0.02485461280235138
