Biceps,TriLong,TriLat
0.304388613875297,0.144219031711323,0.204240840919588
0.304168248103722,0.144075525422763,0.204161508715957
0.303947646906464,0.143931873024265,0.204081996051326
0.303726810839965,0.143788074905062,0.204002302786194
0.303505740463803,0.143644131456825,0.203922428781675
0.303284436340653,0.143500043073688,0.203842373899504
0.303062899036259,0.143355810152268,0.203762138002031
0.302841129119391,0.143211433091688,0.203681720952227
0.30261912716182,0.143066912293602,0.203601122613681
0.302396893738275,0.142922248162213,0.203520342850604
0.302174429426413,0.142777441104302,0.20343938152783
0.301951734806774,0.14263249152924,0.20335823851082
0.301728810462749,0.142487399849021,0.203276913665663
0.301505656980528,0.142342166478271,0.203195406859079
0.301282274949058,0.142196791834277,0.203113717958426
0.301058664959997,0.142051276337006,0.203031846831699
0.300834827607659,0.141905620409119,0.202949793347536
0.300610763488969,0.141759824475996,0.202867557375224
0.300386473203406,0.141613888965753,0.2027851387847
0.300161957352957,0.141467814309259,0.202702537446556
0.299937216542065,0.141321600940154,0.202619753232046
0.299712251377576,0.141175249294868,0.202536786013088
0.299487062468696,0.141028759812638,0.202453635662272
0.299261650426938,0.140882132935521,0.202370302052861
0.299036015866074,0.140735369108415,0.202286785058805
0.298810159402091,0.140588468779069,0.202203084554739
0.298584081653143,0.140441432398099,0.202119200415997
0.298357783239503,0.140294260419004,0.202035132518613
0.298131264783518,0.140146953298175,0.201950880739336
0.297904526909566,0.139999511494911,0.201866444955632
0.297677570244009,0.139851935471427,0.2017818250457
0.297450395415146,0.139704225692871,0.201697020888473
0.297223003053178,0.139556382627326,0.201612032363633
0.296995393790155,0.139408406745829,0.201526859351622
0.296767568259943,0.139260298522377,0.201441501733644
0.296539527098174,0.139112058433935,0.201355959391685
0.296311270942213,0.138963686960448,0.201270232208515
0.296082800431113,0.138815184584848,0.201184320067704
0.295854116205582,0.138666551793064,0.201098222853635
0.295625218907939,0.138517789074029,0.201011940451508
0.295396109182079,0.138368896919688,0.20092547274736
0.295166787673442,0.138219875825007,0.200838819628074
0.29493725502897,0.138070726287981,0.200751980981392
0.294707511897079,0.137921448809638,0.200664956695926
0.29447755892762,0.137772043894051,0.200577746661173
0.294247396771852,0.137622512048339,0.200490350767527
0.294017026082406,0.137472853782679,0.200402768906292
0.293786447513256,0.137323069610307,0.200315000969696
0.293555661719689,0.137173160047525,0.200227046850901
0.293324669358276,0.137023125613706,0.200138906444025
0.293093471086844,0.136872966831298,0.200050579644148
0.292862067564448,0.136722684225829,0.19996206634733
0.292630459451342,0.136572278325909,0.199873366450624
0.292398647408955,0.136421749663238,0.199784479852089
0.29216663209986,0.136271098772602,0.199695406450806
0.291934414187756,0.136120326191883,0.199606146146885
0.291701994337433,0.135969432462059,0.199516698841484
0.291469373214758,0.135818418127208,0.199427064436816
0.291236551486645,0.135667283734509,0.199337242836167
0.291003529821035,0.135516029834247,0.199247233943902
0.290770308886877,0.135364656979815,0.199157037665482
0.290536889354101,0.135213165727719,0.199066653907476
0.290303271893606,0.13506155663758,0.198976082577574
0.290069457177229,0.134909830272139,0.198885323584599
0.289835445877736,0.134757987197258,0.19879437683852
0.28960123866879,0.13460602798193,0.198703242250461
0.289366836224941,0.134453953198282,0.198611919732718
0.289132239221598,0.134301763421578,0.198520409198763
0.28889744833501,0.134149459230229,0.198428710563257
0.28866246424225,0.133997041205795,0.198336823742058
0.288427287621189,0.133844509932995,0.198244748652232
0.28819191915048,0.133691865999715,0.198152485212059
0.287956359509541,0.13353910999701,0.198060033341043
0.287720609378532,0.133386242519118,0.197967392959924
0.287484669438346,0.133233264163465,0.197874563990685
0.287248540370582,0.133080175530676,0.197781546356561
0.287012222857534,0.132926977224579,0.197688339982048
0.28677571758217,0.132773669852222,0.19759494479291
0.28653902522811,0.132620254023877,0.197501360716183
0.286302146479609,0.132466730353051,0.197407587680182
0.286065082021528,0.132313099456501,0.1973136256145
0.285827832539315,0.132159361954237,0.197219474450009
0.285590398718976,0.132005518469543,0.197125134118859
0.28535278124705,0.131851569628977,0.197030604554481
0.285114980810577,0.131697516062391,0.196935885691579
0.284876998097079,0.131543358402935,0.196840977466131
0.284638833794526,0.13138909728707,0.196745879815387
0.284400488591313,0.131234733354578,0.19665059267787
0.28416196317623,0.131080267248568,0.196555115993369
0.283923258238445,0.130925699615487,0.196459449702947
0.28368437446747,0.130771031105125,0.196363593748931
0.283445312553144,0.130616262370626,0.196267548074922
0.283206073185606,0.130461394068489,0.196171312625787
0.28296665705527,0.130306426858578,0.196074887347663
0.282727064852802,0.130151361404123,0.195978272187958
0.282487297269099,0.129996198371726,0.195881467095345
0.282247354995262,0.129840938431363,0.19578447201977
0.282007238722574,0.129685582256388,0.195687286912444
0.281766949142484,0.129530130523531,0.195589911725849
0.281526486946579,0.129374583912902,0.195492346413734
0.281285852826567,0.129218943107988,0.195394590931122
0.281045047474258,0.129063208795651,0.195296645234304
0.280804071581544,0.128907381666129,0.195198509280844
0.280562925840381,0.128751462413027,0.195100183029582
0.280321610942774,0.128595451733314,0.195001666440631
0.280080127580758,0.128439350327319,0.194902959475383
0.279838476446384,0.128283158898719,0.194804062096506
0.279596658231704,0.128126878154536,0.194704974267952
0.279354673628757,0.127970508805122,0.194605695954952
0.279112523329555,0.127814051564153,0.194506227124024
0.27887020802607,0.127657507148615,0.194406567742976
0.278627728410224,0.127500876278791,0.194306717780906
0.278385085173874,0.127344159678249,0.19420667720821
0.278142279008807,0.127187358073823,0.194106445996582
0.277899310606727,0.127030472195604,0.194006024119024
0.27765618065925,0.126873502776915,0.193905411549848
0.277412889857891,0.126716450554296,0.193804608264682
0.277169438894063,0.126559316267487,0.193703614240478
0.276925828459069,0.126402100659404,0.193602429455515
0.276682059244098,0.12624480447612,0.193501053889412
0.276438131940219,0.126087428466843,0.193399487523129
0.27619404723838,0.125929973383892,0.193297730338981
0.275949805829409,0.125772439982673,0.193195782320643
0.275705408404004,0.125614829021657,0.19309364345316
0.275460855652744,0.125457141262355,0.192991313722959
0.275216148266079,0.125299377469286,0.192888793117855
0.274971286934337,0.125141538409959,0.192786081627063
0.274726272347728,0.12498362485484,0.192683179241213
0.274481105196341,0.124825637577327,0.192580085952353
0.274235786170153,0.12466757735372,0.19247680175397
0.273990315959032,0.124509444963193,0.192373326640995
0.273744695252746,0.124351241187767,0.192269660609821
0.273498924740966,0.124192966812275,0.192165803658313
