DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01517741300920106,-0.003203994937022314,-0.03375701477955566	0.002584951909408212,-0.002372252768578012,-0.02702191320448556
0.00326666666666666	0.01533140068536115,-0.003188653232895545,-0.03332764352499548	0.002600529578570253,-0.002351298734837042,-0.0268574366478146
0.00653333333333332	0.01549923142683526,-0.003159065109020441,-0.03294126846702287	0.00264311733759129,-0.002329091447335434,-0.02672408024125734
0.009799999999999979	0.01567491481661134,-0.003117996254929554,-0.03259073706964193	0.002705029815660866,-0.002306404253010434,-0.0266154998263291
0.01306666666666664	0.01585170349485152,-0.003068064520252581,-0.03226908960756732	0.002777872196286163,-0.00228385064372735,-0.02652589318881524
0.0163333333333333	0.01602745888546518,-0.003011072236691613,-0.03197069058461134	0.002858060843193243,-0.002261524580936418,-0.02645123838203235
0.01959999999999996	0.01620093667384912,-0.002948646236081534,-0.03169005242983539	0.002942965220055823,-0.002239391605596046,-0.02638810476687196
0.02286666666666662	0.01636783924630524,-0.002882730842689562,-0.03142088751903842	0.003026927518873089,-0.002217723055071241,-0.0263323305013389
0.02613333333333328	0.0165224448421776,-0.002815582973032249,-0.0311565953595546	0.003102911126449709,-0.00219704627897107,-0.02627963086976953
0.02939999999999994	0.01666007069066666,-0.002749294904807521,-0.03089090473243111	0.003165084270254094,-0.002177849888399114,-0.02622617964868266
0.0326666666666666	0.01678003007931695,-0.002685120811764183,-0.03061946836292497	0.003212041589836921,-0.00216018109363322,-0.02616979920828665
0.03593333333333326	0.01688420839168743,-0.002623550114392112,-0.03033938399705912	0.00324531330515223,-0.002143710292342026,-0.0261093948303591
0.03919999999999992	0.01697039403744462,-0.002565656149895854,-0.03004750377168181	0.003262328158465392,-0.002128655853547285,-0.02604345936065836
0.04246666666666658	0.01703055558379991,-0.002513555075869264,-0.02973947366784235	0.003254513063798519,-0.00211600591590045,-0.02596948170827512
0.04573333333333324	0.01705934523930864,-0.00246856897094588,-0.02941305570601312	0.00321636522260762,-0.00210634990372726,-0.02588658317495035
0.0489999999999999	0.01705850200282031,-0.002430266355547816,-0.02906866508112183	0.003150033868300565,-0.002099142992663824,-0.02579592114828769
0.05226666666666656	0.01703526622600926,-0.002396822540212052,-0.02870870165367022	0.003063623998288795,-0.002093027523451318,-0.0256998965340682
0.05553333333333321	0.01699625193379323,-0.002366506575449974,-0.02833553143085177	0.002964640163736045,-0.002086822424589602,-0.02560061877284114
0.05879999999999988	0.01694983410296714,-0.002336903886114482,-0.02795437567011321	0.002862758170536621,-0.002079401053503804,-0.0255007903219551
0.06206666666666654	0.01690634295279635,-0.0023052791399775,-0.02757265431435182	0.00276970905921905,-0.002069835007646053,-0.02540358380807637
0.0653333333333332	0.0168765981608226,-0.002268958501244813,-0.02719766170707594	0.002697456239720026,-0.002057355282533393,-0.02531125971075136
0.06859999999999987	0.01687069759268244,-0.002225709750279584,-0.02683516338007515	0.002656750510337539,-0.002041341769256522,-0.02522506121761458
0.07186666666666652	0.01689707795663516,-0.002173627418569883,-0.02648864981743743	0.002656214166693106,-0.002021059641935503,-0.02514484616094568
0.07513333333333318	0.01696336403196976,-0.002110703164303031,-0.02616066250909259	0.002703380243735955,-0.001995449023097163,-0.02506999729093214
0.07839999999999983	0.01707503265708238,-0.002034873635359043,-0.02585257905706939	0.002803376618834893,-0.0019630540261244,-0.02499948080426033
0.0816666666666665	0.01723634220050036,-0.001943655057234845,-0.02556568808163776	0.002960005631309428,-0.001921841745764478,-0.0249324059476579
0.08493333333333317	0.01745058238277755,-0.001834056393080457,-0.02530061853119091	0.003176045134128502,-0.001869016344903728,-0.02486797899888141
0.08819999999999982	0.01772094087919077,-0.001702220790735266,-0.02505784143839048	0.003454232881358247,-0.001800767854916965,-0.02480561356763956
0.09146666666666649	0.01804642756641165,-0.001544456930649814,-0.02483859205061555	0.00379304078692588,-0.001713244138406938,-0.02474568477031589
0.09473333333333316	0.01842196323180614,-0.001357671618413419,-0.02464529765580613	0.004186748699176892,-0.00160304387990216,-0.02468952914161284
0.0979999999999998	0.01883567481321361,-0.001141234780091718,-0.0244832713660685	0.004622523200603051,-0.001469208443783728,-0.02464052968171892
0.1012666666666665	0.01927314261916262,-0.0008967717951957183,-0.02435901833611303	0.005084801987412994,-0.001313095433022136,-0.02460286516789073
0.1045333333333331	0.01972441997256493,-0.0006259917894606414,-0.02427785483878279	0.005562742983418099,-0.001136221066098637,-0.02458027682512263
0.1077999999999998	0.02018496815850904,-0.0003292350570895299,-0.02424240935045064	0.006051349749867012,-0.0009387644769985257,-0.02457513353393355
0.1110666666666665	0.02064511139958584,-1.024184668476985e-05,-0.0242529460211841	0.006540355476426679,-0.0007236415445366108,-0.02458862634936593
0.1143333333333331	0.0210876177812285,0.0003213058273770335,-0.02430825358891033	0.007011513268606707,-0.0004993951963664159,-0.02462095572687738
