DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03535268160597257,-0.004236597281820628,-0.02057133605634157	0.02082212337498708,-0.004775047936008825,-0.01722463305589119
0.00326666666666666	0.034937565582552,-0.004039903612759434,-0.02092948606937206	0.0204652557145244,-0.004765206845209913,-0.01731694352113934
0.00653333333333332	0.03464773471421018,-0.003855509205905527,-0.02121522922205737	0.02023180190931064,-0.004753820098512319,-0.01738585551585613
0.009799999999999979	0.03446278519030324,-0.003689924182519626,-0.02143823258522914	0.02009848430409222,-0.004746183557531539,-0.01743637461717057
0.01306666666666664	0.03435443340599828,-0.003544810992592564,-0.02160536051603672	0.02003499990824911,-0.004742812717695197,-0.01747063429120616
0.0163333333333333	0.03429630584546896,-0.00341909634595786,-0.02172121856769851	0.02001369950621965,-0.004742136895683563,-0.0174890499606534
0.01959999999999996	0.03426691069871732,-0.003310985831380507,-0.02178869915885826	0.02001234209029255,-0.004742151412800884,-0.01749098412328421
0.02286666666666662	0.03424727531599768,-0.003218317237083906,-0.02181016384706855	0.02001157733194254,-0.004740872025921307,-0.01747577168458007
0.02613333333333328	0.03422099717460375,-0.003138960935861575,-0.02178715088152487	0.01999488196507333,-0.004736475215021654,-0.01744246275602274
0.02939999999999994	0.03415668027340555,-0.003069038177728998,-0.02172053417902281	0.01993099612336657,-0.004725216871881628,-0.01738859712457333
0.0326666666666666	0.03403094031307634,-0.003003529255098071,-0.02161553572949942	0.01979755569305345,-0.004703579934646587,-0.01731508702053131
0.03593333333333326	0.03386475771700991,-0.002940283138191987,-0.02148171072276554	0.01961720384103987,-0.00467273411702953,-0.01722902857974343
0.03919999999999992	0.03369647157711719,-0.002880643499396814,-0.02132693313931421	0.01942946279365261,-0.004637113816375497,-0.0171383032460686
0.04246666666666658	0.03354022734136873,-0.002825473045026175,-0.02115465464673823	0.01924899060550366,-0.004599054303715591,-0.01704655160966964
0.04573333333333324	0.03340881586224563,-0.002776301032520478,-0.02096731047432468	0.01908915954956004,-0.004561453938973246,-0.01695611194012433
0.0489999999999999	0.03332602346349371,-0.002736558939862025,-0.02076847584902183	0.01897459517800566,-0.00453014808377239,-0.01687051270095852
0.05226666666666656	0.03330901867266928,-0.00270940898122056,-0.02055915333753646	0.01892311202111754,-0.004510043836386184,-0.01679091782332046
0.05553333333333321	0.03336092978318307,-0.002695650348243228,-0.02033722118342912	0.01893818420272924,-0.004502509845144879,-0.01671577173502982
0.05879999999999988	0.03346665732921809,-0.002692754566664673,-0.02009770842453257	0.01900474737540848,-0.004504078616586329,-0.01664104862765952
0.06206666666666654	0.03360550064094546,-0.002696947930380672,-0.01983564612007434	0.01910222030606592,-0.00450973022324291,-0.01656260432955288
0.0653333333333332	0.03375949951599762,-0.002704217204673256,-0.01955068525803039	0.01921351529159029,-0.004515593802331342,-0.01647880508286373
0.06859999999999987	0.0339185199063697,-0.002711295668675259,-0.01924700359111085	0.01933001733300431,-0.004519975910081696,-0.01639039243908328
0.07186666666666652	0.03409144689092735,-0.002716596183409784,-0.01893252033283688	0.01946277909204199,-0.004524678126500484,-0.01629977802927559
