DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03358779833939644,-0.002887103132875901,-0.02111342137939635	0.01874064408786688,-0.004499209878046292,-0.02002109494959571
0.00326666666666666	0.03442937750086714,-0.003724582137857438,-0.02019483379340955	0.01963042356591708,-0.004736099692717294,-0.01830888384887483
0.00653333333333332	0.03484958368347422,-0.004864595758556193,-0.01964382116381026	0.02019247195721898,-0.004693185003308788,-0.0168525060766339
0.009799999999999979	0.035248729518038,-0.004874869491700589,-0.01950368198009331	0.02076813135566847,-0.004584705762105864,-0.01595957261608942
0.01306666666666664	0.03550772998016277,-0.004505691422540738,-0.01962573750679891	0.02115996374117016,-0.00450939285462763,-0.01555964715882867
0.0163333333333333	0.0354185404149046,-0.004681024447439241,-0.01958339611867442	0.02108511025001518,-0.004489080418109793,-0.01547833916313551
0.01959999999999996	0.03521791284033301,-0.004995565969924246,-0.01929861482444973	0.02081448222872016,-0.004482512873180914,-0.01548394542483828
0.02286666666666662	0.03518494053461333,-0.004915983270492372,-0.01881870042020998	0.02067691393582085,-0.00445598617243557,-0.01540018442749046
0.02613333333333328	0.03521691350259573,-0.004636084995265982,-0.01829695918973826	0.02060750198305273,-0.004422690661381084,-0.01528224878560389
0.02939999999999994	0.0351593914269799,-0.004458605860490876,-0.01786671346204236	0.0204731726345055,-0.00439646103870521,-0.0152130236600246
0.0326666666666666	0.03505337458114272,-0.004366892538676427,-0.01748741691780206	0.02030591587387942,-0.004372826558654192,-0.01517036790260321
0.03593333333333326	0.03497016484209502,-0.004279310806511508,-0.01709387251393565	0.02017045298084441,-0.004346474745438575,-0.01511567236675726
0.03919999999999992	0.03490854938029259,-0.004184246870051127,-0.01669282055232504	0.02006580291498268,-0.004318775515336978,-0.01505114178756264
0.04246666666666658	0.03485249068910359,-0.004085429076054805,-0.01630299641001675	0.01997609801840582,-0.004291571138207387,-0.0149871402345672
0.04573333333333324	0.03480414062121034,-0.00397609944927804,-0.01591544068657791	0.01990228791608085,-0.00426506747492679,-0.01492284405778739
0.0489999999999999	0.03476622880801454,-0.00385067233439187,-0.01552197468569232	0.0198469229896646,-0.004239285739987173,-0.0148563297575502
0.05226666666666656	0.03472941856456045,-0.003720128812492276,-0.01514546249500076	0.01980117421302823,-0.004214941461898967,-0.01479286337454902
0.05553333333333321	0.03468640421203052,-0.00360244491186724,-0.01481084049097429	0.01975638364248471,-0.004192956766310714,-0.01473852093737682
0.05879999999999988	0.03464176149922262,-0.003524295868318467,-0.0145207549319422	0.01971443621507429,-0.004174488478906601,-0.01469579287232382
0.06206666666666654	0.0346045831876035,-0.003499687903501025,-0.01427020186114781	0.01968229662696147,-0.004160533617893911,-0.0146643743408523
0.0653333333333332	0.0345916292218122,-0.00348398667933719,-0.01404881075928408	0.01967703136711817,-0.004151531332142272,-0.01463780215289132
0.06859999999999987	0.03461155574352751,-0.003436930685022536,-0.0138565958610697	0.01970762184938943,-0.004148494809850276,-0.01461531064718767
0.07186666666666652	0.03463423376902412,-0.003395849252609505,-0.01373886637836589	0.01974032909466061,-0.004155735368989199,-0.0146248552211383
0.07513333333333318	0.0346376537457561,-0.003399815009556112,-0.01373360882215047	0.01974902950548484,-0.004176509658307818,-0.01468793163022977
0.07839999999999983	0.03466942858379629,-0.003414193273442443,-0.01380190205377888	0.01978281348236281,-0.00420541691002973,-0.01476871160879691
0.0816666666666665	0.0347746938296502,-0.003400995870384445,-0.01389935959161539	0.01988970722833848,-0.004237201270412884,-0.01483229147706519
0.08493333333333317	0.03492235618424022,-0.003382789042561398,-0.01404055657616692	0.0200384537627363,-0.004274911859370787,-0.01490579278317884
0.08819999999999982	0.03507392677735734,-0.003388148889097816,-0.01424597407228872	0.02018972744506171,-0.004322148667740052,-0.01502070527736232
0.09146666666666649	0.03523200840860433,-0.003408971992328274,-0.01450039297730338	0.02034686097194322,-0.004374449257922682,-0.01516428202776975
0.09473333333333316	0.03540738088610079,-0.003427758329210965,-0.01478275658555673	0.02052195440788379,-0.00442608663914254,-0.01531575115746399
0.0979999999999998	0.03560743454755666,-0.003424315812952881,-0.01508387973327156	0.02072405671046745,-0.004474253232038861,-0.01546587142099067
