DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03451687926767537,-0.005828617830450668,-0.02494289959662366	0.0218080478147511,-0.004784372626541029,-0.01731899192113215
0.00326666666666666	0.03432167806978192,-0.005890875749025856,-0.02413730654990937	0.02137647845889715,-0.004748651625687172,-0.01690270713486796
0.00653333333333332	0.03420518726694931,-0.005915924780759374,-0.02344529426960228	0.02104933303180376,-0.004703103948264797,-0.01658839065814298
0.009799999999999979	0.03414232205187398,-0.005917057196013558,-0.02284396088251066	0.02079887060907468,-0.004657633779096178,-0.01634980640179547
0.01306666666666664	0.03411813170693152,-0.005901654331654911,-0.02232249128645205	0.02060847459822711,-0.004617450769704455,-0.01617253283682211
0.0163333333333333	0.0341271912188452,-0.005874613226219426,-0.02187225333159339	0.02047079850415526,-0.004585366013737229,-0.01604618345159334
0.01959999999999996	0.03416702917874034,-0.005839380433430698,-0.02148672029263349	0.02038140699544574,-0.004562905623677886,-0.01596355815119368
0.02286666666666662	0.03423736779983198,-0.005798115798277551,-0.02116073259656719	0.02033837634854621,-0.004550676060706204,-0.01591891327283423
0.02613333333333328	0.0343392181387889,-0.005752674649493798,-0.02088667659302107	0.02034059971449819,-0.004548299925758444,-0.01590640372818456
0.02939999999999994	0.03446662464482122,-0.005703971682649989,-0.02065316540123776	0.02037976076386906,-0.004553582720606778,-0.01591784636638992
0.0326666666666666	0.03460521636176445,-0.005652726687635969,-0.02044464959061889	0.0204385873748796,-0.004562937760161208,-0.01594332456124833
0.03593333333333326	0.0347394247709516,-0.005599946709892218,-0.02024566075314854	0.02049879267303661,-0.004573042487874927,-0.01597378633244429
0.03919999999999992	0.03485501883869235,-0.005546937986070056,-0.02004384314455934	0.02054401113795007,-0.004581581698216906,-0.01600272604147581
0.04246666666666658	0.03494005925305991,-0.005495124841622311,-0.01982977612001698	0.02056084005104498,-0.004587047821367941,-0.01602555324987219
0.04573333333333324	0.0349864785572718,-0.005445654506682144,-0.01959847234399768	0.02054050679430428,-0.004588729820241992,-0.01604056987453309
0.0489999999999999	0.03498873370732589,-0.005399336838603053,-0.0193470375116445	0.02047720701792233,-0.004586057030289303,-0.01604756673068055
0.05226666666666656	0.03496255942908481,-0.005357679571365977,-0.01907207776243476	0.02038695099570537,-0.004579751620094032,-0.01604742936869983
0.05553333333333321	0.03493853411344038,-0.005323038900894753,-0.01876746165214619	0.02030102309644095,-0.004571788746990805,-0.01604023475753975
0.05879999999999988	0.03493919933654474,-0.005296488658987749,-0.01843126386617042	0.02024362320239172,-0.004564279076340726,-0.01602583389974138
0.06206666666666654	0.03496899581907378,-0.005276839114235726,-0.01806792004249719	0.0202212406349751,-0.004558312077011406,-0.01600507193678313
0.0653333333333332	0.03502018467138748,-0.005260998981635887,-0.01768916677250359	0.02022812718360593,-0.004554104968357845,-0.01598073753373476
0.06859999999999987	0.03508859610554606,-0.005246063577264949,-0.01730753835291926	0.02026142753761901,-0.004551973744776266,-0.01595592241337365
0.07186666666666652	0.03517347821487624,-0.005229386505256359,-0.01693564127482199	0.02032090447022978,-0.004552317988190911,-0.01593373101214261
0.07513333333333318	0.03527554249505913,-0.005208589321832046,-0.0165854736917494	0.02040695765475358,-0.004555363216960425,-0.01591686947236377
0.07839999999999983	0.03539743824996497,-0.005181413829851232,-0.01626816972374664	0.02052120857780235,-0.004561182844040947,-0.01590774591126037
0.0816666666666665	0.03554302509166107,-0.005145514176757665,-0.01599455435233119	0.02066594285235243,-0.004569610534113536,-0.01590862668565397
0.08493333333333317	0.03571798866955626,-0.005098164533195637,-0.01577519924427019	0.02084493667402983,-0.004580213826058863,-0.01592183895262226
0.08819999999999982	0.03592863130178593,-0.00503605188550357,-0.01562025883029851	0.0210624812943812,-0.004592059720782585,-0.01594970277312769
0.09146666666666649	0.03617613088799563,-0.00495739666045701,-0.01552690672470117	0.02131826004282988,-0.004602806865337688,-0.01599082774375639
0.09473333333333316	0.03645662648738109,-0.004862085599010848,-0.01548140655142996	0.02160781376015704,-0.004609258440438458,-0.01604064975484467
0.0979999999999998	0.03676985430893064,-0.004749281293341292,-0.01547219269710398	0.02193088998844412,-0.004608280111582539,-0.01609514969163031
0.1012666666666665	0.0371217322174862,-0.004615179991727716,-0.01549865644774714	0.02229351882015955,-0.00459667479365097,-0.01615360057716571
0.1045333333333331	0.03750714589150886,-0.0044567768290758,-0.01556374978163257	0.02269048564834249,-0.004571882511649118,-0.0162178792542856
0.1077999999999998	0.03790597671760261,-0.00427588936737776,-0.01566474934815426	0.02310148482883846,-0.004533674041636425,-0.01628965497527788
0.1110666666666665	0.03829509443048017,-0.004077787733941998,-0.01579721546872226	0.02350310909783593,-0.004484663934843917,-0.01636994455865346
0.1143333333333331	0.03866102547265284,-0.003867193749370154,-0.01595917585720473	0.02388178327797601,-0.004428345609885222,-0.01645947964749623
0.1175999999999998	0.03900645509232685,-0.003645968841414424,-0.01614243672260837	0.024240888738556,-0.004365184826110122,-0.01655485029977399
0.1208666666666664	0.0393406161684543,-0.003414834818739496,-0.01633138125311882	0.02459067994829717,-0.004292942394044638,-0.01664927846312894
0.1241333333333331	0.03966516994970901,-0.00317680393528609,-0.01651044589940337	0.0249331452495833,-0.00421080639078741,-0.01673655931607194
0.1273999999999997	0.03997019109578439,-0.002938733380305813,-0.01667044093526805	0.0252576512799365,-0.004122338893224956,-0.01681367918075889
0.1306666666666664	0.04024209349983031,-0.002708499848553988,-0.01681111775534741	0.02554942783649206,-0.004034201012666917,-0.01688099133091479
0.1339333333333331	0.04047362409046994,-0.002491605065715516,-0.01693562852263501	0.02580035129000305,-0.003952074754860375,-0.01693961154356416
0.1371999999999997	0.04066473996456947,-0.00228948719952971,-0.0170511671390013	0.02601006273678355,-0.003879167818397856,-0.01699166598309251
0.1404666666666664	0.04081703284127607,-0.002102126107695349,-0.01716551349319262	0.02618014353904096,-0.003817539648964939,-0.01703948321254701
0.143733333333333	0.04093395209284793,-0.001927933055870507,-0.01728646739069337	0.02631436190988081,-0.003767813179740519,-0.01708541537530106
0.1469999999999997	0.04101889501551804,-0.001764769289437414,-0.01742127055040379	0.02641665426833365,-0.003729936810596354,-0.01713162216256816
0.1502666666666664	0.04107455744119959,-0.001610735911035246,-0.01757521176842466	0.02649039382827622,-0.003703548159722094,-0.01717963203757375
0.153533333333333	0.0411026671559218,-0.001464307621163395,-0.0177521462566353	0.02653810704358981,-0.003688233276657116,-0.0172304681111703
0.1567999999999997	0.04110323491392236,-0.001325759258611529,-0.0179507747351984	0.02656043331798635,-0.003683947952523348,-0.0172833299689023
0.1600666666666663	0.04107538579714535,-0.001196541168094765,-0.01816623427477024	0.0265568894293534,-0.003690823663447258,-0.01733608231650775
0.163333333333333	0.04101727506688269,-0.001079291924980983,-0.018390555230164	0.02652561221780179,-0.003709326470858757,-0.01738543566099044
