DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02490413896078647,0.008311521475806593,-0.03460755931088893	0.01340014173487416,0.005657655528201957,-0.02746823892264456
0.01166666666666664	0.024978528885415,0.008770126024956144,-0.03453959336623183	0.0134848010394429,0.005854159990023258,-0.02748995803897487
0.02333333333333328	0.02504787034897018,0.009220701518087886,-0.03443370958644128	0.01356162666839046,0.006045325778062488,-0.02748656310088303
0.03499999999999993	0.0251115845831871,0.009660509490691485,-0.0342874743188628	0.01362977302376258,0.006228420629374304,-0.02745594829675456
0.04666666666666656	0.02517024331593271,0.01008971768519085,-0.03410057417013153	0.01368968003616871,0.006403750024291351,-0.02739853379459838
0.0583333333333332	0.02522553715807153,0.01051328320427255,-0.03387867092438617	0.01374381875990949,0.006576634786250675,-0.02732009666611262
0.06999999999999985	0.02528027951720227,0.01095326893025086,-0.03366621827872191	0.01380330730072935,0.00677098453794114,-0.02725447764609019
0.0816666666666665	0.02533747603577555,0.01143878563353922,-0.03352719768882473	0.01388236484296837,0.007020004916016896,-0.02724877260461012
0.09333333333333313	0.02539561120251479,0.01198254267909923,-0.03348685692544649	0.01398333412497843,0.0073382593701939,-0.02732058378873117
0.1049999999999998	0.02545098336362055,0.01258170546098323,-0.03351505050430877	0.01409651212115785,0.007721240349738279,-0.02744836406287017
0.1166666666666664	0.02549329346947821,0.01320205194416534,-0.03356677634868782	0.01420394232674342,0.008132741407015195,-0.02759473273949622
0.1283333333333331	0.02551768673690613,0.01380439470680096,-0.03358479422951929	0.01429196216217817,0.008530958551709641,-0.02771194217030042
0.1399999999999997	0.02551619409139571,0.01434073452057015,-0.03357147093478095	0.01435488590621588,0.008869208568253895,-0.02778822768813399
0.1516666666666664	0.02548337735444853,0.01477179499804677,-0.03355431599456398	0.0143934700436752,0.009110755344882622,-0.02782947489338321
0.163333333333333	0.02542029438561606,0.01507636323945287,-0.03354218151467199	0.01441080061671737,0.009235982035569364,-0.02783382034931786
0.1749999999999996	0.02532507773830348,0.01523591836304719,-0.03355095567036968	0.01440822734026746,0.009227521081825507,-0.027806184460445
0.1866666666666663	0.02520129447096967,0.01527186684322995,-0.03358223267921044	0.01438872206035631,0.009106276458154559,-0.02775442096170296
0.1983333333333329	0.02505460688814751,0.01523067874577253,-0.03363997568904983	0.01435708365247194,0.00891768809487788,-0.02769519696635591
0.2099999999999996	0.02489256794368594,0.01515823306875002,-0.03372183113046154	0.01431883141676958,0.008706166370516133,-0.02764088075907629
0.2216666666666662	0.02472157855741952,0.01508273808089041,-0.03382294279883142	0.01427839551173126,0.008498857101027664,-0.02759679377562436
0.2333333333333329	0.02454667562737604,0.01501990798554871,-0.03393880070874598	0.01423921767527768,0.008310566992223038,-0.0275648860097193
0.2449999999999995	0.0243739532863344,0.01498532791452436,-0.03406546610746706	0.01420553851428798,0.00815589970718426,-0.02754746208024757
0.2566666666666662	0.02420775742506205,0.01498585746103365,-0.03419808789385583	0.01417990694294534,0.008040701104580161,-0.02754386762178927
0.2683333333333328	0.02405090216536354,0.01502172006118859,-0.03432936125391568	0.01416297581497646,0.007964408736963358,-0.0275498987937161
0.2799999999999994	0.02390381781975206,0.01508750097411006,-0.03445350864510282	0.01415369338528102,0.007921114772881897,-0.02756055919518637
0.291666666666666	0.02376626934500192,0.0151778825441369,-0.03456664390536919	0.01415077924363825,0.007905159745984599,-0.02757199247774086
0.3033333333333327	0.02363801670780279,0.01528981458888699,-0.03466748082353596	0.01415346103261542,0.007913364376464187,-0.02758241762969784
0.3149999999999993	0.02351901806680421,0.01542246445016312,-0.03475623421225317	0.01416144897263858,0.007944760532505497,-0.02759157121023274
0.326666666666666	0.02340922340435655,0.01557665371177056,-0.03483510549756272	0.01417486060327709,0.008000206421424835,-0.02760079907284952
