DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03570265594883723,-0.005765416970537389,-0.0194259476693701	0.02110855933660766,-0.004730334444246899,-0.0167731234766001
0.00326666666666666	0.03515178849962134,-0.005774332512052061,-0.02293739810183937	0.02122976702757989,-0.00482899458980246,-0.01781404089102697
0.00653333333333332	0.03474598078110407,-0.005556593573306954,-0.02519149822615806	0.02157573225585426,-0.004844260838450618,-0.01835813840213966
0.009799999999999979	0.03450608833242266,-0.005633401273894995,-0.02560272859918132	0.0217327544124459,-0.004833665879912404,-0.01806583376174207
0.01306666666666664	0.03446212217800226,-0.005770329439597268,-0.02518301437710153	0.02177898431013512,-0.00480123378050732,-0.01750677654653146
0.0163333333333333	0.03454123777114915,-0.005696934402804152,-0.02511407652224107	0.02187730135449394,-0.004788443667490198,-0.01739663013007387
0.01959999999999996	0.03462493137861997,-0.005536750385604544,-0.02528456004733512	0.02196456914579059,-0.00479611192768218,-0.01754356008049054
0.02286666666666662	0.03460355178456138,-0.005430406567836389,-0.02533128802391063	0.02193031269006223,-0.004801434423726065,-0.01759441798859408
0.02613333333333328	0.03455210503683541,-0.005327547743968376,-0.02525799332567667	0.02183489234401636,-0.004804056392358818,-0.01757302920811396
0.02939999999999994	0.03455823329611749,-0.005156080316678168,-0.02513761327909806	0.02175612291770922,-0.004806737674467222,-0.01757016200686357
0.0326666666666666	0.03457977941869561,-0.004949309395083518,-0.02496676649008804	0.02166786014916394,-0.004808973575663648,-0.01756418944422484
0.03593333333333326	0.03456149502346731,-0.00474370695995558,-0.02472525548297203	0.02153029921520137,-0.004808101173796807,-0.01751265505635893
0.03919999999999992	0.03451179650998941,-0.004490443194559357,-0.0243845627882442	0.0213467809826156,-0.00480055825171918,-0.01739846691469593
0.04246666666666658	0.03445734523594453,-0.00414072992107729,-0.02392652001228966	0.02113784414837809,-0.004783813974203549,-0.01722957866200776
0.04573333333333324	0.03443804046690607,-0.003738016937723192,-0.02336756589554319	0.02093105457479873,-0.004763024136238084,-0.01707410250139352
0.0489999999999999	0.03445057434040144,-0.003320292098525966,-0.02271079024158684	0.02072090925597357,-0.004743320723317825,-0.01697213877798963
0.05226666666666656	0.03439340018732248,-0.002779487700494803,-0.02194645598777393	0.02046586927538973,-0.004711702679230177,-0.01683304593522561
0.05553333333333321	0.03420417633809154,-0.0020190582002908,-0.02110997622994964	0.02017391788240247,-0.004654343483750191,-0.01658476677948012
0.05879999999999988	0.03395493793380222,-0.001191354212392689,-0.02027147422460777	0.01991142087720232,-0.004580812194613162,-0.01629165577683066
0.06206666666666654	0.03373208226810376,-0.0004639534789899376,-0.01946398720670122	0.01971596551225493,-0.004507538128510728,-0.01602008025822667
0.0653333333333332	0.03352074888280218,0.0002017713922324599,-0.0187123393923446	0.01957372698859845,-0.004437924410370386,-0.01577371854915437
0.06859999999999987	0.0332945279519226,0.0008610158000998177,-0.01805229804610346	0.01947473031259257,-0.004374096234863369,-0.01555355833836162
0.07186666666666652	0.03308743953526006,0.001455096099574006,-0.0175060493314129	0.01942554667948978,-0.004328071630146124,-0.01539364621380545
0.07513333333333318	0.03294598907564306,0.001919130247098274,-0.01707086381981916	0.01943305665093232,-0.004310127785295581,-0.01531791934411315
0.07839999999999983	0.03290684100405614,0.002261278105640939,-0.01672085205191831	0.01952314581365394,-0.004314509653985107,-0.01528321128571293
0.0816666666666665	0.03298761024620997,0.002505347270414451,-0.01642472591204346	0.01970874581540738,-0.004328316298766096,-0.01523890944234362
0.08493333333333317	0.03312688724242736,0.002651504148784134,-0.01612764388353861	0.01990808341199844,-0.00433612409282604,-0.01517713946948208
0.08819999999999982	0.03327690822702136,0.002698353911955026,-0.01579990729372581	0.02006375887015138,-0.00433342274464988,-0.01510534424059908
0.09146666666666649	0.03353175835627772,0.002683866172534452,-0.01553017931501909	0.02030136069067884,-0.004337513176101373,-0.01504150467718587
0.09473333333333316	0.03396664887388068,0.002650702700608798,-0.01540982912970186	0.02072194302329836,-0.004353706691178526,-0.01500213899852605
0.0979999999999998	0.03444076220011306,0.002592231410860807,-0.01537521221431182	0.02116613379508715,-0.004357688258842661,-0.01496889604762112
0.1012666666666665	0.03482375843068352,0.002484082140544198,-0.01532650529350151	0.02148538267595033,-0.004341754594010087,-0.01491342313702827
0.1045333333333331	0.03525402663294321,0.00235706066382416,-0.01527223400640346	0.02183933072374703,-0.004313184984511068,-0.01484830562926551
0.1077999999999998	0.03587041285751075,0.002269406952684802,-0.01526424234662324	0.02239420615631324,-0.004262421508476033,-0.01479658260631085
0.1110666666666665	0.03650940809338396,0.002250382903595222,-0.01533594082643097	0.02299635895685274,-0.004177758789352306,-0.01473740126455678
0.1143333333333331	0.03699234135718595,0.002277284175774519,-0.01548107274359359	0.02346417431879545,-0.004076864620024732,-0.01464623947660997
0.1175999999999998	0.03744619247874916,0.002280029737112206,-0.01565435330793132	0.02389477690407053,-0.00396644146408098,-0.01456143212043753
0.1208666666666664	0.03802369423152087,0.002228719712758478,-0.01583348589702673	0.02442051471525344,-0.003830824419172346,-0.01452470024690069
0.1241333333333331	0.03859825908036189,0.002193314083083316,-0.01605223070681373	0.0249521484618158,-0.00367092259425706,-0.01449533266573141
0.1273999999999997	0.03901363828464172,0.002212633330159483,-0.01632337485032974	0.02536442059372646,-0.003513851239002753,-0.01442953734426603
0.1306666666666664	0.0393457300545989,0.002207254381755946,-0.01660038112481627	0.02569765933039857,-0.003376346202820853,-0.01438206241378171
0.1339333333333331	0.03970846637918941,0.002122220230715683,-0.01684345961357263	0.02602948856513161,-0.003255890049044613,-0.01441213567122651
0.1371999999999997	0.04005168359551586,0.002021214757986465,-0.01704892224665016	0.02633445919780476,-0.003149940569488231,-0.01448046818179946
0.1404666666666664	0.04030335966189794,0.001960100038863345,-0.01721251302838227	0.02656527213713141,-0.003064436089983767,-0.01453536066916323
0.143733333333333	0.04050339978249876,0.001891404151449363,-0.01733001887886215	0.02674103122229254,-0.002999487107237415,-0.01458849620462378
0.1469999999999997	0.04069889618303236,0.001775687903898416,-0.01740466916551139	0.02689202559452739,-0.002950190611851252,-0.01466074962312929
0.1502666666666664	0.04085149718259735,0.001694808278622187,-0.01744553015314555	0.02700939815676303,-0.002916103399284508,-0.01473490550802621
0.153533333333333	0.04092157393369539,0.00172237722655934,-0.01746354311946403	0.02707922703628943,-0.002898381563036075,-0.01478924377255476
0.1567999999999997	0.04094020665678675,0.001778827174218105,-0.0174858041914487	0.02711232791959191,-0.002893203754839493,-0.01482545660246339
0.1600666666666663	0.04094367625821828,0.001784855284997691,-0.0175344298522357	0.0271232863132619,-0.00289541928106099,-0.01484947498467131
0.163333333333333	0.04091922491625841,0.001813110431535519,-0.01758599309509197	0.02711676648125202,-0.002901980690922491,-0.01485902296677043
0.1665999999999997	0.04085438645228155,0.001935261654248514,-0.01761197959536011	0.02709707155031306,-0.002911522793929394,-0.01485676654287999
0.1698666666666663	0.04078848238036678,0.002067287614569097,-0.01761069401782068	0.02707473328453868,-0.002928976752028016,-0.01487459471225894
0.173133333333333	0.04075690853410728,0.002113105675009021,-0.01760018852124228	0.02705419322292705,-0.002960539971169417,-0.01493937216267676
0.1763999999999996	0.04071724839015461,0.002083247220944413,-0.01765365841094397	0.02701302471333608,-0.00300959267084619,-0.01502807018149517
0.1796666666666663	0.04063044869613251,0.002020972234166862,-0.0178169769608665	0.02693841783378877,-0.003071401560207312,-0.01510701607634533
0.182933333333333	0.04055251378150426,0.001981406933704629,-0.01797352272062265	0.02688023562650488,-0.003113767259598214,-0.01515211395626116
0.1861999999999996	0.04053882142360149,0.001994618002129869,-0.01802361600861591	0.02688039142362928,-0.003115043516252216,-0.01515667438289127
0.1894666666666663	0.04053242444387817,0.001990368691769182,-0.01809172383016357	0.02688431993488303,-0.003117323457329089,-0.01517092448084166
0.1927333333333329	0.04047100141206314,0.001903091916746558,-0.01829805052086516	0.02683465396446683,-0.003162771964839529,-0.01524346543705775
0.1959999999999996	0.0403917783826603,0.001783356428091493,-0.01852819314579091	0.02675984731945321,-0.003232754538971948,-0.01536414559765041
0.1992666666666663	0.0403435867455337,0.001696018308869944,-0.01865637116397888	0.02669963202080978,-0.003299792823805534,-0.01550798683942799
0.2025333333333329	0.04029710200052056,0.001658888420323778,-0.01874038557032537	0.02664721426509213,-0.003359441686636863,-0.0156465929043799
0.2057999999999996	0.04021773298559941,0.001667551783391182,-0.01886392916184277	0.0265895245331117,-0.003412784912257646,-0.01575761605998058
0.2090666666666662	0.04013668416764591,0.001660546587951697,-0.01903777962637632	0.0265376198654402,-0.003457921478083905,-0.01585092533675201
0.2123333333333329	0.04008928120081115,0.001586684836211272,-0.01924622797698211	0.02650337819854253,-0.003493325283491847,-0.0159408070312098
0.2155999999999996	0.04006121399433277,0.001496891063880528,-0.01943223560433075	0.02647861236806783,-0.003522331472853232,-0.01602442312089537
0.2188666666666662	0.04003257508592218,0.001448265928651805,-0.01955091631808177	0.02645316670183506,-0.003548633984825602,-0.01609690183189698
0.2221333333333329	0.03999783292994913,0.001419017759456512,-0.01965333311433912	0.02642522484944575,-0.003574438882897771,-0.01616424521068528
