DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01477839531295539,-0.0003977324991272912,-0.03277699563001817	0.0002201259535688678,-0.00265351234109976,-0.03175703110339464
0.00326666666666666	0.01520842595754841,-0.0005017080853481747,-0.03243503662651979	0.0006379204492949243,-0.002685103146660806,-0.03158735426033882
0.00653333333333332	0.01556257447720629,-0.0005887752430405926,-0.03209759914193439	0.0009822195086621986,-0.002702488072950721,-0.03141611037918963
0.009799999999999979	0.01585210545374042,-0.0006634232629035269,-0.03176720600871063	0.001263956056919924,-0.002710625068130676,-0.03124586561018055
0.01306666666666664	0.01608727244378966,-0.0007284498621397476,-0.03144612670193266	0.001493168938339083,-0.002712840805862399,-0.0310786186679473
0.0163333333333333	0.01627704165321592,-0.0007856335616594889,-0.03113608428024801	0.001678644290026947,-0.002711319678543309,-0.03091592212950985
0.01959999999999996	0.01642847630904345,-0.0008361814549915723,-0.03083829138180953	0.001827261334116835,-0.002707514408590982,-0.03075878243346363
0.02286666666666662	0.01654786650172564,-0.0008808841538536982,-0.03055352096492841	0.001945144317322437,-0.002702361469392227,-0.03060787461151426
0.02613333333333328	0.01664022593676452,-0.0009203297858386104,-0.0302821692610048	0.002037135628239652,-0.002696479941168114,-0.03046351312668332
0.02939999999999994	0.01671001420508416,-0.0009548984822917231,-0.03002448326886001	0.002107540483738802,-0.002690250037733131,-0.03032590658946808
0.0326666666666666	0.01676081917207057,-0.0009848783408614777,-0.02978061409930986	0.002159791367795575,-0.002683920395006676,-0.03019514569970377
0.03593333333333326	0.01679587179934365,-0.001010450532485734,-0.02955068644896407	0.002196978578365327,-0.002677632796436707,-0.03007130756478368
0.03919999999999992	0.01681824826101167,-0.001031743492854922,-0.02933453842900596	0.002222055420635839,-0.002671437297660357,-0.02995422486161414
0.04246666666666658	0.01683115517326806,-0.00104880547366247,-0.029131745404048	0.002238136636222608,-0.00266529015215063,-0.02984353881750534
0.04573333333333324	0.0168374740756914,-0.00106167552047221,-0.02894172243548106	0.002248023465456987,-0.002659110712082143,-0.02973875224880137
0.0489999999999999	0.01683964505906685,-0.001070381362506558,-0.02876396885666219	0.002254081629120887,-0.00265281811299007,-0.02963944113180998
0.05226666666666656	0.01683949586315915,-0.00107498882288772,-0.02859807638612856	0.002258059196529308,-0.002646360162261611,-0.02954524482597193
0.05553333333333321	0.01683864429491269,-0.001075556082482226,-0.02844365656950965	0.002261504341899518,-0.002639684297786934,-0.02945582576824554
0.05879999999999988	0.0168383962329995,-0.00107215517956526,-0.02830037437813829	0.002265656384689382,-0.0026327515193682,-0.0293708832158659
0.06206666666666654	0.01683994394063814,-0.001064843716792444,-0.02816792546395293	0.002271651761018399,-0.00262552078664274,-0.02929014379052344
0.0653333333333332	0.01684444197548804,-0.001053684093247886,-0.02804584159620132	0.002280604844209692,-0.002617929625454134,-0.02921321579006747
0.06859999999999987	0.0168530930316294,-0.001038721112620336,-0.02793348495385101	0.002293698451205296,-0.002609882379847057,-0.02913959066192699
0.07186666666666652	0.01686690530152602,-0.001019975104037387,-0.027830438943223	0.002311922768142372,-0.002601295902351235,-0.02906891923827966
0.07513333333333318	0.01688665917428262,-0.0009974366287290922,-0.02773663474712785	0.00233603675457611,-0.002592115506957038,-0.02900110474922191
0.07839999999999983	0.01691308758280084,-0.0009711051347897678,-0.0276518486472489	0.002366766277979482,-0.002582263464655881,-0.02893595573498782
