time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0112750915190965,-0.00224181775690198,-0.198040361939101,0.00701788520354235,-0.00172710231151158,-0.198195393206645,-0.00226875241433076,0.0103654329116932,-0.196173674485289,-0.00128253321932177,-0.0012179627999129,-0.195599783972038
0.00666666666666667,0.0112747377077848,-0.00223990070320859,-0.198043656826686,0.00701433866094661,-0.00172351083973365,-0.198208505106285,-0.00227310371047257,0.0103714574122293,-0.196173937116132,-0.00127463975229146,-0.00123019409302353,-0.195590258030089
0.0133333333333333,0.0112770638183892,-0.00224120833853755,-0.198033727798057,0.00701113331878806,-0.00172296253631349,-0.198208537929762,-0.00228337221935463,0.0103745356222757,-0.196180797928677,-0.00129039688034248,-0.00123120262382024,-0.195600328672583
0.02,0.0112757639924505,-0.00224037062115137,-0.198032493178621,0.00700465784093335,-0.00172390298495569,-0.198219270440428,-0.00229651764747176,0.0103681785729861,-0.196192903597675,-0.00129274442724952,-0.00123593677247055,-0.195602419783641
0.0266666666666667,0.0112784787131005,-0.00224235520295842,-0.198024793503192,0.00700857225321351,-0.00172320544052401,-0.198216325385469,-0.00229333028296354,0.0103643814151512,-0.196190622016237,-0.0012917422598045,-0.00124044064407965,-0.195599123053544
0.0333333333333333,0.0112810076986406,-0.00224475943586286,-0.198014643751423,0.00701507018322617,-0.00172879887972261,-0.198223865719183,-0.00231019880842815,0.0103504900389934,-0.196216704582905,-0.00128617218495993,-0.00124151085327302,-0.195602207030327
0.04,0.0112859229420629,-0.00224275749380067,-0.198014723790558,0.00701851744387242,-0.00172187613928019,-0.198231767079429,-0.00231815486855264,0.0103401165072643,-0.196208937527645,-0.00128145626892931,-0.00123577755307884,-0.195601897633367
0.0466666666666667,0.0112857265024055,-0.00224243911022123,-0.198011678140269,0.00702060669654923,-0.00171836341154952,-0.198224730912254,-0.00231787235621555,0.0103476976188269,-0.196211636499218,-0.00128461518115891,-0.00122707708772263,-0.195601023161231
0.0533333333333333,0.0112856545649114,-0.00224168829303455,-0.198012785569142,0.00702125790284762,-0.0017161521233093,-0.198224230077887,-0.00231968512351516,0.0103487237749655,-0.196210160101017,-0.00128448050628763,-0.00122399137856761,-0.195597545608334
0.06,0.0112858850659126,-0.0022392761134718,-0.198011189246942,0.00701814530688896,-0.00171312782620926,-0.198215674030913,-0.00231694087094087,0.010355833889452,-0.196223515682328,-0.00129841747683588,-0.0012154250583491,-0.1956144350586
0.0666666666666667,0.0112821300103074,-0.00223798254564146,-0.19801211254399,0.0070142765803172,-0.00171434725670518,-0.198219363739734,-0.00232173663848721,0.0103682084178343,-0.196219153186411,-0.00129454833722466,-0.00120121514947847,-0.195603830496868
0.0733333333333333,0.0112760561689434,-0.00223567410790875,-0.198017078260664,0.00701892466132204,-0.00171668358559689,-0.198222284005564,-0.0023332732603783,0.0103703624447126,-0.196242796064568,-0.00123238145948819,-0.00122075775375529,-0.195527439252167
0.08,0.0112736169452398,-0.00223673683383971,-0.198007997634314,0.00702052394066147,-0.00171719714972378,-0.198208677506191,-0.00233268715738463,0.0103671368231268,-0.196238446529895,-0.00123733167919631,-0.00122299536963319,-0.195520798519198
0.0866666666666667,0.0112712360334376,-0.00223659506818021,-0.197998623669188,0.00702591499154604,-0.00171754326733611,-0.198201378762304,-0.00233296690378572,0.0103675013710584,-0.196270664803561,-0.00124622637359472,-0.00123313468747588,-0.19553586135253
0.0933333333333333,0.0112725362591965,-0.00224235736772694,-0.197989401570462,0.00702450903313357,-0.00172232795292262,-0.198194509896719,-0.0023377447849527,0.0103687805559387,-0.196281496320215,-0.00125538220451988,-0.00123243384100427,-0.195556386709914
0.1,0.0112758386595314,-0.00224309557029319,-0.197976706311398,0.00701950911343799,-0.00172932623257873,-0.198199051324459,-0.00234193323964361,0.0103718261871691,-0.196307242603385,-0.00126749074748397,-0.00123509534407208,-0.195584329289909
0.106666666666667,0.011281659125995,-0.00223908452676574,-0.197969340540212,0.00702472525286675,-0.00172775887422196,-0.198192980907487,-0.00233257546449261,0.0103759347607354,-0.19629632545482,-0.00127142513645115,-0.00122406655487109,-0.195589374745045
