DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01561163353816238,-0.003379112344032178,-0.03591343329061394	0.002770253610582996,-0.002542307179274859,-0.02895897302659071
0.00326666666666666	0.01579481716094217,-0.003373692953922329,-0.03549094637717368	0.002823631675000545,-0.002515897132899129,-0.02878704049692774
0.00653333333333332	0.0159526277311915,-0.003362489039734141,-0.03507526133630574	0.002858968105103275,-0.002489726566034141,-0.0286171287950027
0.009799999999999979	0.01608693537701307,-0.003346031990659896,-0.0346675080777553	0.002877843429846209,-0.002463932760515982,-0.0284501358633518
0.01306666666666664	0.01620052727151776,-0.003324640252603892,-0.03426909515050583	0.002882821607917642,-0.002438539075867146,-0.02828721307786396
0.0163333333333333	0.01629713476593611,-0.003298466890075806,-0.03388148900536656	0.002877425189687114,-0.002413470603253268,-0.02812965616413619
0.01959999999999996	0.01638137698743444,-0.003267518573726512,-0.03350598245100424	0.002866085466032212,-0.00238854670878114,-0.02797865999134377
0.02286666666666662	0.01645782426512608,-0.003231769032768168,-0.03314366854270647	0.002853188734285049,-0.002363601580769092,-0.02783524042790093
0.02613333333333328	0.01653037827458616,-0.003191250505825528,-0.03279510454212109	0.00284243320643089,-0.002338495520302613,-0.02769989974210194
0.02939999999999994	0.01660233084512071,-0.003146023953305193,-0.03246054293731289	0.002836891492864934,-0.0023131239555109,-0.02757285775845055
0.0326666666666666	0.01667609220562867,-0.003096213494358591,-0.03213987023146603	0.002838739003873561,-0.00228740946724542,-0.02745396924126742
0.03593333333333326	0.01675376953586333,-0.003041906583175017,-0.03183289979103909	0.002849855309483451,-0.002261264265201186,-0.02734301237392632
0.03919999999999992	0.01683691679713724,-0.002983202388247633,-0.03153925311748238	0.002871560323683024,-0.002234588040478984,-0.02723958907544598
0.04246666666666658	0.01692683275805993,-0.002920153181590722,-0.031258447473365	0.002904919585557799,-0.002207240180956378,-0.02714322563117813
0.04573333333333324	0.01702447325290058,-0.002852787693460085,-0.03098999146186223	0.00295066614625227,-0.002179056547476126,-0.02705342641853604
0.0489999999999999	0.01713068272933351,-0.002781066465949145,-0.03073347018715118	0.003009441006057028,-0.002149833285526037,-0.0269697459179523
0.05226666666666656	0.01724606510220282,-0.002704923722951615,-0.03048839868592434	0.003081643826980007,-0.002119325129165898,-0.02689170383402829
0.05553333333333321	0.01737108699173224,-0.002624241551664529,-0.03025417770443603	0.00316753554012747,-0.002087225709485545,-0.02681876360307774
0.05879999999999988	0.01750611455782596,-0.002538854981259345,-0.03003033456392358	0.003267297180801054,-0.002053200478624347,-0.02675048517985032
0.06206666666666654	0.017651514678386,-0.002448529297302687,-0.02981661518056181	0.00338114044625186,-0.002016885208169127,-0.02668657192066513
0.0653333333333332	0.01780757086912337,-0.002352990260653306,-0.0296128076766275	0.003509201318849318,-0.001977878529640972,-0.02662677626316715
0.06859999999999987	0.01797447125793816,-0.002251920764733467,-0.02941857790195676	0.003651516759326874,-0.001935718707707711,-0.0265707956047015
0.07186666666666652	0.0181523286319006,-0.002144965872991562,-0.02923358950380309	0.003808054343058424,-0.001889903816287612,-0.02651835430979802
0.07513333333333318	0.01834123684604776,-0.002031718264173882,-0.02905762469202126	0.003978781086590217,-0.001839897815139435,-0.02646926224200345
0.07839999999999983	0.01854125185900512,-0.001911730434028782,-0.02889055586014789	0.004163638411377368,-0.001785134899455681,-0.02642340892301686
0.0816666666666665	0.01875238140661023,-0.001784513432602469,-0.02873226792237656	0.00436252737031579,-0.001725007673324515,-0.02638070834143844
0.08493333333333317	0.01897458088147536,-0.0016495438356836,-0.02858266902225661	0.004575303441470986,-0.001658874990872292,-0.02634111559165204
0.08819999999999982	0.01920776130504638,-0.001506260648768827,-0.02844170511244428	0.004801787213303614,-0.001586060440705455,-0.02630462469617465
0.09146666666666649	0.01945177222901032,-0.001354075181244263,-0.02830936785524221	0.005041745365388935,-0.001505863242665183,-0.02627128127045578
0.09473333333333316	0.01970640268095769,-0.001192371765749558,-0.02818569000650895	0.005294892285292134,-0.00141755696174305,-0.02624117027171778
0.0979999999999998	0.01997135814773467,-0.001020521455788829,-0.02807076041883065	0.005560865271675058,-0.00132040570955326,-0.02621443051205485
0.1012666666666665	0.02024626835376618,-0.0008378838075260119,-0.027964711667079	0.005839232342489072,-0.001213662504476267,-0.02619123956918542
0.1045333333333331	0.02053058560487465,-0.0006438557556026385,-0.02786773512272106	0.006129385468990852,-0.001096617970925494,-0.02617181708961066
0.1077999999999998	0.02082361799192306,-0.0004378759397048396,-0.02778007460053217	0.006430574136116013,-0.0009686033917803982,-0.02615641444934194
0.1110666666666665	0.02112425295609776,-0.0002195832722761483,-0.02770219527932649	0.006741619717421913,-0.0008291635025586171,-0.0261453871002156
0.1143333333333331	0.02143103915777032,1.116412476214346e-05,-0.02763470691795129	0.007060993014149514,-0.00067807028760122,-0.0261391474291767
0.1175999999999998	0.02174107299240002,0.0002535966819103242,-0.02757884801326729	0.007385653868213132,-0.0005160403585333095,-0.0261383192369174
0.1208666666666664	0.02205052510520564,0.0005060990857321747,-0.02753614693052144	0.007711576093279506,-0.0003446594820088848,-0.02614355890805369
0.1241333333333331	0.02235471102812175,0.0007660258983702819,-0.0275084793088777	0.008033812384394875,-0.0001665674706924844,-0.02615558473641636
0.1273999999999997	0.02264902446162703,0.001030172507216666,-0.02749752093032111	0.008347458111085421,1.501758168208009e-05,-0.02617493736435036
