DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03538553238161835,-0.005090170647106452,-0.02022378130466955	0.02111898126481876,-0.004594784972330535,-0.01595827664952442
0.00326666666666666	0.03528511352459988,-0.004887904933535907,-0.02068507220241039	0.02109931077088255,-0.004625030973574324,-0.01611674480559006
0.00653333333333332	0.03524016570499222,-0.004693329404532997,-0.02107243198645151	0.0211293786806518,-0.004650723608007194,-0.01625613470974069
0.009799999999999979	0.03522403063570224,-0.004507777464738953,-0.02139242808918798	0.02118043312327976,-0.004671772210276917,-0.01637578061673096
0.01306666666666664	0.03522064514965158,-0.00433267951204603,-0.02164783730799899	0.02123411821169021,-0.004688348289222485,-0.01647540784925824
0.0163333333333333	0.03522238166545733,-0.004169605671746351,-0.02183980998994186	0.02127999849372789,-0.004701136952278105,-0.01655676153534462
0.01959999999999996	0.03523286341081007,-0.004020294651861865,-0.02196889508432422	0.02131871204955129,-0.004711113725333033,-0.01662350249458078
0.02286666666666662	0.03525732943525318,-0.003886008464768912,-0.02203581322410196	0.02135316748468789,-0.004719074814522772,-0.01667919888996241
0.02613333333333328	0.03529969917703438,-0.003767726386448732,-0.02204104257454167	0.02138572723450903,-0.004725590253406815,-0.01672675937497017
0.02939999999999994	0.03536109688619599,-0.003666337803151433,-0.02198454041826795	0.0214166198104613,-0.004731099052776628,-0.016768668181705
0.0326666666666666	0.03543711591319496,-0.003582093644967855,-0.02186681552832565	0.02144251821470128,-0.004735661582014218,-0.01680462138719817
0.03593333333333326	0.03551890488818202,-0.003514732224240775,-0.02168926605917073	0.02145733662533368,-0.004739126272701944,-0.01683231011177092
0.03919999999999992	0.03559352916281759,-0.003463644389893005,-0.02145445277562829	0.0214519736804602,-0.004741269492361398,-0.01684851491068869
0.04246666666666658	0.03564871775869394,-0.003428207614701881,-0.02116545245017224	0.02141794884597346,-0.004741909129141193,-0.01685113879737255
0.04573333333333324	0.03567499388730811,-0.003407648814962283,-0.0208261845895486	0.02134926384056896,-0.004740851536547592,-0.0168402533946433
0.0489999999999999	0.03566445388121468,-0.003400842362304589,-0.02044132191117453	0.02124137419961469,-0.004737650529673372,-0.01681714585916555
0.05226666666666656	0.03561074419362816,-0.003406165638586553,-0.02001676939032624	0.0210910656632579,-0.004731640093283883,-0.01678512330336945
0.05553333333333321	0.03550786108995774,-0.003421484924897268,-0.01955956968206314	0.02089542353725031,-0.004721757748382724,-0.01674848866843982
0.05879999999999988	0.0353550314114188,-0.003443078006836167,-0.01908215530759088	0.02065724629709654,-0.00470703374797719,-0.01671442348125489
0.06206666666666654	0.03515720003446362,-0.003466475816270583,-0.01860078879103541	0.02038497173846458,-0.004686947043027332,-0.01669158003750367
0.0653333333333332	0.03493956842223336,-0.00348819473505845,-0.0181297883075579	0.02010690375520448,-0.004662848799601833,-0.01668546260393176
0.06859999999999987	0.03474138298250119,-0.0035076168576911,-0.0176764580315398	0.01986430827785275,-0.00463916868498462,-0.01669643827024558
0.07186666666666652	0.03461054993876159,-0.003527350023589586,-0.01723909632300909	0.01970622919892195,-0.00462299626736268,-0.01671615201279232
0.07513333333333318	0.03459186788433212,-0.003549942314458371,-0.01681118401610276	0.01967775172310451,-0.004621540090071003,-0.01673172235449037
0.07839999999999983	0.0346967168102893,-0.003575285909236623,-0.0163803420192016	0.01978926217797295,-0.004635027222336864,-0.01672936313708789
0.0816666666666665	0.03490874445953441,-0.003599154974907163,-0.01593443134107828	0.02002306044565809,-0.004656546045211631,-0.01669887387090932
0.08493333333333317	0.03519481305671433,-0.003614234615213233,-0.01547291986243686	0.02034449891450455,-0.004676444181558275,-0.01663915437657149
0.08819999999999982	0.0355300739796104,-0.003612624475536305,-0.01500607981522412	0.02072675140207062,-0.004687051466768986,-0.01655353887637295
0.09146666666666649	0.03590109441776343,-0.003586284731711469,-0.01455356778986725	0.02115327228567645,-0.004683393260139789,-0.01644918260733304
0.09473333333333316	0.03629876113646996,-0.003529326654651693,-0.01413534951278185	0.0216108086281938,-0.004662260861955579,-0.01633414617508796
0.0979999999999998	0.03671961363830523,-0.003437425148845293,-0.01376922111083191	0.02209145730873808,-0.004621850450147834,-0.01621634913856558
0.1012666666666665	0.03716141217419035,-0.003307880676444904,-0.01347041474412027	0.02258875081238782,-0.004561386253442302,-0.01610349802307486
0.1045333333333331	0.0376230479736507,-0.003139344440440475,-0.01324913505472685	0.02309841386633657,-0.004480612139389942,-0.01600195541981276
0.1077999999999998	0.03810257962715506,-0.002931428160337282,-0.01311258192190945	0.02361655842291237,-0.004379786742522342,-0.01591739781572199
0.1110666666666665	0.03859507137431698,-0.00268576244228347,-0.01306172557953462	0.02413800856763854,-0.004259692877328893,-0.01585362345530853
0.1143333333333331	0.03909275292951152,-0.002405734171361988,-0.01309393147503515	0.02465607575892634,-0.004122089902585301,-0.0158133938503052
0.1175999999999998	0.03958646026122122,-0.002096389803244866,-0.01320289053915252	0.02516362167264381,-0.003969517048769629,-0.01579763282411746
0.1208666666666664	0.04006756169848273,-0.001763375742371317,-0.01338155218687131	0.02565440215172506,-0.003805122917914867,-0.01580645432059121
0.1241333333333331	0.04052654360023078,-0.001413874568715882,-0.01362031260739004	0.02612139599543707,-0.003632967198300249,-0.01583835355513315
0.1273999999999997	0.04095314748580227,-0.001056933521947959,-0.01390761698108848	0.02655657498107417,-0.003458432032769868,-0.01589081153932505
0.1306666666666664	0.04133720032149761,-0.0007030026203327256,-0.01422990170243804	0.02695140374892071,-0.00328803367677339,-0.01595970650052989
0.1339333333333331	0.0416702552063995,-0.0003630170929600626,-0.01457355452256991	0.02729828122763588,-0.003128866063980048,-0.01604023861898844
0.1371999999999997	0.04194660943028993,-4.679669079222723e-05,-0.0149259333388531	0.02759162307975689,-0.002987624070150369,-0.01612702734274285
0.1404666666666664	0.04216277032845534,0.000236914449148978,-0.01527581298022175	0.02782744314030622,-0.002870358972873178,-0.01621473617991647
0.143733333333333	0.04231762492215914,0.0004816629595518294,-0.01561418533304215	0.02800379572884799,-0.002781727720022945,-0.01629842850191612
0.1469999999999997	0.04241131148870964,0.0006826343844938271,-0.01593303021343608	0.02811976909279741,-0.002725037706226341,-0.01637329491534925
0.1502666666666664	0.04245558018803905,0.0008445166520098185,-0.01622370592880294	0.02818675476351349,-0.002694643471092474,-0.01643370279315869
0.153533333333333	0.04247084714451589,0.0009792582520610181,-0.01647670472243117	0.02822527047211847,-0.002677733632819673,-0.0164734777327169
0.1567999999999997	0.04247366351084882,0.001096958242678489,-0.016686272131606	0.02825166155255128,-0.002663805197942799,-0.0164890589247358
0.1600666666666663	0.04247028853337664,0.001201088303771155,-0.01685040236809265	0.02827137289550694,-0.00264934399262972,-0.01647924730658769
0.163333333333333	0.04246031883416524,0.001292082056543696,-0.01697567313285803	0.02828336936118995,-0.00263546499965928,-0.01644657870735576
0.1665999999999997	0.04244483816627876,0.001372757560697106,-0.01707352546649758	0.02828894581466453,-0.002621994651381094,-0.01639535833575893
0.1698666666666663	0.04242536993118937,0.001446578736047782,-0.01715679270989361	0.02829036795025398,-0.002608196569313062,-0.01633044658285199
0.173133333333333	0.04240264895855685,0.001515914175417523,-0.01723560145172108	0.02828917571483684,-0.002593644849323097,-0.01625575713089243
0.1763999999999996	0.04237570553639775,0.001581921743681628,-0.01732145586572056	0.0282854613287394,-0.002579128254533585,-0.01617616422893368
0.1796666666666663	0.04234226801823771,0.00164512437810455,-0.01742902156000333	0.02827856115888059,-0.002566408892525251,-0.01609810450605857
0.182933333333333	0.04229782380826574,0.001703930027918851,-0.01757118889445228	0.02826569960672506,-0.002558669182110996,-0.01602743074849293
0.1861999999999996	0.04223700472207283,0.001755538079851208,-0.01775645608000339	0.02824326207373778,-0.002559316880458923,-0.0159681199763662
0.1894666666666663	0.0421621790310801,0.001800775438351557,-0.0179803049347109	0.02821464302027864,-0.002566235808771168,-0.01591990259776955
0.1927333333333329	0.04208216397383408,0.001843781946152879,-0.01823005693257153	0.02818870500670457,-0.002573269120239346,-0.01588037397435433
0.1959999999999996	0.04200458499994381,0.001886851400528076,-0.01848751019766955	0.02817133362780206,-0.002575840304589749,-0.0158457154319861
0.1992666666666663	0.0419327615992784,0.001929556337040663,-0.01873629085356794	0.02816304373637278,-0.002572862550101831,-0.01581252649887702
0.2025333333333329	0.04186665468768164,0.001969976012915396,-0.01896405965093642	0.02816068163287843,-0.002565706082671534,-0.01577817019255423
0.2057999999999996	0.04180651717031288,0.002006956464935964,-0.01916094333705676	0.02816137149161167,-0.00255560184689187,-0.01574036508480343
0.2090666666666662	0.04175220100005396,0.002039808724486435,-0.01932090329715255	0.02816235034557973,-0.002543900111894953,-0.01569770351777577
0.2123333333333329	0.04170347928237344,0.002068111972363016,-0.01943929830542029	0.02816103890395405,-0.002531912439119776,-0.01564915983563803
0.2155999999999996	0.041659989367457,0.002091746212502041,-0.0195133203022714	0.02815526465520878,-0.002520770383857736,-0.01559409011163521
0.2188666666666662	0.04162123656141781,0.002110730753292942,-0.01954078286599435	0.02814311765420271,-0.00251142996113347,-0.01553192560209903
0.2221333333333329	0.04158659402183262,0.002125866705316263,-0.01952583526635667	0.0281242855532541,-0.002504374705590527,-0.01546416061962544
0.2253999999999995	0.04155505338416002,0.002138243663678054,-0.01947784669346192	0.02809955325865722,-0.002499927609575341,-0.01539408523350823
0.2286666666666662	0.04152601803676687,0.002149661712937392,-0.01941204665036597	0.02807170570598814,-0.002497784602235282,-0.01532687069001481
0.2319333333333329	0.04149950909966617,0.002162047983730759,-0.0193446940446977	0.02804447648359692,-0.002497288953208488,-0.01526800045052568
0.2351999999999995	0.04147548906555566,0.002176855426091508,-0.01929088973104093	0.02802126646104497,-0.002497972740893178,-0.01522242695618113
0.2384666666666662	0.04145334214533768,0.002194765716094928,-0.01926353301842129	0.02800434703333348,-0.002499888096826604,-0.01519426944512688
0.2417333333333328	0.04143114232524694,0.002215158976703126,-0.0192702051263518	0.02799349415334006,-0.00250399461580119,-0.01518562745028583
0.2449999999999995	0.0414064138121423,0.002236953888770076,-0.01931483405988088	0.02798722290991505,-0.002511506821040999,-0.01519722700557572
0.2482666666666662	0.04137914190244103,0.002259325302509937,-0.01938714401061254	0.02798335709742602,-0.002522699940502748,-0.01522575234719301
0.2515333333333328	0.04135167075466703,0.002281875876239239,-0.01946773461597124	0.02797983344592684,-0.002537027715575853,-0.01526562433365366
0.2547999999999995	0.04132564931183431,0.00230328991703055,-0.01953501988572157	0.02797311470151877,-0.002554662077628861,-0.01531050887861338
0.2580666666666662	0.04130064504150801,0.002321291181136775,-0.0195727880036338	0.02795872462242404,-0.002576765132747027,-0.01535521921651671
