DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01701501677379733,-0.001866211239864589,-0.03495272152119768	0.003587161884232583,-0.002439941896431853,-0.02914250206439074
0.00326666666666666	0.01698266254608586,-0.001910991386012272,-0.0345162793405742	0.003445239609314008,-0.002444299020593316,-0.02894930294480627
0.00653333333333332	0.01695610379808161,-0.001945572884911202,-0.03410143764733292	0.003317241070995116,-0.002444507231599884,-0.0287729893349813
0.009799999999999979	0.01693594393318489,-0.001971156233793145,-0.03370640596050362	0.003203230547576839,-0.002441321257227808,-0.02861178323715877
0.01306666666666664	0.01692275876012905,-0.001988753225402598,-0.03332972173393618	0.003103317447790931,-0.002435356440053608,-0.02846419000184272
0.0163333333333333	0.01691713323613615,-0.001999152035633984,-0.03297022592853998	0.003017689742219231,-0.00242710885324585,-0.02832894319574436
0.01959999999999996	0.01691957429235243,-0.002003030534170922,-0.03262695284539929	0.002946494750721104,-0.002416986673242329,-0.02820494621490206
0.02286666666666662	0.01693049308633193,-0.002000963143335367,-0.03229876425029197	0.00288977943603535,-0.002405289136105562,-0.02809101836121957
0.02613333333333328	0.01695022109679491,-0.001993440775637012,-0.03198458869635283	0.002847532030833483,-0.002392234389400286,-0.02798606719836132
0.02939999999999994	0.01697908519170651,-0.001980827906153664,-0.03168350038607145	0.002819770353998888,-0.0023779637948446,-0.02788911812176035
0.0326666666666666	0.01701738978620482,-0.001963407739646573,-0.03139474740596449	0.002806518018751373,-0.002362561256711748,-0.02779934586286328
0.03593333333333326	0.01706540785257477,-0.001941378521416699,-0.03111758426571546	0.002807780024445049,-0.002346040680470306,-0.02771595022904007
0.03919999999999992	0.01712336996473523,-0.001914881834109957,-0.03085130656480171	0.002823530798209871,-0.002328359499874848,-0.02763819458650131
0.04246666666666658	0.0171914770493549,-0.001883986825302622,-0.03059522292670413	0.002853728173243924,-0.00230941459434663,-0.02756537141553919
0.04573333333333324	0.01726991044073036,-0.001848706143529059,-0.03034873253919878	0.002898326800420948,-0.00228905741992393,-0.02749686425627355
0.0489999999999999	0.01735884129712062,-0.001808984421130591,-0.03011130782559161	0.0029572882656733,-0.002267090746691177,-0.02743211890702887
0.05226666666666656	0.01745842747381912,-0.001764715646061374,-0.0298825057246419	0.003030574672182073,-0.002243277143773922,-0.02737066444782664
0.05553333333333321	0.01756880414905687,-0.001715739806363898,-0.0296619046082347	0.003118136197097093,-0.002217331422065111,-0.02731205984010918
0.05879999999999988	0.01769008609151359,-0.0016618535834807,-0.02944912143124591	0.003219912285605269,-0.002188927795805019,-0.027255918280823
0.06206666666666654	0.01782236788373893,-0.001602804179400842,-0.02924380576651603	0.003335833528269692,-0.002157697064838884,-0.02720188864529796
0.0653333333333332	0.01796572789441047,-0.001538296264216694,-0.02904565841412629	0.003465824792629487,-0.002123232997781863,-0.0271496790957448
0.06859999999999987	0.0181202239076011,-0.001467988705086993,-0.02885442175025782	0.003609801529523197,-0.002085089456620875,-0.02709903759434964
0.07186666666666652	0.01828589578891036,-0.001391499570090847,-0.02866989237493959	0.003767671323628591,-0.002042785620233353,-0.02704977089075269
0.07513333333333318	0.01846275814786355,-0.001308405697283823,-0.02849190747460565	0.003939326554989015,-0.001995803132255582,-0.02700172434392241
0.07839999999999983	0.01865075224289559,-0.001218258555830663,-0.0283203613608907	0.004124593561819127,-0.001943602939426421,-0.02695480084667048
0.0816666666666665	0.01884974337457863,-0.001120588349809118,-0.02815519599026176	0.004323229797907539,-0.001885626330081883,-0.02690894456353145
0.08493333333333317	0.01905950739168945,-0.001014915351072646,-0.02799640953298541	0.004534908420327357,-0.001821308111947497,-0.0268641558698505
0.08819999999999982	0.01927977315930428,-0.0009007437124404732,-0.02784404105909535	0.004759262144910003,-0.001750067363856755,-0.02682047348641398
0.09146666666666649	0.01951020690084365,-0.0007775711308762967,-0.02769818993678112	0.004995866351508408,-0.001671321764054205,-0.02677799358567501
0.09473333333333316	0.01975042595108898,-0.0006448901879632712,-0.02755900452595639	0.005244253015152966,-0.001584485178914182,-0.0267368539988357
0.0979999999999998	0.01999998304816418,-0.0005021989297641859,-0.02742668793751432	0.005503893462267016,-0.001488981467046312,-0.02669724442807604
0.1012666666666665	0.02025838060201748,-0.0003490027519170344,-0.02730147795962806	0.005774212654239965,-0.001384241296403264,-0.02665938718366948
0.1045333333333331	0.02052504948914073,-0.0001848287714335457,-0.02718370207206053	0.00605456702072983,-0.001269727130927639,-0.02662357226788031
0.1077999999999998	0.02079929688004146,-9.259595061413082e-06,-0.02707377159305048	0.006344188036825946,-0.001144962365985193,-0.02659014376403752
0.1110666666666665	0.02107859849304303,0.0001771881209038373,-0.02697286813008928	0.006640377268514932,-0.001010441101571877,-0.0265598320455932
0.1143333333333331	0.02135902340920207,0.0003730147836055668,-0.02688266826713485	0.00693892919800037,-0.0008676687689250749,-0.02653358424649632
0.1175999999999998	0.02163640906232278,0.0005761272268531613,-0.02680532423540515	0.007235362116064493,-0.0007188123919998415,-0.02651257369599298
0.1208666666666664	0.02190757299959116,0.0007845145689694094,-0.02674280392772084	0.007526202793876951,-0.0005659976889029646,-0.02649785908301085
0.1241333333333331	0.02217060564262607,0.0009965397021890372,-0.02669687801258784	0.007809315189546872,-0.0004110037337733859,-0.02649041025668154
0.1273999999999997	0.02242412456134281,0.001210692699025166,-0.02666899346634879	0.008083123461669357,-0.0002554916374928468,-0.02649102031852234
0.1306666666666664	0.02266730307269723,0.001425665188598377,-0.02666037456358453	0.008346654539776692,-0.0001009157554608883,-0.02650038325722548
0.1339333333333331	0.02289941568647972,0.001640163357924189,-0.0266720747926573	0.008599063369421359,5.126573038640586e-05,-0.02651910065044953
0.1371999999999997	0.02311956466311443,0.001852708025624127,-0.0267046195022638	0.008839342852942883,0.0001994774001813845,-0.02654752750138959
0.1404666666666664	0.0233265295446507,0.002061548558631461,-0.0267580152004997	0.00906616521333637,0.0003419097222550696,-0.02658576003353082
0.143733333333333	0.02351800380858857,0.002264002635267826,-0.02683123665118671	0.009277048623533141,0.0004759798313472563,-0.02663335879824046
0.1469999999999997	0.02369136650914853,0.002456970997436194,-0.02692271640698477	0.00946917940431008,0.0005987395737379123,-0.02668958869330113
0.1502666666666664	0.02384563319787329,0.002638602453845524,-0.02702990671686808	0.009641509720785309,0.0007085744815713835,-0.02675322085997169
0.153533333333333	0.02398131603646481,0.002808347205715673,-0.02714997278957886	0.009794608486443828,0.000805196707996246,-0.02682291917795641
0.1567999999999997	0.02410012201648415,0.002966875906899132,-0.02727963231671706	0.009930328790433336,0.0008895854674345234,-0.02689713715662693
0.1600666666666663	0.02420374567052292,0.003114999377378031,-0.02741567346522661	0.01005049215840134,0.0009629010690389919,-0.02697437337214973
0.163333333333333	0.02429372557755365,0.003253541771766146,-0.02755514156380102	0.01015673165335373,0.001026293945551367,-0.02705323075849808
0.1665999999999997	0.02437134873464088,0.003383158714777126,-0.02769548380311583	0.01025038462772912,0.001080741191270058,-0.02713250196412536
0.1698666666666663	0.02443742110787385,0.00350413766861594,-0.02783456310182755	0.01033225112278474,0.001126802861034573,-0.02721114895264993
0.173133333333333	0.02449252102186692,0.003616561488664655,-0.027970425190018	0.01040286260318337,0.00116484500472094,-0.02728820948939605
0.1763999999999996	0.02453717820133193,0.003720509490448528,-0.02810161405403006	0.01046269401040559,0.001195160883344124,-0.02736295638193665
0.1796666666666663	0.02457203279903718,0.003816189855733613,-0.02822701319358137	0.01051233626032542,0.001218143206165125,-0.02743483491631594
