DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0163404303182662,-0.002431412502728758,-0.02960940749569272	0.002616637945725199,-0.002116134728712235,-0.02551739742305742
0.00326666666666666	0.01636290051722292,-0.00235233020572971,-0.02971359658638675	0.002638685713569302,-0.002134218731626532,-0.02561086664202391
0.00653333333333332	0.01642023974097166,-0.002269427418327309,-0.02980651766062596	0.00269474453500078,-0.002146938968640339,-0.02570310141978124
0.009799999999999979	0.01650255392015518,-0.002184122956990672,-0.02988514050785902	0.002774352161317082,-0.002154804286485835,-0.02579154630715049
0.01306666666666664	0.01659978784159164,-0.002098031849946828,-0.02994640701988033	0.002866878894883698,-0.002158486484437006,-0.02587363836803354
0.0163333333333333	0.01670338807692064,-0.002012751440683584,-0.02998778448480761	0.002963296055292042,-0.002158781220670144,-0.02594723458444719
0.01959999999999996	0.01680489117046936,-0.001930128011125637,-0.03000669893386578	0.003054667439995712,-0.002156752090476739,-0.02601020172204088
0.02286666666666662	0.01689489452512076,-0.001852437796615358,-0.03000033710898318	0.00313107474306292,-0.002153855588607083,-0.02606025544548893
0.02613333333333328	0.01696510459093815,-0.001781935200200207,-0.02996638495996374	0.003183795643193533,-0.002151631545070237,-0.02609558886739372
0.02939999999999994	0.01700891088109846,-0.001720539482476334,-0.02990324065557259	0.00320594015537196,-0.002151433456173989,-0.02611500762898048
0.0326666666666666	0.0170223028676954,-0.001669456746799444,-0.0298104688635193	0.003193441400431767,-0.002154135865690909,-0.02611832414437232
0.03593333333333326	0.01700225623213474,-0.001629360668563717,-0.02968810857446993	0.003143349302341428,-0.002160178176439546,-0.02610578004608793
0.03919999999999992	0.01694764714576899,-0.001600131710125696,-0.02953714284169058	0.003054813736520449,-0.002169407319159579,-0.02607842653706482
0.04246666666666658	0.01685825528343212,-0.001581072784910903,-0.02935898143327197	0.002928016930701745,-0.00218118691966605,-0.02603768518525444
0.04573333333333324	0.01673893087842792,-0.001570151986558505,-0.02915657956659751	0.002768586635039072,-0.00219400385914071,-0.02598608729226913
0.0489999999999999	0.01659836694541558,-0.001564615698240058,-0.02893383581197414	0.00258624329940983,-0.002205977314961999,-0.02592675414277156
0.05226666666666656	0.0164476670047115,-0.001561577618583405,-0.02869463277533504	0.002393228699718941,-0.002215330958335647,-0.02586256180336174
0.05553333333333321	0.01629692605307722,-0.001558851607656711,-0.02844210347930128	0.002200660059945733,-0.002220965845335387,-0.02579571864834248
0.05879999999999988	0.01615474153473978,-0.001554943210685983,-0.02817836670218668	0.002018028951908446,-0.002222383876783821,-0.02572744417361106
0.06206666666666654	0.01602917673423114,-0.001548820716923337,-0.02790518735029002	0.001854214504055528,-0.002219577963116406,-0.02565858464591696
0.0653333333333332	0.01592700504386659,-0.001539838352278112,-0.02762347142141678	0.001716701412966246,-0.002212823296064835,-0.02558913124541101
0.06859999999999987	0.01585444034047405,-0.001527447327740656,-0.02733377543278562	0.001612356691492683,-0.002202513263746236,-0.02551868415978697
0.07186666666666652	0.01581777974686226,-0.00151061478291245,-0.02703902954413228	0.001548333133598237,-0.002189066719579403,-0.02544706104116993
0.07513333333333318	0.01582383389761899,-0.001487802176360574,-0.02674411954819505	0.001532289676322695,-0.002172766815623815,-0.02537442474172735
0.07839999999999983	0.01587840416978521,-0.001457210600108151,-0.02645350069420839	0.001570573873020325,-0.002153404845261615,-0.02530045854209659
0.0816666666666665	0.01598633099675372,-0.001416746448289068,-0.02617018356259359	0.001668229535982108,-0.002130021066478308,-0.02522440919699943
0.08493333333333317	0.01615138577707819,-0.00136388259422033,-0.0258957895029313	0.001828983383183458,-0.002100748983382163,-0.02514533257604106
0.08819999999999982	0.01637710785023862,-0.001295295103709038,-0.02563195081227194	0.002056261893577759,-0.002062713063706692,-0.02506258115020024
0.09146666666666649	0.01666584416531844,-0.001206892568393937,-0.02538006021836219	0.00235223639652587,-0.002012007280205664,-0.02497599405819104
0.09473333333333316	0.01701887203109505,-0.001093713363847436,-0.02514194499587967	0.002718022607285066,-0.001943662721120645,-0.02488600631439677
0.0979999999999998	0.01743642553788342,-0.0009499481453921848,-0.02491969582803617	0.003153729011242127,-0.001851704309152855,-0.02479386919532483
