DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0228476072787081,-0.002364844369871387,-0.02350963551682797	0.01064003515561505,0.00331210389882612,-0.0229206038095254
0.003333333333333326	0.02287645144808253,-0.002165246753938527,-0.02317980109759741	0.01061731363669767,0.003423216364630067,-0.02273327506958548
0.006666666666666652	0.0228960697661173,-0.001968239836117863,-0.02285343236096996	0.01058743572567619,0.003531760742864385,-0.02254568307248261
0.009999999999999979	0.02290691435677691,-0.0017739019391522,-0.02253113029656668	0.01055081606372767,0.003637806252943347,-0.02235838033251348
0.0133333333333333	0.02290919670518076,-0.001582125340379617,-0.02221261945628658	0.0105075219537089,0.003741460379423524,-0.02217131067364865
0.01666666666666663	0.02290310462849515,-0.001392874443456942,-0.02189777577538485	0.01045762811055458,0.003842791483565653,-0.02198450623729385
0.01999999999999996	0.02288880786007798,-0.001206191367501306,-0.02158662850609953	0.01040121570057019,0.00394182510434366,-0.02179807352837806
0.02333333333333328	0.02286645547675464,-0.001022218413922558,-0.02127934995850788	0.01033836689331318,0.004038529688273685,-0.02161218621035763
0.02666666666666661	0.02283641401155358,-0.0008411324898420468,-0.02097654903380907	0.01026942316287853,0.004132887793723111,-0.02142734047575622
0.02999999999999994	0.02279926490312125,-0.0006631649279993518,-0.02067918769914738	0.0101949757458704,0.004224878479723627,-0.02124430579332453
0.03333333333333326	0.02275570916855147,-0.0004884613028175548,-0.02038818197559075	0.01011572176862806,0.004314529478216008,-0.02106385374287291
0.03666666666666659	0.02270637717036181,-0.000317155963273268,-0.02010419875941563	0.01003226272872896,0.004401848623900057,-0.02088657373428904
0.03999999999999992	0.02265249740364465,-0.0001492552110613551,-0.01982855668134171	0.009945858849042309,0.004486990198749683,-0.02071362230673573
0.04333333333333324	0.02259593800837911,1.516490313233608e-05,-0.01956339397042788	0.00985849138703355,0.00457014038730307,-0.0205467956311406
0.04666666666666656	0.02253900925428427,0.0001760397243092474,-0.01931118420076794	0.009772611585665156,0.004651529845440438,-0.02038815203701969
0.0499999999999999	0.0224839418055542,0.0003332124984967225,-0.01907410163536661	0.009690560085535822,0.004731298559624088,-0.02023947475421909
0.05333333333333322	0.02243290694325458,0.0004865195000030402,-0.01885403436575745	0.009614589188829117,0.004809562485128136,-0.02010229871885455
0.05666666666666655	0.02238812166908439,0.0006357512713039432,-0.01865282953479177	0.009546990398413299,0.004886404404431034,-0.01997810128560853
0.05999999999999988	0.02235155778696661,0.0007806860973922844,-0.01847194088814871	0.009489775561262107,0.004961871479363058,-0.0198680320762046
