DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01517741300920106,-0.003203994937022314,-0.03375701477955566	0.002584951909408212,-0.002372252768578012,-0.02702191320448556
0.00326666666666666	0.01556011460859714,-0.003259144763333807,-0.03244989077493214	0.002646566978605989,-0.002278073106926081,-0.02637707613158143
0.00653333333333332	0.01586491140023745,-0.003192868875794623,-0.0315724606881112	0.0027454373685168,-0.002193123018152884,-0.02596516406318628
0.009799999999999979	0.01611733906574762,-0.003054884222062556,-0.03106727023042179	0.002875960247156199,-0.002130718189785925,-0.02574391908060144
0.01306666666666664	0.01631128183964307,-0.002879557821168175,-0.03085757504999674	0.003006960792364285,-0.002095555282970731,-0.02567030187556347
0.0163333333333333	0.01643088164335974,-0.002687117624109861,-0.03085232760660357	0.003101616653466343,-0.002086501299690447,-0.02569783230191304
0.01959999999999996	0.01648341692470394,-0.002488768914211525,-0.03096268186726274	0.003150050323687734,-0.00209695453556508,-0.02578531774682267
0.02286666666666662	0.0164945261309354,-0.002289439738012458,-0.03111319467721284	0.003163995673789517,-0.002117710902162076,-0.0258994877861738
0.02613333333333328	0.01649133040761328,-0.002091671658848026,-0.03125398564626786	0.003161164521488811,-0.002141175981886741,-0.02601876035652077
0.02939999999999994	0.01649172406703758,-0.001899123991688649,-0.03134823170185808	0.003152010466747499,-0.002162496940375368,-0.0261265207306517
0.0326666666666666	0.01650362941678511,-0.001715552637864364,-0.0313745837202357	0.003139959410914657,-0.002179643349633192,-0.02621261493158301
0.03593333333333326	0.01653174309514261,-0.001544737456877108,-0.03131606858707146	0.003126490732317935,-0.002191397027764792,-0.02626864831485002
0.03919999999999992	0.0165749607941954,-0.001389442610478795,-0.03116530412609478	0.003109763611228803,-0.002197855987692041,-0.02629106774678099
0.04246666666666658	0.0166289301232283,-0.001251283775135388,-0.03092000142794172	0.003086426944224986,-0.00219962865840638,-0.02627932336202454
0.04573333333333324	0.01668488077195505,-0.001130729352541637,-0.03058484902392582	0.003050665566046313,-0.002198121687579262,-0.02623704368148681
0.0489999999999999	0.01673250916162891,-0.001027689038324751,-0.03016641907381404	0.002996095871038294,-0.00219480300557285,-0.02616928107404884
0.05226666666666656	0.01676472464915824,-0.0009408022918849421,-0.02967497443915171	0.002920674323755619,-0.002190745346562127,-0.02608370067048793
0.05553333333333321	0.01677744518218106,-0.0008683297661119856,-0.02912219451836182	0.002825917675359934,-0.002186684512706625,-0.02598900231665623
0.05879999999999988	0.0167730978836822,-0.0008069344293504775,-0.02852461945705265	0.00272079038748195,-0.002182980732473229,-0.02589609111205232
0.06206666666666654	0.01675962307011536,-0.000752907245054103,-0.02790175054757132	0.002619846008366237,-0.002180022339443741,-0.02581674411830513
0.0653333333333332	0.01675384075757452,-0.0007023586306640502,-0.02726556212640614	0.002545640252291984,-0.00217657605521835,-0.02575613619583882
0.06859999999999987	0.01677335738045571,-0.0006523731557773805,-0.026618449918331	0.002520327161387434,-0.002170409303667346,-0.02571245774754705
0.07186666666666652	0.01681906018446543,-0.0006028865312932702,-0.02595612250422549	0.002548124670342903,-0.002159880696141227,-0.02567826488426741
0.07513333333333318	0.01688159878620225,-0.0005545370922951463,-0.02527855896365503	0.002622337270156639,-0.002144247237909833,-0.02564751992655176
0.07839999999999983	0.01696182677881391,-0.0005021362451652317,-0.02460873478189379	0.002744732740762059,-0.002121656817453511,-0.02561641598458747
0.0816666666666665	0.01707706166315913,-0.000433722018627384,-0.02398194090467561	0.002928123226259298,-0.002087680724412917,-0.02557980928912868
0.08493333333333317	0.01724165645166368,-0.0003371407593731942,-0.02342799132262719	0.003176326697220727,-0.002037376247436898,-0.0255306819806746
0.08819999999999982	0.01745938607484267,-0.0002035958779247884,-0.02296687001971492	0.003479911175592589,-0.001967320042603995,-0.02546395437474091
0.09146666666666649	0.01770981906029658,-3.48456333352583e-05,-0.02261816726868936	0.003805395777292473,-0.001881798335836193,-0.02538553880440657
0.09473333333333316	0.0179621434015397,0.0001594670291013445,-0.02240521886648731	0.004110670240822185,-0.001792101627354898,-0.02530797065632803
0.0979999999999998	0.01822470548888014,0.0003803458520589206,-0.02233947541866821	0.004399375999212939,-0.00170017851062609,-0.02523726127725922
0.1012666666666665	0.01853938212740702,0.000643601326246121,-0.02242049312361215	0.004715846767339588,-0.001593412239626339,-0.02517047858669873
0.1045333333333331	0.01893830449174701,0.0009634241642353623,-0.02263051150890443	0.005101957698290587,-0.001454639843319634,-0.02510407655426892
0.1077999999999998	0.01942018551194778,0.001341737388419857,-0.02294692337846754	0.005568518034125306,-0.001273020895814173,-0.02504106200722868
0.1110666666666665	0.01993845726050545,0.001757537753840644,-0.02334659127445646	0.006078529154789344,-0.001056197819576589,-0.02499237030311455
0.1143333333333331	0.02043690876079723,0.002179164274334224,-0.02380611824650414	0.006580869056621503,-0.0008238889579880761,-0.02496730341666839
0.1175999999999998	0.02087772262303183,0.002579616509118338,-0.02429914016652221	0.007039055620730073,-0.0005950863248986131,-0.02496468904992786
0.1208666666666664	0.02124435562522088,0.002940947960033076,-0.02479755332601989	0.007435525522504656,-0.0003829388060272859,-0.02497676982954002
0.1241333333333331	0.0215380285521587,0.003256917770867943,-0.02528004751648853	0.007769289454806096,-0.0001925541643646063,-0.02499406879363599
0.1273999999999997	0.02176460160569272,0.003525487831621904,-0.02573115934927431	0.008043299886178554,-2.645094324582598e-05,-0.0250089986780664
0.1306666666666664	0.02193354218124739,0.003749149425470008,-0.02614211266212704	0.008264273275881594,0.000115896155814043,-0.02501631869046048
