DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01647141682036859,-0.00183832944486138,-0.03022396231881954	0.002680159969889719,-0.002325698140829061,-0.02673183786677609
0.00326666666666666	0.01647116033968226,-0.001825583745194016,-0.03026807242066223	0.002686365645671367,-0.00232752912460928,-0.02675191101407503
0.00653333333333332	0.01646887069356262,-0.001795994075948401,-0.03037081719686048	0.002699265475504838,-0.002331903533397676,-0.02679897610952944
0.009799999999999979	0.01646291151006032,-0.001753903480804686,-0.03051319088398827	0.002714703119841776,-0.002338073202451069,-0.02686493261495912
0.01306666666666664	0.01645260675656967,-0.001701363190996023,-0.03067747532318364	0.002729558253204548,-0.002345319283633084,-0.02694252252505301
0.0163333333333333	0.01643781586077408,-0.0016394967729241,-0.03084741097198643	0.002741249850729514,-0.002353065823527452,-0.02702519779997797
0.01959999999999996	0.01641904241404274,-0.001567170327345181,-0.03101111259747882	0.00274833937306713,-0.002360958376249219,-0.02710850285386248
0.02286666666666662	0.01639709032570231,-0.00148275308564021,-0.03115760225901328	0.002749716815968448,-0.002368751186779788,-0.02718842575116702
0.02613333333333328	0.01637305911975757,-0.001384249947291922,-0.03127515905051322	0.002744398966894945,-0.002376247948454514,-0.02726070622558872
0.02939999999999994	0.016347926987744,-0.001269884470726446,-0.03135178967723522	0.002731267313835717,-0.002383342034193853,-0.02732108153137583
0.0326666666666666	0.01632207141832453,-0.001138506500784989,-0.03137508925241311	0.002708586754878565,-0.002390068238286348,-0.02736561679883659
0.03593333333333326	0.01629526943282789,-0.0009891621627730494,-0.03133293400026441	0.002674454510263718,-0.00239648289290962,-0.02739069826709691
0.03919999999999992	0.01626658070581321,-0.0008209088844403026,-0.03121449167854488	0.002627095205879794,-0.002402608703931823,-0.02739364905651695
0.04246666666666658	0.01623396605076252,-0.0006327892045647019,-0.03101009789035711	0.002564859491432248,-0.002408335358452314,-0.02737229868477575
0.04573333333333324	0.01619448440434697,-0.0004242818631169775,-0.03071294437193868	0.002486985284388163,-0.002413306677184673,-0.02732527071305606
0.0489999999999999	0.01614385711166226,-0.0001948179797415361,-0.03031887424173866	0.002393256965987195,-0.002416929378789325,-0.02725175827006612
0.05226666666666656	0.01607750783922075,5.558953669116285e-05,-0.02983007163503279	0.002285518689356196,-0.002418249825126759,-0.02715168011457243
0.05553333333333321	0.0159909507518528,0.0003270026805422344,-0.02925360203609174	0.002167046422094771,-0.00241612958518201,-0.02702578886794861
0.05879999999999988	0.01588254702198457,0.0006184170138978096,-0.02860713465170041	0.002044784875373998,-0.002409285269228321,-0.02687639734144384
0.06206666666666654	0.01575414206186368,0.0009278262995041347,-0.02791334541925457	0.001927516970954007,-0.002396648748634001,-0.02670685328433609
0.0653333333333332	0.01561274984950437,0.001249333519545441,-0.02720374118368105	0.001825762294599242,-0.002377837422235102,-0.02652346520635661
0.06859999999999987	0.01547056972346684,0.001574534805621081,-0.02650938750072267	0.001750378039930129,-0.00235305380615828,-0.02633281560230568
0.07186666666666652	0.01534256346650417,0.001891846873112999,-0.02585758445939013	0.001710132142788031,-0.002323257201747385,-0.02614246382187188
0.07513333333333318	0.0152457962792534,0.002188568781335298,-0.02526942668024134	0.001712477880693829,-0.002289592830025527,-0.02595899191903754
0.07839999999999983	0.01519538110934998,0.002454442391978551,-0.02475344925362497	0.001762183031669749,-0.002252704385266084,-0.02578577846306189
0.0816666666666665	0.01520486531078259,0.002681612852747728,-0.02431324800879736	0.00186308447450223,-0.002212596912729341,-0.02562475167311375
0.08493333333333317	0.01528415896721505,0.002869512041519027,-0.02394619340414349	0.002018540255027942,-0.002167955435210516,-0.02547463236747625
0.08819999999999982	0.01544033681050181,0.003021039345831164,-0.02364966784685572	0.002231394574190287,-0.002116521233717243,-0.02533385381608377
0.09146666666666649	0.01567583442324273,0.003143995322879381,-0.02342228143849166	0.002502919898113957,-0.002055314844521369,-0.0252014454511387
0.09473333333333316	0.01598969901016778,0.003247308971235726,-0.02326453272844004	0.002832617413988239,-0.001980837241573521,-0.02507739450739806
0.0979999999999998	0.0163750696119483,0.003337876342524755,-0.02317763108296388	0.003214854012006877,-0.001889992216065232,-0.02496310768739866
0.1012666666666665	0.01682190562833363,0.003421585614509504,-0.02316301610201645	0.003641821728281066,-0.001780209057296922,-0.02486073184453492
