DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01667173665998404,-0.003095398231465875,-0.02885122488833958	0.002644354078932855,-0.002264676423577885,-0.02629287860405934
0.00326666666666666	0.01684586187799052,-0.002582307853113879,-0.03038245818180579	0.003027681031196936,-0.002278836879337626,-0.02674838954472503
0.00653333333333332	0.01669375734669126,-0.002143690191111527,-0.03161761717467566	0.00312588433801427,-0.002302814921703287,-0.02708109158578041
0.009799999999999979	0.01640381538751099,-0.001764127799031551,-0.03258730437740361	0.003106451908925905,-0.002326488906944407,-0.02729115155189181
0.01306666666666664	0.01607022245040048,-0.001435744917433787,-0.03333247709338184	0.003046262369522309,-0.002345236540205114,-0.02739969943361355
0.0163333333333333	0.01576414173462986,-0.001149794487023446,-0.03389062800490306	0.003004243793452785,-0.002353895127627948,-0.02742748737941644
0.01959999999999996	0.01552025341519435,-0.0009029370418374813,-0.03429028672164788	0.003004479405571425,-0.002350907537027467,-0.02739099868695911
0.02286666666666662	0.01535626363562759,-0.0006915028487893731,-0.03455261160846917	0.003056295761745677,-0.002335324958057692,-0.02730178621637202
0.02613333333333328	0.01526933684891986,-0.0005138686793091434,-0.03468646989201326	0.003149366709819042,-0.002307327890203558,-0.02716191222453603
0.02939999999999994	0.01524744266450433,-0.0003671884234841085,-0.03469388514545386	0.003265665647314038,-0.002267152023060291,-0.02696855221956755
0.0326666666666666	0.01525583430927363,-0.0002504102323887701,-0.03456796948046592	0.003365802244065842,-0.002217412296496083,-0.02671079827852266
0.03593333333333326	0.01525041680019963,-0.0001613899717041608,-0.03429991707065772	0.00340320976950657,-0.002161241284657282,-0.02637629326825452
0.03919999999999992	0.01520510848494458,-9.126694841855897e-05,-0.03389980476853043	0.003354110430914974,-0.002098520672417132,-0.02597017561376606
0.04246666666666658	0.01511169704403578,-2.713222198591492e-05,-0.03339287599119118	0.003215999457967814,-0.002026408760609465,-0.02551208146919427
0.04573333333333324	0.01498422565845022,4.509940800675235e-05,-0.03281945097421959	0.003011280923411287,-0.001942002119124101,-0.02503598571517739
0.0489999999999999	0.01484226634315964,0.0001337789523218362,-0.0322198444541032	0.002767645990735035,-0.001846675679228544,-0.02457657470041653
0.05226666666666656	0.01470087567152645,0.0002408192144690859,-0.0316217483139261	0.002506115664460795,-0.001745535100082584,-0.02415809432587557
0.05553333333333321	0.01456715182356482,0.0003630925166516643,-0.03104293560033567	0.002237958519812126,-0.001646289020676888,-0.02379667939678191
0.05879999999999988	0.01444366507652899,0.0004957548910446098,-0.03048999370480928	0.001968263390600231,-0.001555927938129814,-0.02349945175542764
0.06206666666666654	0.01433426788312135,0.0006334223381032891,-0.02996657101332195	0.00170315196846932,-0.001480913059096057,-0.02327149354177215
0.0653333333333332	0.01424455797879131,0.0007709369329712973,-0.02947242318254315	0.001450422832400254,-0.001426172199627092,-0.02311471888583214
0.06859999999999987	0.01418114924320213,0.0009034784389199448,-0.02900591910307228	0.001219245128846063,-0.001395631977433375,-0.02302995542625105
0.07186666666666652	0.01415424319866973,0.001026920796101571,-0.02856302419710125	0.001022958438956147,-0.001391331799134055,-0.02301540549242346
0.07513333333333318	0.01417629950299109,0.001138217091018888,-0.0281377222297851	0.0008777076616083672,-0.001413720061681551,-0.02306732599596729
0.07839999999999983	0.01425958664928455,0.001235524806264215,-0.02772147618519259	0.0008002407770609978,-0.001460707002601482,-0.02317829459863716
0.0816666666666665	0.01441462408160978,0.001318802416250682,-0.02730451991224383	0.0008061922418632489,-0.001528048778072746,-0.02333884243913129
0.08493333333333317	0.01464527329856136,0.001389827972365427,-0.02687545442751994	0.0009051004184209444,-0.001608216424577029,-0.02353557908881168
0.08819999999999982	0.01495038501978154,0.001452508715724524,-0.0264236673147746	0.0011018308586766,-0.001691413049066146,-0.02375333384164097
0.09146666666666649	0.0153241994237116,0.001512605596787051,-0.02594937420472638	0.001397705468075555,-0.001765982358416084,-0.02397523566473946
0.09473333333333316	0.01576263640177234,0.001579254711727544,-0.02546146673916994	0.001793830636315905,-0.001818827991877981,-0.02418310188634535
0.0979999999999998	0.01626255012001068,0.001664728987125134,-0.0249781057973554	0.002288050268242324,-0.001836793259517983,-0.02436122098497535
0.1012666666666665	0.01682115258503825,0.001783845830569316,-0.02452321021553122	0.002873375476032824,-0.001807663221766558,-0.02449906422214815
0.1045333333333331	0.0174077868011369,0.001943221187678639,-0.02412452647025088	0.003509572031898371,-0.001728227625225641,-0.02459773886448128
0.1077999999999998	0.01797372910108526,0.002135949926226207,-0.02380933654146272	0.004135424650156577,-0.001608681613349171,-0.02466542245846599
0.1110666666666665	0.01848475260222944,0.002347945907830704,-0.0236006342747024	0.00470536181980653,-0.001467604116311624,-0.02471520658775508
0.1143333333333331	0.01893084798061335,0.002568075702567405,-0.02351559924258275	0.005201610819924783,-0.001321658210491457,-0.02475801250073266
0.1175999999999998	0.01933392164964062,0.002798742145189011,-0.0235592274133225	0.005643922686037296,-0.001173828126624289,-0.02479915129666437
0.1208666666666664	0.019720936192215,0.003048514384004605,-0.02372910364680102	0.006061489247632832,-0.001018504987597039,-0.0248411946824485
0.1241333333333331	0.0200944530801944,0.003314635179304278,-0.02400139987387168	0.006461298661409951,-0.000854458644369338,-0.024883106329932
0.1273999999999997	0.02043912252771983,0.003582481250396822,-0.02433935003427931	0.00683198070488648,-0.0006877075058666499,-0.0249211637125032
0.1306666666666664	0.02074091535939034,0.003836352049895438,-0.02470519283302668	0.007161852870622775,-0.0005256309994710433,-0.02495007211364923
0.1339333333333331	0.02099421668371927,0.004065227393125539,-0.02507031479720744	0.007445892000976383,-0.0003737427758388513,-0.02496606478525148
0.1371999999999997	0.02119935784765755,0.004263520492767513,-0.02541879580508687	0.007684017837655348,-0.0002356086958406854,-0.02496777009346276
0.1404666666666664	0.02135826545552518,0.004427982577477597,-0.02573904677550212	0.007876989320039246,-0.0001139523944753869,-0.02495431041320719
