time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0102771559906801,-0.00284231489201842,-0.195647627415117,0.00654658018347365,-0.00213564283910155,-0.195735762881903,-0.00143815594692913,0.0105960368370692,-0.195853770417041,-0.00184695494051599,-0.00140145521340861,-0.194166719513838
0.00666666666666667,0.0102783136666432,-0.00281252947778217,-0.195754719817024,0.00652653484965654,-0.00211409547281969,-0.195817328825728,-0.00140129100286571,0.0105793710960626,-0.195789403613204,-0.0019711329855507,-0.00144169657312139,-0.194283940872183
0.0133333333333333,0.0103404051467437,-0.00278746401918437,-0.195829169822368,0.00662668901421082,-0.00213653641840183,-0.195831569784201,-0.00124697858373541,0.0106508920880433,-0.195742017169479,-0.00185643200351689,-0.00146309341218357,-0.194141616001536
0.02,0.0103773582182241,-0.00278979599232228,-0.19608014710128,0.00652797746009403,-0.00222677554748235,-0.196201424159348,-0.00123258704037327,0.0107230950110143,-0.195731021946651,-0.00176726529110066,-0.00153127659660562,-0.194215214629595
0.0266666666666667,0.010401414073682,-0.00273101719056444,-0.195938259673813,0.00656400014527619,-0.00217934239207932,-0.196361510021426,-0.00124498081995769,0.0107518354186015,-0.195660585627618,-0.00165791872989348,-0.00149928746009789,-0.194034073050068
0.0333333333333333,0.010377186064953,-0.00270930767242652,-0.196002269465528,0.00653949513600465,-0.00221318414995917,-0.196485120230306,-0.00126614977536662,0.010712110101217,-0.195735764408187,-0.00173753460030219,-0.0015374378952502,-0.194093246602889
0.04,0.0103948070968638,-0.00268001197030131,-0.196037129126279,0.00653126357728291,-0.00221427894128948,-0.196529538144914,-0.00126792045724496,0.0106318101301813,-0.195736608150047,-0.00173613506647716,-0.00159665867910633,-0.194028368200445
0.0466666666666667,0.0103741611585566,-0.00266889521051433,-0.196125333505203,0.00671010425663044,-0.00222200024353506,-0.196391327680523,-0.00129936502942857,0.0106431031890658,-0.195855356511172,-0.00173117473795806,-0.0015445769355784,-0.194002809986923
0.0533333333333333,0.0103551276709203,-0.00266300640198671,-0.196227007770798,0.00667765398344408,-0.00221371613319143,-0.196444113025486,-0.00127432862380987,0.0106348005400894,-0.19584145274141,-0.00160831173646116,-0.00152884715189099,-0.193885990771778
0.06,0.010349195196142,-0.00265374873389225,-0.196310275402026,0.00667248066440616,-0.00221271494956417,-0.196514004054356,-0.00128573001070171,0.0106471488277005,-0.195830074012206,-0.00160380308313249,-0.001515515711061,-0.193914414175616
0.0666666666666667,0.0103353276134286,-0.00264287277612452,-0.196450426422686,0.00664955793544279,-0.00221252742314904,-0.196643175701708,-0.00130162479933043,0.0106409424097121,-0.195853846933785,-0.00157643763336973,-0.00152426372603701,-0.193978794558913
0.0733333333333333,0.0103358927431841,-0.00263223984478666,-0.1966319196304,0.00663835624611944,-0.00223022997685706,-0.196835779781234,-0.00126534961916414,0.0106937279835152,-0.19589846861109,-0.00162300469997896,-0.00152061053252141,-0.194063407051884
0.08,0.0103559299037922,-0.0026171401543827,-0.19681626518197,0.0066314206138857,-0.00221524162036887,-0.196963403060228,-0.00124264218943307,0.0107341551361926,-0.19586604085955,-0.00167460465139926,-0.00151732259686514,-0.194136455959788
0.0866666666666667,0.0103641934267604,-0.00259914645563488,-0.196955287659324,0.00662049418622604,-0.00219064950054647,-0.197106824766048,-0.00124359828009377,0.0107666508015896,-0.195975574655868,-0.00167696393632035,-0.00153274553045526,-0.194239890109477
0.0933333333333333,0.0103562194372806,-0.00260238801890035,-0.197010017083873,0.00664098593059228,-0.00219029964252068,-0.197072597307452,-0.00114802603918171,0.0107565340782073,-0.195807705748879,-0.00164466455024098,-0.00155632133129487,-0.194223610424695
0.1,0.0103739732421941,-0.00261941104783684,-0.197035107599671,0.00666933474542044,-0.00223545645616284,-0.197114373345298,-0.00105680733488966,0.0106705350289986,-0.195570756459878,-0.00162959097346864,-0.00157127276345281,-0.194217668485656
0.106666666666667,0.0104096012936745,-0.00264507654227318,-0.197066416143962,0.00671492496895437,-0.00227133023154034,-0.197146113575223,-0.00108782697933145,0.010768232382553,-0.195613936616399,-0.00164871070589,-0.00155310314633825,-0.194216250652127
0.113333333333333,0.0104220189796412,-0.00267807060401437,-0.197175540402509,0.0067130241016042,-0.00229574312654021,-0.197224810448556,-0.00112463030093111,0.0107499708628612,-0.195635907486041,-0.00159827621092158,-0.00153639754327336,-0.194174967743381
0.12,0.0104550326606707,-0.00272347814074686,-0.197201654121065,0.00672932995760881,-0.00232248386191676,-0.19722735669522,-0.00107332822715597,0.0107432160694133,-0.195565957395646,-0.00160981749972352,-0.00150566122014786,-0.194210349428907
0.126666666666667,0.0105368945896987,-0.00279211148305607,-0.197221717494481,0.00659120808656025,-0.0023542870409599,-0.197443529012414,-0.00105121595508635,0.0107657953647507,-0.195534087307994,-0.00167956660634107,-0.00149721410038215,-0.194279452719644
0.133333333333333,0.010639066976167,-0.00284267805105631,-0.197304405005248,0.00668327033627706,-0.00234747031328345,-0.19745041061435,-0.000992647766317937,0.0107903629174111,-0.195496312121738,-0.00166330803003206,-0.00149532584780061,-0.194407505307261
0.14,0.0107182477244337,-0.00286175861814846,-0.197389375149257,0.00674267147186039,-0.00236426338596369,-0.197488520576023,-0.000976058487798915,0.0108255483954686,-0.195443671669837,-0.00162897264577774,-0.0015300308026803,-0.194243752838517
0.146666666666667,0.0107429608812542,-0.00288267323092953,-0.197564302219691,0.00677005002815183,-0.00239997980044273,-0.197833914830098,-0.00096536903140821,0.0108104638361958,-0.195424597774393,-0.00159446900186706,-0.00150834612707193,-0.194362900583649
0.153333333333333,0.0107285788811916,-0.00286623376787563,-0.197609009261917,0.00679493962930013,-0.00238334395799118,-0.197805448318574,-0.00100970792535653,0.0108673359039952,-0.195484591835169,-0.00159148938103957,-0.00145390273877971,-0.194303814620381
0.16,0.0107249437868646,-0.00288057263638485,-0.197781269789639,0.00680555651039737,-0.00237786620825345,-0.197823927588049,-0.000996395437901491,0.0109493628536069,-0.195479051152276,-0.00143098430306015,-0.00136601003185187,-0.194145343973686
0.166666666666667,0.0107217921168428,-0.00284648614093532,-0.19772270986507,0.00683281440248736,-0.00237480498353001,-0.197830834184104,-0.00102234693472698,0.0109596857198902,-0.195473553717071,-0.00157014890489428,-0.0014841411281211,-0.194239563425014
0.173333333333333,0.0106950486592124,-0.00281634401300456,-0.197794654945482,0.00680956598802209,-0.00235591646742123,-0.197882473543013,-0.00102877931826138,0.0109429872364332,-0.195513674278921,-0.00158864649416698,-0.00154080288540153,-0.194398843330311
0.18,0.0107005255762212,-0.00279918897942658,-0.197864284625762,0.00685964224505051,-0.00234643802753672,-0.197921974670523,-0.00108661512195872,0.011003535165168,-0.195539931233636,-0.00141605920264577,-0.00157741972225411,-0.194239537561181
0.186666666666667,0.0107157865364597,-0.00279801655974459,-0.197881833187701,0.00690146397537574,-0.00233809520307702,-0.197914373248149,-0.00103389717940893,0.0108409521990939,-0.195465242935766,-0.00142127425888344,-0.00169723151172047,-0.194249529468294
0.193333333333333,0.0107648316801046,-0.00277595980771365,-0.19814740855632,0.00695157882196299,-0.0022976692155434,-0.198005215783476,-0.000991628260126296,0.0108644033355975,-0.195394054230882,-0.00134513601190388,-0.00168285083613176,-0.194186909153272
0.2,0.0107773899052844,-0.00272951812364579,-0.198368224084709,0.00697178500931183,-0.00233745690205688,-0.198163870047619,-0.000983721465825486,0.0108049305759261,-0.195410684537436,-0.0012479061697968,-0.001821300373702,-0.19429683257458
0.206666666666667,0.0108297099740867,-0.00271835477103634,-0.198390084497548,0.00712434332395781,-0.00232821228836055,-0.198032256475905,-0.00107545673635633,0.0109109342289809,-0.195526097251482,-0.00118941756341889,-0.00165106399332198,-0.194461344512982
0.213333333333333,0.0108575923420206,-0.00272154657937813,-0.198517192610788,0.00718814382313814,-0.00237414634879449,-0.198108428770571,-0.00102540786881168,0.0108687879046888,-0.195410591720648,-0.00115523433819896,-0.00164067387815967,-0.194387957671069
0.22,0.0108710452220772,-0.00274328702269948,-0.198572743835999,0.00714291648259379,-0.00241042262316953,-0.198289644777484,-0.00114569621085935,0.0108733849328169,-0.19544237057196,-0.00135935200957418,-0.00155827609573656,-0.19471654045425
0.226666666666667,0.0109467039375113,-0.00269878082576071,-0.198695987242135,0.00721492114041729,-0.00242293921041234,-0.198430410587799,-0.00117697948557506,0.0108731400904782,-0.195450178819674,-0.0012168466347753,-0.00151007973132089,-0.194882378141741
0.233333333333333,0.0110245828231608,-0.00273108657455998,-0.198767648148114,0.00727271427960946,-0.00246509054206444,-0.198481159225457,-0.0012451122927515,0.0108991373345192,-0.195439908309955,-0.00126884698803712,-0.00152176944554063,-0.194773633833587
0.24,0.0110895981538942,-0.00276094808359463,-0.198926732112484,0.00733789928866311,-0.00253063485357164,-0.198660298215379,-0.00136087989017814,0.010996642076034,-0.19548513801492,-0.00134817561277521,-0.00156086357179536,-0.19504282968464
0.246666666666667,0.0111622963178788,-0.00275296369163771,-0.198991726811377,0.00736211948242157,-0.00254782624482431,-0.198721528940824,-0.00148413679711837,0.0109824340164281,-0.195554106938907,-0.0014474072516883,-0.00153745817674373,-0.195282217507801
0.253333333333333,0.0112352134827877,-0.00275697074133304,-0.199019652856297,0.00740344383712737,-0.00255674868727474,-0.198775835978867,-0.0015160585113616,0.0108833201386452,-0.195536834280105,-0.00139107739342302,-0.00156472644242692,-0.195203031303173
0.26,0.0111692056117313,-0.00273160630332623,-0.198920843614675,0.00733686510996629,-0.00254837928969235,-0.198682928038906,-0.00157869296909912,0.0108459161922787,-0.195488003039322,-0.00141090601923835,-0.00155199973213092,-0.194951234775847
0.266666666666667,0.0111554736015385,-0.00269112997251205,-0.198724625763957,0.00733884485348926,-0.00252501643318602,-0.198597177175508,-0.00157192757997497,0.0108827798133856,-0.195498169509484,-0.00153434471780058,-0.00161208805569827,-0.195231822763793
0.273333333333333,0.0110557164701365,-0.00268374237564966,-0.198792780089788,0.00729636683901555,-0.00254090531403264,-0.198637746480559,-0.00162509215684959,0.0110335635480171,-0.195585443554505,-0.00156349613474452,-0.00137605389914769,-0.195552742802116
0.28,0.0110757139560818,-0.00270409705997385,-0.198835550126325,0.00727366510422986,-0.00244180189108735,-0.198716701544432,-0.00165120780909363,0.011087141698116,-0.195594963879968,-0.00158946695081507,-0.00129805232983998,-0.195753116765648
0.286666666666667,0.0109446397439015,-0.00260848351090457,-0.198575506520638,0.00709319947417632,-0.00200552795937276,-0.198018185861677,-0.00170663712104966,0.0111035873003203,-0.195600048136832,-0.00166169097004115,-0.00111863947810537,-0.195682449751743
0.293333333333333,0.0104931303716975,-0.00201061925873972,-0.196974407846291,0.00670672550783351,-0.0010324731024654,-0.195768901698485,-0.00170870248867246,0.0112054425135209,-0.195465387327116,-0.00173081610200382,-0.00073386557618712,-0.194915755953241
0.3,0.00903776566130504,-0.000678800274749743,-0.19269913200826,0.00547433076029117,0.000122998600333349,-0.19206338466695,-0.00191210472487828,0.0114644026761671,-0.195494066252489,-0.00229725592842758,-0.000171548782846134,-0.192987532471048
0.306666666666667,0.00679170022133918,0.000642503028165695,-0.189971145463928,0.00336409532463432,0.0011201409053525,-0.190229705422609,-0.00193214566263966,0.0117678646694306,-0.195533928514425,-0.00277647123211882,0.00168093468185808,-0.192628254676185
0.313333333333333,0.00602307512627777,0.000697806628242598,-0.192752811613465,0.00261376064600526,0.000784241135504811,-0.193204935339338,-0.0019963320244002,0.011817117102346,-0.195708557601926,-0.00285703764333556,0.00160270360387291,-0.19316716805709
0.32,0.00772497796909729,0.00109047456622741,-0.193071269466758,0.00455940913764564,0.000794661211581292,-0.193327852572772,-0.001966013770244,0.0115707348455613,-0.195769168106412,-0.00245534459298769,-0.00028216229079828,-0.193767039118317
0.326666666666667,0.0100819918524667,0.00165721293657654,-0.193584677196114,0.00693162619919934,0.00101727955103698,-0.193779379882826,-0.00188480110114634,0.0114179773104865,-0.195535744455474,-0.00136049321809773,-0.00049566010135062,-0.194037278013742
0.333333333333333,0.0122305095097677,0.00168850000522661,-0.193406445656981,0.0089778931635438,0.000976508245100806,-0.193213733907602,-0.00183235814786901,0.0113384243536634,-0.195752947649594,2.57751294426783e-05,-0.000780031314129934,-0.193881624271271
0.34,0.0140888510891781,0.00161303645850027,-0.194618790454094,0.010654659792881,0.00106922449499495,-0.194218914720772,-0.00164578555413562,0.0113220769374561,-0.195762957235057,0.00129674847461469,-0.000390478284356952,-0.193916150829786
0.346666666666667,0.0158453438625659,0.00190200985200795,-0.196975384768071,0.0122770088264469,0.00131911726286824,-0.19655615765959,-0.00165404549036466,0.0114019419180482,-0.196122536078232,0.00192688974853744,-6.62540254140567e-05,-0.195214941311319
0.353333333333333,0.0174501433278509,0.00249618020286542,-0.198755944797774,0.0139089926858647,0.00188722061351045,-0.198117998681424,-0.00158529483467307,0.0112519701151415,-0.196368417742652,0.00303157498663519,0.000271067955558401,-0.196013050704521
0.36,0.0181709722063667,0.00281665819139191,-0.1977307200851,0.0143587937644339,0.00219917228034276,-0.197547045086175,-0.00149083739916596,0.0111814048956136,-0.196316555585615,0.00373360727479261,0.00022263482095825,-0.19504108122864
0.366666666666667,0.0178319491737801,0.00284194025474431,-0.197572202356237,0.0141670260679644,0.00216353559852183,-0.197011744179553,-0.00159125435220332,0.011175122907788,-0.196437823601697,0.00370470401327612,0.000169016507054863,-0.194944966295459
0.373333333333333,0.0173681735933321,0.00354228164436527,-0.19711810488527,0.0137584758656435,0.00265480904244589,-0.196579810868853,-0.00162468043458752,0.0112161744376422,-0.196460909190777,0.00365160606637018,0.000179267284382891,-0.194860034143078
0.38,0.0168622538364543,0.00445229078901833,-0.19736070699715,0.0135605927698102,0.00319542282613333,-0.196189728344306,-0.00164176664171518,0.0112775337937127,-0.196435418898284,0.00376041367101436,0.000211351730148026,-0.194400001004093
0.386666666666667,0.0164791092475867,0.00447921699598073,-0.197679714575102,0.0131140646285879,0.0032027773498447,-0.19676501039139,-0.0017757117301452,0.0112358757079648,-0.196635220502786,0.00382390346050462,0.000119981433270133,-0.194461006405019
0.393333333333333,0.0163610993576857,0.00441192581624585,-0.197815237942949,0.0130028473518007,0.00313560141412301,-0.19693798862129,-0.00182036664086963,0.0113180094841463,-0.196756232372901,0.00363889616574793,0.000149954531807138,-0.194603350821691
0.4,0.0161304781451868,0.00446219440383407,-0.197958635350827,0.0129252830437661,0.00320300396027124,-0.19697911656343,-0.00188331298919375,0.0113737187399569,-0.196830646215967,0.00340202074771709,0.000173655145524767,-0.194898099537119
0.406666666666667,0.016054473169225,0.00450413660383022,-0.198096620190952,0.0127787255201843,0.00326737374852194,-0.197162880745649,-0.00195097578264001,0.011427186288968,-0.19696662773735,0.00323663150201489,0.000286402562969884,-0.195037530470928
0.413333333333333,0.0158705421143263,0.00464435896661791,-0.198350001523346,0.0123830017774896,0.00335143930176141,-0.197571504953539,-0.00198235840098322,0.0114506042897209,-0.197044752376594,0.00313552561182106,0.000303984268577642,-0.195130310197323
0.42,0.0157275058892414,0.00492922702440049,-0.19883243689506,0.0122739790103733,0.00350787296078453,-0.198001181936745,-0.00196506875104286,0.0114589123105823,-0.197062760118906,0.00316234622507703,0.000320764837149243,-0.1953771637518
0.426666666666667,0.0155664419505524,0.00496366784021898,-0.198945075792315,0.012176525447232,0.00348167003571814,-0.19809215720244,-0.00199455211703508,0.0114717685908754,-0.197194191174981,0.00298234099852894,0.000338148955604963,-0.19549533289877
0.433333333333333,0.0155100192706914,0.00486676580808314,-0.198878763866825,0.0120929477132989,0.00338663701910509,-0.198209633422236,-0.00201719582656458,0.0115136136148598,-0.197292822135913,0.00295692026805881,0.000299173802100035,-0.195448441839582
0.44,0.0154046305940916,0.00481625864987345,-0.198827721136017,0.0119900397438595,0.00332188668172129,-0.1983441437813,-0.00196696053205307,0.0115017808021559,-0.197277890946863,0.00286323464539308,0.000294457400267082,-0.195458630623478
0.446666666666667,0.0152331898077115,0.00480308731799665,-0.199191966548886,0.0118655221069201,0.00324297102052001,-0.198718681233781,-0.00204007442386267,0.0115198687301335,-0.197452676568019,0.00263862832697534,0.00030365682864211,-0.195698691141843
0.453333333333333,0.0149599121795115,0.00472829347790454,-0.199224882689733,0.0116163224131603,0.00317295742237626,-0.198903042882966,-0.00208522039463094,0.0115012129952654,-0.19749716371611,0.00246641592413764,0.000315669453467806,-0.195798749437457
0.46,0.0147497999684408,0.00456113388626426,-0.198985692609107,0.0114179233359242,0.00305353972606894,-0.198862465572803,-0.00213413904342273,0.0114711456393303,-0.197511122607107,0.00234206739000041,0.000232490479507188,-0.195832993892607
0.466666666666667,0.014566911744039,0.00451580677772463,-0.199127808985855,0.0114117615931702,0.00304706806152677,-0.198777729166115,-0.00213049386220835,0.0114348137802074,-0.197522482080194,0.0019893674624176,0.000247417208205617,-0.196014116037446
0.473333333333333,0.0143708762399028,0.00464586544718168,-0.198994722467856,0.0112533366519211,0.0031018908449554,-0.198640109589985,-0.00221720882653985,0.0114351548704108,-0.197617513683017,0.00181520580134622,0.000259731718581529,-0.196242799146901
0.48,0.0143560621010869,0.00510811293712167,-0.1990534171397,0.0110446404381619,0.00331294109636055,-0.198790458213984,-0.0022231481919244,0.0114602282583042,-0.197589341003028,0.00176936327258481,0.000187928857164315,-0.196406539098493
0.486666666666667,0.0141432068935978,0.00568622176711662,-0.199675932788997,0.0107720559856908,0.00366201570013245,-0.199151445245225,-0.0022474113120997,0.0113244706141984,-0.197599303967393,0.00191129229664343,0.000131007584806409,-0.196635729189292
0.493333333333333,0.0139411446091621,0.00607996983422809,-0.200455508797881,0.010498531378319,0.00393245693656932,-0.199888218465873,-0.00226112366987798,0.0112854555455803,-0.197620379552367,0.00196364755927692,0.000120916749602007,-0.19696265210949
0.5,0.0137779488029154,0.00610488513031723,-0.200844612882061,0.0104890929341556,0.00387423832062841,-0.200088675952876,-0.00234281973896868,0.011156718372633,-0.197655231906097,0.00217819411909039,-8.59141463081475e-05,-0.196961438977975
0.506666666666667,0.0138080562924499,0.0055139179936861,-0.200663454096864,0.0105740542216366,0.00329835649279714,-0.200399080602427,-0.00232910367279269,0.0109246156974836,-0.197860024625864,0.00223123157588575,-0.000389296482016785,-0.196745221361914
0.513333333333333,0.0141498605884611,0.0039395774299203,-0.200187316596778,0.0110734233396336,0.00215018275832526,-0.200286241402865,-0.00232986239847491,0.0108147682083266,-0.197944162312796,0.00231533205622746,-0.00123372776923722,-0.196465179711271
0.52,0.0140891554185474,0.00343559329825915,-0.200694940380054,0.0110200037847955,0.00162022342492456,-0.200716446808493,-0.00226393984438478,0.0106063049487393,-0.197966444122398,0.00207152890497999,-0.00147517113524495,-0.19706138366548
0.526666666666667,0.0141009554849169,0.00372038959016839,-0.201168385053179,0.0111037022660194,0.00169573031511711,-0.201221091934899,-0.00224395173132139,0.0105105224915258,-0.198037283161669,0.00207743013057997,-0.00158122260361661,-0.197397754705454
0.533333333333333,0.014351560216939,0.00376135246980556,-0.201250950326398,0.0113172751839856,0.00178486359318207,-0.201067517098339,-0.00228763115225592,0.0105245330122996,-0.19792912554432,0.00235564800954473,-0.00168764655188379,-0.197201869900889
0.54,0.0143137503086636,0.00367887134565378,-0.201110522438607,0.0112994526794924,0.00179020410957403,-0.200653829472811,-0.0022852445791488,0.010526077583042,-0.197824621957704,0.00251691581186051,-0.00169003429920912,-0.196825170133715
0.546666666666667,0.0140103488373037,0.00358370945344675,-0.201185257372144,0.0110672312492771,0.00170933945963581,-0.200412384715992,-0.00226985693500662,0.0105415566778569,-0.197837492618567,0.00249826584228771,-0.00179435362208428,-0.196761802704682
0.553333333333333,0.0136820631183359,0.00323796885114545,-0.201118717715552,0.0107489864036165,0.00145330417162036,-0.200358072724979,-0.00223794432497164,0.0105147157403667,-0.197715071389082,0.00226441318324011,-0.00192416322906751,-0.19656067128457
0.56,0.0133793758356631,0.00269347106048707,-0.201119243886166,0.0104430017967449,0.00108056343608636,-0.200294347090101,-0.00219784349016506,0.0105170015907036,-0.197560287016454,0.00185576655995921,-0.0019704728928306,-0.196481349069913
0.566666666666667,0.0129666008166243,0.00221550288753802,-0.200440677481055,0.00994671818934162,0.000684824839013129,-0.199925836549258,-0.00224593295871099,0.0105121553635567,-0.1975015870745,0.00149812518998335,-0.00204179825125825,-0.196291807726114
0.573333333333333,0.0125931906071737,0.00188545742912678,-0.200341872715915,0.00956919878722304,0.000319394842563452,-0.199869620470255,-0.00216685038110984,0.0103819354062676,-0.197306329449224,0.00118068896820583,-0.00219971871543275,-0.196452878096477
0.58,0.0124659530437515,0.00157925795392705,-0.200399186112064,0.00950672162554584,0.000170383854311425,-0.199874938561052,-0.00212633162055511,0.0104158957368173,-0.197412850084871,0.000989330671999785,-0.00229008761344257,-0.196540769510638
0.586666666666667,0.0125021008821324,0.00138503352203328,-0.200796946910503,0.00951746666861965,-3.26912354470407e-05,-0.20000942794094,-0.00202351473600684,0.0103809816506442,-0.197357226091568,0.00100811041140709,-0.00226586103845078,-0.196594846756925
0.593333333333333,0.0128561767198946,0.00110596943149158,-0.200467369625921,0.00973370025836501,-0.000300721100217035,-0.200004677317318,-0.00193603853472837,0.0103234806649375,-0.19716640618475,0.000955896013900086,-0.00224621657966942,-0.196732343161788
0.6,0.0128481887181505,0.000760581373630926,-0.200715902430309,0.00984889117843689,-0.000512285101006516,-0.200135725279267,-0.00178579672885089,0.0102692664044893,-0.196960546774075,0.00107106728211312,-0.00246971339487373,-0.196757155463178
0.606666666666667,0.0130040061589479,0.000653413895499072,-0.200598304608055,0.01000882939145,-0.000631190074247915,-0.200030982455987,-0.0017693379633511,0.0102573749110571,-0.196936759810999,0.00116652222727362,-0.00250644105746666,-0.196545585163704
0.613333333333333,0.0130783973305982,0.000352302510083162,-0.200634139828096,0.0100652532826219,-0.000947343166750918,-0.199908207444351,-0.00166403599054101,0.0102139120090334,-0.196806582771267,0.001211098042165,-0.00264847432906582,-0.196609918556852
0.62,0.0130528339868853,0.000141289873671789,-0.200607006498562,0.0100562969757341,-0.00109338683572993,-0.199920538094383,-0.00162017937215974,0.0101450088187143,-0.196763822641112,0.00127718136246605,-0.00275342629960358,-0.196658046261979
