DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01405351446186093,-0.00362007331139065,-0.03367515909744583	0.001884864741954541,-0.002380092519269818,-0.02656553819941638
0.00326666666666666	0.01403823080440602,-0.003602609355994717,-0.03368372910895295	0.001859519047754039,-0.002384687040801043,-0.02658600711783224
0.00653333333333332	0.01400259880213451,-0.003554817853395327,-0.03369793271746305	0.001795312351597069,-0.002395676978312281,-0.02663577576617887
0.009799999999999979	0.01395071258831007,-0.003476365412238548,-0.03371221063522457	0.001696653719611935,-0.002411384282277617,-0.0267107175181891
0.01306666666666664	0.01388691052073915,-0.003368941111058198,-0.03371970237242766	0.001568808980404732,-0.002429737115750025,-0.02680564712592295
0.0163333333333333	0.01381538527702545,-0.003234651666918391,-0.03371306673677373	0.001417205725522922,-0.002448661160339767,-0.026915112299885
0.01959999999999996	0.01374020801374605,-0.003074533091484781,-0.03368468807381805	0.001247165791185089,-0.002466322996393985,-0.02703379089860958
0.02286666666666662	0.01366522301210107,-0.002890043018330933,-0.0336264801638677	0.001064195715470079,-0.00248117533669644,-0.02715577295175442
0.02613333333333328	0.01359479217043988,-0.002684583461777023,-0.03352895081029958	0.0008750116620720432,-0.002491952173795074,-0.0272730337153086
0.02939999999999994	0.01353327148640721,-0.002462131450895804,-0.03338256533863125	0.0006868427932832551,-0.002497953214541004,-0.0273765654480625
0.0326666666666666	0.01348579956882458,-0.002226691915851307,-0.03317770679278068	0.0005081813337514587,-0.002499073890534602,-0.02745613255304703
0.03593333333333326	0.01345715530418397,-0.001981477018742118,-0.03290618184688062	0.000347519062475099,-0.002495793201137464,-0.02750163327826992
0.03919999999999992	0.01345070123588121,-0.001727973128702367,-0.03256321954306171	0.0002121502660046744,-0.002488941880283167,-0.02750507641818358
0.04246666666666658	0.01346888464523004,-0.001465765058483055,-0.0321467597763377	0.0001085686102137075,-0.002479257741873754,-0.02746015032510457
0.04573333333333324	0.01351167013017975,-0.001192410497033067,-0.03166015802929459	4.08437861143876e-05,-0.002467113730456324,-0.02736495608944848
0.0489999999999999	0.01357800425505561,-0.0009044790603061096,-0.03111011542300016	1.193279224286428e-05,-0.002452235393386903,-0.02721995671173377
