DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01628835061215513,-0.002450456705970782,-0.02900872036255851	0.002146530229912942,-0.002424220480882953,-0.02708506040790782
0.00326666666666666	0.01628835614947529,-0.002435846582527998,-0.02907320126745732	0.002149371175709049,-0.002428209190401532,-0.02712636991744095
0.00653333333333332	0.01628707236153287,-0.002399824312004524,-0.0292411467615498	0.002157273640362849,-0.0024370029198327,-0.02722381533956965
0.009799999999999979	0.01628381826499848,-0.002344299096915714,-0.02948480521753201	0.002169260715332005,-0.002447875173614323,-0.027358405875468
0.01306666666666664	0.01627680091959572,-0.002273889162309994,-0.02976557084748346	0.002181806617208076,-0.002458570554499662,-0.02751001477425771
0.0163333333333333	0.01626468730200517,-0.002193998851653281,-0.03004726462124973	0.002191252143926365,-0.002467755330988253,-0.02766063683626252
0.01959999999999996	0.01624788408308336,-0.002105372080347396,-0.03031298665836935	0.002196622363431447,-0.002475149959750077,-0.02780209130764158
0.02286666666666662	0.01622720142049226,-0.002008158146844636,-0.03055068519645398	0.002197502904398787,-0.00248085112550309,-0.02792856142149124
0.02613333333333328	0.01620295126842621,-0.001903674186636926,-0.03074846879797899	0.002192853829592408,-0.002485177908410886,-0.0280340040703506
0.02939999999999994	0.01617545508019361,-0.001793223701295193,-0.03089584512005394	0.002181642366346678,-0.002488570341976307,-0.0281132224639353
0.0326666666666666	0.01614544736230224,-0.001676182181698338,-0.03098721283826389	0.002163586363961334,-0.002491463662564437,-0.0281646737795101
0.03593333333333326	0.01611394019836148,-0.001551102285718232,-0.03101742347525747	0.002138910132597914,-0.002494103387612308,-0.02818715975236233
0.03919999999999992	0.01608295196105093,-0.001416067806186286,-0.03097820495329747	0.002108982621616186,-0.002496406414648624,-0.0281771971487005
0.04246666666666658	0.01605445467892765,-0.001268689255974514,-0.03086059289392808	0.002075508411020876,-0.00249802895172363,-0.0281309248287021
0.04573333333333324	0.01603029203727179,-0.00110651821119197,-0.03065518858051862	0.0020404515187786,-0.002498313793794886,-0.02804511039946905
0.0489999999999999	0.01601117401038801,-0.0009266948394915974,-0.03035381283226636	0.002005572054105913,-0.002496250703607615,-0.02791711091794742
0.05226666666666656	0.01599562276975626,-0.0007275369230227138,-0.02995237085003549	0.001971715433177776,-0.002490501504321736,-0.02774555098012727
0.05553333333333321	0.01598083863687691,-0.0005066803105661568,-0.02945051149158565	0.001939628998058779,-0.002479378525932809,-0.02753081079213721
0.05879999999999988	0.01596299434239389,-0.0002614222630183179,-0.02885746217341327	0.001910400784522764,-0.002461231191804369,-0.02727839212798424
0.06206666666666654	0.01593803095767765,1.019714006190824e-05,-0.02818783681605531	0.001885427555224767,-0.002434728958840426,-0.02699639588875071
0.0653333333333332	0.01590286359872524,0.000306920384293986,-0.02746805341001813	0.001866943212514034,-0.002399560183175399,-0.02669776368045802
0.06859999999999987	0.01585704584206758,0.0006239510752956041,-0.02672791421070593	0.001858036890229033,-0.002356588310555886,-0.02639668195155817
0.07186666666666652	0.01580529057269338,0.0009528227550852668,-0.02600239675887098	0.001864351347432559,-0.00230795133386277,-0.02610841191203487
0.07513333333333318	0.01575686459067633,0.001281745932406325,-0.02532426443209096	0.001892594175209993,-0.002256687440548858,-0.02584670706796454
0.07839999999999983	0.01572575895027314,0.001598959554142877,-0.024719230640184	0.001951335242420396,-0.002205495121267463,-0.02562037488607807
0.0816666666666665	0.01572824997901395,0.001893325268782236,-0.02420708354010907	0.002049246850683455,-0.002156386043684219,-0.02543497872948697
0.08493333333333317	0.01577917177712179,0.002158497232880321,-0.02379551624828546	0.002193385274165004,-0.002109321711537424,-0.02528939488778875
0.08819999999999982	0.01589159577426617,0.002392031331048292,-0.02348839241657863	0.002389653999968998,-0.00206266709793677,-0.02518036044069513
0.09146666666666649	0.01607282506951551,0.00259756765016314,-0.02328404812405223	0.002640521363569363,-0.002013172950403559,-0.02510210228987012
0.09473333333333316	0.0163261271289441,0.002781571362932364,-0.02318066262396312	0.002946309323662919,-0.001956619946653918,-0.02504887299600321
0.0979999999999998	0.01664773456064544,0.002951022686053248,-0.02317573458813944	0.003302246537543321,-0.001888848865436391,-0.02501575094131242
0.1012666666666665	0.01702976739455342,0.003113458029566015,-0.02326671483333579	0.003701539216024156,-0.001805959873310354,-0.02499855978861132
0.1045333333333331	0.01745913427550914,0.003277350781785158,-0.02344774824703609	0.004134956669540644,-0.001704866360204206,-0.02499345179468804
0.1077999999999998	0.01791961994905544,0.003449438067294495,-0.02371013042217157	0.00459176442377294,-0.001583831281716137,-0.02499730059986542
0.1110666666666665	0.01839166090814607,0.003631570980974135,-0.02403743633779003	0.005058538308557547,-0.001443675446212007,-0.02500862408536531
0.1143333333333331	0.01885603081834139,0.003822076511805319,-0.02440897111632934	0.00552128135489873,-0.001287347690318821,-0.02502593942460411
0.1175999999999998	0.01929574938629678,0.004014257044100692,-0.02479975303518944	0.005965764094787626,-0.001120256621219499,-0.02504832202370392
0.1208666666666664	0.01969780038247735,0.004199991066053252,-0.02518342544980374	0.006379186525074403,-0.0009492923743600126,-0.02507415976786262
0.1241333333333331	0.02005493190291738,0.004371551633831633,-0.02553743018810189	0.00675227008387168,-0.0007816830339199797,-0.02510204359115119
0.1273999999999997	0.0203637532660424,0.004522779172575152,-0.02584319954099377	0.00707845312134212,-0.0006244386733112658,-0.02513039783489506
