DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01769163697150065,-0.006842872979647235,-0.02955592684020704	0.006828870502639412,-0.0003314989948591789,-0.02392997024758029
0.001246819338422389	0.01778178342684915,-0.006775013716538092,-0.02946804137040406	0.006880299803273943,-0.0002890701496000968,-0.02389131425655643
0.002493638676844778	0.01787088108923921,-0.006706564754348373,-0.02937972701346333	0.00693084684229245,-0.0002463907043220824,-0.02385220398865831
0.003740458015267168	0.01795891159068118,-0.006637538750548781,-0.02929097967860408	0.006980495095912879,-0.0002034707042706564,-0.02381263205904081
0.004987277353689557	0.01804586333291601,-0.006567946326304312,-0.02920180023615533	0.007029234812544794,-0.0001603188730498698,-0.02377259645082518
0.006234096692111946	0.01813172682347546,-0.006497797734772036,-0.02911219044883898	0.007077058326925856,-0.0001169434212372946,-0.02373209664462085
0.007480916030534336	0.01821649627297884,-0.00642710242205478,-0.02902215527625173	0.00712396189250535,-7.335184678403626e-05,-0.0236911355633175
0.008727735368956725	0.01830016779706889,-0.006355869162906893,-0.02893170097068017	0.007169943642520201,-2.955115548693155e-05,-0.02364971756842942
0.009974554707379114	0.01838274113072907,-0.006284105799620071,-0.02884083726343198	0.007215005595273823,1.445238450090147e-05,-0.02360785049787168
0.0112213740458015	0.01846421795034862,-0.006211819672051954,-0.02874957514519819	0.007259151760491185,5.86530371345529e-05,-0.0235655437800043
0.01246819338422389	0.01854460234140717,-0.006139017478006718,-0.02865792807075807	0.007302388780909834,0.0001030456144600449,-0.02352280923690456
0.01371501272264628	0.01862389901357882,-0.006065705594264373,-0.02856590983656141	0.007344723886056256,0.0001476252038436748,-0.02347965910886859
0.01496183206106867	0.01870211344631627,-0.005991890123286501,-0.02847353525233651	0.007386165185289392,0.0001923871370741927,-0.02343610648288418
0.01620865139949106	0.0187792513349303,-0.005917577074506845,-0.02838081899221968	0.007426720962443568,0.0002373269365369135,-0.02339216450609229
0.01745547073791345	0.01885531852696381,-0.005842772357003087,-0.02828777614365012	0.007466399717008652,0.0002824402429383137,-0.02334784657380184
0.01870229007633584	0.01893032084491172,-0.005767481788408324,-0.02819442157571962	0.007505209860496126,0.0003277228138848145,-0.02330316593099552
0.01994910941475823	0.01900426401005156,-0.005691711142857801,-0.02810077033534105	0.007543159738227906,0.0003731704617688184,-0.02325813580820277
0.02119592875318062	0.01907715367644192,-0.005615466192867137,-0.02800683713839008	0.00758025757337131,0.0004187790948184597,-0.0232127692470567
0.02244274809160301	0.01914899529305543,-0.005538752711131226,-0.02791263673029259	0.007616511402695484,0.0004645446455490004,-0.02316707914651139
0.0236895674300254	0.01921979416230756,-0.005461576463721349,-0.02781818351976984	0.007651929052067274,0.0005104631058303385,-0.02312107814348374
0.02493638676844779	0.01928955529662286,-0.005383943237154029,-0.02772349184940251	0.007686518057811851,0.0005565304611944467,-0.02307477862805048
0.02618320610687017	0.01935828353956499,-0.00530585886716071,-0.02762857566623565	0.007720285726588532,0.000602742737713954,-0.02302819270941469
0.02743002544529256	0.01942598340234471,-0.005227329243702892,-0.02753344876596184	0.007753239021271481,0.00064909593409615,-0.02298133219144711
0.02867684478371496	0.01949265919444655,-0.005148360313323559,-0.02743812455066409	0.007785384638288145,0.000695586065657134,-0.02293420856968759
0.02992366412213734	0.01955831486620602,-0.005068958089186911,-0.02734261623992365	0.007816728891389246,0.0007422090987775146,-0.02288683299951423
0.03117048346055973	0.01962295416194607,-0.004989128671154118,-0.02724693665218965	0.007847277825571519,0.0007889609998583784,-0.02283921633191881
0.03241730279898212	0.01968658047539307,-0.004908878254314051,-0.02715109840142335	0.007877037106501917,0.0008358376722279875,-0.02279136908379903
0.03366412213740451	0.01974919699733646,-0.004828213140185139,-0.0270551137112823	0.007906012135769806,0.0008828350043075962,-0.0227433014797363
0.0349109414758269	0.01981080657929424,-0.004747139726703805,-0.0269589946239422	0.007934207939857402,0.0009299488064360498,-0.0226950234214511
0.03615776081424928	0.01987141187159188,-0.00466566452222892,-0.02686275282332905	0.007961629282580384,0.0009771748586887355,-0.02264654452926496
0.03740458015267168	0.01993101523528544,-0.004583794145059192,-0.02676639982424669	0.007988280603032966,0.001024508863469598,-0.02259787414226017
