DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01441520436371884,-0.00218191312914345,-0.02976532011029187	0.0002027175268241501,-0.002451013955973526,-0.02988012773276146
0.00326666666666666	0.01442570477655677,-0.00215558986611401,-0.0297094730223775	0.0002137275890152571,-0.002455567226108527,-0.02984199955367255
0.00653333333333332	0.014447634976548,-0.002089740525472014,-0.02956870605581897	0.0002373029096989047,-0.002466215573812913,-0.02974664140343993
0.009799999999999979	0.01447406612372156,-0.001988163722393932,-0.02935327551711759	0.000267322136857864,-0.002480659107400075,-0.02960223067535468
0.01306666666666664	0.01450007501404081,-0.001852956199054153,-0.02906991898731737	0.0003001056616376823,-0.002496577241788502,-0.02941604299107617
0.0163333333333333	0.01452156816650291,-0.001684614580663404,-0.02872343297507584	0.0003331984432202936,-0.002511765032821727,-0.02919439706552767
0.01959999999999996	0.01453645463985932,-0.001479656376603787,-0.02831385289375762	0.0003668422212599869,-0.002524380996647878,-0.02894047864077385
0.02286666666666662	0.01454261475426621,-0.001233221055119465,-0.02784157541793844	0.0004020453675942955,-0.002532615183727122,-0.02865726756161033
0.02613333333333328	0.01453765502838777,-0.0009404269505526265,-0.02731161304345809	0.0004402703169925689,-0.002534731043760848,-0.0283497026552912
0.02939999999999994	0.01451843887822731,-0.0005978606952117792,-0.02673226343491786	0.0004828016855943883,-0.002529299033238327,-0.02802388427754857
0.0326666666666666	0.01448163184730893,-0.0002071111276607616,-0.02611887271098555	0.0005302180376252439,-0.002515454547024204,-0.02768806310680721
0.03593333333333326	0.01442445279895699,0.0002259319564908843,-0.02548903762720735	0.000582594107789899,-0.002493124066267895,-0.02735114529163027
0.03919999999999992	0.01434618915193375,0.0006879457660436128,-0.0248641235469501	0.0006391477690486109,-0.002463126993015612,-0.02702252925126458
0.04246666666666658	0.01424893847912846,0.001161985799546685,-0.02426352644680983	0.0006989610389702139,-0.00242708292015056,-0.02671078402925964
0.04573333333333324	0.0141382072032236,0.001629739141721157,-0.02370252529046624	0.0007615436476115355,-0.002386988368614017,-0.02642186156802163
0.0489999999999999	0.01402232332190252,0.002073417710676464,-0.02319193617814914	0.0008269903414632636,-0.002345014505621528,-0.02616013396178237
0.05226666666666656	0.01391111124469289,0.002480229525077253,-0.02273669676483056	0.0008968908437304371,-0.002303137194630805,-0.02592777849135541
0.05553333333333321	0.0138149424315627,0.002839980470353581,-0.02233875098944747	0.0009732281638954645,-0.002262997320124482,-0.02572557909078753
0.05879999999999988	0.01374336688378643,0.003146816603715344,-0.02199653561601094	0.001058075332560443,-0.002225402721731922,-0.02555141558278381
0.06206666666666654	0.01370532113568614,0.00339742203125053,-0.02170749240446961	0.001153870567545588,-0.002190630819052269,-0.02540245736640221
0.0653333333333332	0.01370799441322052,0.003592457703268102,-0.02146730616614543	0.001263990937592234,-0.002158565924214338,-0.02527589412704661
0.06859999999999987	0.01375737917380621,0.003733868320927336,-0.02127204260587964	0.001391895468859551,-0.002128673657690289,-0.02516881218583895
0.07186666666666652	0.01385826995565989,0.003823854990797772,-0.02111744444075326	0.001540528371580981,-0.00209977833793934,-0.02507727471182178
0.07513333333333318	0.01401440923078596,0.003865539491643871,-0.02100018714154208	0.001712789411645739,-0.002070283621331978,-0.02499730107708751
0.07839999999999983	0.01422772930814013,0.003864866351473317,-0.0209175585418913	0.001911885533322097,-0.002038211881003445,-0.02492514524754411
0.0816666666666665	0.01449939118305374,0.003829719973322216,-0.02086799981104308	0.002141513253771756,-0.00200108113507632,-0.02485710835175052
0.08493333333333317	0.01483041873361426,0.003772575445960024,-0.02085098188380876	0.002407025638592614,-0.001955422537029228,-0.02478870193856704
0.08819999999999982	0.01522109032344861,0.003706701574433183,-0.0208672251441284	0.002713360624304972,-0.001897179580328125,-0.0247162221034845
0.09146666666666649	0.01566943706597336,0.003642207060342554,-0.02092003206944512	0.003062310262945732,-0.001822657753422222,-0.02463888336486171
0.09473333333333316	0.01617128628053743,0.003587412998919671,-0.02101317447381165	0.003453347437410794,-0.001728303546497435,-0.02455742074806044
0.0979999999999998	0.01671719070163482,0.003545661865573998,-0.02114886700588225	0.00388033616595744,-0.00161186073539089,-0.02447427753150459
0.1012666666666665	0.01729533065526794,0.00351776246554608,-0.02132824739829749	0.004334959070575792,-0.001472319381692219,-0.02439280910218947
0.1045333333333331	0.01789120315459201,0.003500899472894265,-0.02155214701869308	0.004806290378292317,-0.001311080445801433,-0.02431839118775683
0.1077999999999998	0.01848987822142514,0.003490502242168452,-0.02181990759134873	0.005283007662447175,-0.001131337137207061,-0.02425635500253111
0.1110666666666665	0.01907742016610568,0.003481239162268694,-0.02212996878619767	0.005754669899833563,-0.0009378549252243122,-0.02421193596723073
0.1143333333333331	0.01964128098089947,0.003467599832797765,-0.02247911455691596	0.006211815448755811,-0.0007364455269247838,-0.02418912036232059
0.1175999999999998	0.02017167316369656,0.00344529877339713,-0.02286282833739665	0.006647165591523147,-0.0005328858351384969,-0.02418993872452652
0.1208666666666664	0.02066076533030056,0.003411149710743345,-0.02327512920963438	0.00705480381650922,-0.00033292771753397,-0.02421488022393925
0.1241333333333331	0.02110345324880739,0.003364908574787218,-0.02370747593331122	0.007431072475860609,-0.0001410819810123906,-0.0242621355754892
0.1273999999999997	0.02149656526703859,0.003307725386797019,-0.02415018189135892	0.007773393921892312,3.876987069651242e-05,-0.02432883274018148
