Biceps,TriLong,TriLat
0.000608940613404039,0.0319097256137159,0.010128485047897
0.0005983137949606,0.0319097953566963,0.0101253874662823
0.000587767458985476,0.0319098529048296,0.0101223015711326
0.000577301958406499,0.0319098982143799,0.0101192274235512
0.000566917646792797,0.0319099312415472,0.0101161650847746
0.000556614878342046,0.0319099519424696,0.0101131146161718
0.000546394007867646,0.0319099602732247,0.0101100760792424
0.000536255390785679,0.0319099561898317,0.010107049535616
0.000526199383101818,0.0319099396482526,0.0101040350470511
0.000516226341398069,0.0319099106043939,0.0101010326754344
0.000506336622819312,0.0319098690141081,0.0100980424827804
0.000496530585059801,0.0319098148331953,0.0100950645312303
0.000486808586349407,0.031909748017404,0.0100920988830515
0.000477170985439846,0.0319096685224332,0.0100891456006371
0.000467618141590653,0.031909576303933,0.0100862047465045
0.000458150414554997,0.0319094713175059,0.0100832763832949
0.000448768164565305,0.0319093535187081,0.0100803605737724
0.000439471752318599,0.0319092228630502,0.0100774573808231
0.000430261538961552,0.0319090793059981,0.0100745668674546
0.000421137886075361,0.0319089228029744,0.0100716890967952
0.000412101155660207,0.0319087533093585,0.0100688241320934
0.000403151710119543,0.031908570780488,0.0100659720367172
0.000394289912244028,0.0319083751716587,0.0100631328741536
0.000385516125195205,0.0319081664381259,0.0100603067080081
0.000376830712488894,0.0319079445351046,0.0100574936020043
0.000368234037978364,0.0319077094177701,0.0100546936199836
0.00035972646583717,0.0319074610412591,0.0100519068259045
0.000351308360541697,0.0319071993606697,0.0100491332838427
0.000342980086853535,0.0319069243310626,0.0100463730579908
0.000334742009801394,0.0319066359074614,0.0100436262126575
0.000326594494662907,0.0319063340448534,0.0100408928122674
0.000318537906946101,0.03190601869819,0.0100381729213606
0.000310572612370587,0.0319056898223875,0.0100354666045921
0.000302698976848531,0.0319053473723273,0.0100327739267313
0.000294917366465402,0.0319049913028567,0.0100300949526612
0.00028722814746055,0.0319046215687889,0.0100274297473778
0.000279631686207463,0.0319042381249039,0.0100247783759896
0.000272128349194058,0.0319038409259489,0.0100221409037162
0.00026471850300273,0.0319034299266385,0.0100195173958874
0.000257402514290345,0.0319030050816552,0.0100169079179422
0.000250180749768301,0.03190256634565,0.0100143125354277
0.000243053576182688,0.0319021136732425,0.0100117313139974
0.000236021360294542,0.031901647019021,0.0100091643194101
0.000229084468860517,0.031901166337543,0.0100066116175288
0.000222243268613612,0.0319006715833349,0.0100040732743189
0.00021549812624419,0.0319001627108923,0.0100015493558474
0.000208849408381038,0.03189963967468,0.00999903992828102
0.00020229748157232,0.031899102429132,0.00999654505788538
0.000195842712266653,0.0318985509286513,0.00999406481102343
0.000189485466794184,0.0318979851276101,0.00999159925415439
0.000183226111348215,0.0318974049803492,0.00998914845383269
0.000177065011967328,0.0318968104411787,0.00998671247670686
0.000171002534518435,0.031896201464377,0.00998429138951846
0.000165039044680425,0.0318955780041918,0.00998188525910084
0.000159174907928725,0.0318949400148391,0.00997949415237777
0.000153410489520308,0.0318942874505041,0.00997711813636201
0.000147746154479322,0.0318936202653407,0.00997475727815363
0.000142182267582841,0.0318929384134725,0.00997241164493839
0.000136719193346848,0.0318922418489924,0.00997008130398581
0.000131357296012148,0.0318915305259638,0.00996776632264724
0.000126096939530149,0.0318908043984207,0.00996546676835386
0.000120938487548428,0.0318900634203686,0.00996318270861463
0.000115882303396039,0.0318893075457853,0.00996091421101426
0.000110928750068793,0.0318885367286215,0.00995866134321117
0.000106078190214254,0.0318877509228024,0.00995642417293553
0.000101330986116745,0.0318869500822281,0.00995420276798748
9.66874996820601e-05,0.0318861341607754,0.00995199719623528
9.21480924221607e-05,0.0318853031122983,0.00994980752561368
8.77131254396464e-05,0.0318844568906295,0.00994763382412219
8.33829594121507e-05,0.0318835954495818,0.00994547615982348
7.9157954576528e-05,0.0318827187429489,0.00994333460084173
7.50384707128911e-05,0.031881826724507,0.009941209215361
7.10248671284685e-05,0.0318809193480163,0.00993910007162365
6.71175026412082e-05,0.0318799965672217,0.00993700723792865
6.33167355632311e-05,0.0318790583358547,0.00993493078262986
5.96229236840157e-05,0.0318781046076345,0.00993287077413411
5.6036424253463e-05,0.0318771353362689,0.00993082728089926
5.25575939646017e-05,0.0318761504754559,0.00992880037143224
4.91867889362498e-05,0.0318751499788845,0.00992679011428698
4.59243646952113e-05,0.0318741338002362,0.00992479657806235
4.27706761583235e-05,0.0318731018931859,0.00992281983139993
3.97260776141011e-05,0.0318720542114033,0.00992085994298153
3.67909227041998e-05,0.0318709907085539,0.00991891698152663
3.39655644044913e-05,0.0318699113383005,0.00991699101578962
3.12503550058547e-05,0.0318688160543044,0.00991508211455686
2.86456460946076e-05,0.0318677048102261,0.00991319034664359
2.61517885327736e-05,0.0318665775597271,0.00991131578089081
2.37691324378258e-05,0.0318654342564709,0.00990945848616192
2.14980271622211e-05,0.0318642748541237,0.00990761853133926
1.93388212726202e-05,0.0318630993063558,0.0099057959853206
1.72918625288078e-05,0.0318619075668427,0.00990399091701542
1.53574978623597e-05,0.0318606995892655,0.00990220339534111
1.35360733549501e-05,0.0318594753273122,0.00990043348921908
1.18279342166436e-05,0.0318582347346786,0.00989868126757069
1.0233424763784e-05,0.0318569777650687,0.00989694679931313
8.75288839673327e-06,0.0318557043721959,0.00989523015335522
7.38666757728097e-06,0.0318544145097837,0.00989353139859321
6.13510380600947e-06,0.0318531081315665,0.00989185060390658
4.99853759920986e-06,0.03185178519129,0.00989018783815377
3.97730846581295e-06,0.0318504456427126,0.00988854317016794
3.07175488400621e-06,0.0318490894396056,0.00988691666875273
2.28221427776077e-06,0.0318477165357541,0.00988530840267784
