DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01641092044223118,-0.00317389428198947,-0.02971252118024745	0.003123289377710791,-0.001851148124362011,-0.02476963755179292
0.00326666666666666	0.01641212086585508,-0.003167621615147253,-0.02967556684444601	0.003115126605826646,-0.001848640168991191,-0.02475629593033464
0.00653333333333332	0.0164159153235364,-0.003149537670467177,-0.02957872704847463	0.00309413404499705,-0.001842153852860375,-0.02472216671598293
0.009799999999999979	0.01642261142609791,-0.003118304329315913,-0.02942476901681654	0.003061402060347483,-0.001831885250253691,-0.02466929284343463
0.01306666666666664	0.0164315940128306,-0.003074328571382835,-0.02921677163888082	0.003017828873249968,-0.001817955089122395,-0.02459963518795301
0.0163333333333333	0.01644162064681459,-0.003018530208195741,-0.02895782830606045	0.002964072298036481,-0.001800454535490884,-0.02451509554768405
0.01959999999999996	0.01645050099164275,-0.002952402176426877,-0.02865085208429539	0.002900125897181448,-0.001779490642944935,-0.02441738605787315
0.02286666666666662	0.01645573916062925,-0.002877466077352262,-0.02829963861065628	0.00282601354318331,-0.001755240833773243,-0.02430850464178909
0.02613333333333328	0.01645497277114772,-0.002794900942597507,-0.02791165104349406	0.002742554137309586,-0.001728196190019786,-0.02419167463234167
0.02939999999999994	0.01644642736011539,-0.002705659590948748,-0.02749564276502634	0.002651144401198741,-0.001698990709918805,-0.02407045887696008
0.0326666666666666	0.01642997695429041,-0.002609496709608076,-0.0270617233360799	0.002554614697179662,-0.001668307161742865,-0.02394861526724106
0.03593333333333326	0.01640637887409048,-0.002506298762258698,-0.02661988176254799	0.002456168979555622,-0.001636928996949234,-0.02382967732596535
0.03919999999999992	0.01637699663001538,-0.002396580424264977,-0.02617807340412145	0.002358896188544542,-0.001605536363859109,-0.02371624537486468
0.04246666666666658	0.01634344200459811,-0.002281605545466219,-0.02574326670825103	0.002265594058262368,-0.001574847147234208,-0.02361044963090302
0.04573333333333324	0.01630662354390148,-0.002164254876696442,-0.02532056242038172	0.002177835797814858,-0.001545535435307867,-0.02351364297763802
0.0489999999999999	0.01626741327914099,-0.00204813316846348,-0.0249148083226243	0.002096779812089525,-0.001518335114766942,-0.02342706624129579
0.05226666666666656	0.01622637569102193,-0.001937846624454502,-0.02453195156222063	0.002022969451021892,-0.001494261426134805,-0.0233524303272035
0.05553333333333321	0.01618449180010425,-0.001838124233336623,-0.02417836592027514	0.001956958985930349,-0.001474420723814054,-0.02329162745158815
0.05879999999999988	0.01614367219312223,-0.001752875688753953,-0.02386138547262007	0.001899836419541018,-0.001460062362762964,-0.02324699267639171
0.06206666666666654	0.01610649162553439,-0.001685339327888302,-0.02358823071847964	0.001853007212194064,-0.001452371456258282,-0.0232208134331814
0.0653333333333332	0.01607647455346665,-0.001636749062700321,-0.02336492315217478	0.001818564942549988,-0.001452205736995582,-0.02321486677511291
0.06859999999999987	0.01605748486777083,-0.001607159603918276,-0.02319682723516241	0.001798868509477217,-0.001460171931423247,-0.02323064201921337
0.07186666666666652	0.01605369249184908,-0.00159441799417553,-0.02308781777626267	0.001796619461932733,-0.001476413930400867,-0.02326896955744646
0.07513333333333318	0.01606901195451068,-0.001595318252493147,-0.02304084715867386	0.001814447958045621,-0.001500738773948927,-0.02333036228723531
0.07839999999999983	0.01610642959054301,-0.001605743559999526,-0.02305650937568157	0.001854356992658089,-0.001532444839884923,-0.02341459564817392
0.0816666666666665	0.01616807646173275,-0.001621037626083897,-0.02313383085176174	0.001917863820147751,-0.001570403177235532,-0.02352093376378897
0.08493333333333317	0.0162543580710342,-0.001636597199445127,-0.02326786465332927	0.002005199419477416,-0.00161277833203001,-0.02364717591919078
0.08819999999999982	0.01636468204063693,-0.001647721595918838,-0.02345157332513687	0.002115951610942072,-0.00165734950260198,-0.02379029211777221
0.09146666666666649	0.01649696484948786,-0.001649779202000245,-0.02367357758330615	0.002248498606396405,-0.001701296149213095,-0.02394531369028897
0.09473333333333316	0.01664833654609417,-0.001638748739596089,-0.02392059041081366	0.002400530190865701,-0.001741773474293964,-0.02410643824055168
0.0979999999999998	0.01681464655431385,-0.001611756021845614,-0.02417618005589757	0.002568407253985789,-0.001775981655442928,-0.02426652045002618
0.1012666666666665	0.01699131713229769,-0.001567440201353087,-0.02442350282725788	0.002747851700012394,-0.001801665972689132,-0.0244182810465246
0.1045333333333331	0.01717310917389465,-0.001506654146058549,-0.02464721501643164	0.00293364096196388,-0.001817548073012782,-0.02455540488793707
0.1077999999999998	0.01735487805532148,-0.001431604092368602,-0.02483409607123811	0.003120391206856839,-0.001823186454317834,-0.02467260795232656
0.1110666666666665	0.01753196066630068,-0.001345621035926251,-0.02497758006881402	0.003303065051636611,-0.001819405680549238,-0.02476779999689733
