DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01598215234296696,-0.00332108186259189,-0.03642432558647522	0.003496119408469653,-0.002430156979782994,-0.02890055579849276
0.00326666666666666	0.0159212968175568,-0.003357459801032774,-0.03591269740245853	0.003294245750712507,-0.002427436646838175,-0.02861284850870593
0.00653333333333332	0.01586663083276637,-0.003379302108494703,-0.03543315927652712	0.003107776751407139,-0.002417951049129889,-0.02835201850958061
0.009799999999999979	0.01581821629012457,-0.003388967136053995,-0.03498235593730353	0.002935978788857076,-0.00240333083173383,-0.02811487284724656
0.01306666666666664	0.01577634558336691,-0.00338834575812302,-0.03455809011931008	0.002778568310425724,-0.002384902378742768,-0.02789917320888445
0.0163333333333333	0.01574171559375954,-0.003378898232652273,-0.03415890875391913	0.002635809139463468,-0.002363755038494304,-0.02770327837339756
0.01959999999999996	0.01571495732467636,-0.003361913356510505,-0.03378359276155986	0.002507945484009238,-0.002340819763638379,-0.02752577614057457
0.02286666666666662	0.01569629378043196,-0.00333851992093278,-0.03343031024316524	0.002394739212082813,-0.002316803675575987,-0.02736485423855285
0.02613333333333328	0.01568583344777543,-0.003309688571190404,-0.03309736065304261	0.002295872204696169,-0.002292262695460456,-0.02721885891415392
0.02939999999999994	0.01568396437299883,-0.003276167413173067,-0.03278355108205973	0.002211396131437512,-0.002267650727851889,-0.02708653667730688
0.0326666666666666	0.01569120060502384,-0.00323858772679257,-0.03248805318823536	0.002141546678582282,-0.002243355057939777,-0.02696693799084357
0.03593333333333326	0.01570793083023081,-0.003197466557212996,-0.03220987825729022	0.002086422525635191,-0.002219643806913271,-0.02685902824928612
0.03919999999999992	0.01573446128038988,-0.003153240237463757,-0.03194801088075638	0.002046043443274548,-0.002196692299625099,-0.02676180152051532
0.04246666666666658	0.01577112656676569,-0.00310623331362869,-0.03170149145583331	0.002020477118579037,-0.00217459205656937,-0.02667432103200729
0.04573333333333324	0.0158182730875923,-0.003056695359665091,-0.03146950545515442	0.002009829803915807,-0.002153379077699826,-0.02659578681317726
0.0489999999999999	0.01587622639542287,-0.003004786251002117,-0.03125130468677517	0.002014206736541697,-0.002133023624778038,-0.02652546134102547
0.05226666666666656	0.01594528885991746,-0.002950603076300612,-0.03104628608441096	0.002033714522369131,-0.00211345290084838,-0.02646273146263247
0.05553333333333321	0.01602574632753236,-0.002894167443126084,-0.03085390874308123	0.002068459774631916,-0.00209453649359558,-0.02640704147086986
0.05879999999999988	0.01611780140182896,-0.002835448218788398,-0.03067362846824381	0.002118469977267244,-0.002076086336956429,-0.02635786378000057
0.06206666666666654	0.01622158370688728,-0.002774350033865134,-0.03050484805994914	0.002183702230057284,-0.002057846201559629,-0.02631465520442543
0.0653333333333332	0.01633722771193984,-0.002710726025722317,-0.03034711707009183	0.002264140533612728,-0.002039529543553954,-0.0262769960526255
0.06859999999999987	0.01646491439452684,-0.002644368695627025,-0.03020016374145712	0.00235984342162854,-0.002020819568148643,-0.02624459496325349
0.07186666666666652	0.01660479006987705,-0.002575024426332723,-0.03006376577723009	0.002470843109654321,-0.002001357803207243,-0.02621721992330498
0.07513333333333318	0.01675691585318708,-0.002502389565096912,-0.02993760928749395	0.002597083285380319,-0.001980721186987968,-0.02619459811954241
0.07839999999999983	0.01692131073042217,-0.002426118554214728,-0.02982140768201624	0.002738472380009078,-0.001958446887824667,-0.02617650218672884
0.0816666666666665	0.01709799971208587,-0.002345816964544322,-0.02971498048439595	0.002894943264158697,-0.001934038414779529,-0.0261627850648103
0.08493333333333317	0.01728688305546793,-0.002261065216788577,-0.02961824126165303	0.00306631543039062,-0.001906983018200532,-0.02615337264276725
0.08819999999999982	0.01748771593014929,-0.002171423294535406,-0.02953111399538585	0.003252268092513005,-0.001876743815696125,-0.02614820074353176
0.09146666666666649	0.01770011815129185,-0.002076446918793742,-0.02945361521622563	0.003452354003601627,-0.001842787780488429,-0.02614727508256852
0.09473333333333316	0.01792368277283957,-0.001975674834847628,-0.02938583572430285	0.003666110039695048,-0.001804572200571081,-0.02615065738845714
0.0979999999999998	0.01815794113298475,-0.00186864350102933,-0.02932793847197903	0.003893018312716064,-0.001761559125033008,-0.0261584724578801
0.1012666666666665	0.01840236754953754,-0.001754886330440289,-0.02928008542858504	0.004132506670242876,-0.001713205019948108,-0.0261708540572549
0.1045333333333331	0.01865638746849242,-0.001633944704126202,-0.02924253452781155	0.004383963611969982,-0.001658985215599061,-0.02618800899187933
0.1077999999999998	0.01891939777087624,-0.001505362569435973,-0.02921560579958477	0.004646757929575889,-0.00159838525467558,-0.02621018741994531
0.1110666666666665	0.01919062059734674,-0.001368733922476642,-0.02919953903664864	0.004920073980335739,-0.001530926398799155,-0.02623760127204502
0.1143333333333331	0.01946911665264227,-0.001223710894181735,-0.02919442832138615	0.005202921223885686,-0.001456170199103917,-0.02627037652455005
0.1175999999999998	0.01975350162524487,-0.001070139477967647,-0.02920069000331682	0.005493880970647467,-0.001373902365926379,-0.02630878286066208
0.1208666666666664	0.02004206715083434,-0.0009080624361344491,-0.02921907204536704	0.005791230531444944,-0.001284145346509044,-0.02635323240363858
0.1241333333333331	0.02033175991106963,-0.000738169609092106,-0.02925037245137786	0.006091857873128714,-0.001187547903483972,-0.02640403144490903
0.1273999999999997	0.02061868183024294,-0.0005617528446597614,-0.02929507891216625	0.006391743384187906,-0.001085326628344412,-0.0264612065858174
0.1306666666666664	0.02089829567814522,-0.0003807509748586851,-0.02935330619910489	0.006686164235300983,-0.0009793097247371915,-0.02652447872991204
0.1339333333333331	0.02116620544752186,-0.0001974712759708975,-0.02942499163223983	0.006970521833293205,-0.0008717133615942368,-0.02659343424217199
0.1371999999999997	0.02141694264222376,-1.517750921240001e-05,-0.02950979572927535	0.007239074352769458,-0.0007656887795546748,-0.0266673275807513
0.1404666666666664	0.02164434088595445,0.000162003025393137,-0.02960721177692306	0.007485335309386444,-0.0006652648281359197,-0.02674517517847745
0.143733333333333	0.02184305127690393,0.0003299003041323234,-0.02971635500965485	0.007703640704562917,-0.0005745296706321686,-0.02682579068981373
0.1469999999999997	0.02200909824799505,0.0004848007054473248,-0.02983629338073991	0.007889764161765473,-0.0004971671117037016,-0.02690808553863318
0.1502666666666664	0.02214155427091792,0.0006246536949209994,-0.02996521743091905	0.008042582308780091,-0.0004351710000085607,-0.02699088600316497
0.153533333333333	0.02224125448813689,0.0007485967836130653,-0.03010072125162137	0.008162752685498272,-0.0003892954517868731,-0.02707299059455337
0.1567999999999997	0.02231171164775933,0.0008576382861906358,-0.03024044545248281	0.008253724582882847,-0.0003584419767360611,-0.02715360596629754
0.1600666666666663	0.02235723586370408,0.0009536110292271201,-0.03038269905561096	0.008319841223138637,-0.000340727703049562,-0.02723242576122362
0.163333333333333	0.02238133474159774,0.001038140477009207,-0.03052580886975244	0.008364597197858634,-0.0003344492798959334,-0.02730908986924594
0.1665999999999997	0.02238605521758434,0.001112104994188612,-0.03066766610671266	0.008389896120892516,-0.0003385538072977722,-0.02738284124150669
0.1698666666666663	0.02237293838860997,0.00117620027541615,-0.03080658276121217	0.00839714586961831,-0.0003521973154954304,-0.02745306239677341
0.173133333333333	0.02234410844602761,0.001231577555806859,-0.03094150332379222	0.008388420444234851,-0.0003741321426576662,-0.02751951811319321
0.1763999999999996	0.02230175405757611,0.00127951887673653,-0.03107197220387528	0.00836592299014307,-0.0004030375424534868,-0.02758228331580643
0.1796666666666663	0.02224769943548507,0.00132111215762379,-0.0311975408144652	0.008331468948397654,-0.0004377698868052102,-0.02764138222262204
0.182933333333333	0.02218340019833821,0.001357249993768223,-0.03131798542889833	0.008286511741609989,-0.0004773960712947493,-0.02769690698616202
0.1861999999999996	0.022110266479498,0.001388808915650457,-0.03143320701932965	0.008232469058249788,-0.000521007096424244,-0.02774899855471176
0.1894666666666663	0.02202975495263813,0.001416714819358585,-0.03154342508641748	0.008170848036025061,-0.0005676848198502352,-0.0277979644117136
0.1927333333333329	0.02194342799032582,0.001441956237531852,-0.03164900309241604	0.008103286494392268,-0.0006164711278432607,-0.02784418869531027
0.1959999999999996	0.02185280374185445,0.001465484370365481,-0.03175044051821167	0.008031396623600483,-0.0006664666354100068,-0.02788811787236085
0.1992666666666663	0.02175926952775,0.001488142196695872,-0.03184819904902479	0.00795665113375725,-0.0007168775193910522,-0.02793015611762329
0.2025333333333329	0.02166394739250797,0.001510583899508331,-0.03194267623281828	0.007880238984744827,-0.0007670892388500182,-0.02797064130641817
0.2057999999999996	0.02156783976204997,0.00153336553078031,-0.03203422489382914	0.00780321984757913,-0.0008165804849550977,-0.02800986865487144
0.2090666666666662	0.02147173359722654,0.001556893549627467,-0.03212312195768564	0.007726420153349657,-0.0008649692494820185,-0.02804806601738587
0.2123333333333329	0.02137633132705203,0.001581507947995972,-0.03220960759096404	0.007650574861182641,-0.0009119371706258587,-0.02808542804406538
0.2155999999999996	0.02128218219639843,0.001607444297898168,-0.03229386964493343	0.007576252600297201,-0.0009572616293176302,-0.02812210416888583
0.2188666666666662	0.02118977461321442,0.001634891057874031,-0.03237607964489196	0.007503956342220388,-0.001000763755500723,-0.02815822822879984
0.2221333333333329	0.02109949559790487,0.001663975654178628,-0.03245637278197358	0.007434080558199616,-0.001042323445296686,-0.02819390212046972
0.2253999999999995	0.02101169482572264,0.001694805511775313,-0.03253486710934947	0.007366981333974548,-0.001081843396588993,-0.02822921157479213
0.2286666666666662	0.02092665377193832,0.001727448119556918,-0.03261166607047324	0.007302942350114921,-0.00111926397083981,-0.02826422847715417
0.2319333333333329	0.02084462459552179,0.001761950197775646,-0.03268687663228688	0.007242216110654421,-0.001154543229254505,-0.02829902664397478
0.2351999999999995	0.02076581409297926,0.001798334241237261,-0.03276059440103703	0.007185006915860347,-0.001187661244129039,-0.02833366995066258
0.2384666666666662	0.02069041200771272,0.001836619099005856,-0.032832903681307	0.007131502078139991,-0.001218603740767869,-0.02836821279190427
0.2417333333333328	0.02061857648313427,0.001876810792752307,-0.03290387396429136	0.007081855478484083,-0.001247368421057903,-0.02840269747697241
0.2449999999999995	0.02055045006160038,0.001918909228734342,-0.03297357195248777	0.007036204521406192,-0.001273957713242558,-0.02843716437388963
0.2482666666666662	0.02048614915332621,0.001962901319773878,-0.03304205757096211	0.006994657951524859,-0.001298383088866737,-0.02847164893565973
0.2515333333333328	0.02042577781833675,0.002008770788634526,-0.03310938792408038	0.006957311358465436,-0.001320657715973048,-0.02850618479419118
0.2547999999999995	0.02036942384376695,0.002056498875194091,-0.03317561191518079	0.006924243527964745,-0.001340796868712482,-0.02854079887858946
0.2580666666666662	0.02031716868365724,0.002106071424220817,-0.03324077426936442	0.006895527797011273,-0.001358812970940648,-0.0285755146920356
0.2613333333333328	0.02026908254660298,0.002157474988103505,-0.03330492099810919	0.006871226942776332,-0.001374718167973573,-0.02861035598559596
0.2645999999999994	0.02022522882959187,0.002210697684486753,-0.03336810256985928	0.006851397349916268,-0.001388522673749965,-0.02864535016917403
0.2678666666666661	0.02018566301993483,0.002265731162802752,-0.03343037254452227	0.006836088806532266,-0.00140023431487812,-0.0286805263656653
0.2711333333333328	0.02015043692592891,0.002322573957199656,-0.0334917831346729	0.006825348813197828,-0.001409856040858356,-0.02871591261501254
0.2743999999999994	0.02011959490914461,0.002381228271272112,-0.03355239102833655	0.006819218755273164,-0.001417388001262117,-0.02875153992570668
0.2776666666666661	0.0200931754381622,0.002441699153433511,-0.0336122568854437	0.006817734595713812,-0.001422827116628743,-0.0287874428538984
0.2809333333333328	0.02007120871661874,0.002503994217836735,-0.03367144436066848	0.006820924780124246,-0.001426167621220265,-0.02882365809084692
0.2841999999999994	0.0200537201029478,0.00256812659084875,-0.03373001449287218	0.006828813576810529,-0.001427398995884777,-0.02886022080898501
0.2874666666666661	0.02004072797242997,0.002634113627350669,-0.03378803178969936	0.006841419481720278,-0.001426507072765551,-0.02889716858921065
0.2907333333333327	0.02003224624823159,0.002701977698913871,-0.0338455636637252	0.006858757385166002,-0.001423473009016945,-0.02893454174524036
0.2939999999999994	0.02002827896386265,0.002771743024934574,-0.03390267417598918	0.006880832243311741,-0.001418275351931859,-0.02897237817265032
0.2972666666666661	0.02002882240846029,0.002843436765064579,-0.03395941824920685	0.006907640619390895,-0.00141088894195248,-0.02901070949256499
0.3005333333333327	0.02003385970435692,0.002917085123506784,-0.034015838306305	0.00693916439134741,-0.001401287491981915,-0.02904955801954836
0.3037999999999993	0.02004336784379256,0.002992717578575682,-0.03407197192098684	0.006975379130290196,-0.001389440740385058,-0.02908894245761103
0.307066666666666	0.02005736138515806,0.003070404258842236,-0.03412792658971375	0.007016316981220181,-0.001375290670471339,-0.02912892067198775
0.3103333333333327	0.02007589217026817,0.003150257513166813,-0.03418387492796281	0.007062065905792747,-0.001358749929897686,-0.02916958783500563
0.3135999999999993	0.02009903317205725,0.003232442963074162,-0.03424011835022817	0.007112770616607901,-0.001339702381031791,-0.02921110729591415
0.316866666666666	0.02012683041607854,0.003317141232758222,-0.03429700602534054	0.007168564738365643,-0.001318027130268556,-0.02925366413962745
0.3201333333333327	0.02015886524586746,0.003404287141278592,-0.0343547150162191	0.007229074928661021,-0.001293815937896837,-0.02929729950386829
0.3233999999999994	0.02019430575464314,0.003493569966211562,-0.03441322285234141	0.007293463273513715,-0.001267368695470356,-0.02934190302874505
0.326666666666666	0.0202319608631428,0.003584431494751043,-0.03447226465877382	0.00736047100089236,-0.001239188785035938,-0.02938719041617415
