DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01563010416504469,-0.003539990947414862,-0.03033181084465286	0.002089500437271764,-0.002250569697235985,-0.02589516194164215
0.00326666666666666	0.01560818873410758,-0.002977411711874192,-0.02967774353244425	0.001711923867108799,-0.002336344580000718,-0.02622213207553041
0.00653333333333332	0.01570489468515085,-0.002466066856220355,-0.02894447689223096	0.001549753679721214,-0.002401120533761798,-0.02658729945447226
0.009799999999999979	0.01580388476752312,-0.002016450589296049,-0.02812391732185341	0.001497397524292387,-0.002449100283158773,-0.02694464402143488
0.01306666666666664	0.01585686672769074,-0.00162938575483178,-0.02724432819556727	0.001512462956044975,-0.002482939602022069,-0.02728131305560548
0.0163333333333333	0.01583362007687186,-0.001302777248507596,-0.02633070168760958	0.00156273067190337,-0.002504801451414069,-0.02758710821469376
0.01959999999999996	0.01573485714826005,-0.001029058751534334,-0.02540868737713275	0.001640786156589332,-0.002516433972112632,-0.02785400373637497
0.02286666666666662	0.01557712151421766,-0.0007940855143818443,-0.02450308798745454	0.001748186983527862,-0.002519303288109193,-0.02807226769236152
0.02613333333333328	0.01538433342001056,-0.0005814459740454206,-0.02362717468962042	0.001888288221813599,-0.002514574420575132,-0.0282272910068138
0.02939999999999994	0.01518089240505342,-0.0003738982518663222,-0.0227835027940313	0.00206204883510169,-0.002503099128866315,-0.02830203607552668
0.0326666666666666	0.01498623922605535,-0.0001566577069061475,-0.0219622614329403	0.002266369269768009,-0.002484908664957052,-0.02827779495478558
0.03593333333333326	0.01481504213485558,8.499720141940184e-05,-0.02115015100462964	0.002495302734728339,-0.002458279643602658,-0.02813744481333348
0.03919999999999992	0.01466951671339467,0.0003617961763139419,-0.02033251906692898	0.002734533961005106,-0.002419596414797262,-0.02786934257353441
0.04246666666666658	0.01454406930087413,0.0006833161290459716,-0.01949800124827755	0.002965414255375785,-0.002362809480099429,-0.02746727722474929
0.04573333333333324	0.01442513608728413,0.001057318778535455,-0.01865921652171466	0.003160339056876868,-0.002282043893948493,-0.02694448105651526
0.0489999999999999	0.01429925609010896,0.001489230921551852,-0.01784564450032056	0.003290062729574285,-0.002173336311331028,-0.02632586020292915
0.05226666666666656	0.01416658548289595,0.001981289635411611,-0.0170993616463532	0.00333714491012306,-0.002034440901135096,-0.02564328198490725
0.05553333333333321	0.01403487633278957,0.002529219846531254,-0.01645687518419079	0.003293749874470851,-0.001863616660630844,-0.02492227941973088
0.05879999999999988	0.01392135223263955,0.003125793682408697,-0.01594720608079489	0.003165593068848703,-0.001656899880471727,-0.02417988766865523
0.06206666666666654	0.01384281451121587,0.003756358654252903,-0.01559498738257608	0.002962171293273896,-0.001409319405976082,-0.02342785760113784
0.0653333333333332	0.01382676647161254,0.004407436350358155,-0.01540479212833988	0.002712738761501953,-0.001106224045355483,-0.02266116468051956
0.06859999999999987	0.01390573793698728,0.005063010994437982,-0.01537016490007962	0.002460639867090502,-0.0007263588585181766,-0.02186957023564897
0.07186666666666652	0.01410609394594593,0.005702371349319898,-0.01547932604467011	0.002253782728131521,-0.0002481999773642669,-0.02104850663302751
