DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01575143919331332,-0.00361219439419962,-0.03246620180683427	0.001779078172986712,-0.002524202421267167,-0.02820690384017602
0.00326666666666666	0.01597848084611894,-0.003566530611107027,-0.03227573851514823	0.00196771654067057,-0.00250580219157397,-0.02816038340902851
0.00653333333333332	0.01615431072854951,-0.003523148620028736,-0.03206968858786012	0.002104273259014687,-0.002486510215601791,-0.02810128475680373
0.009799999999999979	0.01628998108083627,-0.003482175595170983,-0.03185155929596357	0.002200304793615878,-0.002467300050494652,-0.02803278760261395
0.01306666666666664	0.01639463176333948,-0.003443250010977467,-0.03162433983798741	0.002265420781027804,-0.002448518884557934,-0.02795751265108622
0.0163333333333333	0.01647632876218849,-0.003405694478279501,-0.03139105894676746	0.002308149411377467,-0.002430208685039358,-0.02787797984908142
0.01959999999999996	0.01654121715948901,-0.003368830286907397,-0.03115423963644421	0.002335024935321832,-0.002412293216365283,-0.02779614893663456
0.02286666666666662	0.01659459344284,-0.00333201919640639,-0.03091590683444361	0.002351662144853685,-0.002394624076257498,-0.02771358449053487
0.02613333333333328	0.01664054390251544,-0.003294702245182263,-0.03067777979833749	0.002362423052324585,-0.002377058644361628,-0.02763143097200299
0.02939999999999994	0.01668278100758378,-0.003256335277309673,-0.03044168423823776	0.002371285390570679,-0.002359477790199994,-0.02755077375250833
0.0326666666666666	0.01672428467048032,-0.00321644489862137,-0.0302091935642181	0.002381454264462141,-0.002341768809946618,-0.02747234296580773
0.03593333333333326	0.01676771980980969,-0.003174610605624033,-0.02998158684531021	0.002395769234184822,-0.002323802738216578,-0.02739661671614755
0.03919999999999992	0.01681517520874982,-0.003130487411816899,-0.02975992910595942	0.002416434374260012,-0.002305465963538565,-0.02732389713168905
0.04246666666666658	0.0168685069524894,-0.003083759348041369,-0.02954535929188879	0.002445383234643606,-0.002286670294307895,-0.0272545499478811
0.04573333333333324	0.01692904661269492,-0.00303419815111131,-0.02933851930538484	0.002483952257934727,-0.002267301914294903,-0.02718867982102675
0.0489999999999999	0.01699785964320295,-0.002981606279710144,-0.02913952937387413	0.002533165226893544,-0.00224717615108554,-0.02712610429012187
0.05226666666666656	0.01707569971249285,-0.002925805587943437,-0.02894833314881482	0.00259370798608443,-0.002226083875895332,-0.02706657015633882
0.05553333333333321	0.01716326353817841,-0.002866578688695665,-0.02876516797757706	0.002666215920192144,-0.002203822150048856,-0.0270100091818441
0.05879999999999988	0.01726107337932983,-0.002803704471737043,-0.02859025698173816	0.002751137832779927,-0.002180169250447204,-0.02695637689349389
0.06206666666666654	0.01736954064589127,-0.002736944085636788,-0.02842357636640584	0.00284880008660034,-0.002154839492449555,-0.02690550609577403
0.0653333333333332	0.01748894044486186,-0.002666047020002946,-0.02826488371797713	0.00295938475841739,-0.002127492699637728,-0.02685713934518512
0.06859999999999987	0.01761950419200223,-0.002590724228375447,-0.0281139593849007	0.003083036682845467,-0.002097752376560503,-0.02681105026416116
0.07186666666666652	0.01776141297044841,-0.002510654686555235,-0.0279707736950533	0.003219858725572077,-0.002065235694215937,-0.02676715074051255
0.07513333333333318	0.01791482012983257,-0.002425479612044194,-0.02783546985396404	0.003369934440024598,-0.002029545386031284,-0.02672546595282881
0.07839999999999983	0.01807974777162365,-0.002334831260726733,-0.027708143181794	0.003533215216016398,-0.001990259810514958,-0.02668602293624201
