DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01482510224148905,-0.0002290965408720978,-0.03030147661543268	0.0007492579052834972,-0.002540138451457938,-0.02812481567699556
0.00326666666666666	0.01471153183557657,-7.926228554919548e-05,-0.02987599889557326	0.0005686704323319171,-0.002540030737126929,-0.02835916348610974
0.00653333333333332	0.01470554219052232,7.921482443269331e-05,-0.02949142022008834	0.0005355949174351508,-0.002539261601063486,-0.02858265650689907
0.009799999999999979	0.01470952270469876,0.0002512793761416708,-0.02915310323763508	0.0005447437870611527,-0.002536700960776649,-0.02878248429424687
0.01306666666666664	0.01468827675598222,0.0004371208717596385,-0.02885737160039794	0.0005526627457340724,-0.002532116431811771,-0.02895483643780151
0.0163333333333333	0.01462359548163989,0.0006310297810111394,-0.02858836142309634	0.0005337625854479212,-0.002525962654897639,-0.0290944294134301
0.01959999999999996	0.01452786042872641,0.0008240607606538183,-0.02832034046049635	0.0004954463251852677,-0.002519796106086179,-0.02919394074086706
0.02286666666666662	0.01441996798067622,0.00100945443920207,-0.02803152325536958	0.0004538550706331239,-0.002515434060333803,-0.02924539041761239
0.02613333333333328	0.01432022496033016,0.001183171666915596,-0.02770457602818533	0.0004278444155858888,-0.002514690131723073,-0.02923986650928939
0.02939999999999994	0.01424514252182564,0.001342392585500198,-0.02732265965240269	0.0004331673265463194,-0.002518695811884672,-0.02916837458056291
0.0326666666666666	0.01420131448592611,0.001486207882753302,-0.02687086271197173	0.0004760041377043431,-0.002526947546048101,-0.02902213772367373
0.03593333333333326	0.01418893026403203,0.001616505617061251,-0.02633511060231904	0.0005568303273062233,-0.002536854793771854,-0.0287931641232068
0.03919999999999992	0.01420561395621845,0.001740325493670999,-0.02570725816023489	0.0006739750962017881,-0.002543490570984118,-0.0284741445671986
0.04246666666666658	0.01425218451658566,0.001870602444064073,-0.02498382662635933	0.0008294267143386554,-0.00253935739708841,-0.02805826573625774
0.04573333333333324	0.01433249603191615,0.002025672827762188,-0.02416787919316728	0.001027331899055264,-0.002513680491142626,-0.02753859063079703
0.0489999999999999	0.0144486275012525,0.00222751887779538,-0.02326669130569992	0.00126884835243681,-0.002451802376658469,-0.02690995887954662
