DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01598215234296696,-0.00332108186259189,-0.03642432558647522	0.003496119408469653,-0.002430156979782994,-0.02890055579849276
0.00326666666666666	0.01606800279041773,-0.003339321911141195,-0.03595059523546421	0.003441662290534189,-0.002410075377099807,-0.0286625165740449
0.00653333333333332	0.0161557939142,-0.003346674172409855,-0.03549847144820299	0.003397549344168185,-0.00238666047766253,-0.02844209462699653
0.009799999999999979	0.01624370501101543,-0.003344515985330791,-0.0350670825291992	0.003361672250222119,-0.002360904971761509,-0.02823771625417409
0.01306666666666664	0.01633034223864076,-0.003334186513431607,-0.03465420137364256	0.003332054435508498,-0.00233347767271368,-0.02804712547179466
0.0163333333333333	0.01641473242682121,-0.003316691206726459,-0.03425866497744918	0.003307327801184153,-0.002304915378408878,-0.02786888684824651
0.01959999999999996	0.01649638905215964,-0.00329283977033431,-0.03388012651872196	0.003286722828367564,-0.002275676511728452,-0.02770224270151946
0.02286666666666662	0.01657490966282741,-0.0032633610267466,-0.03351815551526136	0.0032695351147814,-0.002246136129460653,-0.02754642569800382
0.02613333333333328	0.016650008096713,-0.003228925447552399,-0.03317233703993838	0.003255167134226997,-0.002216608249527983,-0.0274007556480404
0.02939999999999994	0.01672143690238317,-0.003190134457528172,-0.03284228811243375	0.003243066943237432,-0.002187359546821678,-0.0272646083256956
0.0326666666666666	0.01678902590139947,-0.00314754086983239,-0.03252772845225121	0.003232771448126245,-0.002158626887425141,-0.02713748207417815
0.03593333333333326	0.01685264290996069,-0.003101642807574753,-0.03222842007527592	0.003223865702183039,-0.002130616812936234,-0.02701893079725472
0.03919999999999992	0.01691220388580479,-0.003052904153231189,-0.03194416242601988	0.003215988463458362,-0.002103513586472181,-0.02690857649305285
0.04246666666666658	0.01696763886562354,-0.003001747249819906,-0.03167473696708527	0.003208796162291369,-0.002077475434598054,-0.02680605448196056
0.04573333333333324	0.01701922487701167,-0.002948520169184534,-0.03141998008365569	0.003202306828602552,-0.002052607942038435,-0.02671110090307897
0.0489999999999999	0.01706755089107111,-0.002893488357760656,-0.0311797827933294	0.003196869833290332,-0.002028968725396194,-0.02662353296780497
0.05226666666666656	0.01711364804377461,-0.00283682526479959,-0.03095421779988099	0.003193315383665373,-0.002006571731999519,-0.02654333065508569
0.05553333333333321	0.01715867498238036,-0.002778650104727263,-0.0307434645178791	0.003192626980148066,-0.001985418075139477,-0.02647055269680799
0.05879999999999988	0.01720384914915186,-0.002719042357411816,-0.03054739857707388	0.003195825416069714,-0.001965440668238574,-0.02640509096221525
0.06206666666666654	0.0172503227857462,-0.002658040427992177,-0.03036552866077442	0.003203839950744078,-0.001946504675833301,-0.02634662828460632
0.0653333333333332	0.01729947085587457,-0.00259560891102693,-0.03019747463404077	0.003217859180920151,-0.001928437859331819,-0.02629493676003546
0.06859999999999987	0.01735291210595404,-0.002531632846262545,-0.03004326307665906	0.003239380428528626,-0.00191107277768637,-0.02625004633939351
0.07186666666666652	0.01741245777852447,-0.002465922404279003,-0.02990293414515248	0.003270113831669437,-0.001894184152094604,-0.02621201100544883
0.07513333333333318	0.01747987206307748,-0.002398223186049409,-0.02977619947385777	0.00331170333035529,-0.001877455642462323,-0.02618069892503776
0.07839999999999983	0.01755662928789884,-0.00232825685981619,-0.02966251740429513	0.003365490078640584,-0.0018605148908807,-0.02615581978459976
0.0816666666666665	0.01764393764593978,-0.002255715992681706,-0.02956139292145996	0.0034325655495614,-0.00184297318523257,-0.02613709930768448
0.08493333333333317	0.01774268134072795,-0.002180292080785121,-0.02947259963299655	0.003513729691514606,-0.001824470462425627,-0.02612440718245009
0.08819999999999982	0.01785364702744194,-0.002101627853268635,-0.02939611791555129	0.003609713830677004,-0.001804627450995463,-0.02611773621212584
0.09146666666666649	0.01797729646499642,-0.002019357373057608,-0.02933180583558786	0.003720914041459031,-0.00178303081798329,-0.02611701292304644
0.09473333333333316	0.01811385224408159,-0.001933083047222895,-0.0292792439991268	0.003847467225503913,-0.001759195770318436,-0.02612200945097066
0.0979999999999998	0.01826307062380185,-0.001842459256338968,-0.02923820359394535	0.003989057418232726,-0.001732699531362417,-0.0261325975795845
0.1012666666666665	0.01842445262250228,-0.001747168339031941,-0.02920884371733028	0.004145148913102472,-0.001703189191015805,-0.0261488604783508
0.1045333333333331	0.01859723068556622,-0.00164693044839181,-0.02919121729401033	0.004314924618266964,-0.001670327995700899,-0.02617083109004241
0.1077999999999998	0.01878059091656212,-0.001541449595504618,-0.02918496504361447	0.004497490656378536,-0.001633713624169454,-0.02619832595483687
0.1110666666666665	0.01897347219139068,-0.001430510639897745,-0.02919005794734391	0.004691732513120383,-0.001593059624237954,-0.0262313432692393
0.1143333333333331	0.01917460266073896,-0.001313991649453944,-0.02920705633524839	0.004896374800505821,-0.001548243818399065,-0.02627019258867567
0.1175999999999998	0.01938230860119266,-0.001191931210880045,-0.02923643839882511	0.005109723135735079,-0.001499287287230356,-0.02631512004487726
0.1208666666666664	0.0195947427305402,-0.001064475722595635,-0.029278097447912	0.005329857107248331,-0.001446254071216343,-0.02636603944750016
0.1241333333333331	0.01981001932344996,-0.0009318908273461675,-0.02933161806988966	0.005554789695704483,-0.001389285729214054,-0.02642270057632053
0.1273999999999997	0.02002636064924272,-0.0007945246105315613,-0.02939673040997722	0.005782658637820821,-0.001328630183487847,-0.02648493930785551
0.1306666666666664	0.02024177940888854,-0.0006529212396762401,-0.02947293976151407	0.006011365963874566,-0.001264703470345158,-0.02655244194875645
0.1339333333333331	0.02045406932138279,-0.0005078387868323543,-0.02955940931197533	0.006238557977562207,-0.001198108672934347,-0.0266246704516184
0.1371999999999997	0.02066128397175659,-0.0003600898397247718,-0.02965517539114618	0.006462137736767477,-0.001129503044786567,-0.0267010173931695
0.1404666666666664	0.02086191280844382,-0.0002104510000292381,-0.02975945020676937	0.006680472687826203,-0.00105954342451095,-0.02678099914373778
0.143733333333333	0.02105428290893382,-5.990271262117357e-05,-0.0298709793380338	0.00689170678028572,-0.0009890447472908452,-0.02686387833834888
0.1469999999999997	0.02123627878766608,9.020732779152453e-05,-0.02998797482878328	0.007093458051196869,-0.0009191299792635915,-0.02694859807227708
0.1502666666666664	0.02140581646093406,0.0002383697776588572,-0.03010838024288161	0.007283336511202288,-0.000851065702419062,-0.02703393438870762
0.153533333333333	0.02156126654682866,0.0003831410277219404,-0.03023044006358719	0.007459442442431732,-0.000786090504099151,-0.02711883679615772
0.1567999999999997	0.02170159487232971,0.0005233142647441814,-0.03035269765348403	0.00762052433859044,-0.0007252645862568415,-0.02720241998763034
0.1600666666666663	0.02182598643269569,0.0006577591436815844,-0.03047383338299957	0.007765568944672475,-0.0006695931550750947,-0.0272838731508883
0.163333333333333	0.02193405891333276,0.0007855844953215344,-0.03059276166043491	0.007894035986191903,-0.0006198787294284837,-0.02736253238741403
0.1665999999999997	0.02202564495227643,0.000906028908736198,-0.03070857234402766	0.008005619991355302,-0.0005767998349857847,-0.02743785589820315
0.1698666666666663	0.02210093271495774,0.001018592125012247,-0.03082058410120574	0.008100409251783175,-0.0005408015075273193,-0.02750946021364035
0.173133333333333	0.02216023806257526,0.001122922935921798,-0.0309282199796493	0.008178637185561095,-0.0005121895117548569,-0.02757703410506016
0.1763999999999996	0.02220409101532642,0.001218886538730066,-0.03103108761520561	0.008240782593281872,-0.0004910751967527605,-0.02764039334646164
0.1796666666666663	0.02223307910822766,0.001306462043281987,-0.03112888145591665	0.00828739334226802,-0.000477455933683809,-0.02769941572965957
0.182933333333333	0.02224787702978659,0.001385767194626826,-0.03122144585857766	0.008319126320378858,-0.0004712023244810605,-0.02775407892154369
0.1861999999999996	0.02224915817774677,0.001456998291359848,-0.03130866878600525	0.008336644328857321,-0.0004721070849849074,-0.02780438850184799
0.1894666666666663	0.02223760470476605,0.001520434926584767,-0.03139056000773029	0.008340636671825514,-0.0004798908163066717,-0.02785042276348064
0.1927333333333329	0.02221389063706959,0.00157641863782767,-0.03146718270479473	0.008331793843864272,-0.0004942156497819566,-0.0278922892273081
0.1959999999999996	0.02217891062174384,0.001625519997063652,-0.03153901757817756	0.008311098589632656,-0.0005145667352573352,-0.02793033246441711
0.1992666666666663	0.02213373900287284,0.001668498292395481,-0.03160683080291583	0.008279768823480541,-0.0005402811205854931,-0.02796505710266713
0.2025333333333329	0.02207957564120347,0.001706249642278372,-0.031671642779695	0.008239197399650261,-0.0005705953119854723,-0.02799711025637424
0.2057999999999996	0.02201758409921818,0.001739668509096643,-0.0317344429241157	0.008190742947783519,-0.0006047496349059836,-0.02802711819450993
0.2090666666666662	0.02194884227564162,0.001769594375249775,-0.03179612348958174	0.008135666516793233,-0.0006420300460263755,-0.02805565064292824
0.2123333333333329	0.02187437253941837,0.001796822987002846,-0.03185748120743014	0.008075162729495383,-0.0006817591578464309,-0.02808322177703823
0.2155999999999996	0.02179515698130903,0.001822102658851403,-0.031919198256215	0.008010370495665492,-0.0007232957007527463,-0.02811028492324025
0.2188666666666662	0.02171219097450177,0.001846170312253105,-0.03198191636247868	0.007942440060946954,-0.0007660099852187276,-0.02813727288660663
0.2221333333333329	0.02162638627929073,0.001869666680753567,-0.03204607975952624	0.00787240395580494,-0.0008093427511883626,-0.02816451510829203
0.2253999999999995	0.02153857494578076,0.001893143677622677,-0.03211197840734794	0.007801187067727626,-0.0008528026908357043,-0.02819225687614648
0.2286666666666662	0.02144955466962865,0.001917085812659305,-0.03217974293991759	0.007729649499805737,-0.0008959432211483077,-0.02822066608304656
0.2319333333333329	0.02136016982721589,0.001941975909565611,-0.03224948536916682	0.007658694763190511,-0.0009383180473036962,-0.0282499058189485
0.2351999999999995	0.02127118555800594,0.001968206525350501,-0.03232116115092441	0.007589113978395903,-0.0009795481307172671,-0.0282800569459436
0.2384666666666662	0.02118326119777538,0.00199607224353807,-0.03239459299046123	0.007521562183151943,-0.00101933020216927,-0.02831112232315385
0.2417333333333328	0.0210970061967734,0.002025797193500638,-0.03246948263963037	0.007456612730327708,-0.001057407964886438,-0.02834304699421513
0.2449999999999995	0.02101308549121057,0.002057609431795225,-0.03254553413834224	0.007394888011627993,-0.001093515452718817,-0.02837578488982423
0.2482666666666662	0.02093206705886028,0.002091668198224711,-0.03262242069263042	0.007336899331175302,-0.001127448691949508,-0.02840926390748903
0.2515333333333328	0.02085438380967738,0.002128053410630019,-0.03269978666588653	0.007283010911741794,-0.001159076643107063,-0.02844337625517817
0.2547999999999995	0.02078027769712338,0.002166750391261194,-0.03277729422708461	0.007233391102601876,-0.001188362563421544,-0.02847799838105649
0.2580666666666662	0.02070993635041223,0.002207720178664182,-0.03285465048848399	0.007188156260578467,-0.001215295304170673,-0.02851302134323301
0.2613333333333328	0.02064347038185834,0.002250899474597255,-0.03293164308263419	0.007147356204210331,-0.001239896633720004,-0.02854836629410405
0.2645999999999994	0.02058096889952295,0.002296223091527135,-0.03300809741251914	0.007111023965392904,-0.001262193839874783,-0.02858396906148117
0.2678666666666661	0.02052249382355994,0.002343630199303538,-0.03308390270398952	0.007079177378632938,-0.001282220094244165,-0.0286197914873517
0.2711333333333328	0.02046810095962318,0.002393068081018643,-0.03315897596859381	0.007051833488477125,-0.001300005176007434,-0.02865580704133664
0.2743999999999994	0.02041783836481126,0.002444495775343365,-0.03323328299607634	0.007029011782341767,-0.001315575343590371,-0.02869201144036191
0.2776666666666661	0.02037175144652937,0.002497880369515216,-0.03330681079513999	0.007010733216637807,-0.001328951896055766,-0.02872841099300192
0.2809333333333328	0.02032988222673379,0.002553200434906055,-0.03337957588347741	0.006997022559746326,-0.001340150374893059,-0.02876502560033373
0.2841999999999994	0.02029227635557615,0.002610447693239362,-0.03345161253985313	0.006987913348830208,-0.001349177490464471,-0.02880188390632379
0.2874666666666661	0.02025913382761314,0.002669746510669077,-0.03352321157070817	0.006983656140513403,-0.00135595438788402,-0.02883915810195342
0.2907333333333327	0.02023077967112282,0.002731333401553954,-0.03359486629026191	0.006984678987940851,-0.001360328852286406,-0.02887713575916553
0.2939999999999994	0.02020755599285918,0.00279547725674383,-0.0336671254234866	0.006991444510555856,-0.001362126462331671,-0.02891613734690946
0.2972666666666661	0.02018971623683447,0.002862397072776792,-0.0337404222449695	0.007004303073760612,-0.001361202439681006,-0.0289564190275051
0.3005333333333327	0.02017733118973859,0.002932212450681567,-0.03381505012176187	0.00702339069542457,-0.001357484409946347,-0.02899814906575938
0.3037999999999993	0.02017036212033953,0.003004998260899882,-0.03389124971357749	0.007048724293798239,-0.001350936063836933,-0.02904145756455034
0.307066666666666	0.02016853937037858,0.0030807129897345,-0.03396915858232002	0.007080065348946596,-0.001341616726050144,-0.02908639806400696
0.3103333333333327	0.02017147003450828,0.003159255453729711,-0.03404886075013815	0.007117039747987652,-0.001329635065223024,-0.02913298486264275
0.3135999999999993	0.0201785824235804,0.003240434136164551,-0.03413038164942356	0.00715908076618745,-0.001315178928744644,-0.02918118279371808
0.316866666666666	0.02018924140218028,0.003324028378160533,-0.0342137354479605	0.007205557123021042,-0.001298465555548155,-0.02923094505064667
0.3201333333333327	0.02020253019409599,0.003409643340934405,-0.03429875482573228	0.007255514117629184,-0.001279857010949129,-0.029282092225773
0.3233999999999994	0.02021732183572724,0.003496736266217867,-0.03438511915939002	0.007307749061780461,-0.00125983912525858,-0.02933433783426571
0.326666666666666	0.0202319608631428,0.003584431494751043,-0.03447226465877382	0.00736047100089236,-0.001239188785035938,-0.02938719041617415
