DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0155114157182021,-0.003151631034831744,-0.03426071176803103	0.003262264691549608,-0.00226760427314442,-0.02696740349290636
0.00326666666666666	0.01538924138334737,-0.003353746531340224,-0.03240521336670293	0.002595607039837785,-0.002236831452343524,-0.02609741753479641
0.00653333333333332	0.01542449671851263,-0.003384804082563956,-0.0312804853877178	0.002299078542637011,-0.002189704013463026,-0.02569072005850936
0.009799999999999979	0.01546360499636809,-0.003335638414049507,-0.03059370811035967	0.00213359320688104,-0.002161312951869332,-0.02549151905099668
0.01306666666666664	0.01549256342791874,-0.003246335647229466,-0.03023843729338567	0.002039622560961593,-0.00215656934563151,-0.02543673958398484
0.0163333333333333	0.01551337950382665,-0.003132183208584564,-0.03009862686402449	0.001987144075881631,-0.002167455864676621,-0.0254661539816355
0.01959999999999996	0.01553360719359018,-0.003002382255120804,-0.03008751184772269	0.001963706333721938,-0.002186364026084454,-0.02554181183389942
0.02286666666666662	0.01555083002821204,-0.002863757339276496,-0.03013455149676836	0.001952994940041245,-0.002207224047463457,-0.02563304502872453
0.02613333333333328	0.01556083287676184,-0.002721809595125618,-0.03019462949837872	0.001942145020350728,-0.00222676053893256,-0.02572111344968743
0.02939999999999994	0.015561902313325,-0.002581799460192595,-0.03023182923292861	0.001922572790723409,-0.00224269327945747,-0.02579146203453111
0.0326666666666666	0.01555732228977528,-0.002447393041277765,-0.03022471468948195	0.001893201031918744,-0.00225382899063057,-0.02583647057966106
0.03593333333333326	0.01555251820332005,-0.00232140936841198,-0.03015748198100735	0.001856172766798346,-0.002259267431757091,-0.02585128626219807
0.03919999999999992	0.01555303789077494,-0.002204885551574858,-0.03002498421630221	0.001815699664955786,-0.002258911032585513,-0.02583651345385236
0.04246666666666658	0.01556257140687407,-0.002097789030513931,-0.02982703368731444	0.001775230702144451,-0.002253097368859286,-0.025795461486986
0.04573333333333324	0.01558266389641274,-0.001999177341357838,-0.02956790958862479	0.001737240675578375,-0.002242552923913043,-0.02573349593216372
0.0489999999999999	0.01561351284307727,-0.001907973017791695,-0.02925130094082858	0.00170331153593916,-0.002227932194098932,-0.02565539084746095
0.05226666666666656	0.01564676891415789,-0.001823524529730383,-0.02888073197625008	0.001666847710621899,-0.002210189386758831,-0.02556512464423972
0.05553333333333321	0.01566913503732783,-0.001745640698233195,-0.02846074207823287	0.001616709479779776,-0.00219060225745616,-0.02546716340050877
0.05879999999999988	0.01567917339796606,-0.001672673426530864,-0.0280033131518042	0.001555021213849202,-0.002170782372843532,-0.02537010171700882
0.06206666666666654	0.01568674577625635,-0.001602447543981299,-0.02752463998537688	0.001495871001206638,-0.002152644529853875,-0.02528457102238168
0.0653333333333332	0.01570128311395958,-0.001533439707233683,-0.02703852431052513	0.00145250525739299,-0.002137949262536748,-0.02521841652050684
0.06859999999999987	0.01572588098181378,-0.001465582862676728,-0.0265542825935543	0.001430915104122091,-0.002128106549351482,-0.02517618930606227
0.07186666666666652	0.01576014995087805,-0.00139916690367067,-0.0260805437387663	0.001433041693199136,-0.002124134555805873,-0.02516078223940571
0.07513333333333318	0.01580538958440527,-0.001334268087920574,-0.02562857107977271	0.001461952926012693,-0.002126913591156031,-0.02517576746617277
0.07839999999999983	0.01586396152323397,-0.001270580283038125,-0.02520750781285374	0.001520823356106952,-0.002136088063000072,-0.02522137960623335
0.0816666666666665	0.01593959030671716,-0.001207022470696581,-0.02482276468731975	0.001613091972661925,-0.002149889621815377,-0.02529403733920591
0.08493333333333317	0.01604626146576085,-0.001138468374884311,-0.02448672458867112	0.001750936801704754,-0.002164457287453299,-0.02538527319668625
0.08819999999999982	0.01620672941162292,-0.001054749334265907,-0.02421834204417705	0.001952596255511366,-0.002174169879079653,-0.02548421268198614
0.09146666666666649	0.01643695904412704,-0.0009445286938411651,-0.02403206447694387	0.002227384490719181,-0.002172493270469259,-0.02557922435714509
0.09473333333333316	0.01674038201621757,-0.0007978666052831517,-0.02393663276934348	0.002572139268264205,-0.002153495169737986,-0.02566188033921014
0.0979999999999998	0.01709339243013909,-0.0006124941791696452,-0.02394169063690191	0.002957977995967054,-0.002116512706400054,-0.02573372696862593
0.1012666666666665	0.01745868333584912,-0.000393093491498651,-0.02406028619022789	0.003344358737227574,-0.002066780367378059,-0.02580189100791984
0.1045333333333331	0.01782023406033813,-0.0001438646003738848,-0.02429194584290501	0.003716953980149695,-0.0020077588912829,-0.0258692508784942
0.1077999999999998	0.01818753853423975,0.0001364768502702647,-0.02462294919834761	0.004091399976206039,-0.001935980110455371,-0.02593175534245516
0.1110666666666665	0.01856900576711134,0.0004477889187012186,-0.0250303290758564	0.004484176184486165,-0.001845714276088203,-0.0259845438031514
0.1143333333333331	0.01895176479644166,0.0007813798233608791,-0.02549389405930213	0.004888832004117469,-0.00173682573088842,-0.02602686530845327
