DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01650779948422645,-0.001727517402638042,-0.0328068959544314	0.003347217354606011,-0.002276734678706649,-0.02719316602223506
0.00326666666666666	0.01533575703065317,-0.001796314506499118,-0.03206267757774046	0.002054166449213631,-0.002373372790484222,-0.02660831502604311
0.00653333333333332	0.01469344124900525,-0.001716368826212599,-0.03152283231475695	0.001317683348026951,-0.002354921262586867,-0.02623974367761583
0.009799999999999979	0.014417584263234,-0.001594700516656719,-0.03106667868847551	0.0009546472548686603,-0.002313393194513205,-0.02598417374159443
0.01306666666666664	0.0143286203452772,-0.001466740842739968,-0.03063204214879164	0.0007762149289491874,-0.002272969908022719,-0.02578626626614736
0.0163333333333333	0.01431506608822704,-0.001340019608519283,-0.03018169395722327	0.0006670900027759032,-0.002234541269625842,-0.02561413455459595
0.01959999999999996	0.01434534423984923,-0.00121501566407559,-0.02971350102405405	0.0005975207816745886,-0.002199477730034861,-0.02546546177492181
0.02286666666666662	0.01439686577625731,-0.001091616827765274,-0.02922706422380338	0.0005475182428122446,-0.00216835370090291,-0.02533931932702351
0.02613333333333328	0.01445846395156035,-0.0009698222123113477,-0.02872567298942963	0.0005093058525295104,-0.002142299959643081,-0.02523776980346708
0.02939999999999994	0.01452152934275622,-0.0008501698826967503,-0.02821335571249017	0.0004779187915654442,-0.002122441473636804,-0.02516322634448034
0.0326666666666666	0.01458147625005745,-0.0007336136656936518,-0.02769440763653	0.0004525712626400336,-0.002109886220134839,-0.02511802698158764
0.03593333333333326	0.01463505167843454,-0.0006215571399373386,-0.02717280413738489	0.0004337480457401212,-0.002105484744615464,-0.02510399027156768
0.03919999999999992	0.01468062101778428,-0.0005156245463759281,-0.02665184911864184	0.0004234295555822793,-0.002109674467146634,-0.02512195474686792
0.04246666666666658	0.01471743637762244,-0.0004175459389041364,-0.02613453472147659	0.0004242637248588754,-0.002122514275165844,-0.02517217589127045
0.04573333333333324	0.01475065729914317,-0.0003288900750602242,-0.0256203156961779	0.0004445888092725267,-0.002143133305422523,-0.02525132312089114
0.0489999999999999	0.0147894962591864,-0.0002505480205928822,-0.02510542433383769	0.0004965924866407231,-0.002169820517313511,-0.02535300023079893
0.05226666666666656	0.01484034176242294,-0.0001833877683550507,-0.02457802713285693	0.0005892428023745282,-0.002198963401502798,-0.02546429645676442
0.05553333333333321	0.0149046413505677,-0.0001275079116440786,-0.02402311540327436	0.0007265084890588809,-0.00222595027301991,-0.02556897303723387
0.05879999999999988	0.01497968223966436,-8.023063417357534e-05,-0.02344176913235314	0.0009060877124301581,-0.002246270525647196,-0.0256516856282351
0.06206666666666654	0.01506515199004006,-3.491827897804563e-05,-0.02285092015309565	0.001123198487230533,-0.002256141320879992,-0.02570027159153234
0.0653333333333332	0.01516335202220935,1.766568761744913e-05,-0.02227987215670119	0.001369143809150047,-0.00225298292154166,-0.02570811780621673
0.06859999999999987	0.01527916852965327,8.74168782951457e-05,-0.02175805810807229	0.001633157716899964,-0.002235165091452933,-0.025672334240176
0.07186666666666652	0.01540501686052896,0.000179323378166573,-0.0213172873190908	0.001890306481729106,-0.002204713894119113,-0.02560111117006519
0.07513333333333318	0.01552536508354245,0.0002928631222908614,-0.0209889628606011	0.002108545591507052,-0.002167280351496149,-0.02550828249263449
0.07839999999999983	0.01565379308822008,0.0004310409569642402,-0.02078594066780136	0.002291421595834462,-0.002124859315295973,-0.02539776275177492
0.0816666666666665	0.01582922038436717,0.0006030108180567085,-0.02070595547317639	0.002474665712040241,-0.002072470301839359,-0.02526165080196022
0.08493333333333317	0.01608229826433888,0.0008149161463947893,-0.02073087358141278	0.002695596662079568,-0.002002174167794961,-0.02509172075792664
0.08819999999999982	0.01641850262499595,0.001065282049638201,-0.02084132758220555	0.002971907971700681,-0.001907847476294296,-0.02488851429590464
0.09146666666666649	0.0168248342826061,0.001346801233585423,-0.02102020379495962	0.00330494873049951,-0.001786449000564717,-0.02466175386215483
0.09473333333333316	0.01728806764163112,0.001652919276283176,-0.02125550774634433	0.003693954973257528,-0.001635660031417283,-0.02442401963836478
0.0979999999999998	0.01779344679433961,0.001977288658012121,-0.0215413326104338	0.004133306686122705,-0.001454922950195812,-0.02418966230233761
0.1012666666666665	0.0183260144611,0.002314047620240786,-0.0218722474211541	0.004614512399186172,-0.001245131072131089,-0.02397201599520338
0.1045333333333331	0.01887027684265948,0.002657000447039579,-0.02224583168332178	0.00512542130298501,-0.00100939783405693,-0.0237827105236912
0.1077999999999998	0.01941160819719537,0.002999962038851718,-0.02265903894170474	0.00565284656628432,-0.0007527189860139713,-0.02363096401641834
0.1110666666666665	0.01993381531999338,0.003334962357244601,-0.02310859992041816	0.00618009487291369,-0.000482855477260638,-0.02352228169653791
0.1143333333333331	0.02041972993251842,0.003652066864671642,-0.0235878394952137	0.006688290206894414,-0.0002104098907860612,-0.02345810845508822
0.1175999999999998	0.02084255947176135,0.003933975055775077,-0.02408333549467339	0.007147087931390132,4.691521613987837e-05,-0.02343264529488321
0.1208666666666664	0.0211728635833933,0.004158554017606649,-0.02457628478799365	0.007522259370215226,0.0002661174131185287,-0.02343391772351535
0.1241333333333331	0.02141027652476254,0.004320741652219972,-0.02505460052668924	0.007810545460278149,0.0004391843624607754,-0.02345063490323157
0.1273999999999997	0.02157869228716621,0.004433156782530284,-0.02551677457556365	0.008035424331973431,0.0005747004850983929,-0.02347828930621852
0.1306666666666664	0.02170769976035937,0.004514460986119262,-0.02597028431825263	0.008227488512494639,0.00068714511656226,-0.02351981753309281
0.1339333333333331	0.02181462738317972,0.004576537156404549,-0.02642276738156253	0.008404707587918718,0.0007851467295822631,-0.02357930537988027
0.1371999999999997	0.02190439256502748,0.004623900171207196,-0.02687182797170543	0.008570957198437656,0.0008711832660514215,-0.0236557949850152
0.1404666666666664	0.02197916430179372,0.00465953591817714,-0.02730802542238933	0.008726040757763395,0.0009468880288761097,-0.02374452327274032
0.143733333333333	0.02203942563498441,0.004685452990995407,-0.02771356657860286	0.008866307201478935,0.001013399967891328,-0.02383593306055909
0.1469999999999997	0.02208692839740139,0.00470382978551047,-0.02806875675651069	0.008988425977344061,0.001072265273085836,-0.02391921714527005
0.1502666666666664	0.02212743069202064,0.004719087769846048,-0.02836071045645183	0.009093885071724081,0.001126871672330904,-0.02398739656022134
0.153533333333333	0.02216928861384106,0.004737141287527414,-0.02858468343651842	0.009188182803760957,0.001181859866868976,-0.02403833307627535
0.1567999999999997	0.02221645569535943,0.004760866092526604,-0.02873895342336587	0.009273310482734273,0.00123887812201297,-0.02407082535878753
0.1600666666666663	0.02226766256889481,0.004789514222226395,-0.02881943283874745	0.009346041593592574,0.001296097729388174,-0.02408191335943649
0.163333333333333	0.0223172726438209,0.00481819600284791,-0.02884713760771933	0.009404538489852132,0.001348265478530382,-0.02407879980997736
0.1665999999999997	0.02236055228066277,0.004841962466607291,-0.02886385429969395	0.009452669242582123,0.001390799824567576,-0.02407813007409665
0.1698666666666663	0.02239968269575775,0.004861633934638364,-0.02888989506652346	0.009496740273064155,0.001424695308167072,-0.02408930420167701
0.173133333333333	0.02243796563372777,0.004880292703374469,-0.02891503887526509	0.009538138172771819,0.001453269841602236,-0.02410756896662487
0.1763999999999996	0.02247598968564844,0.004898902270395268,-0.02892924406303489	0.009575614243823334,0.001477815876465925,-0.02412755077267113
0.1796666666666663	0.02251160950677012,0.004915397366288835,-0.02894030139413482	0.009608592385006127,0.001496287531501926,-0.0241524358150466
0.182933333333333	0.02253262861326928,0.004919973500315893,-0.02894637645617924	0.009624765260358272,0.001499401489454899,-0.02417787804377876
0.1861999999999996	0.02252298803172263,0.004900040477002898,-0.0289302217164938	0.009605026647457221,0.001475653761786402,-0.02419074572008835
0.1894666666666663	0.02248385086183376,0.004856590382392875,-0.02889263836167902	0.009550725796594535,0.00142637554194178,-0.02419159148823223
0.1927333333333329	0.02243428630895321,0.004804579533393962,-0.02885400062865213	0.009484469224131603,0.001365346836601666,-0.02419633837044453
0.1959999999999996	0.02240052410622615,0.004764269553428301,-0.02882685810965117	0.009434296378879064,0.001311042416340329,-0.02421949247277672
0.1992666666666663	0.02240025235884457,0.004749346120832304,-0.02880949167148604	0.009417572546564086,0.001276823800401882,-0.02426439527607418
0.2025333333333329	0.02243768206866604,0.004763362892747625,-0.0287941719333852	0.009437554050802132,0.001267299314786873,-0.02432669103409806
0.2057999999999996	0.0225087671416619,0.004803752488286041,-0.02877403181702021	0.009489446753164042,0.00128104701214363,-0.02440094019251807
0.2090666666666662	0.02258863916492512,0.004851367684206371,-0.02873742029942974	0.009546802580737616,0.001300776615447807,-0.02447448129167409
0.2123333333333329	0.02264425159394723,0.004879098492564106,-0.0286703940599833	0.009574372950134639,0.001301541664002544,-0.02453192834844261
0.2155999999999996	0.0226663809945872,0.004878385848470385,-0.02857896527141517	0.009564182090526084,0.001275667443640938,-0.02457348891879986
0.2188666666666662	0.02267112593852246,0.004862103721422575,-0.02848679753899563	0.009536706961129566,0.001235450585869571,-0.02461360344444359
0.2221333333333329	0.02267388570979839,0.004843147476546446,-0.02841351358411466	0.009510920099299797,0.001193108119165502,-0.02466395178265903
0.2253999999999995	0.02267310628985316,0.004820620701754754,-0.02836376246344521	0.009485959016713591,0.001147884156569533,-0.02472501075833136
0.2286666666666662	0.0226660208717531,0.004792523333878377,-0.02833072286854507	0.009457787800076951,0.001098372762515822,-0.02479190918296373
0.2319333333333329	0.02265856896988206,0.004763852431655002,-0.02830625108410159	0.009431150848208312,0.001050042987327932,-0.02486126779674067
0.2351999999999995	0.02265679662761737,0.004739545922858595,-0.02828412836441504	0.009411310337599822,0.001008151499416451,-0.02493084938088877
0.2384666666666662	0.02266206574096589,0.004720738311692205,-0.02826263491565385	0.00939947791374487,0.0009739802277649104,-0.02499955977127016
0.2417333333333328	0.02267415387296436,0.004707446587150465,-0.02824378116695786	0.009395767298840674,0.0009472785914382484,-0.02506804722276208
0.2449999999999995	0.02269394315676587,0.004700617321363082,-0.02822852965373822	0.009401231090597737,0.0009286365938681596,-0.02513696339203512
0.2482666666666662	0.02272075830392503,0.004699926603286612,-0.02821724091192913	0.009415172302507324,0.0009172962991711407,-0.02520678016239077
0.2515333333333328	0.02275200223702971,0.004703497365847575,-0.02821066864912394	0.009434932834821167,0.0009109183826387889,-0.02527793798175
0.2547999999999995	0.02277880321717264,0.004703908696938667,-0.02820596953342595	0.009450775622479535,0.0009020707721151579,-0.02534821762948965
0.2580666666666662	0.02278865486989936,0.004690214695183745,-0.02819746883766118	0.009448727254361404,0.0008802284190580906,-0.02541362372356485
0.2613333333333328	0.02277855812308987,0.004659724326795356,-0.028183928164122	0.009425370224691004,0.0008426481970166821,-0.02547382337630787
0.2645999999999994	0.02275652737894289,0.00461968194468945,-0.02816976958158245	0.009389640708140317,0.0007957732658073861,-0.02553275927982191
0.2678666666666661	0.0227341125260417,0.004580413838507678,-0.02815946627474063	0.00935424947481529,0.0007490178800565218,-0.02559464910317042
0.2711333333333328	0.02271755326177324,0.004547369579377963,-0.02815331589685251	0.009325812595537199,0.0007074424122463854,-0.02566076238190695
0.2743999999999994	0.02270822277315673,0.004521513512489991,-0.02814759704179438	0.009305342249262816,0.0006722068470363766,-0.02572966598151248
0.2776666666666661	0.02270697325794447,0.004503260856523136,-0.0281378794068306	0.009293261097165122,0.0006440884376109623,-0.02579945740304282
0.2809333333333328	0.02271373962605956,0.004492413947064336,-0.0281205273108787	0.009289199210529949,0.000623158570315023,-0.02586840733917614
0.2841999999999994	0.02272813519825858,0.004488723894504523,-0.02809324983708475	0.009292674745561325,0.0006092489974431764,-0.02593534903719917
0.2874666666666661	0.02274968764751245,0.004492447200051064,-0.02805554009473359	0.009303446822336883,0.000602219597159382,-0.02599981429350253
0.2907333333333327	0.02277819082708028,0.004504431766106903,-0.0280076004449892	0.009321713405566701,0.0006022359928225633,-0.02606161400815674
0.2939999999999994	0.0228144478210423,0.004527439490658296,-0.02795596776700471	0.009349493597380201,0.0006102872425426224,-0.02612350801076177
0.2972666666666661	0.02285965455871148,0.004565565243385141,-0.02791207739039041	0.009389695631198257,0.0006277147111770146,-0.02619050977402315
0.3005333333333327	0.02291136469556468,0.004624513292327477,-0.02788527136289107	0.009442004884517269,0.0006538590494785564,-0.0262658427127316
0.3037999999999993	0.02296380357092165,0.004710390747350485,-0.02787859768874417	0.009502721791297009,0.0006861405868343363,-0.02634928987943548
0.307066666666666	0.02299867001086382,0.004812303976550216,-0.02788795787430836	0.009553053550497823,0.0007099669755298472,-0.02643739837951646
0.3103333333333327	0.02298721852108968,0.004901656716219279,-0.02790939164380944	0.009561389160022828,0.0006992999475645932,-0.02652769942836005
0.3135999999999993	0.02286888978460425,0.004915749839507598,-0.02793821334813007	0.009460424153527592,0.000599420578521772,-0.02661763589208639
0.316866666666666	0.02255473264395426,0.004777754347714713,-0.02797072366277251	0.009153042475691502,0.0003409916177627495,-0.02670610344334
0.3201333333333327	0.02191954777015762,0.004423169670190449,-0.02801258950358915	0.008507637251459709,-0.0001388656248657166,-0.02680039299230787
0.3233999999999994	0.02083072309410368,0.003856511442388323,-0.02807668120378501	0.007390089932330997,-0.0008332506790315677,-0.02691666988937011
0.326666666666666	0.01925188586726834,0.003218786895125742,-0.0281851916713297	0.005773041949549306,-0.001594416074102895,-0.02708012584187652
