time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.00935700410571453,-0.0025694589902942,-0.193359779018289,0.00573446251071141,-0.00165874198949542,-0.192365807952641,-0.00196817543128392,0.0102459280861254,-0.195629045952576,-0.00231246217841723,-0.000886555468452392,-0.193978293690989
0.00666666666666667,0.00933659871295071,-0.00256068200319287,-0.193399961448765,0.00572289372485278,-0.0016576661395748,-0.192401578465105,-0.0019677770558223,0.0102407381696604,-0.195678149961923,-0.00233374675501887,-0.000903260469980674,-0.194011331648172
0.0133333333333333,0.00933489134988317,-0.00254953722732615,-0.193424806407611,0.00575083837241136,-0.00164808922342444,-0.19234981673518,-0.00200623025675235,0.0102749019982388,-0.195737505324817,-0.00230138458381836,-0.000894706041641414,-0.193964932920781
0.02,0.00936009541172719,-0.00252040492635781,-0.193452537171969,0.00579392751331289,-0.00160829235110818,-0.192343205113487,-0.00200141467249649,0.0103047158350804,-0.195732864095658,-0.00225535878727505,-0.000883220941011901,-0.19393288886588
0.0266666666666667,0.00936225534380613,-0.00250391291738674,-0.193348993188582,0.00581231527301935,-0.00162889725292702,-0.192321474182115,-0.00199500993843761,0.010308630077257,-0.195724336006633,-0.00219734583637122,-0.000929313678955725,-0.193864044205433
0.0333333333333333,0.00943916516289251,-0.00249776955017523,-0.193335232267774,0.0058865993863328,-0.00181041797459229,-0.192754944029644,-0.00194116214001043,0.0102673484620736,-0.195664182797215,-0.00215600476409668,-0.000925180438756746,-0.193904148958172
0.04,0.00943875976283037,-0.00251010546008787,-0.193371937669518,0.00590163418596573,-0.001811929522942,-0.192774758989139,-0.00195506251700118,0.0102657873480354,-0.195668622997997,-0.00215530978278078,-0.000936124108970202,-0.193907823405424
0.0466666666666667,0.00946224040666095,-0.00251128955040423,-0.193368102548531,0.00565583119158889,-0.00181377990189927,-0.193101933422826,-0.00195108481838653,0.0102709511422135,-0.195655662082827,-0.00215741584392226,-0.000942042795522948,-0.193913772787625
0.0533333333333333,0.0094761471477105,-0.00250782204841804,-0.193377208029113,0.00567236680923736,-0.00181566116953022,-0.193104499191616,-0.0019580819838947,0.0102781629702227,-0.195670526567851,-0.00218095302126614,-0.000940472105729266,-0.193943381491599
0.06,0.00950583781762074,-0.00249736318614179,-0.193417652341411,0.0056985972816965,-0.0018043477616103,-0.193144266338297,-0.00195823307998678,0.0102907053637685,-0.195686615516279,-0.00219589942731514,-0.000915795519089208,-0.19397241052827
0.0666666666666667,0.00950026816038578,-0.00250480748145227,-0.193420075628197,0.0056763431016712,-0.00181953285195625,-0.193162530105779,-0.00195963846679746,0.0102786679021658,-0.195679379339172,-0.00220436597667219,-0.000951122260717283,-0.193983946119284
0.0733333333333333,0.00949193306751529,-0.00249469931630483,-0.19343157344274,0.00566973895504917,-0.00181106851864624,-0.193183444231216,-0.00196139339752855,0.0102662723327166,-0.195726563397895,-0.00218912758122291,-0.000963345114970413,-0.193958090062424
0.08,0.00947485225196796,-0.00247050318871827,-0.193611013309068,0.00565661091743874,-0.00180694550609757,-0.193372442974655,-0.00198469204069773,0.0102574485141917,-0.195777868027245,-0.00217059795965156,-0.00101073301481468,-0.193989947812053
0.0866666666666667,0.00948777443073277,-0.00247328585869852,-0.193886510120895,0.0056423822382979,-0.00180289392074372,-0.193628504119996,-0.00201943277502015,0.0102547303724631,-0.195849514576554,-0.00214769636423653,-0.00101161539585531,-0.194091290590678
0.0933333333333333,0.00967767330952132,-0.00256063097987489,-0.19438196100611,0.00579906106074852,-0.00185094548326861,-0.194438457748223,-0.00203214397926876,0.0103132170218353,-0.19585133297734,-0.0021015896479473,-0.00098466188340041,-0.194356673047496
0.1,0.00984104092379267,-0.00260614422730204,-0.195223010258235,0.00599929616245482,-0.00186910533210462,-0.194946412326655,-0.00198102451442419,0.010336335622419,-0.195863191645828,-0.00195590601725248,-0.00107897757556353,-0.194775486945021
0.106666666666667,0.0101082627854143,-0.00259336346713075,-0.196686993620474,0.00627585709085585,-0.00195760952254569,-0.196321427580156,-0.00192877728925397,0.0103537859401613,-0.195963075007913,-0.00178178730294424,-0.00115498583459654,-0.195075823216241
0.113333333333333,0.0103878701823854,-0.00250121470005641,-0.196991381044758,0.00658787146666102,-0.00185611240238564,-0.196650852458064,-0.00184427941321387,0.010374548920978,-0.195942593594372,-0.00144266247961743,-0.00122943445428937,-0.195074501335093
0.12,0.0104984555923476,-0.00243482069043091,-0.196993174378596,0.00655855936492849,-0.00187543261771067,-0.196991076016086,-0.00189827301422839,0.0103598496868627,-0.19594667330044,-0.00139959890325969,-0.00124377767172085,-0.19508829101189
0.126666666666667,0.0105135451774002,-0.0023260217648774,-0.197098889758267,0.00654902774433578,-0.00179734770645235,-0.197121434534535,-0.00191793643946096,0.0103204330868213,-0.195988372797239,-0.00130367231143048,-0.00125889741360941,-0.195116924167613
0.133333333333333,0.010544106284417,-0.00224936274546598,-0.197330693552475,0.00649956698040107,-0.00174135937763738,-0.197410203206096,-0.00193580452564239,0.0103432965073978,-0.19605124224504,-0.00133147041782315,-0.00128954051463419,-0.195413018663213
0.14,0.0105415269981243,-0.00220161158353759,-0.197448999020917,0.00658404435015664,-0.00175858499661796,-0.197544865411801,-0.00188379984565984,0.0102380079403586,-0.196074062341613,-0.00134057648647666,-0.0013106314697189,-0.195548125881419
0.146666666666667,0.0105360838898939,-0.0021661829293864,-0.197551054307355,0.0065676841829119,-0.00176173425295529,-0.197663855499136,-0.00191454587170373,0.0102644770538927,-0.196061181633307,-0.00135351514016624,-0.0013218712422769,-0.19558549180381
0.153333333333333,0.0105345446780045,-0.00208516775718772,-0.197809548487475,0.00657324045569643,-0.0017076116811492,-0.197897721877164,-0.00186723320464412,0.0102553914364536,-0.195973030775913,-0.00125498218231088,-0.00136974790770276,-0.195552505173999
0.16,0.0105252792125342,-0.00204966779360881,-0.197874793961856,0.00656064400658898,-0.00170847928874593,-0.197958103095875,-0.00184053818646771,0.0103029771424125,-0.195936046916368,-0.00127487543969585,-0.00135898821744542,-0.195593375235773
0.166666666666667,0.0105318432349337,-0.0019832620263343,-0.198076815920415,0.00655482833025002,-0.00173259602327395,-0.198212465600924,-0.00183614765560397,0.0102745181389181,-0.196003592896044,-0.00127350845793619,-0.00142591418500904,-0.195841900379114
0.173333333333333,0.0105674667459753,-0.00192742900807094,-0.198401236491604,0.00663060323857547,-0.00163433399590418,-0.198593941627701,-0.00183420399272107,0.0102796196626715,-0.196019260507736,-0.00118716078115605,-0.00149202081182279,-0.19590078739694
0.18,0.0106326474792584,-0.00187221627115952,-0.199609903469706,0.00672360496339398,-0.00171166189852986,-0.199651992178758,-0.00173993550950091,0.0102597472834412,-0.196007313292854,-0.00104983475885511,-0.00160000690189001,-0.196301188649248
0.186666666666667,0.0109095241218355,-0.00185087987367331,-0.199962038363128,0.00696954202806292,-0.0017172798198244,-0.199853856048002,-0.0018071590009978,0.0102556684957097,-0.196058662876743,-0.000750141822018145,-0.00172782053170007,-0.196213752993815
0.193333333333333,0.0110027046475824,-0.00182797177890803,-0.200362287218715,0.00705667047505472,-0.00173902834842364,-0.200215841324697,-0.00177742912631004,0.010198263258396,-0.196128258831483,-0.000609634887068351,-0.00178253485101673,-0.196308587700287
0.2,0.011120213283675,-0.00180086297411279,-0.200865340318192,0.00713436098567703,-0.00170887166598136,-0.200861863970493,-0.00183157890658875,0.0102418587752661,-0.196178791101723,-0.000582434851395227,-0.00177086654230428,-0.196468855619355
0.206666666666667,0.0111544228878241,-0.00179296485848818,-0.200930367009323,0.00716188687758574,-0.00169525196082783,-0.200834738250082,-0.00184240791841112,0.0102291665876001,-0.196257320927095,-0.000512572812241391,-0.00188202561850197,-0.196536049701916
0.213333333333333,0.0110518031902376,-0.00173630423695375,-0.201086944880848,0.00705794379588828,-0.00166259143808932,-0.200977097868576,-0.00187342230023152,0.0102359880279722,-0.196275207049079,-0.000538130698774879,-0.0019117543505701,-0.196676261965649
0.22,0.0110047000689114,-0.00171497179503141,-0.201358852338232,0.00698773121227228,-0.00164010480907316,-0.201213492530761,-0.00187001169482914,0.0101876265335949,-0.196262232586226,-0.000566537883369783,-0.0019445928798321,-0.196936109037774
0.226666666666667,0.0110463358574688,-0.00168627047586957,-0.201786161889691,0.00699085496271549,-0.00164413715409511,-0.201686261212088,-0.00192602177834511,0.0101580755117662,-0.19628083351331,-0.000602310467612036,-0.00192305679738152,-0.197091727737376
0.233333333333333,0.011060548591402,-0.0017092617974026,-0.2018409973984,0.00697508507386006,-0.0016659321524936,-0.201784643003185,-0.0019171636576181,0.0100811473311684,-0.196262321908179,-0.000640309601775809,-0.00194341243152618,-0.197163600711614
0.24,0.0109699081682497,-0.00172980339268034,-0.201780081344582,0.00685749012801487,-0.00167530835868144,-0.201793832649248,-0.00198083562554915,0.0100531207310355,-0.196351924347215,-0.0007213534029303,-0.00195714639554366,-0.197025715634924
0.246666666666667,0.0105955749622619,-0.00160272388188547,-0.201618653292747,0.00664899191378809,-0.00151559662088237,-0.201425290109037,-0.00204739412881981,0.0100616733513763,-0.196362242368185,-0.000935131538713637,-0.00190029108889122,-0.196889281674495
0.253333333333333,0.0101860390688939,-0.00139760841330065,-0.201103379419042,0.0063359868843817,-0.00125979425693502,-0.200592392886001,-0.00225134699002388,0.0100800407108361,-0.196523194098321,-0.00125708085747459,-0.0018435267648549,-0.196856099709671
0.26,0.00968955477752787,-0.000967712392364569,-0.200057395645752,0.00597415115442145,-0.000714315973605589,-0.199126236372438,-0.00228191711631686,0.0101383818453115,-0.196482867785369,-0.00150112060029275,-0.00154964507269946,-0.196488778721268
0.266666666666667,0.0090648413017632,-0.000456749065287188,-0.198714874265326,0.00531135340382968,-0.000317187065112013,-0.198249172369429,-0.00226952690556279,0.0101982495027711,-0.196350486708507,-0.00170961820223437,-0.00128126340325562,-0.195817702124325
0.273333333333333,0.00819734441181459,-6.96771809174823e-05,-0.196524423419177,0.0046065479687441,0.000111924019420355,-0.196466863490934,-0.00240548335352782,0.0103549923164665,-0.196397295993042,-0.00232710207698165,-0.000914028613186364,-0.195369252035229
0.28,0.00767376508293249,0.000326844270713389,-0.195544870686769,0.00427017431617977,0.00039984418044877,-0.195586247061206,-0.00232775199117849,0.0104919919964845,-0.196296484751626,-0.00247817683334865,-0.000928188616742488,-0.194763126487814
0.286666666666667,0.00754103207823118,0.000976535764830133,-0.194864835617477,0.00421049686024302,0.000745074801974921,-0.194987517623559,-0.00231987896787308,0.010557391556598,-0.196338646137022,-0.00254527504417759,-0.00096312970643895,-0.194993318552029
0.293333333333333,0.00759638821560563,0.00150136575863907,-0.193663087643478,0.00429471060049052,0.00105138820616278,-0.194137862816126,-0.00232124357612653,0.0107725744466212,-0.196468350393083,-0.00245620788452611,-0.000938301939572475,-0.194798485032908
0.3,0.00799045063533411,0.00149012304952671,-0.194070588296553,0.00469804187112823,0.00091549189675863,-0.194493674824056,-0.00228481469219266,0.010758407956358,-0.196573147860956,-0.00225208505579991,-0.000685379501483512,-0.195238838422341
0.306666666666667,0.00889099366414467,0.0012135708341189,-0.193485308971406,0.00552790563760187,0.000664266310922033,-0.194046851419043,-0.00227633817549725,0.0107807823306314,-0.196781427801439,-0.00214695773585821,-0.0008272464533141,-0.195312982420813
0.313333333333333,0.009523422133681,0.00129516190910695,-0.193314961898465,0.00613730148911064,0.000823976953382011,-0.193875401969606,-0.00220393097728842,0.0108706202407899,-0.19685506770121,-0.00178930516226409,-0.000614467161340964,-0.195152054008427
0.32,0.0102825791336518,0.0016647070920479,-0.192896817823685,0.0069501586817203,0.000988851186329183,-0.1936751003506,-0.00209511066379442,0.0109466149402652,-0.196872716631059,-0.00118604080726279,-0.00053781441189388,-0.194957587098889
0.326666666666667,0.0114001073359072,0.00177131499984019,-0.192348377874746,0.0081581067464926,0.00115312197137272,-0.192965885701663,-0.00189879134532931,0.0109003898120632,-0.196740298248287,-0.000516931767028311,-0.000477370142390187,-0.19476306748158
0.333333333333333,0.0122687374918877,0.00201469706901386,-0.193169051545655,0.00897483531351728,0.0010707410669472,-0.193169742529556,-0.00190642162632181,0.010964444885522,-0.196802168944084,0.000335676431343094,-0.000720250667104376,-0.194693719908033
0.34,0.0133523586429575,0.00214060303300256,-0.193661239288317,0.010128604378497,0.00131786318147475,-0.193527763621319,-0.0018170168802854,0.01092971411612,-0.196800570473798,0.00102370040518167,-0.000419380369148191,-0.194447400120936
0.346666666666667,0.0144369853796879,0.00236775446364389,-0.194792134958404,0.0113835419039031,0.001360295544745,-0.194456838857605,-0.00173225688734644,0.0108918260883489,-0.196953454416738,0.0016564857503416,-3.3451675026864e-05,-0.194762072419076
0.353333333333333,0.0156214703864252,0.00317327941921832,-0.195646924056685,0.0124728101517525,0.00202838846664541,-0.195356435796567,-0.00149398273271995,0.0108349273553305,-0.196725251369698,0.00262734544334078,0.000113239385492585,-0.194732643151006
0.36,0.0166351389738114,0.00395032242286687,-0.195707880884512,0.0133547950911684,0.00271808999823523,-0.195695906736878,-0.0014715043208998,0.0108467484680352,-0.196758152929622,0.00294806588316263,0.000266933141542492,-0.195084225976677
0.366666666666667,0.0172774386535574,0.00412050954980094,-0.196380268810564,0.0139380929799151,0.00297945858676527,-0.196230322129072,-0.00144869882034757,0.0108654717145367,-0.196760488916148,0.00316288479381819,0.000488103928886695,-0.195540612103249
0.373333333333333,0.0178272459286945,0.00407018494878676,-0.196511313726817,0.0144038019281931,0.00303922453887462,-0.196259143391828,-0.00145420331545603,0.0108778819608307,-0.19671594050893,0.00363470868191575,0.000423218070372636,-0.195210598559389
0.38,0.0178475095610434,0.00418745202611362,-0.19644863964361,0.0144237560991442,0.00308161897704784,-0.196098636593798,-0.00146394991970582,0.0107658881046772,-0.196723336580129,0.00380215448896182,0.000385202379894111,-0.195244981802981
0.386666666666667,0.0175476973836995,0.00443102689103243,-0.196848706781533,0.0142431245136426,0.00323005936176059,-0.196245010573803,-0.00143210313655136,0.0107221734650308,-0.19665077289591,0.0039234351190624,0.000252023556170134,-0.195113009176335
0.393333333333333,0.0172753218952603,0.00440572654170522,-0.197235894421512,0.0140799033347518,0.00325499003031426,-0.196354150383164,-0.00143769159731466,0.0107007467578166,-0.196699005246797,0.00387288264556834,0.000206824545771296,-0.195124427638477
0.4,0.0171256039855089,0.00443041473093826,-0.197372661188533,0.0139963934573227,0.00327225600202294,-0.19636781676692,-0.00142090940135028,0.0106853882728906,-0.196693935332901,0.00386382251415215,0.000157764455271569,-0.195158060031234
0.406666666666667,0.0170613561327877,0.00437646404942941,-0.197121843886731,0.0139465118981694,0.00323335189759395,-0.196178797765284,-0.00143126958261169,0.0106833242617088,-0.196736306436917,0.00379363477915981,0.00014745873955059,-0.195148605115314
0.413333333333333,0.0169675013145288,0.00436945368291061,-0.196951359878228,0.013735687844056,0.00315149872185673,-0.196267275379138,-0.00149666680007059,0.0106382326472944,-0.196828633360932,0.00358161997256542,9.05436226257784e-05,-0.195452520724429
0.42,0.0168708116056564,0.00429985706947673,-0.196882558674645,0.0137899835199575,0.00307122680094706,-0.195995626267321,-0.00155460783084022,0.0105545265532983,-0.196892451752075,0.00389614152520999,-0.000120235260454308,-0.195117173340271
0.426666666666667,0.0166999783175002,0.00427569852235605,-0.196701297643181,0.0136141975182157,0.00305380474100197,-0.195850293803274,-0.00167169585673816,0.0105878660837221,-0.196968297610359,0.00376974964019051,-0.000106259177449245,-0.1949393890763
0.433333333333333,0.0163912205908636,0.00418391152233482,-0.197044031505994,0.0132738651738599,0.0030103296668096,-0.19610072306466,-0.00165939439038782,0.0105733651805144,-0.196961133445124,0.00360281668296185,-0.000155624093872875,-0.195002452787135
0.44,0.0162730712424171,0.00416674013324474,-0.197032927387279,0.0131502253745066,0.00297355696954847,-0.196185090352893,-0.00168628344706129,0.0105441916642629,-0.196921956023969,0.00359857929790758,-0.000187658444556987,-0.195008251080127
0.446666666666667,0.016133187081362,0.00418770801750463,-0.196853192700412,0.0129986937683212,0.00295350639058419,-0.196204074350216,-0.00178140032794436,0.0105230367806742,-0.197052583660835,0.00345312627217806,-0.000223080164807093,-0.195030458985462
0.453333333333333,0.0159078168050633,0.00422976943875583,-0.196933384773501,0.0128783097470431,0.00300986649441332,-0.196296765090396,-0.00187803682034023,0.0105606838805623,-0.197245763657479,0.00317361434928428,-0.000165231386733197,-0.195308675033587
0.46,0.015595999506768,0.0042251248774729,-0.197375705475531,0.0125526931492532,0.00301703341378999,-0.196465389627514,-0.00196224812100726,0.0105824680914727,-0.197373889862701,0.00294490221765338,-0.000228537946222851,-0.195562735587098
0.466666666666667,0.0155870316709736,0.00419393082278272,-0.197343755103291,0.0125523776413404,0.00295001784522533,-0.196783705614349,-0.00199835570382089,0.0105941374249837,-0.197351639249716,0.00292998662818878,-0.000234485137335462,-0.195555219994411
