Biceps,TriLong,TriLat
0,0.469040320373383,0.00526541659808449
1.77770046331414e-05,0.469138297060916,0.00526953314091882
3.56012403698575e-05,0.469236400632188,0.00527366691052617
5.34727633826792e-05,0.469334630917712,0.00527781794175971
7.13916299627275e-05,0.469432987746451,0.00528198626939689
8.93578965465493e-05,0.469531470945799,0.00528617192812789
0.000107371619743218,0.469630080341557,0.00529037495254388
0.000125432856361808,0.469728815757914,0.00529459537712524
0.000143541663439163,0.469827677017425,0.00529883323622944
0.000161698098268067,0.469926663940993,0.00530308856407863
0.000179902218425825,0.470025776347849,0.00530736139474705
0.00019815408180319,0.470125014055534,0.00531165176214812
0.000216453746633691,0.47022437687988,0.00531595970002122
0.000234801271523347,0.470323864634994,0.00532028524191829
0.000253196715480693,0.47042347713324,0.00532462842119013
0.000271640137947174,0.470523214185226,0.0053289892709727
0.000290131598827902,0.470623075599787,0.00533336782417343
0.000308671158522772,0.470723061183972,0.00533776411345756
0.000327258877957967,0.470823170743032,0.00534217817123468
0.000345894818617855,0.470923404080407,0.0053466100296451
0.000364579042577224,0.471023760997712,0.00535105972054607
0.000383311612533936,0.471124241294726,0.00535552727549793
0.000402092591841888,0.471224844769386,0.0053600127257501
0.000420922044544342,0.47132557121777,0.00536451610222693
0.000439800035407427,0.471426420434092,0.00536903743551376
0.000458726629953632,0.471527392210693,0.00537357675584284
0.000477701894495026,0.471628486338032,0.00537813409307928
0.000496725896165917,0.471729702604679,0.00538270947670671
0.000515798702954635,0.471831040797305,0.00538730293581284
0.000534920383734062,0.471932500700682,0.00539191449907478
0.0005540910082906,0.47203408209767,0.00539654419474431
0.000573310647351195,0.472135784769217,0.00540119205063342
0.000592579372608266,0.472237608494349,0.00540585809409992
0.000611897256742521,0.472339553050171,0.00541054235203331
0.000631264373444016,0.472441618211858,0.00541524485084091
0.000650680797431994,0.472543803752651,0.00541996561643403
0.000670146604473908,0.472646109443856,0.00542470467421434
0.000689661871403639,0.47274853505484,0.00542946204906031
0.00070922667613845,0.472851080353032,0.00543423776531383
0.000728841097694015,0.472953745103923,0.00543903184676663
0.000748505216197038,0.473056529071067,0.00544384431664682
0.000768219112895179,0.473159432016093,0.00544867519760544
0.000787982870164017,0.473262453698709,0.00545352451170318
0.000807796571510966,0.473365593876708,0.00545839228039784
0.00082766030157611,0.47346885230599,0.00546327852453266
0.000847574146129909,0.473572228740563,0.00546818326432585
0.000867538192068046,0.473675722932571,0.00547310651936176
0.000887552527403619,0.4737793346323,0.00547804830858359
0.000907617241257104,0.473883063588202,0.00548300865028771
0.000927732423844453,0.473986909546914,0.0054879875621199
0.000947898166463743,0.474090872253277,0.00549298506107334
0.000968114561480639,0.474194951450355,0.00549800116348853
0.000988381702312997,0.474299146879461,0.00550303588505491
0.00100869968341487,0.47440345828017,0.00550808924081405
0.0010290686002602,0.474507885390346,0.00551316124516375
0.00104948854932638,0.474612427946157,0.0055182519118625
0.00106995962807796,0.474717085682093,0.00552336125403437
0.0010904819349505,0.47482185833099,0.00552848928417351
0.00111105556933434,0.474926745624043,0.00553363601414882
0.00113168063155824,0.475031747290824,0.00553880145520826
0.00115235722287245,0.475136863059306,0.0055439856179836
0.00117308544543113,0.475242092655875,0.00554918851249533
0.00119386540227381,0.475347435805351,0.00555441014815827
0.00121469719730575,0.475452892231005,0.00555965053378771
0.00123558093527708,0.475558461654574,0.00556490967760622
0.00125651672176046,0.475664143796282,0.00557018758725109
0.00127750466312744,0.475769938374847,0.00557548426978252
0.00129854486652326,0.475875845107507,0.00558079973169257
0.00131963743984024,0.475981863710025,0.00558613397891506
