DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01716373376260471,-0.003263322580881184,-0.03086927626650949	0.002833914011383177,-0.002427019247973207,-0.02817767774340959
0.00326666666666666	0.01712333018970676,-0.003205395971256147,-0.03080688031206689	0.002774833589316029,-0.002433033005586362,-0.02817015686665263
0.00653333333333332	0.01708923803345655,-0.003146887402943447,-0.03074319020476245	0.002722739340434216,-0.002437986559598485,-0.02816268478608969
0.009799999999999979	0.01706159147241744,-0.003087804584405978,-0.03067822158518742	0.002677779036875542,-0.002441931953119019,-0.02815520710656945
0.01306666666666664	0.0170405174809516,-0.003028151799059049,-0.03061200008608097	0.002640093425646977,-0.002444914105752927,-0.02814767664457231
0.0163333333333333	0.01702615197613032,-0.002967922242282803,-0.03054456882584668	0.002609833411677269,-0.002446968943793964,-0.02814005800266645
0.01959999999999996	0.01701862877527655,-0.002907100974604473,-0.03047598068191283	0.002587148203538375,-0.002448123135035833,-0.028132321895162
0.02286666666666662	0.0170180702614762,-0.002845664451046561,-0.03040627924667779	0.002572174749815951,-0.002448392589169689,-0.02812443416632127
0.02613333333333328	0.0170245749293435,-0.002783581871773841,-0.03033548691131223	0.002565024662039044,-0.002447781527810833,-0.02811634706919757
0.02939999999999994	0.0170382272563896,-0.002720811711837325,-0.03026361233258297	0.002565794835077758,-0.002446281504566526,-0.02810800471172868
0.0326666666666666	0.01705908463669309,-0.002657305752971772,-0.03019064536810254	0.002574553620245326,-0.002443871785771223,-0.02809934024581407
0.03593333333333326	0.01708719002424327,-0.002593006155777411,-0.03011656978944387	0.002591354376377275,-0.002440518923561775,-0.02809028445454994
0.03919999999999992	0.0171225604333836,-0.002527847926043373,-0.03004135550787381	0.002616223315701086,-0.002436176951892736,-0.02808076096866548
0.04246666666666658	0.01716519943154495,-0.002461754698323405,-0.02996496583998465	0.002649172989368374,-0.002430786490334937,-0.02807069027492902
0.04573333333333324	0.01721508663702497,-0.002394641403422398,-0.02988735107070135	0.002690191180883096,-0.00242427532805287,-0.02805998604747151
0.0489999999999999	0.01727218891181927,-0.002326411618805028,-0.02980845722337819	0.002739252937093171,-0.002416558112322019,-0.02804856027559468
0.05226666666666656	0.01733644975951822,-0.002256964417079959,-0.02972823026304079	0.002796308909974466,-0.002407538872238192,-0.0280363284868961
0.05553333333333321	0.01740779966833871,-0.002186191857472617,-0.02964662325813925	0.002861296377761878,-0.002397110824092889,-0.02802321343172669
0.05879999999999988	0.01748615153670736,-0.00211397404315699,-0.02956357673623417	0.002934135002028033,-0.002385154804854281,-0.02800913048839026
0.06206666666666654	0.01757143044613906,-0.002040164666281248,-0.02947905653950241	0.003014760896180897,-0.002371537054711846,-0.02799399826658046
0.0653333333333332	0.01766395602774867,-0.00196441746035615,-0.02939370159425968	0.003103561699687094,-0.002356087409969888,-0.02797796822197983
0.06859999999999987	0.01776436385071306,-0.001886224848507106,-0.029308670314565	0.003201277217061173,-0.002338591399528911,-0.02796137634543403
0.07186666666666652	0.01787335814453313,-0.001805027894774407,-0.02922518869572612	0.003308711692834374,-0.002318793297550217,-0.02794459120242688
0.07513333333333318	0.01799147902046837,-0.00172031604709205,-0.02914418829377202	0.003426473457673758,-0.002296408126281142,-0.02792788490180182
0.07839999999999983	0.01811909511893163,-0.001631629742331336,-0.02906630318049456	0.003554970803726212,-0.002271125818558772,-0.02791144112572639
0.0816666666666665	0.01825652260531615,-0.001538500252762215,-0.02899209164148226	0.003694551493587444,-0.002242602321775915,-0.0278954260255603
0.08493333333333317	0.01840398961131866,-0.001440466834952193,-0.02892198556777472	0.003845464299501221,-0.002210464880255357,-0.02787998163860373
0.08819999999999982	0.01856168112956645,-0.001337051472654889,-0.02885637676867666	0.004007912409429273,-0.002174306465826416,-0.02786524766463953
0.09146666666666649	0.0187297181913632,-0.001227769369448263,-0.0287955930422092	0.004182031180339211,-0.002133690501835202,-0.02785136415360328
0.09473333333333316	0.01890818181442797,-0.001112112995911593,-0.02873994008616097	0.004367916934717252,-0.002088145789297807,-0.02783847540545431
0.0979999999999998	0.0190970979125263,-0.000989560661159748,-0.02868969182261014	0.004565610932797223,-0.002037171639850038,-0.02782673819806726
0.1012666666666665	0.01929644170526215,-0.0008595688981294157,-0.02864511099526576	0.004775106159406414,-0.001980236150761927,-0.02781631765308318
0.1045333333333331	0.01950581134452655,-0.00072168838958962,-0.02860648558224539	0.004996005478678465,-0.001916881170049449,-0.02780741759023417
0.1077999999999998	0.0197244699714925,-0.0005755740517134787,-0.02857413360817843	0.005227565047420591,-0.001846739525308446,-0.02780026951654893
0.1110666666666665	0.01995094477383436,-0.0004211576266024341,-0.02854868927798595	0.005468277129374889,-0.001769739067017176,-0.02779530027243893
0.1143333333333331	0.02018336997727397,-0.0002585879092513168,-0.02853100353214208	0.005716225400492262,-0.001686049564180565,-0.02779306450198937
0.1175999999999998	0.02041929935515357,-8.840802887694543e-05,-0.02852179898796864	0.005968873609444874,-0.00159618439842299,-0.02779409256600138
0.1208666666666664	0.02065610019514721,8.854072818942262e-05,-0.02852144369229981	0.006223472888340575,-0.001500894141189989,-0.02779875098814582
0.1241333333333331	0.02089080970850462,0.0002710147254310984,-0.02853005600463247	0.006476908880443566,-0.001401279636602307,-0.02780730385251924
0.1273999999999997	0.02112040463869036,0.0004574907265822979,-0.02854774267626633	0.006725993032703886,-0.001298737396834507,-0.02782000644061234
0.1306666666666664	0.02134203970304258,0.0006462521245246444,-0.02857435745663491	0.006967707034156978,-0.001194830154264217,-0.02783694718308054
0.1339333333333331	0.02155319024266649,0.0008354927479428021,-0.02860951133733344	0.007199355082307429,-0.001091194670020279,-0.02785805159601703
0.1371999999999997	0.02175188672028605,0.001023472393790703,-0.02865238605598672	0.007418806607749635,-0.0009893530003677251,-0.0278829655317194
0.1404666666666664	0.02193649047485221,0.001208468965518286,-0.02870197598633716	0.00762426544331892,-0.0008907929405683225,-0.02791121566248629
0.143733333333333	0.02210586624828541,0.001388932469126023,-0.02875699581114693	0.007814451725473733,-0.0007968071580486645,-0.02794214325570397
