0.0,0.015545669219682302,-0.0025702914378184422,-0.0323510987311168,0.009430804418427589,0.0004699999642322325,-0.03144412794775109,0.0018727697618324335,0.012369734223037896,-0.028671058154992657,0.0017662628200684548,-0.002159208405487721,-0.02810912137546355
0.006666666666666016,0.01541914252258255,-0.0023993069775782075,-0.03214676932543679,0.009326750171334441,0.0007080471731128624,-0.031151613099863806,0.0018339732605465848,0.012405738362050894,-0.02863861770176554,0.0015623029982963646,-0.0021238173091321037,-0.028153336502435528
0.013333333333333003,0.015295050272218082,-0.002198091976919967,-0.03186265345207646,0.009197871230950725,0.0009758685183782539,-0.0307775907694241,0.0017970244626347807,0.012446691441853914,-0.028603467263615623,0.0013528766282816045,-0.002080246959572759,-0.028169780789057384
0.020000000000000018,0.015174941202310204,-0.0019241328806454986,-0.03141666914581678,0.009032310592778089,0.0012762978776264598,-0.03027698610287141,0.0017614334911327067,0.012498134641753363,-0.028568369074520927,0.0011280697625943048,-0.0020220561736743123,-0.028143869785049257
0.026666666666666033,0.015055019853640961,-0.0015301643633531326,-0.03072504543091802,0.008821104145411231,0.0015938561406839045,-0.02965079775555368,0.0017297617738271133,0.01256355167032694,-0.02853377550841124,0.000885739158597521,-0.0019444368900639764,-0.02806135161785579
0.03333333333333302,0.014905955939817469,-0.0009855468157886802,-0.02975177674701444,0.008553894267055145,0.0019169702279328265,-0.02892618482157605,0.0017032428061656028,0.01264652792935715,-0.028501390805606264,0.0006248950991965914,-0.0018419895453085644,-0.027920599806191524
0.04000000000000001,0.01467582551879346,-0.0002891734452553857,-0.028567444338518926,0.008229025336905029,0.0022298489840212542,-0.028166704314852575,0.0016765330805677838,0.012744382470298118,-0.02847668646733706,0.0003461534137148372,-0.0017169053368738599,-0.02775659239293866
0.046666666666665996,0.01436734954641058,0.0004553929824964893,-0.027394195432347977,0.007886874999170328,0.002504604076268865,-0.027495973292755577,0.0016402864605953478,0.012844838588636975,-0.028476478038750974,9.096996572096369e-05,-0.0015869514491036654,-0.027616044844888457
0.05333333333333304,0.014083863913734923,0.0011029075122296838,-0.02642120030547886,0.007619145053849764,0.0027430167041096612,-0.026964951360870792,0.001595766721256609,0.01294087351387558,-0.028505035774198245,-6.837946206666393e-05,-0.0014679883758012095,-0.02748886300317418
0.060000000000000026,0.013917656080880709,0.0015920851079564693,-0.025661246695262794,0.0075062746665803615,0.0029470382588913996,-0.02651395206464391,0.0015519358995072154,0.013022871041692726,-0.02854521547695954,-9.773840423522601e-05,-0.0013729404763835745,-0.027338370000763893
