DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01563288702361012,-0.003603248005042981,-0.03008938921546397	0.002079246627541462,-0.002265178961909906,-0.02596276093719588
0.00326666666666666	0.01563093034025594,-0.003601496452240968,-0.03009099683305073	0.002076003463520727,-0.002266307827285922,-0.02596730209269866
0.00653333333333332	0.01562624866966065,-0.003596532740744506,-0.03009387900099393	0.002067629198072454,-0.002269180696095566,-0.02597886526830968
0.009799999999999979	0.01561966889283431,-0.003587949385682453,-0.0300962020001343	0.002054693193215807,-0.002273547347283165,-0.02599651518732279
0.01306666666666664	0.01561209136042188,-0.003575652444696337,-0.03009549378498712	0.002037938430157595,-0.002279002253913868,-0.02601859394139061
0.0163333333333333	0.01560437677429915,-0.003559644124043153,-0.03008904598167058	0.002018089713081778,-0.002285112211342352,-0.02604325476853274
0.01959999999999996	0.01559720690699964,-0.003539946194762262,-0.03007386258956583	0.001995638114694566,-0.00229147039810626,-0.02606862312317217
0.02286666666666662	0.01559117901235776,-0.003516594056293454,-0.03004685911750641	0.001970994521682744,-0.002297693686633353,-0.02609283390621785
0.02613333333333328	0.01558682849116668,-0.003489609297933941,-0.03000489603673913	0.001944509875801409,-0.002303432574699026,-0.02611409745002844
0.02939999999999994	0.01558461990393026,-0.003459025183245349,-0.02994473061542038	0.00191649816534782,-0.002308349204800563,-0.02613060444794748
0.0326666666666666	0.01558494647599826,-0.003424943384730339,-0.02986276327241068	0.001887225536400515,-0.002312090232074713,-0.0261403974212931
0.03593333333333326	0.01558811931569076,-0.003387447230699324,-0.02975511253915537	0.001856945668938632,-0.002314268350665262,-0.02614132482237011
0.03919999999999992	0.01559442747302133,-0.003346606532380649,-0.02961710320268442	0.001825973596583231,-0.002314367539970708,-0.02613060074563631
0.04246666666666658	0.01560408197033246,-0.003302281241328781,-0.02944373348225981	0.001794655650866726,-0.002311792249308938,-0.02610519133037555
0.04573333333333324	0.01561731029781352,-0.00325392147089519,-0.02922940725469093	0.001763456896985049,-0.002305804920528582,-0.02606167489484051
0.0489999999999999	0.01563424615219058,-0.003200422535417104,-0.02896875851930674	0.001732953019061194,-0.002295573733710289,-0.02599674552539571
0.05226666666666656	0.0156550346530191,-0.003139808326077763,-0.02865776735241194	0.001704036049540576,-0.002280234926525734,-0.02590784300587983
0.05553333333333321	0.01567972627615489,-0.0030693487757773,-0.02829400864708566	0.001677835269451047,-0.002258894755253866,-0.02579326674239225
0.05879999999999988	0.01570835571924778,-0.002985544733457938,-0.02787978383883527	0.001655971790175638,-0.002230960808194103,-0.02565381165551092
0.06206666666666654	0.01574111330133826,-0.002884611502503335,-0.02742088738374372	0.001640492994400229,-0.002196099725012675,-0.02549202532866914
0.0653333333333332	0.015778774294833,-0.002763023112252619,-0.0269319645947966	0.001634401820940367,-0.002154975373197809,-0.02531482742090127
0.06859999999999987	0.01582317153501477,-0.002618155825480546,-0.0264320089301484	0.00164147612380445,-0.002108986429941164,-0.02513103587571018
0.07186666666666652	0.01587865390368194,-0.002448194959379488,-0.0259486537871253	0.001667612182248059,-0.002060832258149486,-0.02495304529723847
0.07513333333333318	0.01595122945353669,-0.002252982565075244,-0.02551054079981852	0.001719375380324569,-0.002013799375041887,-0.0247933694838627
0.07839999999999983	0.01604874319063456,-0.002032758714106053,-0.02514283185110098	0.001804278093136045,-0.001970825709480234,-0.02466226761818428
0.0816666666666665	0.0161788982094167,-0.001788474928014457,-0.02486590385564062	0.00192925512410862,-0.001934096213740303,-0.02456776145329733
0.08493333333333317	0.01634621000178014,-0.001522141859952875,-0.02468582195168742	0.002098087545573436,-0.001903453360190821,-0.02451139370731065
0.08819999999999982	0.01655260851374411,-0.001236007481280442,-0.0246026531622015	0.002312472035502075,-0.001877271672709211,-0.02449229625864396
0.09146666666666649	0.01679433427221756,-0.000936065569268992,-0.02460725017755543	0.00256866804548417,-0.001852564441795605,-0.02450607202586266
0.09473333333333316	0.01706574452964115,-0.0006286139943907075,-0.02468821590007891	0.002861066952671826,-0.001825935484595521,-0.02454746347028663
0.0979999999999998	0.01735942619253147,-0.0003194934149844254,-0.0248337796695634	0.003182100332391612,-0.001794321948785149,-0.02461118026653595
0.1012666666666665	0.01766771291446568,-1.41486623991792e-05,-0.02503268457179724	0.003523637721196725,-0.001755298636083352,-0.02469213880256572
0.1045333333333331	0.01798302265634743,0.0002840730117482627,-0.02527479713457319	0.003877500926851189,-0.001707388653062126,-0.02478590871822757
0.1077999999999998	0.01829811094448012,0.0005724729991846635,-0.02555027187817614	0.004235771751528668,-0.001650010007850651,-0.02488827177120054
0.1110666666666665	0.0186064880187261,0.0008511652430898548,-0.02584830263901333	0.004591628945478044,-0.001583214914789275,-0.0249949368170569
0.1143333333333331	0.01890240249444499,0.001120369697657249,-0.02615754095766439	0.004938860548653611,-0.001507744450911293,-0.02510157417792478
0.1175999999999998	0.01918172051762324,0.001380279445106578,-0.02646533525809817	0.005272319610639654,-0.001424783484754107,-0.02520378880204067
0.1208666666666664	0.01944111123634161,0.001630904877013419,-0.02675940785963564	0.005587461957762918,-0.001336043792551974,-0.02529746564197239
0.1241333333333331	0.01967742989579607,0.001873079922597656,-0.0270302654464947	0.005880637754296416,-0.001243766834825983,-0.02537981996139249
0.1273999999999997	0.0198885470403301,0.002106853510199766,-0.02727031919728654	0.006148858657830511,-0.001150476480476493,-0.02544889336101011
0.1306666666666664	0.02007539512351612,0.002328638599197255,-0.02747713995722952	0.006390380059598108,-0.001058882870432987,-0.02550491023821281
0.1339333333333331	0.02023887385155152,0.002536178440783337,-0.0276510678192878	0.006604316175501074,-0.0009715082281060439,-0.02554895475200788
0.1371999999999997	0.02037631356649588,0.00273537250892814,-0.02779792709546597	0.006791699133221744,-0.0008900769996061687,-0.02558312434906298
0.1404666666666664	0.02048541695815441,0.002931804851852812,-0.02792426328521892	0.0069540859826254,-0.0008158335746684536,-0.02560971222996008
0.143733333333333	0.02057057016719313,0.003121420220529053,-0.0280346023562816	0.007093400361431901,-0.0007495244011587535,-0.02563086608124077
0.1469999999999997	0.02063708192838481,0.003298794482215506,-0.02813294435114878	0.007211455108923059,-0.0006916699379071398,-0.02564863124070532
0.1502666666666664	0.02068679807379094,0.003461631072542843,-0.02822302957567614	0.007309457759407739,-0.000642819082166915,-0.02566472604217505
0.153533333333333	0.02072042052617006,0.003608619802614012,-0.02830821508498255	0.007388367072708969,-0.0006034340320568571,-0.0256806495548328
0.1567999999999997	0.02073782096287438,0.00373911599088809,-0.02839085325023585	0.007448884997419905,-0.0005738633676425076,-0.025697450430542
0.1600666666666663	0.02073913167305376,0.003852743932238369,-0.02847272080445891	0.007491826634022905,-0.0005542129647557875,-0.02571598152968546
0.163333333333333	0.02072652548992987,0.003949437112425519,-0.02855440877757846	0.007518818989943617,-0.0005439261117961454,-0.02573677235094769
0.1665999999999997	0.02070246760920215,0.004029790957844481,-0.02863621084848851	0.00753173215991746,-0.0005421564892562625,-0.02576020497097515
0.1698666666666663	0.02066858517480672,0.00409647360843856,-0.02871832785434433	0.007532691779038038,-0.0005477499455008548,-0.02578635066532265
0.173133333333333	0.02062627621387478,0.004152521527008237,-0.02880106221991739	0.007523843469600315,-0.0005594689668299083,-0.02581522237129806
0.1763999999999996	0.02057704867534051,0.004200377029630291,-0.02888521970962385	0.007507202115895918,-0.0005761339263627638,-0.02584689804687035
0.1796666666666663	0.02052233339927215,0.004242165907823041,-0.02897084474738473	0.007484500566533827,-0.0005966800421853928,-0.02588131032217889
0.182933333333333	0.02046325606509576,0.004279350337122956,-0.02905446328375437	0.00745649185734476,-0.0006204566633927315,-0.02591777738957514
0.1861999999999996	0.02040079982417522,0.004312829053509874,-0.02913285017522515	0.007423671263581225,-0.0006469739204518175,-0.02595566129092278
0.1894666666666663	0.0203354958075116,0.004342007551145982,-0.02920723606402691	0.007386445258004425,-0.0006759617281397318,-0.02599508419585354
0.1927333333333329	0.02026773917569167,0.004365948697679272,-0.02927925121930683	0.007345068798566986,-0.0007072429839650313,-0.02603622551965547
0.1959999999999996	0.02019793349038832,0.004383793015681199,-0.02934767891674249	0.00729931496158806,-0.0007407968662705051,-0.0260787796039359
0.1992666666666663	0.02012646787296314,0.004394832576020072,-0.02941103447760869	0.007248922438415821,-0.000776613161587357,-0.02612242988180694
0.2025333333333329	0.02005358168702462,0.004398933216996966,-0.02946950178459045	0.007193967105981653,-0.0008145747845833898,-0.02616725284306504
0.2057999999999996	0.01997944258356694,0.004396192664093841,-0.0295237228222904	0.007134629283969885,-0.0008545249691802037,-0.02621342766836608
0.2090666666666662	0.01990412702960238,0.004387060567875163,-0.02957450897154055	0.00707117554666178,-0.00089626488197906,-0.02626116366375322
0.2123333333333329	0.01982770437118171,0.004372210326212267,-0.02962271547039562	0.007003964983518376,-0.0009395488309764596,-0.02631067336633188
0.2155999999999996	0.01975034168623798,0.00435285067585243,-0.02966921639800766	0.006933638177219135,-0.0009839918554058573,-0.02636215584533094
0.2188666666666662	0.01967225276070509,0.004330400474967619,-0.02971486170563748	0.006860963833786776,-0.001029153337482675,-0.02641577416322619
0.2221333333333329	0.01959375152936008,0.004306594091166795,-0.02976044214918246	0.006786924899412976,-0.001074491031640343,-0.02647158423201664
0.2253999999999995	0.01951517999042517,0.004283296742654359,-0.02980683493913527	0.006712614268842402,-0.001119435526052006,-0.02652961512389408
0.2286666666666662	0.01943688027144645,0.004262613925826202,-0.0298554028340243	0.006639324508290636,-0.00116336312574155,-0.02658993056530483
0.2319333333333329	0.01935921352277959,0.004246753148590198,-0.02990764498931114	0.006568453714618953,-0.001205635432535122,-0.02665257039963888
0.2351999999999995	0.01928261039637342,0.004238094409856437,-0.02996525760135231	0.006501597945829296,-0.001245553193018042,-0.02671751104941751
0.2384666666666662	0.01920751210570425,0.004238886875634579,-0.03002986395610143	0.006440349047553251,-0.001282446428850871,-0.02678464613335227
0.2417333333333328	0.01913436383261034,0.004250695436672725,-0.03010277966879294	0.006386065544040892,-0.00131575649525752,-0.02685369126179251
0.2449999999999995	0.01906353114408347,0.004274397663736346,-0.03018505525721048	0.006339798602866567,-0.001345066136421408,-0.02692425019852579
0.2482666666666662	0.0189951603464206,0.004308840629460281,-0.03027711679988455	0.006301611832915968,-0.001370369278568248,-0.02699572956399351
0.2515333333333328	0.01892929274305202,0.004351867042008751,-0.03037895726804615	0.006271040742610075,-0.001391868807393185,-0.02706743914206415
0.2547999999999995	0.01886586201868306,0.004399347126325344,-0.03048938409070831	0.00624654464817662,-0.001410194999556236,-0.0271384960112634
0.2580666666666662	0.01880482827731371,0.004446513850951496,-0.03060669422396382	0.00622619155360031,-0.001426128103042549,-0.02720795834739635
0.2613333333333328	0.01874626964414904,0.004488036230680639,-0.03072804010160367	0.006207604008883792,-0.001440620516214585,-0.02727476617233191
0.2645999999999994	0.01869035815620144,0.00451867543251674,-0.03085037991568894	0.006188363570163481,-0.001454645195829812,-0.02733789555624703
0.2678666666666661	0.01863728623711539,0.004534163001743354,-0.03097072216184861	0.006166341443171499,-0.001469069208484174,-0.02739651053418718
0.2711333333333328	0.01858721763368177,0.00453104365539456,-0.03108646112803223	0.00613972164719557,-0.001484636291260975,-0.02744995540593878
0.2743999999999994	0.01854007310748124,0.004508186646471655,-0.03119633516694623	0.006107637876027514,-0.001501721919905372,-0.02749807207448624
0.2776666666666661	0.01849563649211963,0.004465787208885262,-0.03129973567636461	0.006069802016863675,-0.001520461183832127,-0.02754092426529283
0.2809333333333328	0.01845350956328361,0.004407042065261019,-0.03139740697546561	0.006027277728134692,-0.001540453688443105,-0.02757897017516657
0.2841999999999994	0.01841329033249713,0.004336297236402451,-0.03149035167958662	0.005981675691568188,-0.00156108328393835,-0.02761271195983499
0.2874666666666661	0.01837479890821039,0.004259484218234757,-0.03157945693508046	0.005935425801293796,-0.001581413456779316,-0.02764247673820401
0.2907333333333327	0.01833802923341025,0.004182585160058142,-0.0316652723150485	0.005891031375054864,-0.001600502305916102,-0.02766842735758784
0.2939999999999994	0.0183032403479983,0.004110188249637626,-0.03174726333047284	0.005850437285041224,-0.001617630703581258,-0.02769028107361668
0.2972666666666661	0.01827074511415129,0.004045818142884669,-0.0318245657367669	0.005815102919432206,-0.001632283608537077,-0.02770766637778545
0.3005333333333327	0.01824062254919789,0.003990148642062832,-0.03189609821956391	0.005785080947256047,-0.001644494500903343,-0.02772028896389245
0.3037999999999993	0.0182128252694583,0.003942809406671718,-0.03196087680294685	0.005759887210748348,-0.00165449794006136,-0.02772802412331825
0.307066666666666	0.01818704737436408,0.003902069636731832,-0.03201846499474634	0.005738299213827075,-0.001662822840599758,-0.02773132165527267
0.3103333333333327	0.0181629710712546,0.003866016878500831,-0.03206862683551145	0.005719008596204649,-0.001670024278402966,-0.02773086739627476
0.3135999999999993	0.01814054506832928,0.00383329423185933,-0.03211133522048573	0.005701106900036646,-0.001676514565136615,-0.02772770498820407
0.316866666666666	0.01812004774589276,0.003803257149399795,-0.0321464348537326	0.005684159591076106,-0.001682529480509693,-0.02772299940388672
0.3201333333333327	0.01810283944173231,0.003777497529040116,-0.03217302126884347	0.005669233848484856,-0.001687754993680356,-0.02771803481785281
0.3233999999999994	0.01809063797740383,0.003758501542643497,-0.03219005030920886	0.005657987347488449,-0.001691665923190085,-0.02771409281128966
0.326666666666666	0.01808547124061854,0.003750084284487769,-0.03219660962752573	0.005652933420333523,-0.001693417669374728,-0.02771229333278595
