DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0155114157182021,-0.003151631034831744,-0.03426071176803103	0.003262264691549608,-0.00226760427314442,-0.02696740349290636
0.00326666666666666	0.01533484221961778,-0.003234137038592605,-0.03344146687939176	0.002840468945628711,-0.002278623900653094,-0.0265487877245346
0.00653333333333332	0.01521572287184155,-0.00327352303672136,-0.03274982106240393	0.00251043887403699,-0.00227066238896244,-0.02623286592399136
0.009799999999999979	0.01515187211331678,-0.003283750537024544,-0.0321627440965767	0.002264721280917141,-0.002254369158625032,-0.02599694740985214
0.01306666666666664	0.01513892706344801,-0.003274491468513906,-0.0316628708706134	0.002094562018852037,-0.002236142874936285,-0.0258246598797196
0.0163333333333333	0.01517202798493775,-0.003251635754199269,-0.03123312467565297	0.001991010036805235,-0.002218956126780396,-0.02570121440741072
0.01959999999999996	0.01524082471496735,-0.003219560983451061,-0.03085796451051993	0.001939959074699929,-0.002204064859956913,-0.02561412973645115
0.02286666666666662	0.01533039565624965,-0.003181350635590364,-0.03052152043498129	0.001923040658510616,-0.002191388011354647,-0.02555110180157416
0.02613333333333328	0.01543036171478579,-0.003139166779484666,-0.03021197656856082	0.001927189557145577,-0.002180459619267165,-0.02550378752435538
0.02939999999999994	0.01553746194867857,-0.003094172170100462,-0.02992052666533385	0.001947187966276845,-0.002170543661480956,-0.02546664412516254
0.0326666666666666	0.01564240039373674,-0.003047967959257363,-0.02963847714112465	0.001971886067718855,-0.002161242187845223,-0.02543426904161252
0.03593333333333326	0.01572528121947941,-0.003003164364117741,-0.02935556185030242	0.001979382570636089,-0.0021526486473522,-0.0253998973696286
0.03919999999999992	0.01577444671135617,-0.002961657466745131,-0.02906589374015792	0.001956788790481382,-0.002144985847752995,-0.02536037835774987
0.04246666666666658	0.01579324576584793,-0.002923638009374704,-0.02876810232696272	0.001907181520912367,-0.002137960262070814,-0.02531621642451697
0.04573333333333324	0.0157939575685692,-0.002887903160851679,-0.02846539587392911	0.001843499123880434,-0.002131077611534537,-0.02527024726808084
0.0489999999999999	0.01578513672965496,-0.002853381730238217,-0.02816184591049336	0.001775037841647253,-0.002124145294083276,-0.02522482599012701
0.05226666666666656	0.01577161933386425,-0.00281913262055612,-0.02786256811083285	0.001707368494631368,-0.002117256476277706,-0.02518180433763166
0.05553333333333321	0.01575770843905915,-0.00278432218449965,-0.02757264494190363	0.001645303039285881,-0.002110606301684838,-0.02514274808546049
0.05879999999999988	0.01574683902221386,-0.002748265596121928,-0.02729628344694917	0.001592477883452261,-0.002104378951465964,-0.02510857226580067
0.06206666666666654	0.01574235267631426,-0.002710392266753171,-0.02703686749534513	0.001552173630090217,-0.002098723294923568,-0.02507981188802767
0.0653333333333332	0.01574646683869535,-0.002670307535598713,-0.02679662821664581	0.001526291946290345,-0.002093721543436108,-0.02505649845088967
0.06859999999999987	0.01576065699729175,-0.00262767922486348,-0.02657740346352214	0.001515861049351088,-0.002089419189638663,-0.02503852397581425
0.07186666666666652	0.01578898610697752,-0.002581924127115462,-0.02638041797165647	0.001524502438920852,-0.00208566312144445,-0.02502564488931112
0.07513333333333318	0.01583858834027105,-0.002532047897045249,-0.02620658226437095	0.001558999427493282,-0.00208205090907888,-0.02501754017934441
0.07839999999999983	0.01591832115926073,-0.002476660138567509,-0.02605615241607068	0.001627933910500865,-0.002077818126947885,-0.02501364270387591
0.0816666666666665	0.01603591467671069,-0.002414076858015832,-0.02592913166111298	0.001738792338278808,-0.002071822487114142,-0.02501330694535522
0.08493333333333317	0.01619684203895716,-0.002342368655791271,-0.02582523462863347	0.001896814788261741,-0.002062476624861113,-0.02501595741239742
0.08819999999999982	0.01640518403296982,-0.002259159051125373,-0.02574421635640094	0.002105920115064542,-0.002047620139873692,-0.02502121395370828
0.09146666666666649	0.01666174737530184,-0.002161960559753188,-0.02568596619814414	0.002366753739120998,-0.002024718331821405,-0.02502914241501408
0.09473333333333316	0.0169652448770071,-0.002048119711878548,-0.02565058979698006	0.002677911285688266,-0.00199089617011898,-0.02504014610766121
0.0979999999999998	0.01731038203594672,-0.00191550104524503,-0.02563848758087957	0.003033926421815016,-0.001943530018079617,-0.02505511138702969
0.1012666666666665	0.01768971056928014,-0.001762556650898717,-0.02565013291509719	0.003427164503273195,-0.001880463444299461,-0.02507509166304829
0.1045333333333331	0.01809159081792574,-0.001589464130220201,-0.02568622478547235	0.003845650419385948,-0.001801028588725093,-0.02510136749971956
0.1077999999999998	0.01850258626759161,-0.001398184967506767,-0.02574729521323109	0.004275510115635933,-0.001706288329095012,-0.0251350931760213
0.1110666666666665	0.01891171069309629,-0.001191453452197673,-0.02583370940012253	0.004705404975385203,-0.001598264448224477,-0.02517717413578213
0.1143333333333331	0.01931157280151335,-0.0009719556340513158,-0.0259455144672619	0.005127751587943874,-0.00147920759777009,-0.02522823617393303
0.1175999999999998	0.01969389452250048,-0.0007437019725559362,-0.0260824587182671	0.005534024425662181,-0.001352664260379478,-0.02528850511913756
0.1208666666666664	0.02004753722154999,-0.000513104227896573,-0.02624391786640278	0.00591264831222809,-0.001224489339348985,-0.02535777006218105
0.1241333333333331	0.02036543396869363,-0.0002859167002658728,-0.02642871746565649	0.006256317083194836,-0.0011000891457577,-0.02543535010948405
0.1273999999999997	0.02064629638289825,-6.555278921910324e-05,-0.0266355498321809	0.006563851487759266,-0.0009828136557297959,-0.02552057711242173
0.1306666666666664	0.02089070029956575,0.0001455703836901337,-0.02686062588594954	0.006835964614433027,-0.0008747509263236711,-0.02561173190738478
0.1339333333333331	0.02109680888914325,0.0003436940961568558,-0.02709824610632752	0.007070657235200198,-0.0007788842387755311,-0.02570617642283627
0.1371999999999997	0.02126350214899583,0.0005254226376263712,-0.02734124490983265	0.007266486179967484,-0.0006976859636604778,-0.02580052717546394
0.1404666666666664	0.0213921738351519,0.0006889838261801241,-0.02758326365445015	0.007424565293478473,-0.000632152936971879,-0.02589182660699367
0.143733333333333	0.02148608621941337,0.0008342216678657831,-0.02781922491735294	0.007547939780145115,-0.0005819455635472266,-0.02597777413081152
0.1469999999999997	0.02154814646176484,0.0009611440108357747,-0.02804480897661367	0.007639211505818142,-0.0005465863155736175,-0.0260564206968206
0.1502666666666664	0.02158253716719142,0.001071056357523396,-0.02825742215071617	0.007702386066584659,-0.0005245777576837196,-0.02612673192294192
0.153533333333333	0.02159475187446264,0.001166496910804205,-0.02845538834442477	0.007742889138646842,-0.0005133286315991345,-0.02618821240196833
0.1567999999999997	0.02159010070490569,0.001250325106761936,-0.02863874581427184	0.00776608242723138,-0.0005101710447128725,-0.0262412615125359
0.1600666666666663	0.02157258679157825,0.001324840571561357,-0.02880814860545561	0.007776009966000392,-0.0005130729003328532,-0.02628653463152912
0.163333333333333	0.02154452727529196,0.001391458673340457,-0.0289648799312058	0.007775018821598772,-0.0005209379776037991,-0.02632491423725545
