DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01632172307506791,-0.00160176637805414,-0.02998100376759748	0.002357013951419159,-0.002365667000730536,-0.02675554766341113
0.00326666666666666	0.01596749130486796,-0.00129938897209574,-0.03095666991064421	0.002152034405147017,-0.002432095363979892,-0.02716792478676395
0.00653333333333332	0.01565448480167335,-0.001003882533684088,-0.03171662446604989	0.001985574745497345,-0.002472943004703928,-0.02748556843252875
0.009799999999999979	0.0153813043082147,-0.0007312131857322574,-0.0322855363705061	0.001845150500709712,-0.002497881563717962,-0.02771747512780484
0.01306666666666664	0.01514532328788308,-0.0004921193049845195,-0.03268355539201154	0.001720622750795145,-0.002513081396509728,-0.02787009587978937
0.0163333333333333	0.01494299373017712,-0.0002912432948428681,-0.03292925276092434	0.001603978521547283,-0.002522349461709244,-0.02795040481445839
0.01959999999999996	0.01477140336983156,-0.0001292882215380795,-0.0330410098716534	0.001490440326238284,-0.002527693497870818,-0.02796672437311469
0.02286666666666662	0.01462751404219865,-3.258770563023018e-06,-0.03303748392494293	0.001377185665743656,-0.002529938909464815,-0.0279293311322245
0.02613333333333328	0.01450905962123379,9.138214298826455e-05,-0.03293617471434	0.001263421640789873,-0.002529190547171855,-0.02784924296758872
0.02939999999999994	0.01441276095071007,0.0001597445905944387,-0.03275181082103973	0.00114798254705444,-0.002525259827011479,-0.02773663114905034
0.0326666666666666	0.0143368393923341,0.0002065770810062602,-0.03249615156949806	0.001031480449080541,-0.002517877440442797,-0.02760044995857517
0.03593333333333326	0.01428060750573113,0.0002363270372073359,-0.03217965533193137	0.0009160146613532739,-0.002506973867575632,-0.02744930980994393
0.03919999999999992	0.01424031137383466,0.0002529000895942005,-0.03181107148027333	0.0008008365672310322,-0.002492730374210345,-0.02729080165523897
0.04246666666666658	0.01420831041191277,0.0002597232651794009,-0.03139878415607308	0.0006815898370867678,-0.002475536021553067,-0.02713235748887649
0.04573333333333324	0.0141801011629124,0.0002603787641387457,-0.03095407505789055	0.0005578766383629793,-0.002456316011053351,-0.02698337367476992
0.0489999999999999	0.0141590500664415,0.0002578175630941421,-0.03049073757475917	0.0004377234766082382,-0.002436930374464977,-0.02685487753317458
0.05226666666666656	0.01416132164901161,0.0002531571108908923,-0.03001788920928645	0.0003418161066654213,-0.002419914676956039,-0.02675334809276285
