DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01716373376260471,-0.003263322580881184,-0.03086927626650949	0.002833914011383177,-0.002427019247973207,-0.02817767774340959
0.00326666666666666	0.01711587447666571,-0.003205170198836193,-0.03081085853557931	0.002769116552359712,-0.002432481315790054,-0.02816269690845287
0.00653333333333332	0.01707428313059245,-0.003146344227586451,-0.03075113215212724	0.002711188021320622,-0.002436827434967113,-0.02814768263450764
0.009799999999999979	0.01703902079659329,-0.003086882533655255,-0.03069004469172903	0.002660191475937693,-0.002440120992322801,-0.02813254967939439
0.01306666666666664	0.01701013431768144,-0.003026823183215016,-0.0306275579631141	0.002616175849230467,-0.002442419090209352,-0.02811722461977138
0.0163333333333333	0.01698767226376079,-0.002966195307328581,-0.03056364809246914	0.002579192907082303,-0.00244377012492741,-0.02810164456743433
0.01959999999999996	0.01697171077020544,-0.002905010851439549,-0.03049832998006444	0.002549325821115493,-0.002444212782626055,-0.02808576947578826
0.02286666666666662	0.01696234956430322,-0.00284326302330834,-0.03043164057091965	0.002526684282957393,-0.002443774895129598,-0.02806957179623021
0.02613333333333328	0.01695971268611913,-0.002780925899937126,-0.03036364089036331	0.002511405527233774,-0.002442473110841115,-0.02805303629383296
0.02939999999999994	0.01696392446985336,-0.002717961781000059,-0.03029439340114452	0.002503627649062442,-0.002440313218872767,-0.02803614877474754
0.0326666666666666	0.01697509486745985,-0.002654324346002017,-0.03022395067414441	0.002503473923371304,-0.00243728969569702,-0.0280188885506648
0.03593333333333326	0.0169933178224974,-0.002589958677863594,-0.03015235287274933	0.002511050832669739,-0.002433385121896572,-0.02800122825259171
0.03919999999999992	0.01701865851254803,-0.002524803818106205,-0.03007961903970594	0.002526434549133552,-0.002428569921019058,-0.02798312819259252
0.04246666666666658	0.01705116765386496,-0.002458788790150686,-0.03000575957543615	0.002549686375324805,-0.002422801721350506,-0.02796454434665603
0.04573333333333324	0.01709086846661575,-0.002391837424290786,-0.02993077290458279	0.002580838731025355,-0.002416026340517533,-0.02794542742455663
0.0489999999999999	0.01713776941979061,-0.002323864955192118,-0.02985465528081209	0.002619908848140701,-0.002408177310715499,-0.02792572880560875
