DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01570946744900365,-0.003433626673327477,-0.03447293896426575	0.003621787663688782,-0.002214882410596385,-0.02709446873054035
0.00326666666666666	0.01570508731888274,-0.003410974041339838,-0.03449744171115005	0.003619363972914064,-0.002217035645068133,-0.02711046505572969
0.00653333333333332	0.01569776978391247,-0.003356248302456954,-0.03453652232926777	0.003607969992749109,-0.00222268470002748,-0.02714347022510031
0.009799999999999979	0.01568315050891408,-0.003277222909874003,-0.03457936689344184	0.003582842176733334,-0.002231817079550953,-0.0271853593967577
0.01306666666666664	0.01565990996394302,-0.003177812856957609,-0.03461716845357363	0.003542311359050522,-0.002243962759909793,-0.02722953060768157
0.0163333333333333	0.01562752015750671,-0.00306049823673963,-0.03464140730521873	0.003485242618487441,-0.002258615193374162,-0.02726997209653602
0.01959999999999996	0.01558580714763143,-0.002925577647398455,-0.03464277719936637	0.003409671960909394,-0.002275497409455065,-0.02730163158113584
0.02286666666666662	0.01553520867629092,-0.002772065332696721,-0.03461150646009069	0.003313808238929611,-0.00229426781785769,-0.02731999213036984
0.02613333333333328	0.01547879035074028,-0.002595814822316946,-0.03453706190758352	0.003197558812720383,-0.002314275264559205,-0.02732189392979798
0.02939999999999994	0.01541952027971129,-0.002392344517030457,-0.03440830884983787	0.003061147909428436,-0.002334687552789271,-0.02730433047053191
0.0326666666666666	0.01535920930111862,-0.002158725653909202,-0.03421325920708723	0.002904722445408983,-0.002354455520861859,-0.02726366810067517
0.03593333333333326	0.01529884972627789,-0.001891510473164784,-0.03394021834372631	0.002729168839371512,-0.002372199984653347,-0.02719623399402985
0.03919999999999992	0.0152406517933281,-0.001583981259205656,-0.03357922510950517	0.002539108991243658,-0.002385896657345777,-0.02709874718708984
0.04246666666666658	0.01518467346585828,-0.001228606453887557,-0.03312316791700512	0.002340235475465352,-0.002393406484342792,-0.02696853099289574
0.04573333333333324	0.01512749507772964,-0.0008191412683375004,-0.03257208908089017	0.002139414849058951,-0.002392613836121502,-0.02680408416742193
0.0489999999999999	0.01506282800210075,-0.0003508604084437143,-0.03193271214937842	0.001943669672538829,-0.00238171656444643,-0.02660576843589249
0.05226666666666656	0.01498119887430339,0.0001738064429480917,-0.03122453430160923	0.001758911357556358,-0.002359844786625785,-0.02637854146464999
0.05553333333333321	0.01487474636062164,0.0007479489467739154,-0.03047340185664817	0.001590999681402411,-0.002326929683633093,-0.02612959908328251
0.05879999999999988	0.01473945932932019,0.001354844490583127,-0.02971298188142223	0.001444903267762575,-0.002284303757888229,-0.02586993727002037
0.06206666666666654	0.01457884748201131,0.001973311460171542,-0.02897582345138686	0.001325856911438727,-0.002234357956417923,-0.02561117239854696
0.0653333333333332	0.01440421803787367,0.002578710348332501,-0.02829041627712389	0.001239031013155523,-0.002180733340981794,-0.02536611129567668
0.06859999999999987	0.01423306471484742,0.003146203026090177,-0.02767603123608794	0.001189130856990109,-0.002127447641940727,-0.02514545552822171
0.07186666666666652	0.01408554581364223,0.003655739170677713,-0.02713764697684254	0.001179829835082779,-0.002077327816052492,-0.02495370882771884
0.07513333333333318	0.01398218381078731,0.004091377783464298,-0.02667279471968559	0.001213991727790419,-0.002032288723886944,-0.02479286029164652
0.07839999999999983	0.01393916849943336,0.004444832991479926,-0.02627204225829977	0.001292474013974896,-0.001992808170112145,-0.02466168477595568
0.0816666666666665	0.01396889619898393,0.00471177170141162,-0.02592550167227146	0.001415320174259766,-0.001958390706332438,-0.02455806681919766
0.08493333333333317	0.01407733758387919,0.004894257164552713,-0.0256249453592758	0.001581529160668433,-0.00192742263966407,-0.02447846246755807
0.08819999999999982	0.01426650522599581,0.004997290072672085,-0.02536584103185752	0.001790231563489956,-0.001897519349267369,-0.02441896473006971
0.09146666666666649	0.01453372903510954,0.005033132972348245,-0.02514820121794901	0.002042003239023602,-0.00186515466649495,-0.02437426155103685
0.09473333333333316	0.01487376811260682,0.005016301957185411,-0.02497520217353363	0.002337515726633734,-0.001826219733232791,-0.02433928705169534
0.0979999999999998	0.01527840759090936,0.004963634548581774,-0.02485086764710867	0.002676436365030796,-0.001776346489717875,-0.02430977096659452
0.1012666666666665	0.01573788005556781,0.004892359621927505,-0.02477943977195368	0.003057290299536226,-0.001711094948032559,-0.02428233952509249
0.1045333333333331	0.01624052152327134,0.0048172402977995,-0.02476326299484338	0.003475631315748805,-0.001626707625962402,-0.02425516273515189
0.1077999999999998	0.016773655174328,0.00475097143985817,-0.02480285705387767	0.003925195005655682,-0.001520260404762712,-0.02422750350766827
0.1110666666666665	0.01732348282454656,0.004699630550729904,-0.02489585714196908	0.004396161032763486,-0.001391053868690831,-0.02420099909667755
0.1143333333333331	0.01787595819109478,0.004665562255703943,-0.02503742916159295	0.004877343259448212,-0.001240263403618651,-0.02417791733044548
0.1175999999999998	0.01841736476664465,0.004644663059399107,-0.02522007680845263	0.005355730884172304,-0.001071865693182562,-0.02416179898199794
0.1208666666666664	0.01893502667580248,0.004630050095037126,-0.0254339749072028	0.005818379804851704,-0.0008918062303093256,-0.02415554205309032
0.1241333333333331	0.01941834220508458,0.00461266923407349,-0.02566697242943621	0.006253279304330297,-0.0007075137230062832,-0.02416095178262972
0.1273999999999997	0.01985886111758576,0.00458389773337901,-0.02590554827511478	0.006650166874077586,-0.0005270824089093733,-0.02417833641705196
0.1306666666666664	0.0202516632489773,0.00453990167763971,-0.02613586527187946	0.007002949864428498,-0.0003572368770285092,-0.02420602822770853
0.1339333333333331	0.02059416968690658,0.004479788881770102,-0.02634500532303464	0.00730795078281643,-0.0002036507355879721,-0.02424143470873261
