DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01701501677379733,-0.001866211239864589,-0.03495272152119768	0.003587161884232583,-0.002439941896431853,-0.02914250206439074
0.00326666666666666	0.01697791482043405,-0.001917430732140419,-0.0344869694446097	0.003432864969441209,-0.00244502765069618,-0.02893727213436749
0.00653333333333332	0.01694577579046481,-0.001957710041189294,-0.03404390100392956	0.003292401240624483,-0.002445596011790317,-0.02875019927238052
0.009799999999999979	0.01691949483100729,-0.001988262065215358,-0.03362216001252603	0.003166167870506499,-0.002442500840276619,-0.02857972125764383
0.01306666666666664	0.01689980137727198,-0.002010173553093365,-0.03322049906757782	0.003054427733757104,-0.002436466012836289,-0.02842440040624047
0.0163333333333333	0.01688737051555186,-0.002024341120004241,-0.03283771387933632	0.002957418131456654,-0.002428077391848929,-0.02828286000749019
0.01959999999999996	0.01688277640352068,-0.002031548431428985,-0.03247276086449653	0.002875307651180929,-0.002417818853775171,-0.02815387826350497
0.02286666666666662	0.01688654124035702,-0.00203243476063946,-0.03212460339208016	0.002808230819008531,-0.002406062241093854,-0.02803626750619399
0.02613333333333328	0.01689910523934984,-0.002027550842739483,-0.03179230486075035	0.002756261001247696,-0.002393094256878187,-0.02792895266846102
0.02939999999999994	0.01692086671207394,-0.002017328842397613,-0.03147494507531098	0.002719446418676413,-0.002379108686047227,-0.02783089682544662
0.0326666666666666	0.01695216577192353,-0.002002124457879755,-0.03117169943159783	0.002697795710065351,-0.002364228986628695,-0.02774116979717423
0.03593333333333326	0.01699331009982059,-0.001982194167017231,-0.03088177560246729	0.002691301782524648,-0.002348501762860396,-0.02765888700850897
0.03919999999999992	0.01704456492325314,-0.001957728182555848,-0.03060447034461727	0.002699931610384216,-0.002331915144148246,-0.0275832631208271
0.04246666666666658	0.01710616697014448,-0.001928834147111333,-0.03033911355276753	0.002723638954584585,-0.002314392186724919,-0.02751355640293826
0.04573333333333324	0.01717831987992368,-0.001895561845288141,-0.03008511226546478	0.002762359022362713,-0.002295805957451245,-0.02744911366189826
0.0489999999999999	0.01726120225875047,-0.001857890989605853,-0.02984190981108599	0.002816016498901442,-0.002275973671374495,-0.02738932497882473
0.05226666666666656	0.01735496676117654,-0.001815749489114701,-0.02960902074819025	0.002884523602971164,-0.002254669249399963,-0.02733366198999505
0.05553333333333321	0.01745974304498994,-0.001769004944093254,-0.02938599845999202	0.002967783335659429,-0.002231617932714879,-0.02728163909717848
0.05879999999999988	0.01757563881628137,-0.001717477923755478,-0.02917246182234773	0.003065689362322318,-0.002206506632560494,-0.02723284555018252
0.06206666666666654	0.01770273902920014,-0.001660936523002912,-0.0289680685923327	0.003178125541083683,-0.002178978962897232,-0.02718691161365852
0.0653333333333332	0.01784110754170139,-0.001599105817672786,-0.02877253575377039	0.003304966472448479,-0.002148643882791287,-0.02714353573083185
0.06859999999999987	0.01799078405330675,-0.001531664794291513,-0.02858561821533433	0.0034460747504297,-0.00211507131875199,-0.02710245547060345
0.07186666666666652	0.01815178687558845,-0.001458252290574424,-0.028407135595846	0.003601303236368401,-0.002077800714933225,-0.0270634766705219
0.07513333333333318	0.01832410845722111,-0.001378466008263684,-0.02823695451679804	0.003770490559525191,-0.002036337283031608,-0.02702644805311535
0.07839999999999983	0.01850771584931339,-0.001291867353839265,-0.02807499732504078	0.00395346054178059,-0.001990158017855043,-0.02699127874247336
0.0816666666666665	0.01870254517438068,-0.001197982118131739,-0.02792121726020332	0.004150016391678593,-0.001938707384885337,-0.02695791089807171
0.08493333333333317	0.01890850157506572,-0.001096304032879173,-0.02777560555326303	0.00435994012891211,-0.001881402782942968,-0.02692633508920986
0.08819999999999982	0.01912545440360913,-0.0009862957364267489,-0.02763818070276656	0.004582987895611286,-0.001817632363018695,-0.02689657236612919
0.09146666666666649	0.01935324093544764,-0.0008673908251845153,-0.02750895017984959	0.004818893005799376,-0.001746752430093781,-0.02686866296226603
0.09473333333333316	0.01959165924901953,-0.0007389948858458964,-0.02738791433556376	0.005067359446937935,-0.001668087707703474,-0.02684265796125035
0.0979999999999998	0.01984034423069572,-0.0006005337411723074,-0.0272754013991603	0.005327934087254842,-0.001581026527845645,-0.02681881188151534
0.1012666666666665	0.02009875861742863,-0.0004514759925650898,-0.02717203802539935	0.005599992222482382,-0.001485036551095578,-0.02679755465488238
0.1045333333333331	0.02036578675632879,-0.0002915332441698172,-0.02707829357751727	0.005882303773698163,-0.001379776533624158,-0.02677924697346392
0.1077999999999998	0.02063992363333949,-0.0001206393305606982,-0.02699424925854227	0.006173230820102383,-0.001265056140798176,-0.02676404463011495
0.1110666666666665	0.02091920680658366,6.094860732036361e-05,-0.02692069163186046	0.006470655239862465,-0.00114109904218172,-0.02675249188440148
0.1143333333333331	0.02120158776263356,0.0002527646942572098,-0.02685923607371712	0.006772360922024033,-0.0010084753870261,-0.02674557404931462
0.1175999999999998	0.02148532836156648,0.0004543090736919019,-0.02681129371622166	0.007076453624032909,-0.000867780038766891,-0.0267441750735031
0.1208666666666664	0.02176907003220274,0.0006651515469488366,-0.02677732787031363	0.007381445377899909,-0.0007194354393210388,-0.02674867327225867
0.1241333333333331	0.02205139956359349,0.0008846857278029343,-0.0267582246871554	0.007685793723558052,-0.0005641033041453788,-0.02675966505729953
0.1273999999999997	0.02233059881024956,0.001111973703432464,-0.02675578140047287	0.007987630469865632,-0.000402934831493923,-0.0267782050468394
0.1306666666666664	0.0226052839143585,0.001346091519340336,-0.02677101482735795	0.008285451334761482,-0.0002369580677197836,-0.02680494979413084
0.1339333333333331	0.02287464631555505,0.00158639701857577,-0.02680331935782743	0.008578388020670007,-6.671429467969975e-05,-0.02683972206856258
0.1371999999999997	0.02313813086636811,0.001832348950346328,-0.02685090766673627	0.008865860244640943,0.0001075446569466856,-0.02688173604750531
0.1404666666666664	0.02339497346315384,0.002083199822345781,-0.02691217547146434	0.009147069731443323,0.0002853299691918942,-0.02693028614754599
0.143733333333333	0.02364373820318665,0.002337552354948949,-0.02698539207520501	0.009420490617671747,0.0004655399515459228,-0.02698459723526662
0.1469999999999997	0.02388255359183333,0.002593421840587133,-0.02706854248633131	0.009684111933983202,0.0006465322741971875,-0.0270437497155419
0.1502666666666664	0.02410870330456535,0.00284778690431809,-0.02715891659510017	0.009934979899390453,0.0008257324080726477,-0.02710643066322235
0.153533333333333	0.02431940261155779,0.003097111297818341,-0.02725358466071118	0.01017002353804973,0.001000081554511444,-0.02717117532541137
0.1567999999999997	0.0245124407751487,0.003337995976010445,-0.0273498222268421	0.01038675352858694,0.001166584069051072,-0.02723654646375744
0.1600666666666663	0.02468624661668412,0.00356731437073311,-0.02744539047657334	0.01058334090650234,0.001322445702715436,-0.02730133221970089
0.163333333333333	0.02483982907363995,0.0037823601902336,-0.02753835989934845	0.0107585683517065,0.001465211401755612,-0.02736443957817004
0.1665999999999997	0.02497240515541605,0.003980534069151128,-0.02762697252954717	0.01091142882517802,0.00159252787955716,-0.02742486715690577
0.1698666666666663	0.02508386927723165,0.004160000928034374,-0.02770992516833792	0.01104165723747753,0.001702714822885993,-0.02748184067242971
0.173133333333333	0.02517455801159098,0.004319532713801212,-0.02778638424591865	0.01114948161948765,0.001794645557844404,-0.02753484432971415
0.1763999999999996	0.02524563962922884,0.004459087928448794,-0.02785632453232485	0.01123607254096053,0.001868243778879154,-0.02758379547431278
0.1796666666666663	0.02529857136354271,0.004579260596811169,-0.02792014363304739	0.01130294780769879,0.001924011196886011,-0.0276288476209892
0.182933333333333	0.02533499637890248,0.004681161224094982,-0.02797855574396413	0.01135185935872188,0.001962922599185072,-0.02767034967171359
0.1861999999999996	0.02535637043542282,0.00476594425066742,-0.02803219970006318	0.01138437152912833,0.001986017551095409,-0.02770862978221305
0.1894666666666663	0.02536399329080145,0.004834785631446034,-0.02808168423682872	0.01140189186228979,0.001994373917351289,-0.02774402741725946
0.1927333333333329	0.0253590661140305,0.004888923708434165,-0.02812758752927001	0.01140573293915149,0.001989136894054468,-0.02777687150694364
0.1959999999999996	0.02534273212843073,0.00492966457411731,-0.0281705712127067	0.01139715677129969,0.001971509544775631,-0.02780754831761663
0.1992666666666663	0.02531610463518469,0.004958392695374755,-0.0282113409940736	0.01137740411374701,0.001942760181313542,-0.02783646688932496
0.2025333333333329	0.02528026888388056,0.004976531978453594,-0.02825063522610436	0.01134769344804609,0.00190419054362656,-0.02786405874648864
0.2057999999999996	0.02523627531554128,0.004985512520415628,-0.02828912610374084	0.01130920964845895,0.001857113110726626,-0.02789071653263354
0.2090666666666662	0.02518511772814096,0.004986712048324442,-0.02832740402417474	0.01126307652739673,0.001802800553914866,-0.02791678855914924
0.2123333333333329	0.02512775584378729,0.004981469596580067,-0.02836599586779655	0.01121038145528162,0.001742491569670122,-0.02794258299405843
0.2155999999999996	0.02506510543376481,0.004971053181187584,-0.02840534634281781	0.01115216210039614,0.001677364863228982,-0.02796836018990148
0.2188666666666662	0.02499808015474042,0.004956701361905839,-0.02844584893217503	0.01108945317092384,0.001608571654928902,-0.02799434680049358
0.2221333333333329	0.02492763519726584,0.004939668662202693,-0.02848793826430677	0.01102333749025333,0.001537264808003192,-0.02802078179171824
