DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01679045648107983,-0.001744607333077765,-0.03204528792884155	0.00252597597090627,-0.002535249312127879,-0.02867351313110458
0.00326666666666666	0.01671368787689674,-0.001708604464554995,-0.03194714650201511	0.002432975626032424,-0.002539386339505803,-0.02863463450153566
0.00653333333333332	0.01664482075544176,-0.001671291422983733,-0.03184975086286458	0.002348516334276633,-0.002542217204846056,-0.02859702592838329
0.009799999999999979	0.01658393144866587,-0.001632777039405538,-0.03175296284771237	0.002272671588400428,-0.00254387717104641,-0.02856053926127146
0.01306666666666664	0.01653107799596386,-0.001593164198888251,-0.03165666117960882	0.002205496726685503,-0.002544488718501031,-0.02852503943710527
0.0163333333333333	0.01648630691141711,-0.00155254594658547,-0.03156073500790423	0.002147035391345142,-0.002544160111405069,-0.02849040098443521
0.01959999999999996	0.0164496501069896,-0.001511003648753056,-0.03146508055373096	0.002097317085911399,-0.002542984715227663,-0.0284565038824755
0.02286666666666662	0.01642113383555868,-0.001468599533237104,-0.03136958488059398	0.002056366582741531,-0.002541038298242485,-0.02842322157196167
0.02613333333333328	0.01640077165346965,-0.001425381483593593,-0.03127413730281273	0.002024196709616439,-0.002538380535204339,-0.02839042919683362
0.02939999999999994	0.01638856849031308,-0.001381383762823171,-0.03117863305713341	0.002000811993913583,-0.002535055219496814,-0.02835800764402038
0.0326666666666666	0.01638451856835721,-0.001336624249236573,-0.03108297238064914	0.001986207508259202,-0.002531089951052147,-0.02832584111416016
0.03593333333333326	0.01638861334624962,-0.00129109969999534,-0.0309870568701261	0.001980377710613849,-0.002526494945298004,-0.02829381308668727
0.03919999999999992	0.0164008766935426,-0.00124476074438472,-0.03089090569746335	0.001983367173205752,-0.002521267534732443,-0.02826185525467022
0.04246666666666658	0.01642137276259135,-0.001197513612082862,-0.03079466618996365	0.001995278049131943,-0.002515392654832624,-0.02822995140121715
0.04573333333333324	0.0164503866607419,-0.001149118937419511,-0.0306990655379744	0.002016513861571218,-0.002508851387352632,-0.02819829075719615
0.0489999999999999	0.01648836159559597,-0.001099241079598347,-0.03060520297515407	0.002047682092708322,-0.002501612859667643,-0.02816718813530945
0.05226666666666656	0.01653576340158379,-0.001047527041142258,-0.03051417792929263	0.002089404837575446,-0.002493621299112826,-0.02813695145944668
0.05553333333333321	0.01659296692698622,-0.0009936645836084485,-0.03042682746769569	0.002142169594106732,-0.002484787754129927,-0.0281077954074396
0.05879999999999988	0.01666024382740218,-0.0009373829481880143,-0.03034370862754207	0.002206317397677586,-0.002474988537638882,-0.02807984408645555
0.06206666666666654	0.01673783600323129,-0.0008784050818584558,-0.03026530697823425	0.002282147313938152,-0.002464067712330101,-0.02805320363574005
0.0653333333333332	0.01682593210863544,-0.0008164594639679928,-0.03019200486201633	0.00236988720016245,-0.00245183876027159,-0.02802796759501385
0.06859999999999987	0.01692469548302528,-0.0007512596243374851,-0.03012416158070639	0.002469735006949079,-0.00243808353212556,-0.0280042367214007
0.07186666666666652	0.01703425174192602,-0.0006825138338779836,-0.03006205488949597	0.002581840389280561,-0.002422549841960199,-0.02798210096636947
0.07513333333333318	0.01715470467731968,-0.0006099105698889351,-0.03000591305038867	0.002706328744012767,-0.00240494784003166,-0.02796163615993709
