DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01629124241309209,-0.001575611827114453,-0.03274256369419121	0.003247783440873542,-0.002279487170924768,-0.02705153328894607
0.00326666666666666	0.01628623175763474,-0.00157458430270556,-0.03271117460543808	0.00323409664128968,-0.00228051393315366,-0.0270395307322566
0.00653333333333332	0.01627400406654266,-0.001568391049964161,-0.03262896791198778	0.003199126878750515,-0.00228302259888773,-0.02700885569448989
0.009799999999999979	0.01625622216224087,-0.00155274975861633,-0.03249819300795656	0.003145401478928151,-0.0022865110396952,-0.02696131598804354
0.01306666666666664	0.01623520340333288,-0.001524673974922247,-0.03232062709413622	0.003076335588420222,-0.002290201793825254,-0.02689832938954802
0.0163333333333333	0.0162131805924518,-0.001481721999864018,-0.03209728611714865	0.00299538494840699,-0.002293240710451495,-0.02682091356700456
0.01959999999999996	0.01619207883299032,-0.001422480629580981,-0.03182659195562207	0.002905408688220826,-0.002294719073595464,-0.02672886408357656
0.02286666666666662	0.01617331437015997,-0.001345841049531962,-0.03150666015444084	0.002809063514255875,-0.002293732035394038,-0.02662179863425425
0.02613333333333328	0.0161575469224078,-0.001251345382992923,-0.03113667921681438	0.00270887159413755,-0.002289437659550499,-0.02649963237709737
0.02939999999999994	0.01614480730511269,-0.001138667105299705,-0.03071686571601166	0.002607242576780478,-0.002281085209617478,-0.02636268295746073
0.0326666666666666	0.01613411636162679,-0.001007941184752106,-0.03025004877614687	0.002506247058543899,-0.002268180837508104,-0.0262123652466586
0.03593333333333326	0.01612416131367431,-0.0008594727960730027,-0.02974079648122518	0.002407951329574047,-0.002250439877300517,-0.02605080929268314
0.03919999999999992	0.01611336170887383,-0.0006939502704558873,-0.0291976730139203	0.002314617971388945,-0.002227999241458296,-0.02588175183152807
0.04246666666666658	0.01610060399821188,-0.0005126078459497582,-0.02863087517542592	0.00222872984289425,-0.002201321971398095,-0.02570949026356134
0.04573333333333324	0.01608559354700233,-0.0003173879016634615,-0.0280532701191827	0.002153248816009496,-0.00217127586377432,-0.0255391008600902
0.0489999999999999	0.01606908201252567,-0.0001114178343602727,-0.02747789147380385	0.002091171780534407,-0.002139007950216338,-0.02537552327339119
0.05226666666666656	0.01605259065189505,0.0001002309995386851,-0.02691657881380307	0.002044930073629306,-0.002105761121014601,-0.02522281229739513
0.05553333333333321	0.01603860251357782,0.0003113679221276597,-0.02637984717549348	0.00201661617174735,-0.002072777083026858,-0.02508429081263037
0.05879999999999988	0.01602990695067448,0.0005147130165955357,-0.02587551124941926	0.002007307328241783,-0.00204103484613392,-0.02496177935347165
0.06206666666666654	0.01602998865340147,0.000703177339857133,-0.02540987148823092	0.00201787292788478,-0.002011254243805761,-0.02485630402849692
0.0653333333333332	0.01604269178932359,0.0008716843958537406,-0.02498703198040614	0.002049145547185219,-0.001983678854200949,-0.02476762449480332
0.06859999999999987	0.01607216743760298,0.001016855281397365,-0.02460996314821264	0.002102141152529852,-0.001958175195863249,-0.02469486802882674
0.07186666666666652	0.01612262760133165,0.001139488782285525,-0.02427930714402261	0.002178542109624397,-0.001933980269979471,-0.02463594377992732
0.07513333333333318	0.01619801494724998,0.001242338685362644,-0.02399518581748254	0.002280233257554179,-0.00190997382658439,-0.02458849014660398
0.07839999999999983	0.01630166593182076,0.001330806402092584,-0.02375701047178154	0.002409254699351184,-0.001884693591886252,-0.0245499989385792
0.0816666666666665	0.01643619450102168,0.001411027607403909,-0.02356440376885488	0.002567367623326313,-0.001856494184825429,-0.02451827063024864
0.08493333333333317	0.01660284775077992,0.00148844419035524,-0.02341755849957324	0.00275520009009917,-0.001823871131791003,-0.02449211082543735
0.08819999999999982	0.01680186321269185,0.001567976234191767,-0.02331704386760625	0.002972620979270253,-0.001785336684227385,-0.02447089051076336
0.09146666666666649	0.01703177731141736,0.001652518483272546,-0.02326371234467482	0.003217822941929917,-0.00173975264883695,-0.02445489472109874
0.09473333333333316	0.017290101271751,0.001744149340255607,-0.02325834636161658	0.003488233055361663,-0.001686152787207795,-0.02444473383845558
0.0979999999999998	0.01757295710746217,0.001843621814335151,-0.02330087055184298	0.003780112467327083,-0.001623902396087867,-0.02444117656788566
0.1012666666666665	0.0178755978740224,0.001950962946403044,-0.02339033225711251	0.004089166107317141,-0.001552676372741292,-0.02444494981229866
0.1045333333333331	0.01819211613564104,0.002065071453824419,-0.02352323870411718	0.00441020284779738,-0.001472568464360446,-0.02445637865985054
0.1077999999999998	0.01851627212289585,0.002184432023680054,-0.02369481238157649	0.004737894349250883,-0.001384078460777916,-0.02447549329932187
0.1110666666666665	0.01884187986136673,0.002307965156703773,-0.02389835364441324	0.005067206273199341,-0.001287981668557894,-0.02450183412573666
0.1143333333333331	0.01916312266593564,0.002434624593858879,-0.02412630864059414	0.005393402849063056,-0.001185377192264147,-0.02453460659683039
0.1175999999999998	0.01947492432260407,0.002563914465432349,-0.0243705410796093	0.005712378502489512,-0.001077533845072049,-0.02457265548783315
0.1208666666666664	0.01977285987976611,0.002694975934074392,-0.02462273634707102	0.006020278433178556,-0.0009660124518556315,-0.02461459269047164
0.1241333333333331	0.0200531893705502,0.002825415163580217,-0.02487517299770769	0.006313236520428106,-0.0008527949600260418,-0.02465894097425378
0.1273999999999997	0.02031295910823883,0.00295238858506502,-0.02512077317954122	0.006587762243989835,-0.0007400949505836051,-0.02470415567387935
0.1306666666666664	0.02055042414735402,0.003073183129253086,-0.02535468808084872	0.006841382749010222,-0.0006300143553252605,-0.0247488163113969
0.1339333333333331	0.02076458295841019,0.003185564932181884,-0.02557315374896286	0.007072341091280543,-0.0005245231268229157,-0.02479160490369477
0.1371999999999997	0.02095568414881563,0.003289229185393259,-0.02577428095275467	0.007280437570178059,-0.0004249019450383237,-0.02483141527620741
0.1404666666666664	0.02112429841725107,0.003384597734190551,-0.02595702741265855	0.007465985327386266,-0.0003321370731939957,-0.02486736462010932
0.143733333333333	0.02127117047719637,0.003472876192165028,-0.02612154269506178	0.007629820820108984,-0.0002469355505995904,-0.02489906854226532
0.1469999999999997	0.02139714593642974,0.003555256139957601,-0.02626846186179679	0.00777290301375057,-0.0001698305355868103,-0.02492637145763023
0.1502666666666664	0.02150356559684664,0.00363181198786533,-0.02639898122740893	0.007896260506840818,-0.0001012390573557759,-0.02494944020441481
0.153533333333333	0.02159181102158409,0.00370231486357218,-0.02651436620703093	0.008000904804656808,-4.145433954919411e-05,-0.02496855484783855
0.1567999999999997	0.02166323002596782,0.003766249054638386,-0.02661546268791298	0.008087840277073625,9.373017779451542e-06,-0.02498403103832345
0.1600666666666663	0.02171895632234612,0.003823419292483315,-0.02670297208428169	0.008158078138326127,5.124518196709602e-05,-0.02499617696831024
0.163333333333333	0.02175948778296578,0.003875018025021313,-0.02677741430085727	0.008212784029567552,8.443295207638188e-05,-0.02500519537685105
0.1665999999999997	0.02178557470738452,0.003922143292031524,-0.02683907526000325	0.008253184268000108,0.000109372390283944,-0.02501127873004025
0.1698666666666663	0.02179979963841013,0.003964015086456483,-0.02688750684408696	0.008280707725036586,0.0001267271502857492,-0.02501466012012929
0.173133333333333	0.02180471407992368,0.004000162611026235,-0.02692258899058617	0.008296850979145351,0.0001372818511809724,-0.0250156105826468
0.1763999999999996	0.02180094309248638,0.004033094788878915,-0.02694621120580241	0.008303260615197587,0.0001419710196075355,-0.02501445779182118
0.1796666666666663	0.02178893084867312,0.004065477952600119,-0.02696070063514638	0.008301580681103416,0.0001417619599468865,-0.02501156774887419
0.182933333333333	0.02177051533551613,0.004097679749392185,-0.02696812259210035	0.008293346713195739,0.0001375558593443467,-0.02500737179345664
0.1861999999999996	0.02174738739091008,0.004129667561448274,-0.0269706059122238	0.008279881792934353,0.0001301120664092582,-0.02500233902883348
0.1894666666666663	0.02171924625301976,0.004162076250899402,-0.02697078279898155	0.008261777865600547,0.0001196799479494491,-0.02499701254325224
0.1927333333333329	0.02168549738501832,0.004195167095419955,-0.02697114006250805	0.008239341320601374,0.00010630743910265,-0.02499198004186746
