DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01922781037808195,0.01000026709657084,-0.01470202404544633	0.006380498627274744,0.01529787258630839,-0.01685305092707815
0.01166666666666664	0.0191042417884578,0.01059262778583278,-0.01483072261252849	0.006112124702407629,0.01563236313731706,-0.01685995904811446
0.02333333333333328	0.01866067692424641,0.01127868903748208,-0.01488014605191292	0.005518514349212451,0.01607128162402231,-0.01679686156836
0.03499999999999993	0.01814006765230911,0.01190639175111592,-0.01493773475535869	0.004860233356917649,0.01646926840976979,-0.01673987566286955
0.04666666666666656	0.01775129311339106,0.01239526741674006,-0.01504407323611624	0.004356916331460983,0.01675223171361925,-0.01671987268362348
0.0583333333333332	0.01763505081769932,0.01271707452112502,-0.01520470329304266	0.00415383225073241,0.01689713262894247,-0.01673510685483239
0.06999999999999985	0.01784025103952279,0.01287767204117053,-0.01541947073380403	0.004300368024941267,0.01691284437328772,-0.01678331235596658
0.0816666666666665	0.01837645014149734,0.01287820621518028,-0.01570627363211192	0.004807086125812831,0.01680337609859645,-0.01688301580392281
0.09333333333333313	0.01919421947718304,0.01271822645935573,-0.01609428064773174	0.005624600920043439,0.01656924286562179,-0.01706704562053102
0.1049999999999998	0.02021590905217052,0.01239491727843666,-0.01661715318339547	0.006675073116227275,0.01620780113674491,-0.0173745136233096
0.1166666666666664	0.02129574358032633,0.01193321440213858,-0.01727168698632967	0.007807925216758764,0.01574321718462673,-0.01781121056422166
0.1283333333333331	0.02226566964361312,0.01139914161899027,-0.017994361477344	0.008844048404414377,0.01523737806032416,-0.01832112810267645
0.1399999999999997	0.02299005735224294,0.01089075638505124,-0.01866687224599086	0.00963296896899179,0.01478209441397337,-0.0187910692035229
0.1516666666666664	0.02340235526145541,0.01050539650170786,-0.01916635317101011	0.01009383071666292,0.01446516570636474,-0.01909825382250971
0.163333333333333	0.02354884955979452,0.0102677916441885,-0.01946513957630477	0.01026946668641135,0.01430182417339494,-0.01921166938977885
0.1749999999999996	0.02351651734946976,0.01014853864149935,-0.01961186022862921	0.01025116009137071,0.01425498547375328,-0.01917705517306922
0.1866666666666663	0.02339736936689493,0.01009862715970621,-0.01968605250666152	0.01013798961204352,0.01426924037377432,-0.01907118635754453
0.1983333333333329	0.02325301527240771,0.01008476147541137,-0.01974418042471963	0.009996396359852744,0.01430695347310732,-0.01894911540477001
0.2099999999999996	0.02311096207062331,0.01009384089673673,-0.01981033202700881	0.009855751200944257,0.01435280978271128,-0.01883447058073497
0.2216666666666662	0.02298718851346664,0.01012009317329255,-0.01989689774253935	0.009732847945816966,0.01439953645854206,-0.01873952214279293
0.2333333333333329	0.02287934115974835,0.010167293413391,-0.02000063505996467	0.009624720130695649,0.01445031027055028,-0.01866156163653694
0.2449999999999995	0.02277990915318569,0.01024120889428838,-0.02011470140904409	0.009522957913843874,0.01451057504622081,-0.01859445632904541
0.2566666666666662	0.02268915919953326,0.0103426559406045,-0.02023892589202148	0.009427765324009837,0.01458096318658457,-0.01853836339762206
0.2683333333333328	0.02261812104244755,0.01046685145607495,-0.02038151509911825	0.009351092236531159,0.01465645232144868,-0.01850125145306249
0.2799999999999994	0.02258689456815639,0.01060575650205224,-0.02055754319240138	0.00931467039029342,0.01472840604114607,-0.01849739842446952
0.291666666666666	0.02261412785714945,0.01075279016380158,-0.02078146037594899	0.009338729240039739,0.01478951849018598,-0.01854036357259767
0.3033333333333327	0.02269160880788517,0.01091388392640326,-0.02104853905925191	0.009414547478317568,0.01484491423064877,-0.01862555542962411
0.3149999999999993	0.02278983242812556,0.0111039318087177,-0.02133811235968923	0.00951052240386516,0.01490880101569622,-0.01873326249822625
0.326666666666666	0.02286334000557042,0.01133442178419255,-0.02161464060592799	0.009579189067180079,0.01499693494443717,-0.01882924892928664
