DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01518956789160048,-0.0003504983712997387,-0.03243906669240862	0.0008029682911372404,-0.002722227709893079,-0.0301409368168924
0.00326666666666666	0.01521732735151171,-0.0003986705993723888,-0.03219150569904851	0.000803648547779692,-0.002718434650479672,-0.03001865093465082
0.00653333333333332	0.01525230680650141,-0.0004431207957785663,-0.03194589053041508	0.0008134994909789178,-0.002713862858404137,-0.0298985719516742
0.009799999999999979	0.01529444964956102,-0.000483981719297962,-0.03170171872299401	0.0008324178722844706,-0.002708520596983906,-0.02978020645216876
0.01306666666666664	0.01534364321168566,-0.0005212906125251354,-0.03145886595229815	0.0008602689966277811,-0.002702398804788626,-0.02966333993970248
0.0163333333333333	0.01539975576880329,-0.0005550488631267062,-0.03121728643872695	0.0008969036386989766,-0.002695468825785721,-0.02954781411668236
0.01959999999999996	0.01546266592905342,-0.0005852671980371964,-0.03097678917440623	0.000942174342274572,-0.002687674305069249,-0.02943337320638899
0.02286666666666662	0.01553227922552172,-0.0006119626396544793,-0.03073698354584194	0.0009959538359284054,-0.002678924844620113,-0.02931962216417753
0.02613333333333328	0.0156084915767354,-0.0006350984709942546,-0.03049762598230983	0.00105811832283554,-0.002669111516576329,-0.0292062504103708
0.02939999999999994	0.01569116747187424,-0.000654565865500863,-0.03025879660664555	0.001128528712267535,-0.002658122509027569,-0.02909314805791923
0.0326666666666666	0.01578024404786582,-0.0006701909098151479,-0.03002078760284381	0.001207132838964163,-0.002645836060303015,-0.02898026672341988
0.03593333333333326	0.01587576549343616,-0.0006817795483439713,-0.02978381548462715	0.001293981233041025,-0.00263210045641811,-0.02886744452562578
0.03919999999999992	0.01597794101401838,-0.0006890709112248507,-0.02954821670521948	0.001389295362112575,-0.002616736660177636,-0.02875450339156579
0.04246666666666658	0.01608705562034391,-0.0006917528465121905,-0.02931452071000056	0.001493366885872699,-0.002599547538129108,-0.028641352558636
0.04573333333333324	0.01620344180651263,-0.0006895050289414074,-0.02908328637147285	0.001606515380318814,-0.002580313676865412,-0.02852795413744132
0.0489999999999999	0.01632742013034657,-0.0006820253350615126,-0.02885496590332393	0.001729024776979855,-0.002558785591928129,-0.02841425935942389
0.05226666666666656	0.01645927589035237,-0.0006690310277536445,-0.0286299064464064	0.001861124469020441,-0.002534688008019509,-0.02830023847564002
0.05553333333333321	0.01659927773052349,-0.0006502303264691988,-0.02840846207449579	0.002003018731457827,-0.00250772150244041,-0.02818589710226086
0.05879999999999988	0.01674767624559368,-0.0006253305237333018,-0.02819092140212343	0.002154886331698457,-0.002477559162119742,-0.02807125426877412
0.06206666666666654	0.01690471881889049,-0.000594024918539369,-0.02797753690385957	0.002316900496277224,-0.002443841963819957,-0.02795632879168991
0.0653333333333332	0.01707063115926083,-0.0005559934818538293,-0.02776853492349926	0.002489212182158326,-0.002406183379881032,-0.02784116592729867
0.06859999999999987	0.0172456133164748,-0.0005108963399447601,-0.02756417879298321	0.002671948235278483,-0.002364173100330456,-0.02772585552325121
0.07186666666666652	0.01742983507143541,-0.0004583761990785622,-0.02736474756272078	0.002865207740681778,-0.002317378596647678,-0.02761053322131913
0.07513333333333318	0.01762340582078654,-0.0003980644272697171,-0.02717054147356831	0.003069031270294289,-0.002265347697897782,-0.02749536640034018
0.07839999999999983	0.01782499427167512,-0.0003299069821113649,-0.02698232372888492	0.003281962397068608,-0.002207916940991157,-0.0273808936748051
0.0816666666666665	0.01803203814194432,-0.0002542505112994664,-0.02680124820144677	0.003501254267209647,-0.002145297199132215,-0.02726795191996529
0.08493333333333317	0.01824184925150629,-0.0001716701529432332,-0.02662869764719535	0.003724015606828977,-0.002077955447322789,-0.02715754857592144
0.08819999999999982	0.01845264118349341,-8.269601894679655e-05,-0.0264658695881058	0.003948285573244541,-0.002006344252585092,-0.0270505458361704
0.09146666666666649	0.01866320862279886,1.216631294498208e-05,-0.02631381483015219	0.004172706878793886,-0.001930908830850609,-0.02694770155852859
0.09473333333333316	0.01887218146986802,0.0001122496759427228,-0.02617350305717771	0.004395749172836373,-0.001852238571261267,-0.02684972443353291
0.0979999999999998	0.01907833232867711,0.0002168174513425404,-0.02604588502596537	0.004616031559203416,-0.001771005031063557,-0.02675730211741459
