DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01679045648107983,-0.001744607333077765,-0.03204528792884155	0.00252597597090627,-0.002535249312127879,-0.02867351313110458
0.00326666666666666	0.01673186850543736,-0.001702860174575185,-0.03196667054271267	0.002450507677687244,-0.002541213202183056,-0.02866141138827305
0.00653333333333332	0.01668127520286523,-0.001660219511002626,-0.03188849686296714	0.002383723750883627,-0.002546114463173179,-0.02865044199345576
0.009799999999999979	0.01663873819045551,-0.001616762626422571,-0.03181062435820531	0.002325686410197229,-0.002550051803627319,-0.02864044648458713
0.01306666666666664	0.0166043018652743,-0.001572559744320647,-0.03173292547481667	0.002276440808978092,-0.002553111057994675,-0.02863127836511977
0.0163333333333333	0.01657800066512408,-0.001527669211221393,-0.03165527877082178	0.002236022249405899,-0.002555363404394214,-0.02862279727888366
0.01959999999999996	0.01655985440105736,-0.001482138353206415,-0.03157757158843442	0.002204451740916342,-0.002556865606522137,-0.02861486991404529
0.02286666666666662	0.01654987571746126,-0.001435998343241235,-0.03149968910691522	0.002181743712686568,-0.002557658162905325,-0.0286073622770572
0.02613333333333328	0.01654806541265668,-0.001389265009657659,-0.03142151578999627	0.00216790154208907,-0.002557765589084941,-0.02860013987540332
0.02939999999999994	0.01655441737816266,-0.001341937725643133,-0.03134293416810718	0.002162922447996736,-0.002557195950551958,-0.02859306749753237
0.0326666666666666	0.01656891347508354,-0.001294001192830646,-0.03126382755479019	0.002166792312236333,-0.002555941505402441,-0.02858601091882971
0.03593333333333326	0.01659152825110736,-0.001245424572528852,-0.03118407996029699	0.002179490424405666,-0.002553978447795126,-0.02857883722355374
0.03919999999999992	0.01662222395016097,-0.001196163221468888,-0.03110357779503359	0.002200984315880911,-0.002551267607731771,-0.02857141605757314
0.04246666666666658	0.0166609553993005,-0.00114615740079033,-0.03102220913186515	0.002231234847383343,-0.002547754151265052,-0.02856361894276107
0.04573333333333324	0.01670766383914446,-0.00109533653710586,-0.03093987106842722	0.002270189342137604,-0.002543369264816332,-0.02855532566493908
0.0489999999999999	0.01676228194844025,-0.001043617681233954,-0.03085646869195547	0.002317786900939658,-0.002538029899234233,-0.02854642296982176
0.05226666666666656	0.01682473247319275,-0.000990899499861773,-0.03077189566035662	0.00237395797280085,-0.002531637049430647,-0.02853678919020788
0.05553333333333321	0.01689494687023551,-0.0009370510711542916,-0.03068606532888217	0.002438648217072589,-0.002524075043587815,-0.02852630290486164
0.05879999999999988	0.01697312661152413,-0.0008817567184836524,-0.03059951812037359	0.002512155164069959,-0.002515208638379361,-0.02851506634035761
0.06206666666666654	0.01705969397493748,-0.0008245553172870029,-0.0305132841796389	0.002595051148235316,-0.002504875903761566,-0.02850336099824111
0.0653333333333332	0.01715514308174582,-0.0007649305559509021,-0.03042849198967932	0.002687981760652962,-0.002492881150172963,-0.02849150855280025
0.06859999999999987	0.0172598761689932,-0.000702401230363141,-0.03034601945854384	0.002791460455607464,-0.002478994665225744,-0.02847974167656686
0.07186666666666652	0.0173741890450635,-0.0006365302870211774,-0.03026648129139695	0.002905853988416435,-0.002462955794009812,-0.02846821340915817
0.07513333333333318	0.01749833827901057,-0.0005668783819474874,-0.03019041603236233	0.003031475102427798,-0.002444470941167436,-0.0284570598466962
0.07839999999999983	0.01763251595705273,-0.0004930178407674766,-0.03011823339163741	0.003168552310594928,-0.002423215854879132,-0.02844639204862826
0.0816666666666665	0.01777688363586995,-0.0004145044894038538,-0.03005029919900082	0.003317277797799027,-0.002398831670093575,-0.02843631429424826
0.08493333333333317	0.01793155672771866,-0.0003308876548271146,-0.0299869123886466	0.003477788734498204,-0.002370927992214975,-0.02842692927727233
0.08819999999999982	0.01809662074481169,-0.0002416955622980103,-0.02992835037479253	0.003650190983498912,-0.002339079822398532,-0.0284183432126852
0.09146666666666649	0.01827212045012082,-0.0001464419757074564,-0.0298748585940555	0.003834546393748728,-0.002302830829789861,-0.02841067507158141
0.09473333333333316	0.01845806848587524,-4.461635674981625e-05,-0.02982666830166362	0.004030885909393123,-0.002261689982266883,-0.02840404984274745
0.0979999999999998	0.01865433390037715,6.425060200953604e-05,-0.02978386009216647	0.004239078984397199,-0.00221515562182362,-0.02839856425227309
0.1012666666666665	0.01886065053857404,0.0001805875943357294,-0.02974637526288051	0.004458845374146103,-0.002162721450769255,-0.02839427719678901
0.1045333333333331	0.01907643252170172,0.000304671850269873,-0.02971380312860836	0.004689543099301233,-0.002103931511074283,-0.02839113318208203
0.1077999999999998	0.019300886945094,0.0004366724612334966,-0.02968551666329737	0.004930299296529246,-0.002038381678073256,-0.02838899744122062
0.1110666666666665	0.01953304852981245,0.000576656120515346,-0.02966076157118056	0.005180052438599385,-0.001965736182823512,-0.02838768169681851
0.1143333333333331	0.01977196823299135,0.0007246761236252884,-0.02963885939116942	0.005437765518903858,-0.001885695236558321,-0.02838702050102886
0.1175999999999998	0.02001673383277328,0.0008807881185295789,-0.02961925157083319	0.005702451453620441,-0.00179799122815711,-0.02838687875999821
0.1208666666666664	0.02026640025067391,0.00104500395198291,-0.02960142857295781	0.005973091992499157,-0.001702415594819932,-0.02838713325520357
0.1241333333333331	0.02051883294387202,0.001216754179097323,-0.02958498938600935	0.006247416472614347,-0.001599302946501815,-0.02838768247123161
0.1273999999999997	0.02077092458958837,0.001394827264824207,-0.02956958719088519	0.006522116053124019,-0.001489596984553559,-0.02838843280965719
0.1306666666666664	0.02101861801037665,0.001577264997008854,-0.02955490186595347	0.006792865052597279,-0.001374974334286239,-0.02838925153713141
0.1339333333333331	0.02125788975670091,0.001761743482741727,-0.02954060916761503	0.007055353804020369,-0.001257508230828867,-0.02838997588952945
0.1371999999999997	0.02148508199932891,0.001945740349768344,-0.02952635858731204	0.007305635849416921,-0.001139498682513694,-0.02839039242208381
0.1404666666666664	0.02169701478723349,0.002126638046410622,-0.02951180833941217	0.007540247275507586,-0.001023365006404424,-0.02839028461717606
0.143733333333333	0.0218913700098372,0.002302051840120788,-0.0294965942966769	0.007756624428044558,-0.0009113398350528538,-0.02838940544447711
0.1469999999999997	0.0220663492256682,0.002469754627508735,-0.02948035782450922	0.007952750642750861,-0.0008055357468489156,-0.02838750378371707
0.1502666666666664	0.0222210356906983,0.002628005463866422,-0.02946279041448467	0.008127550826539008,-0.0007076356148902722,-0.02838435917843749
0.153533333333333	0.02235493353417232,0.002775352419131144,-0.02944364577057499	0.008280403212753756,-0.000619059454150004,-0.02837979514712896
0.1567999999999997	0.02246821169798757,0.002910864852420831,-0.02942276660556358	0.00841140657913419,-0.0005407456845039071,-0.02837370245877999
0.1600666666666663	0.02256127682258497,0.003033902582802583,-0.02940002677396554	0.008520924126196504,-0.0004733535902750746,-0.02836599702610624
0.163333333333333	0.02263490240127237,0.003144229882610618,-0.02937536784616337	0.008609725114844603,-0.0004171583127292496,-0.02835664872229503
0.1665999999999997	0.02268994522574996,0.003241830392745481,-0.02934875386434568	0.008678679564853936,-0.0003722177988355509,-0.02834564536125281
0.1698666666666663	0.02272753949100337,0.003327067110229485,-0.02932033842885053	0.008728979509976573,-0.0003382527249958765,-0.02833307358351464
0.173133333333333	0.02274894811565757,0.003400566640484767,-0.02929041681949322	0.008761976585961926,-0.0003147501267761858,-0.02831908445620751
0.1763999999999996	0.02275588111966511,0.003463477700937523,-0.02925972901902676	0.008779545915872811,-0.0003007745099162865,-0.02830403052047314
0.1796666666666663	0.0227502740964744,0.003517255134879098,-0.02922926356697024	0.00878383109118242,-0.0002951366922584082,-0.02828837337228991
0.182933333333333	0.02273412516769795,0.003563484900541503,-0.02920007758551564	0.008777054139900186,-0.0002965312411936614,-0.02827260070570481
0.1861999999999996	0.02270928845285689,0.003603670588436921,-0.02917309527237864	0.008761276216283054,-0.0003037029645924227,-0.02825713842788854
0.1894666666666663	0.02267743404626433,0.003639172689803187,-0.02914902284589622	0.008738347849506403,-0.0003154933261793474,-0.02824230743763147
0.1927333333333329	0.02264015212911213,0.003671281248299495,-0.02912846476809476	0.008710028023063504,-0.0003307912923750482,-0.0282283815302375
0.1959999999999996	0.02259887192956464,0.003701132626470149,-0.02911182437729911	0.008677888968926399,-0.0003485953232240345,-0.02821553930227111
0.1992666666666663	0.0225549427631155,0.003729776434631337,-0.02909941764588062	0.008643411270875546,-0.0003679698651959593,-0.028203920667823
