DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02189204335342863,0.002783566230006336,-0.01592714121433872	0.009479474818898017,0.00768289517458366,-0.01849504124839894
0.003333333333333326	0.0219115059631079,0.0030778686467714,-0.01578524775644078	0.009459943698413284,0.00784212470525966,-0.018427280297756
0.006666666666666652	0.02190844343252466,0.003373599295663679,-0.01562820637248051	0.009417845818724492,0.008003602603266978,-0.01834311669299079
0.009999999999999979	0.02188458329280144,0.003670121294197805,-0.01545856128942608	0.009355089740857383,0.00816670019440674,-0.01824506254626026
0.0133333333333333	0.02184079718391619,0.00396720135419493,-0.01527793449397387	0.009272619671099068,0.008331100255724307,-0.01813479574232593
0.01666666666666663	0.02177763698337265,0.004264597744912925,-0.01508770848191304	0.009171050480663346,0.008496504560091463,-0.01801377525609194
0.01999999999999996	0.02169542512465981,0.004562192044866121,-0.01488906737128893	0.009050738338560092,0.008662697180570072,-0.01788327876333404
0.02333333333333328	0.02159449414860811,0.00485975817597083,-0.01468327750947354	0.00891207137428085,0.008829395591364482,-0.01774465638933939
0.02666666666666661	0.02147514476094211,0.005157095674446003,-0.01447158824698301	0.008755400108624125,0.008996326835067407,-0.01759923853438097
0.02999999999999994	0.02133761882221092,0.005453924810542252,-0.01425522247197136	0.00858102456751144,0.009163170172784299,-0.0174483260660222
0.03333333333333326	0.02118331606846475,0.005749582200285475,-0.01403638904791621	0.008390504452542684,0.009329313846947997,-0.01729407983409743
0.03666666666666659	0.02101485774960387,0.006042909391035781,-0.01381813203770348	0.008186723956969729,0.009493798693113932,-0.01713936478404968
0.03999999999999992	0.02083652798981215,0.006332337357817873,-0.01360439633388066	0.007974333613035751,0.009655383842552665,-0.01698779052877858
0.04333333333333324	0.02065323823313567,0.006616139035530365,-0.01339899539692933	0.007758616003374207,0.009812746741185194,-0.01684277825132798
0.04666666666666656	0.02046990283209999,0.006892772954421955,-0.01320509007945291	0.007544798205645571,0.009964760739641221,-0.01670709708938596
0.0499999999999999	0.020291119207151,0.007160848168106478,-0.01302507509180436	0.007337715458756397,0.01011045393599564,-0.01658276477020476
0.05333333333333322	0.02012115986524645,0.007419052769364607,-0.01286073906374395	0.007141817162492827,0.01024901391120734,-0.01647117501476923
0.05666666666666655	0.01996435897018367,0.007666024487524643,-0.01271362310539735	0.006961583126094489,0.01037965008470151,-0.0163734335396154
0.05999999999999988	0.01982450837279132,0.007900654069737579,-0.01258469529270995	0.006800883165211715,0.01050180535461328,-0.01629012300851729
0.0633333333333332	0.01970497278488778,0.008122089095343517,-0.01247454809292991	0.006663107510091632,0.01061510973005168,-0.01622150710061894
0.06666666666666653	0.0196083281142867,0.008329823747222111,-0.01238330303803802	0.006550798591002825,0.01071944382680878,-0.01616747771105351
0.06999999999999987	0.0195367442176237,0.008523514655803165,-0.01231096894625225	0.006466069051709921,0.01081480452249717,-0.01612785884983774
0.07333333333333318	0.01949171780029924,0.008703018747740141,-0.01225736018994781	0.006410328466323245,0.01090132029573731,-0.01610235574418181
0.07666666666666651	0.01947440787458928,0.00886826621695885,-0.01222235674939858	0.006384644974549641,0.01097916860949392,-0.01609077019549913
0.07999999999999984	0.01948544769086597,0.009019262701362864,-0.01220583037272611	0.006389550147947625,0.01104855889694803,-0.01609294585024413
0.08333333333333316	0.01952517459019417,0.009156029849256658,-0.01220779448655051	0.006425285993212043,0.01110970508283911,-0.01610889214456027
0.08666666666666649	0.01959337507291577,0.009278656507010848,-0.0122282591799232	0.006491535480769872,0.01116283205396966,-0.01613866901084076
0.0899999999999998	0.01968946931734854,0.009387271192955321,-0.01226732310963126	0.006587620396829099,0.01120817488496111,-0.01618246049611291
0.09333333333333313	0.0198122984181473,0.009482114194629044,-0.0123250138242407	0.006712275079432488,0.01124599521506286,-0.01624044568389261
0.09666666666666647	0.01996035791620503,0.00956348923789741,-0.0124013817697694	0.006863892926313744,0.01127656994705935,-0.01631286479274243
0.0999999999999998	0.02013099476266238,0.009631935550970475,-0.01249595280092549	0.007039668742126171,0.01130028218538597,-0.01639954217175632
0.1033333333333331	0.02032069729373116,0.00968818869881825,-0.01260777223811231	0.007235894928711915,0.01131760842186912,-0.01649989058298965
0.1066666666666664	0.02052438642988977,0.009733452945443683,-0.01273474835218473	0.007447201965959833,0.01132927449245394,-0.01661234564196977
0.1099999999999998	0.02073642588921894,0.009769276560331037,-0.01287407010083985	0.007667612042330247,0.01133617472412968,-0.01673468506853765
0.1133333333333331	0.02095138749584385,0.0097972261326741,-0.01302258929488256	0.007891356177147936,0.01133921033877958,-0.01686433701470167
0.1166666666666664	0.02116460937287894,0.009818771612010131,-0.01317719972483819	0.008113453405878761,0.01133921321889505,-0.01699868343844302
0.1199999999999998	0.02137252883861538,0.009835068632589157,-0.01333514962769382	0.008330080467266269,0.01133684614762793,-0.01713534842077172
0.1233333333333331	0.02157218609599233,0.009847219356587163,-0.01349376883442873	0.008538033432277176,0.01133273384969446,-0.01727197032929196
0.1266666666666664	0.02176147689324753,0.009856057620082972,-0.01365076641752522	0.008735011666601344,0.01132735888728865,-0.01740647374081939
0.1299999999999997	0.02193871747232384,0.009862350397851154,-0.013803979232237	0.00891914876239942,0.01132116421958482,-0.01753685809669119
0.1333333333333331	0.02210279595242185,0.009866659308348279,-0.01395158874069246	0.009089181110937728,0.0113144817672517,-0.01766139076539569
0.1366666666666664	0.02225285697095643,0.009869500593795141,-0.01409191801557463	0.009244109900661431,0.01130761518328248,-0.01777844103857072
0.1399999999999997	0.0223884902591935,0.009871248303348717,-0.01422363697771954	0.009383424333476262,0.01130078117845155,-0.01788670545299191
0.143333333333333	0.0225095105484464,0.00987222002102536,-0.01434561790899305	0.009506869148845321,0.01129415784375652,-0.01798509272050186
0.1466666666666664	0.02261617493544527,0.009872576190876045,-0.01445720118702867	0.009614679846900459,0.01128782486359442,-0.01807295781159279
0.1499999999999997	0.02270893970141558,0.009872369895187657,-0.01455802840084488	0.009707312562885297,0.01128179971467585,-0.01814992930640878
0.153333333333333	0.02278846762963061,0.009871566599643299,-0.01464806426152824	0.009785454175937075,0.01127604192511978,-0.0182159385612289
0.1566666666666663	0.02285539068155529,0.009870105519272782,-0.01472736131279256	0.009849769031515718,0.0112704939431475,-0.01827101472324615
0.1599999999999997	0.0229103509632658,0.009867910552705673,-0.01479611971584775	0.009900926416739975,0.01126508404911123,-0.01831530158842828
0.163333333333333	0.02295397538576315,0.009864860487570296,-0.01485465669730916	0.00993957540452043,0.01125971656243787,-0.01834902812045481
0.1666666666666663	0.02298725490529457,0.009860729261810747,-0.01490376232027723	0.009966771244967648,0.01125422510346629,-0.0183728751156825
0.1699999999999997	0.02301148421785429,0.009855178134604995,-0.01494461401083711	0.009983922774560061,0.01124837325216287,-0.01838792504566027
0.173333333333333	0.02302799855595788,0.00984788031190232,-0.01497848893180118	0.009992497364495952,0.0112419253799734,-0.01839538674218607
0.1766666666666663	0.02303786267506978,0.009838578421658931,-0.01500643956437736	0.009993669401844074,0.01123468951684106,-0.01839626227902911
0.1799999999999996	0.02304208341985281,0.00982705549327454,-0.01502949251278291	0.009988551018073435,0.01122649551291011,-0.01839153283036601
0.1833333333333329	0.02304184101394978,0.009813045578419693,-0.01504887559784124	0.009978446956326176,0.01121714464086102,-0.01838237005560579
0.1866666666666663	0.02303886845981821,0.009796163002768987,-0.0150663959104811	0.009965267934101754,0.0112063650129784,-0.01837048716013888
0.1899999999999996	0.02303523736400774,0.009775955017050052,-0.0150842034255182	0.009951294976935934,0.01119384642018553,-0.01835791448491665
0.1933333333333329	0.02303261466174285,0.009752079797066542,-0.01510401783392318	0.009938365115722981,0.01117935341772593,-0.01834627494051341
0.1966666666666663	0.02303202089602838,0.009724360244488807,-0.01512688466116732	0.009927607415802328,0.01116275619607905,-0.01833655812519074
0.1999999999999996	0.02303443341203968,0.009692634780890882,-0.01515380326806059	0.009920104377693931,0.01114393793894681,-0.01832970842853935
0.2033333333333329	0.02304132639928087,0.009656635518323835,-0.01518628558776994	0.009917483538433011,0.01112271798316089,-0.01832714767944512
0.2066666666666662	0.02305412090221235,0.009616134225153823,-0.01522579825625168	0.009921316939413798,0.01109894066951653,-0.01833025946313366
0.2099999999999995	0.02307376147722437,0.009571036807988749,-0.01527334295504806	0.009932658442006824,0.0110725330030728,-0.0183399989121987
0.2133333333333329	0.02310049907452056,0.009521407138637696,-0.01532924575209551	0.009951806523550162,0.01104352292224342,-0.01835669383534626
0.2166666666666662	0.02313432039432318,0.009467346604882999,-0.01539360155119902	0.009978774121977464,0.01101196662893081,-0.01838045658658704
0.2199999999999995	0.02317479595157447,0.009409042854372208,-0.01546610752396035	0.01001312140874902,0.0109779766158644,-0.01841103063190554
0.2233333333333329	0.0232213362645238,0.009346724182693741,-0.01554631289666899	0.01005423509824032,0.01094168991230258,-0.0184480254837945
0.2266666666666662	0.02327320177275622,0.009280630757324307,-0.0156336223017225	0.01010133859687912,0.01090325671521082,-0.01849091346982745
0.2299999999999995	0.02332965375301454,0.009210972856028742,-0.01572744532684566	0.01015365644991321,0.01086281443690702,-0.01853916642122021
0.2333333333333329	0.02338999465681589,0.009137871930905764,-0.01582724574329784	0.0102104576316383,0.01082045487407457,-0.01859228907970696
0.2366666666666662	0.02345356383225645,0.009061396200480312,-0.01593252684356378	0.01027105011076863,0.01077623899209803,-0.01864981019695953
0.2399999999999995	0.0235196476467913,0.008981578095471184,-0.01604272744500109	0.01033468258874229,0.01073020847655848,-0.01871118580951596
0.2433333333333328	0.02358746476387398,0.008898469584234056,-0.01615718469895398	0.01040052749143371,0.0106824151631322,-0.01877577332735856
0.2466666666666661	0.02365615894269798,0.008812103461588144,-0.01627512446453292	0.01046767441150176,0.01063290715437673,-0.01884281515734756
0.2499999999999995	0.02372488164480873,0.008722487967314556,-0.01639574710269227	0.01053521975068885,0.0105817226264956,-0.01891151747532899
0.2533333333333328	0.0237927782326574,0.00862963375836685,-0.01651819695770949	0.01060225267486548,0.01052890411130243,-0.01898103202026911
0.2566666666666662	0.02385900675236387,0.008533588336678661,-0.01664157201233284	0.01066787299057306,0.01047451017763147,-0.01905047025222759
0.2599999999999995	0.0239227508925523,0.008434425417190604,-0.01676493819389537	0.01073120650741036,0.01041861219088141,-0.01911891839268091
0.2633333333333328	0.02398323406413326,0.008332215561531547,-0.01688735972331943	0.01079141982586085,0.01036127809041366,-0.01918545580062739
0.2666666666666661	0.0240397669930696,0.008227013141919148,-0.01700796232187906	0.01084777523094694,0.01030256609698974,-0.01924921877305258
0.2699999999999995	0.02409173083370443,0.00811885472718615,-0.0171259247988955	0.01089961219782585,0.01024252230393609,-0.01930939117399593
0.2733333333333328	0.02413867600146684,0.00800771898585434,-0.01724062479485859	0.01094645891488596,0.01018115744962285,-0.01936533789962672
0.2766666666666661	0.02418025963730325,0.007893531663848156,-0.01735158024613428	0.01098796413056548,0.01011845004677845,-0.01941654733819642
0.2799999999999994	0.02421631608709954,0.007776151841381838,-0.01745855746982841	0.01102397716816176,0.01005433665209933,-0.01946273350499099
0.2833333333333327	0.02424674735419757,0.007655403396175318,-0.01756143874625152	0.01105442745043434,0.009988731725774937,-0.01950371437174895
0.2866666666666661	0.02427145506489784,0.007531093050845285,-0.01766017791309711	0.01107923571415364,0.009921538340694258,-0.01953931754731583
0.2899999999999994	0.0242902719477836,0.007403021373257291,-0.01775470772494569	0.01109824159882218,0.009852656531029298,-0.01956929964578809
0.2933333333333327	0.02430330987203549,0.007270901332863764,-0.01784538582104693	0.01111160703966511,0.009781928792439862,-0.0195938111744612
0.2966666666666661	0.02431098233909374,0.007134355294938357,-0.01793300901508274	0.01111985346077743,0.009709138752203441,-0.01961344969175238
0.2999999999999994	0.02431372296156867,0.006993039638261474,-0.0180184184715661	0.01112353844154525,0.00963408227639745,-0.01962888584680125
0.3033333333333327	0.02431170387094767,0.006846721317739833,-0.01810212473967555	0.01112292915825815,0.009556617956018081,-0.0196404772486717
0.306666666666666	0.02430525574245542,0.006695097049695405,-0.01818490260716071	0.01111848354999239,0.009476557345524167,-0.01964882770302523
0.3099999999999994	0.02429507332541993,0.006537721769737373,-0.01826809094433423	0.0111110864457481,0.009393622376767663,-0.01965506412292936
0.3133333333333327	0.02428211368197192,0.006374020154602904,-0.0183534589677657	0.01110193920076818,0.009307451338958762,-0.0196607095558676
0.316666666666666	0.02426725322754675,0.006203475440844796,-0.01844269956902006	0.01109216228689151,0.009217710713804332,-0.01966720766431028
0.3199999999999993	0.02425128049761082,0.006025588341728746,-0.01853743078207893	0.01108279274405846,0.009124071557882822,-0.01967592350033335
0.3233333333333326	0.0242349551836302,0.005839913509294291,-0.0186392717288897	0.01107484503107536,0.009026227853250352,-0.01968821229795432
0.326666666666666	0.0242186394731224,0.005646148509170518,-0.01874938076486734	0.01106888059466433,0.008923950017357862,-0.01970492071324164
