time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.00998079873328569,-0.00219530657107826,-0.194697729115976,0.00595010079215081,-0.00122786906106539,-0.194596443086022,-0.0010818544513368,0.0109071570948165,-0.195155703292782,-0.00150146101429029,-0.000264213045960467,-0.193409428571907
0.00666666666666667,0.00998240868626596,-0.00220140846863635,-0.194688825374248,0.00596110813011667,-0.00122565226600513,-0.194576257762506,-0.00110999393064694,0.010920961493754,-0.195179620446905,-0.00148781503182727,-0.000246952542034062,-0.193387194127047
0.0133333333333333,0.00997171213509138,-0.00219603022992671,-0.194720841142061,0.00594860591457142,-0.0012232474051257,-0.194592504846497,-0.00112568405677035,0.0109081596957101,-0.195195044881998,-0.00149907808561356,-0.000275712296672738,-0.193414958554441
0.02,0.00997111640783121,-0.00219647671683467,-0.194729756525825,0.00594663834082459,-0.00122751336022534,-0.194574259919273,-0.00114478083509161,0.0108934151910733,-0.195204829512995,-0.00150532687708243,-0.000277430727934806,-0.193411122391388
0.0266666666666667,0.00997632956386413,-0.00219755215557292,-0.194730183337913,0.00595241237705667,-0.00123199042637407,-0.194563390996835,-0.00115502944077848,0.0109102916974838,-0.195192061947126,-0.00150793169227385,-0.000290857077787925,-0.193404445672374
0.0333333333333333,0.00997493044781782,-0.00219065637656002,-0.194737903462598,0.00593695499495229,-0.00123807756165701,-0.194574050476987,-0.00115073470230373,0.0109130700798213,-0.195157064559428,-0.00151703399785391,-0.000293843103947845,-0.1934045201751
0.04,0.00996708595344546,-0.00218676029535545,-0.194740610731684,0.0059337833624971,-0.00123490392215319,-0.194562717348331,-0.00113846312325692,0.0108874843160776,-0.195140127093812,-0.00152143415266191,-0.000298476186181073,-0.193414949209246
0.0466666666666667,0.00996596408837382,-0.00218675221567388,-0.19473574583196,0.00592212328080512,-0.00122846319183531,-0.194552241796541,-0.00113071625546633,0.0108661354392316,-0.195153388346176,-0.00152885845447156,-0.000318719685871478,-0.193425798741829
0.0533333333333333,0.00996588376816143,-0.00218239018992457,-0.194786133685589,0.00592738151600101,-0.00122137527775272,-0.194556578396725,-0.00109997031975164,0.0108774308130824,-0.195177423313483,-0.00153477811682428,-0.000305027783183017,-0.193412444508423
0.06,0.00997486222359321,-0.00217587665021928,-0.194780944780688,0.00593487270960941,-0.00122052429973811,-0.194542367483544,-0.00107631833800327,0.0108669896748986,-0.195148375063179,-0.00150933907449837,-0.000292486520958922,-0.193395570213005
0.0666666666666667,0.00998101374393471,-0.00216453926177245,-0.194780980744538,0.00592753850233523,-0.00121468274389116,-0.19454728678447,-0.001062420744373,0.0108837717850402,-0.195152856868779,-0.00149943117040755,-0.000281814292718607,-0.193366487325407
0.0733333333333333,0.00998073420108493,-0.00216432000827619,-0.194793665537414,0.00593037909272168,-0.00121205896063499,-0.194556481696837,-0.0010576114535003,0.0108784401423886,-0.195174617492384,-0.0024213028632278,-0.00301045109239313,-0.194421195190119
0.08,0.00997936776097376,-0.0021644996177018,-0.194781498270347,0.00592855816637751,-0.00121656760078686,-0.1945608452385,-0.00105827261791138,0.010874156384484,-0.195131514621615,-0.0014920978600155,-0.000293922575880073,-0.193380847431198
0.0866666666666667,0.00998345410941143,-0.00216857945110599,-0.194784580840312,0.0059182739795149,-0.00121742721679714,-0.194576990827274,-0.00107556232200267,0.0108696425840304,-0.195146442111775,-0.00149668717556974,-0.000275439336225664,-0.193383465767663
0.0933333333333333,0.00997740485199699,-0.00217579478736378,-0.194800273642072,0.00590450025435868,-0.00121253189349723,-0.194595409270531,-0.00110011898223781,0.010881651011129,-0.195143012272377,-0.00148682549657275,-0.000276856715879601,-0.193374310968791
0.1,0.00997657863859692,-0.00217796057082021,-0.194783925280916,0.00589836630924897,-0.00120675860612317,-0.194595469714686,-0.0011148080558441,0.0108665198416254,-0.195146982745802,-0.00151613029837442,-0.000297244103618594,-0.193404221024078
0.106666666666667,0.00997580662817558,-0.00217615592242054,-0.19480853130485,0.00589879478685913,-0.00121490783807717,-0.194668961041038,-0.00110079194674759,0.0108961120134218,-0.195131948425875,-0.00152165646118815,-0.000281136749270865,-0.193416014899525
0.113333333333333,0.00997139847315976,-0.00217151605584551,-0.194840978342303,0.00589311721385499,-0.00121120631077559,-0.194700736814965,-0.00111605317537959,0.0109162591253662,-0.195201780175714,-0.00152210041722215,-0.000305387528577893,-0.193444194107126
0.12,0.00999172205417366,-0.00216754149226932,-0.1948165557442,0.00591066259415603,-0.00119829686739873,-0.194672632982879,-0.00112992656872694,0.0109557100431328,-0.19522331792401,-0.00235357403553178,-0.00303678517706434,-0.194361276566892
0.126666666666667,0.00999522527184952,-0.00216128691246692,-0.194809927065716,0.00591140847208063,-0.00118478378326548,-0.194632228989687,-0.00111213953119715,0.0109537177695802,-0.195177471623224,-0.00238938865982185,-0.00305132301178095,-0.194388448494506
0.133333333333333,0.0100165536496751,-0.00214868774716439,-0.194778705682489,0.00593506410893482,-0.00118048822626272,-0.194583615681177,-0.0011052538892403,0.0109815628161291,-0.195175463644948,-0.00138455622734684,-5.75425697958379e-06,-0.193282998746836
0.14,0.0100381464826981,-0.00214517330421432,-0.194761074935243,0.00595525485903148,-0.00118474171658832,-0.194543685238273,-0.00109820904339726,0.0109660135093699,-0.195123642879727,-0.00240702280232715,-0.00309224732166417,-0.194451734945325
0.146666666666667,0.0100504419644372,-0.00214687997863663,-0.194775875516729,0.005974798505183,-0.0011756859214764,-0.194482927501759,-0.0011105409818179,0.0109572085823056,-0.195117497551327,-0.00241111586695399,-0.00304448694418445,-0.194338955747593
0.153333333333333,0.0100663511636016,-0.00214524665623154,-0.194764888614863,0.00599795528633096,-0.00116219299892252,-0.194375996800684,-0.00110269395610055,0.0109556653981141,-0.195080148373199,-0.00241822906712181,-0.00300996170770981,-0.194316051973235
0.16,0.0100544788844686,-0.0021268965853825,-0.194866598143422,0.00597652398692665,-0.0011717262047426,-0.194510044782482,-0.00111768476543658,0.0109311411737856,-0.195026841739839,-0.00160641356958543,-0.000293740063993742,-0.193368372831763
0.166666666666667,0.0100437949486959,-0.00211863088334347,-0.194821580594841,0.00598469415738881,-0.00122092702666818,-0.194529765006177,-0.00114512877709982,0.0108818014929894,-0.195039155535383,-0.00152423182552262,-0.000286041719168945,-0.193260527255819
0.173333333333333,0.0099898443436796,-0.00216797500639736,-0.194790597776639,0.00599624266947907,-0.00140402477883942,-0.194657444081978,-0.00114389789145374,0.0108397456815095,-0.195109498279606,-0.00144255064467251,-0.000278515084204486,-0.193173470595269
0.18,0.00997582331600801,-0.00219635005785298,-0.194985798263048,0.00603739266124126,-0.00150886992973607,-0.194876914385614,-0.00121575038374677,0.0106945520059577,-0.195137843902239,-0.00141321597945223,-0.000445041369151118,-0.193506594909357
0.186666666666667,0.00993870646366652,-0.00220164131807725,-0.195495024265535,0.00601778662292392,-0.00161101667326696,-0.195278135898718,-0.00117164206365069,0.0107393699893236,-0.194990871002747,-0.00140397470737484,-0.000535270846451292,-0.193576835978438
