DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02629542726577744,0.008724367662244874,-0.03536508959744403	0.01429466048983391,0.008575226540044029,-0.02942603702073903
0.003333333333333326	0.0263582748855935,0.008726972626277531,-0.03500312252472339	0.01429956921387314,0.008516518171227887,-0.02915071469366492
0.006666666666666652	0.02641464525954264,0.008733139124327197,-0.03464399704463337	0.01429904775739319,0.008461094680073049,-0.02887933739840243
0.009999999999999979	0.02646480567593969,0.008743022782884597,-0.03428757131916468	0.01429336952614129,0.008408907640581918,-0.02861174247391289
0.0133333333333333	0.02650889120941215,0.008756643578448908,-0.03393528070312615	0.01428286268712053,0.008360218390056736,-0.02834914322094934
0.01666666666666663	0.02654703586327312,0.008773876238512213,-0.03358977218024294	0.01426800588213522,0.008315442441868513,-0.02809371447114468
0.01999999999999996	0.02657964392391621,0.008795694600329793,-0.03325420206470407	0.01424960859068259,0.008275730205577904,-0.02784805484063683
0.02333333333333328	0.02660723683525323,0.008822408230384167,-0.03293156182613264	0.01422856158012364,0.008241807095964372,-0.02761455221282318
0.02666666666666661	0.02663050660740412,0.008854369558888691,-0.03262420373293345	0.01420583094379987,0.008214300761323925,-0.02739504202217579
0.02999999999999994	0.02665022038004537,0.008891750100223488,-0.03233412727076672	0.01418239781272759,0.008193666896807289,-0.02719104620156543
0.03333333333333326	0.02666708313337311,0.008934357638621991,-0.03206245098220703	0.01415908763421877,0.008179906064988803,-0.02700322040443805
0.03666666666666659	0.02668165856602017,0.008981504043466104,-0.03180981868218841	0.01413653635469335,0.008172573730656187,-0.02683169249123791
0.03999999999999992	0.02669435364082052,0.009032217843061727,-0.0315764073516555	0.01411517868643823,0.008170905341268537,-0.0266760808109013
0.04333333333333324	0.02670549868482746,0.009085434511925113,-0.03136240779370441	0.01409535918159184,0.008174098172111243,-0.02653601028116994
0.04666666666666656	0.02671537840918233,0.009140197841483204,-0.03116786759108017	0.01407734450870982,0.00818140219529077,-0.02641102368081304
0.0499999999999999	0.02672422894639444,0.009195583134468027,-0.0309927089062484	0.0140613224590827,0.008192085648934401,-0.0263006044035577
