0.0,0.015378414333469812,-0.0023450569402778203,-0.035715183658932614,0.009211856369682607,0.0009774794980360107,-0.033758290278870534,0.0016331729159108218,0.012686072870899375,-0.028482067775692677,0.0026907961810166566,-0.0018102542747182142,-0.02887605114102395
0.006666666666666016,0.015237995269182736,-0.002154120268137914,-0.03568151612873976,0.009198153926241879,0.0010196095276006787,-0.03372999396313306,0.0016388361052621517,0.012693803591736932,-0.02847017624796877,0.0023950591364455542,-0.00181190430415782,-0.029125810095405512
0.013333333333333003,0.015106521276589617,-0.0019385839007797058,-0.03560234815414741,0.009181966728291498,0.0010854297665597607,-0.03366255427143092,0.0016468091332445696,0.012705857566538952,-0.02845980751673402,0.0020985973440354575,-0.0017986239093758204,-0.029372602731037804
0.020000000000000018,0.014967944688622831,-0.0016687027859074895,-0.03543778642764104,0.009158594015203601,0.0011943613046676085,-0.033522628544229494,0.001656727748708974,0.012722301083417806,-0.028448100265536458,0.001758770320471075,-0.001768095480194111,-0.029646134204384778
0.026666666666666033,0.014785739822463994,-0.0012905206506543321,-0.03513942955430579,0.009124374893164451,0.0013652684649350232,-0.03328053286775165,0.0016662778717314512,0.012742981820499587,-0.028435103109367033,0.001327504634299037,-0.0017121124601565795,-0.029968978139074877
0.03333333333333302,0.014574289031160443,-0.0008118607255491403,-0.03467922035860582,0.009081901396164401,0.00160798881569832,-0.03291011775393615,0.001671914304803255,0.012769710801116167,-0.028424632294507174,0.0008717585569625125,-0.0016330106399367085,-0.030251831365887612
0.04000000000000001,0.014427386434007199,-0.0003154546909044558,-0.034024731271450934,0.009036800337560338,0.001912591897633976,-0.03236688177883765,0.0016671249635791367,0.012803654596805806,-0.028417919974176586,0.0005405566511613581,-0.001565764028983124,-0.030333107372345933
0.046666666666665996,0.014391089186060035,0.00019964712779494504,-0.033110112245562456,0.00899252315879473,0.0022599722643186653,-0.031626886903229484,0.0016402864605953478,0.012855047035405581,-0.02842656480578648,0.0003775057615956275,-0.0015256095181765614,-0.030164204748343363
0.05333333333333304,0.014436345993396067,0.000820973800561012,-0.031903277117121126,0.008956559786867272,0.002644591843411319,-0.030711031291243,0.0015827748875639237,0.01294087351387558,-0.028466502536878102,0.0003603078433951786,-0.0014893430455748206,-0.02976716196543929
0.060000000000000026,0.014530633066168011,0.0015537115444558252,-0.030540056831554627,0.008956962225192818,0.0030474140387297404,-0.02972531888666799,0.0014975481936083347,0.013052791615287716,-0.028545215476959512,0.0004834154271050879,-0.001436739182329106,-0.029210288835799313
0.06666666666666601,0.014694031524940634,0.0022558728474419273,-0.029315412262353988,0.009048757274451756,0.003411707017653917,-0.02888127315423583,0.001397125327091917,0.013154033565674975,-0.028665378414922282,0.0007507768983481027,-0.0013717597935520107,-0.02863619675085163
0.073333333333333,0.014998209078062845,0.002837223553598673,-0.02835809157798086,0.009282619957370085,0.003722155121660611,-0.028268920355088045,0.0012993379776567815,0.013217982560395447,-0.028815909067686996,0.0011844620949742687,-0.0013049201993896222,-0.02811634524842143
0.07999999999999999,0.015436109630512788,0.0033674100011063723,-0.027602870495834764,0.009674339196312788,0.004018629953998846,-0.027826526693989828,0.001221257258505852,0.013248863780327792,-0.028973494477803563,0.001761766800254455,-0.0012202007634636563,-0.027642588305792845
0.08666666666666603,0.015959557535153195,0.003846840357962046,-0.027076930686480132,0.010223176660512511,0.00429984480687488,-0.02756837347342095,0.0011770034838891196,0.013255015984176093,-0.029119592328223587,0.00241611001838369,-0.0011110538848553599,-0.027249313715262454
