DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01632172307506791,-0.00160176637805414,-0.02998100376759748	0.002357013951419159,-0.002365667000730536,-0.02675554766341113
0.00326666666666666	0.01622234392160686,-0.001528730241562441,-0.0300754360289425	0.002271323800942599,-0.002378249295583435,-0.02678724312313974
0.00653333333333332	0.01610057708783416,-0.001462634810184513,-0.03014537418592612	0.002160269195446617,-0.002390839871024258,-0.02680613677550178
0.009799999999999979	0.01596453704409173,-0.001401765811459737,-0.03019316272691921	0.002032294046472382,-0.00240238578267734,-0.0268136672611334
0.01306666666666664	0.01581973615668589,-0.001344979033556096,-0.03022066570559916	0.001893116552306357,-0.002412188591917348,-0.02681102948403192
0.0163333333333333	0.01567005769800698,-0.00129147821362648,-0.03022935980315514	0.001746761535509834,-0.002419788962378105,-0.02679916733518366
0.01959999999999996	0.01551760320716528,-0.001240798984879445,-0.03022028127779847	0.001595390139538588,-0.002424918826403499,-0.02677875027767468
0.02286666666666662	0.01536425975704503,-0.001192548244550434,-0.03019441357525712	0.001440958511082049,-0.002427390203500902,-0.02675042663597033
0.02613333333333328	0.01521229163808485,-0.001146353090879368,-0.0301527354609828	0.001285832951542982,-0.002427083163959299,-0.02671485272133934
0.02939999999999994	0.01506452338563396,-0.001101862872197183,-0.0300962882447414	0.001132983041842971,-0.002423979320404893,-0.02667273378084916
0.0326666666666666	0.01492401532099608,-0.001058823313725254,-0.03002604888312749	0.0009856316701834233,-0.002418184471646854,-0.02662472304558975
0.03593333333333326	0.01479353915994528,-0.001017108817232131,-0.0299428927651619	0.0008467044445070043,-0.002409928612938199,-0.02657141053322419
0.03919999999999992	0.01467598947171243,-0.0009766793594055698,-0.0298475810965617	0.0007192602370106205,-0.002399539148518181,-0.02651328090698796
0.04246666666666658	0.01457462076801283,-0.0009375389387148345,-0.02974084322654932	0.0006067393502462767,-0.002387444444249464,-0.02645079145953032
0.04573333333333324	0.01449235885788411,-0.0008997460475045974,-0.02962315401359051	0.0005122448129694993,-0.002374103274409768,-0.02638417708136235
0.0489999999999999	0.01443146865474171,-0.0008633620202775404,-0.02949475657121329	0.0004381944961393252,-0.002359945110103293,-0.02631351471127212
