DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01527756657155398,-0.003337755349945663,-0.03035673225164311	0.001655270500673161,-0.002346483177801473,-0.02626150265705727
0.00326666666666666	0.01526621327471698,-0.003323953020845205,-0.03033027321016975	0.00163420623627448,-0.002347546999521367,-0.02626165157621063
0.00653333333333332	0.0152383862776755,-0.003284760381489827,-0.0302605943795316	0.001580872332055148,-0.002350162569004508,-0.02626245636672463
0.009799999999999979	0.01519758644439266,-0.003217153606125493,-0.03014848282871442	0.001499945941429225,-0.002353757812861058,-0.02626388668086686
0.01306666666666664	0.01514787003613954,-0.003119588542593925,-0.02999164222862537	0.001397258597762224,-0.00235728304138217,-0.02626372175124259
0.0163333333333333	0.01509275050142597,-0.002990821489099382,-0.02978647610723836	0.001278633563339323,-0.002359611419395008,-0.02625896388857803
0.01959999999999996	0.01503442886679054,-0.00282927141880948,-0.02952727357657501	0.001148888489324949,-0.002359613691553526,-0.02624577271623183
0.02286666666666662	0.01497371190762455,-0.002633567301406797,-0.02920893664534233	0.001012307776773774,-0.002356305172184051,-0.02622043826577212
0.02613333333333328	0.0149092468406532,-0.002404072410357866,-0.02882993529380079	0.0008722288312283267,-0.002348990538751101,-0.02618039190945344
0.02939999999999994	0.01483852558962327,-0.00214185499726822,-0.02839174152371077	0.0007315353381312385,-0.002337193569084423,-0.02612403722128416
0.0326666666666666	0.01475754298601735,-0.001850225124967903,-0.02790254241832583	0.0005921239117364727,-0.002320908309117988,-0.02605233976115223
0.03593333333333326	0.01466281198887972,-0.001533786149898953,-0.02737417958274301	0.0004558331137412153,-0.002300408934174228,-0.02596754593541865
0.03919999999999992	0.01455230997036699,-0.001200489876192408,-0.02682523853078326	0.0003247218355183473,-0.00227656658999777,-0.02587444888562994
0.04246666666666658	0.0144269373237209,-0.0008597653373150398,-0.02627522580930746	0.0002014082148871967,-0.002250521781277782,-0.02577806060642202
0.04573333333333324	0.01429157229276039,-0.0005220682932144741,-0.02574268426194697	8.986229273856908e-05,-0.002223574726454744,-0.02568261163133505
0.0489999999999999	0.01415403413444491,-0.00019795929770864,-0.02524297801096253	-5.482939943027287e-06,-0.002197032007620073,-0.02559110526818776
0.05226666666666656	0.01402377475027987,0.000104166897385417,-0.02478425014626287	-8.013195079309421e-05,-0.00217173215665575,-0.02550370230180804
0.05553333333333321	0.01391074858217402,0.0003771293260129756,-0.02437087542668574	-0.0001298963595227735,-0.002148243401766774,-0.02541941361627091
0.05879999999999988	0.01382333457109122,0.0006163334332337589,-0.02400218890136746	-0.0001519741423552622,-0.00212661352058085,-0.02533594926041164
0.06206666666666654	0.01376885000559984,0.0008187349570811268,-0.02367580801654484	-0.0001440812409256864,-0.002106579031618724,-0.02525077048131523
0.0653333333333332	0.01375275170166376,0.0009842063091762346,-0.02338757863384117	-0.0001045482523035872,-0.002087550641327159,-0.02516132251931872
0.06859999999999987	0.01377922276794928,0.001114151389262978,-0.02313324619838158	-3.189461451961334e-05,-0.002068664904446767,-0.02506527902498617
0.07186666666666652	0.01385089849471769,0.001212753292532277,-0.0229082419390873	7.528932431135997e-05,-0.002048772647716992,-0.02496060629389319
0.07513333333333318	0.01396927841721047,0.001285408935453492,-0.0227087406169533	0.0002182740479128101,-0.002026461294122983,-0.02484579392188863
0.07839999999999983	0.01413433265759914,0.001339238754849884,-0.02253206389862356	0.0003978487364174905,-0.002000183540450619,-0.02472042923975693
0.0816666666666665	0.01434496551173062,0.001382002088914847,-0.02237651230226248	0.0006143256005314585,-0.001968189814313428,-0.02458482220813468
0.08493333333333317	0.01459823558130828,0.001421917229817909,-0.02224142701034511	0.0008666467993143911,-0.001928692122696744,-0.02444038608242154
0.08819999999999982	0.01489044530765447,0.001467211651424865,-0.02212713344135105	0.001153184729092486,-0.00187993320322407,-0.02428925846890356
0.09146666666666649	0.01521720911720173,0.0015254165283022,-0.02203619826234893	0.001471562810614366,-0.001820598070759304,-0.02413507437097694
0.09473333333333316	0.01557334772254693,0.001602547303313846,-0.02197168836133502	0.001818474200156964,-0.001749825399482909,-0.02398227332387996
0.0979999999999998	0.01595177005492611,0.001699295382030513,-0.02193646356153386	0.002188038261168562,-0.00166794665056854,-0.02383701100056633
0.1012666666666665	0.01634499712083309,0.001813766289635672,-0.02193307550223816	0.002573596975629251,-0.001576191943299284,-0.02370544555642312
